# k1 k2 Average Gaussian
-0.339793 -0.340733 -0.340263 0.115779
-0.340967 -0.340576 -0.340771 0.116125
-0.339857 -0.340542 -0.340199 0.115736
-0.338799 -0.339805 -0.339302 0.115125
-0.338714 -0.340092 -0.339403 0.115194
-0.340545 -0.339804 -0.340174 0.115718
-0.340557 -0.339753 -0.340155 0.115705
-0.338801 -0.339806 -0.339303 0.115127
-0.338508 -0.338837 -0.338673 0.114699
-0.338959 -0.340369 -0.339664 0.115371
-0.339884 -0.340692 -0.340288 0.115796
-0.340253 -0.340799 -0.340526 0.115958
-0.339868 -0.340703 -0.340286 0.115794
-0.339086 -0.340233 -0.33966 0.115368
-0.339416 -0.338073 -0.338745 0.114748
-0.340103 -0.338683 -0.339393 0.115187
-0.339792 -0.340547 -0.34017 0.115715
-0.339771 -0.340545 -0.340158 0.115707
-0.339869 -0.338771 -0.33932 0.115138
-0.338897 -0.338454 -0.338676 0.114701
-0.338668 -0.340148 -0.339408 0.115197
-0.339797 -0.340722 -0.34026 0.115776
-0.340475 -0.339919 -0.340197 0.115734
-0.340567 -0.340975 -0.340771 0.116125
-0.34083 -0.340754 -0.340792 0.116139
-0.340475 -0.339912 -0.340194 0.115732
-0.340598 -0.339825 -0.340212 0.115744
-0.340583 -0.34096 -0.340771 0.116125
-0.340724 -0.339797 -0.340261 0.115777
-0.340147 -0.338664 -0.339406 0.115196
-0.338832 -0.339755 -0.339294 0.11512
-0.339743 -0.340565 -0.340154 0.115705
-0.340558 -0.339799 -0.340178 0.115721
-0.340093 -0.33873 -0.339411 0.115199
-0.339416 -0.33807 -0.338743 0.114746
