# TriangleIndex  MeanCurvature  GaussCurvature
1150 0.334636 0.334617
1151 0.334737 0.334716
1152 0.336921 0.336902
1153 0.338101 0.338082
1154 0.339898 0.339886
1155 0.339899 0.339888
1156 0.33692 0.336901
1157 0.334645 0.334626
1158 0.334346 0.334327
1159 0.334346 0.334327
1160 0.334645 0.334627
1161 0.336921 0.336901
1162 0.338099 0.33808
1163 0.336917 0.336898
1164 0.334748 0.334726
1165 0.333745 0.333722
1166 0.334736 0.334715
1167 0.334634 0.334615
1168 0.333506 0.333485
1169 0.331519 0.331503
1170 0.331655 0.33164
1171 0.331519 0.331502
1172 0.333507 0.333485
1173 0.334363 0.334345
1174 0.333315 0.333293
1175 0.331272 0.331255
1176 0.330316 0.330307
1177 0.32926 0.32926
1178 0.330326 0.330318
1179 0.331286 0.331269
1180 0.333335 0.333313
1181 0.334365 0.334346
1182 0.333507 0.333485
1183 0.331519 0.331503
1184 0.330316 0.330308
1185 0.32926 0.32926
1186 0.32916 0.32916
1187 0.329262 0.329262
1188 0.330321 0.330313
1189 0.331505 0.331488
1190 0.333499 0.333477
1191 0.334631 0.334612
1192 0.334748 0.334727
1193 0.333746 0.333723
1194 0.331656 0.33164
1195 0.331519 0.331503
1196 0.330326 0.330318
1197 0.331286 0.331269
1198 0.330321 0.330313
1199 0.331505 0.331489
1200 0.331629 0.331613
1201 0.333711 0.333687
1202 0.334719 0.334697
1203 0.336899 0.33688
1204 0.338099 0.33808
1205 0.336918 0.336898
1206 0.334737 0.334715
1207 0.334635 0.334616
1208 0.333507 0.333486
1209 0.334364 0.334345
1210 0.333335 0.333313
1211 0.334365 0.334346
1212 0.333499 0.333478
1213 0.334631 0.334612
1214 0.334719 0.334698
1215 0.3369 0.336881
1216 0.338072 0.338053
1217 0.339864 0.339853
1218 0.339898 0.339887
1219 0.336921 0.336901
1220 0.334632 0.334613
1221 0.334359 0.334339
1222 0.334355 0.334336
1223 0.334618 0.3346
1224 0.336887 0.336868
1225 0.338101 0.338082
1226 0.336916 0.336897
1227 0.334733 0.334711
1228 0.33373 0.333706
1229 0.334732 0.334711
1230 0.334632 0.334613
1231 0.333494 0.333472
1232 0.331498 0.331482
1233 0.331633 0.331617
1234 0.331506 0.331489
1235 0.333502 0.33348
1236 0.334358 0.334339
1237 0.333326 0.333304
1238 0.331271 0.331253
1239 0.330307 0.330299
1240 0.329255 0.329255
1241 0.330319 0.33031
1242 0.331288 0.331272
1243 0.333331 0.333309
1244 0.334363 0.334344
1245 0.333491 0.33347
1246 0.331512 0.331496
1247 0.33032 0.330312
1248 0.329268 0.329268
1249 0.329166 0.329165
1250 0.329273 0.329273
1251 0.330332 0.330324
1252 0.331526 0.331509
1253 0.333514 0.333492
1254 0.33464 0.334621
1255 0.334714 0.334692
1256 0.333727 0.333704
1257 0.331652 0.331637
1258 0.331529 0.331512
1259 0.330336 0.330327
1260 0.331293 0.331276
1261 0.330333 0.330324
1262 0.331515 0.331499
1263 0.331649 0.331633
1264 0.33373 0.333707
1265 0.334733 0.334712
1266 0.336909 0.336889
1267 0.338068 0.338049
1268 0.3369 0.336881
1269 0.334732 0.334711
1270 0.334644 0.334625
1271 0.333515 0.333493
1272 0.334368 0.334349
1273 0.333339 0.333317
1274 0.334365 0.334346
1275 0.333501 0.33348
1276 0.334628 0.334609
1277 0.334723 0.334702
1278 0.336911 0.336891
1279 0.338093 0.338074
1280 0.3399 0.339888
