# k1 k2 Average Gaussian
0.361419 0.180552 0.270985 0.0652548
0.357893 0.178841 0.268367 0.064006
0.34705 0.175967 0.261508 0.0610691
0.340631 0.176841 0.258736 0.0602377
0.338926 0.181549 0.260237 0.0615316
0.345502 0.178191 0.261847 0.0615654
0.348171 0.154915 0.251543 0.0539369
0.352551 0.141469 0.24701 0.0498751
0.368198 0.15158 0.259889 0.0558113
0.363678 0.162373 0.263025 0.0590514
0.359195 0.170318 0.264757 0.0611775
0.352167 0.182097 0.267132 0.0641286
0.347201 0.182909 0.265055 0.0635062
0.332172 0.179257 0.255715 0.0595441
0.338394 0.187775 0.263084 0.0635418
0.346659 0.197816 0.272237 0.0685746
0.344989 0.204572 0.274781 0.0705753
0.345863 0.193845 0.269854 0.067044
0.360392 0.190132 0.275262 0.0685222
0.353975 0.1977 0.275838 0.0699809
0.358877 0.191322 0.275099 0.068661
0.357713 0.196947 0.27733 0.0704506
0.359172 0.18894 0.274056 0.067862
0.360212 0.179347 0.269779 0.0646028
0.361844 0.175992 0.268918 0.0636815
0.365752 0.171085 0.268419 0.0625749
0.385366 0.137923 0.261645 0.0531509
0.37557 0.152658 0.264114 0.0573337
0.373896 0.173482 0.273689 0.0648642
0.368723 0.185812 0.277267 0.068513
0.360748 0.183996 0.272372 0.0663761
0.37808 0.17514 0.27661 0.0662169
0.381545 0.165486 0.273516 0.0631403
0.39132 0.130716 0.261018 0.0511517
0.410263 0.108718 0.25949 0.0446028
0.400284 0.12096 0.260622 0.0484183
0.389241 0.133161 0.261201 0.0518318
0.382125 0.159042 0.270584 0.060774
0.392122 0.144362 0.268242 0.0566074
0.426778 0.0854471 0.256112 0.0364669
0.421312 0.100668 0.26099 0.0424126
0.411406 0.104049 0.257727 0.0428065
0.396024 0.111818 0.253921 0.0442824
0.390019 0.135584 0.262801 0.0528801
0.445776 0.0696113 0.257693 0.031031
0.422204 0.0988738 0.260539 0.0417449
0.410071 0.0977651 0.253918 0.0400907
0.443938 0.0274143 0.235676 0.0121703
0.375667 0.147625 0.261646 0.0554579
0.384919 0.140733 0.262826 0.0541709
0.38824 0.172092 0.280166 0.0668129
0.390217 0.170771 0.280494 0.0666377
0.393012 0.165935 0.279473 0.0652142
0.389552 0.169318 0.279435 0.0659582
0.413597 0.115363 0.26448 0.047714
0.404984 0.116053 0.260519 0.0469997
0.316774 0.183863 0.250319 0.0582432
0.322477 0.185437 0.253957 0.0597993
0.0438509 -0.0327485 0.00555118 -0.00143605
0.301681 0.0116617 0.156671 0.00351812
-0.396067 -0.728307 -0.562187 0.288458
0.578866 -0.441951 0.0684577 -0.25583
0.54922 -0.42575 0.061735 -0.23383
0.278953 0.191369 0.235161 0.0533831
0.300798 0.078234 0.189516 0.0235327
0.578516 -0.469524 0.0544963 -0.271627
0.498392 -0.184812 0.15679 -0.0921091
0.401501 -0.116208 0.142647 -0.0466576
0.418776 -0.190134 0.114321 -0.0796237
0.309164 0.0797168 0.194441 0.0246456
0.101925 -0.174782 -0.0364287 -0.0178146
-0.33176 -0.55298 -0.44237 0.183457
0.0616789 -0.047451 0.00711397 -0.00292673
0.377696 -0.219224 0.079236 -0.0828
0.47298 -0.125271 0.173855 -0.0592508
0.313949 0.111803 0.212876 0.0351003
0.292552 0.00791409 0.150233 0.00231528
0.369145 0.169252 0.269198 0.0624785
0.417409 -0.0101565 0.203626 -0.00423942
0.286268 0.147741 0.217004 0.0422934
-0.335939 -0.552962 -0.44445 0.185761
0.0949171 -0.183707 -0.0443951 -0.017437
0.280833 -0.0508612 0.114986 -0.0142835
0.435083 -0.222339 0.106372 -0.096736
0.480712 -0.138606 0.171053 -0.0666294
0.308941 -0.162038 0.0734517 -0.0500601
0.49738 -0.178307 0.159536 -0.0886863
-0.420937 -0.67501 -0.547973 0.284136
0.410437 -0.154933 0.127752 -0.0635902
0.49988 -0.162551 0.168665 -0.0812558
0.297262 -0.0760233 0.110619 -0.0225988
0.32738 -0.149752 0.0888137 -0.0490259
0.287287 -0.0499593 0.118664 -0.0143526
0.277132 0.151095 0.214114 0.0418733
0.456782 -0.11827 0.169256 -0.0540237
0.479384 -0.146616 0.166384 -0.0702855
0.495613 -0.143538 0.176038 -0.0711395
0.47655 -0.124305 0.176122 -0.0592376
-0.312961 -0.407292 -0.360127 0.127467
0.300842 0.0775264 0.189184 0.0233232
0.467146 -0.146985 0.16008 -0.0686636
0.330971 0.00164373 0.166308 0.000544027
-0.332909 -0.419644 -0.376277 0.139703
0.38419 -0.0590012 0.162594 -0.0226677
-0.142591 -0.196063 -0.169327 0.0279568
0.413011 -0.20454 0.104236 -0.0844771
0.498021 -0.14613 0.175945 -0.0727758
-0.212787 -0.366989 -0.289888 0.0780905
0.167512 -0.0462497 0.060631 -0.00774738
0.172618 -0.182556 -0.00496889 -0.0315123
0.479161 -0.136215 0.171473 -0.0652687
-0.211015 -0.501828 -0.356422 0.105893
0.352773 -0.138812 0.106981 -0.0489691
0.46484 -0.712553 -0.123856 -0.331223
0.0210015 -0.0342012 -0.00659983 -0.000718276
0.315316 -0.0465462 0.134385 -0.0146768
-0.227941 -0.359556 -0.293748 0.0819575
-0.0627944 -0.379187 -0.220991 0.0238108
0.492411 -0.144562 0.173924 -0.0711841
0.125264 -0.140428 -0.00758225 -0.0175906
0.366335 -0.112234 0.12705 -0.0411154
-0.080627 -0.40101 -0.240819 0.0323322
-0.0709119 -0.313002 -0.191957 0.0221956
0.306328 0.0586671 0.182497 0.0179714
0.472206 0.00352229 0.237864 0.00166325
0.0265298 -0.793399 -0.383435 -0.0210487
0.0905336 -0.189305 -0.0493856 -0.0171384
0.450501 -0.14684 0.15183 -0.0661517
0.315497 -0.22956 0.0429682 -0.0724255
0.352865 0.000215747 0.176541 7.61297e-05
-0.270985 -0.423111 -0.347048 0.114657
0.325624 -0.21089 0.0573669 -0.0686709
0.360622 0.00247435 0.181548 0.000892304
-0.430928 -0.701471 -0.5662 0.302284
0.33474 -0.159027 0.0878564 -0.0532329
0.21568 -0.0707783 0.0724509 -0.0152655
-0.0614633 -0.313916 -0.187689 0.0192943
0.38425 -0.120267 0.131991 -0.0462125
0.173679 -0.0309875 0.0713457 -0.00538188
0.0515236 -0.449773 -0.199124 -0.0231739
-0.342894 -0.665683 -0.504288 0.228258
0.314372 -0.762853 -0.224241 -0.239819
0.29243 -0.0227229 0.134853 -0.00664486
0.396672 -0.0947647 0.150954 -0.0375905
0.291144 0.0581227 0.174633 0.0169221
0.395732 0.00771295 0.201723 0.00305226
0.284593 -0.00575602 0.139418 -0.00163812
-0.401497 -0.674086 -0.537791 0.270644
0.426635 -0.172545 0.127045 -0.0736139
-0.332016 -0.729513 -0.530765 0.24221
0.314522 -0.241304 0.0366089 -0.0758954
0.421086 -0.696769 -0.137842 -0.293399
-0.0120551 -0.418922 -0.215489 0.00505013
-0.169669 -0.322579 -0.246124 0.0547318
0.396056 -0.268236 0.0639099 -0.106236
0.123317 -0.38846 -0.132572 -0.0479037
-0.16764 -0.572144 -0.369892 0.0959142
0.0516516 -0.44132 -0.194834 -0.0227949
0.348658 -0.148463 0.100097 -0.0517629
0.41947 -0.135309 0.14208 -0.0567581
0.203434 -0.618724 -0.207645 -0.125869
0.1684 -0.768745 -0.300172 -0.129457
-0.115462 -0.400871 -0.258166 0.0462852
0.287457 -0.0373926 0.125032 -0.0107488
0.0417194 -0.283447 -0.120864 -0.0118252
0.372976 0.162548 0.267762 0.0606266
0.480933 -0.154891 0.163021 -0.0744922
-0.286103 -0.694929 -0.490516 0.198821
0.148453 -0.803663 -0.327605 -0.119307
0.269636 -0.46108 -0.0957222 -0.124324
0.389259 -0.0764802 0.156389 -0.0297706
-0.120054 -0.55527 -0.337662 0.0666622
-0.364073 -0.662914 -0.513493 0.241349
0.226905 -0.188956 0.0189746 -0.0428749
0.331437 -0.306739 0.012349 -0.101664
0.411822 -0.147176 0.132323 -0.0606104
-0.147523 -0.399452 -0.273487 0.0589283
0.342639 -0.161374 0.0906327 -0.0552929
0.0857487 -0.202634 -0.0584425 -0.0173756
0.419316 -0.127086 0.146115 -0.0532892
0.31705 0.0922141 0.204632 0.0292365
0.283475 -0.0722344 0.10562 -0.0204766
-0.433509 -0.508152 -0.470831 0.220289
0.371464 0.186273 0.278869 0.0691939
0.368881 -0.150388 0.109246 -0.0554754
0.352352 -0.148072 0.10214 -0.0521735
-0.160807 -0.197812 -0.179309 0.0318094
-0.388777 -0.690497 -0.539637 0.268449
-0.0819409 -0.497896 -0.289919 0.0407981
0.465696 -0.136081 0.164807 -0.0633725
-0.380096 -0.651722 -0.515909 0.247717
0.531072 -0.126036 0.202518 -0.0669339
-0.325734 -0.564302 -0.445018 0.183812
0.282777 -0.0537861 0.114495 -0.0152095
-0.123943 -0.65824 -0.391092 0.0815845
-0.284375 -0.498987 -0.391681 0.141899
-0.162748 -0.39295 -0.277849 0.0639517
0.362864 0.168144 0.265504 0.0610133
0.0333872 -0.475857 -0.221235 -0.0158875
0.325702 -0.149883 0.0879094 -0.0488174
0.342058 -0.0828861 0.129586 -0.0283519
0.41059 -0.161681 0.124455 -0.0663847
0.0357683 -0.629173 -0.296703 -0.0225045
-0.231494 -0.423917 -0.327705 0.0981343
0.441387 -0.191667 0.12486 -0.0845995
-0.0981585 -0.314315 -0.206237 0.0308527
-0.458723 -0.721619 -0.590171 0.331023
-0.375575 -0.810361 -0.592968 0.304352
-0.293979 -0.725434 -0.509706 0.213262
0.34751 -0.145321 0.101094 -0.0505003
-0.355315 -0.807122 -0.581219 0.286783
0.0298949 -0.304887 -0.137496 -0.00911455
-0.320361 -0.562884 -0.441622 0.180326
0.0707085 -0.384056 -0.156674 -0.027156
0.20289 -0.127106 0.0378918 -0.0257886
-0.304069 -0.419804 -0.361936 0.127649
-0.244915 -0.633297 -0.439106 0.155104
0.312453 -0.247951 0.032251 -0.0774732
-0.182809 -0.601784 -0.392296 0.110011
0.371422 0.175757 0.27359 0.0652802
0.0797269 -0.348979 -0.134626 -0.027823
0.0430241 -0.249529 -0.103253 -0.0107358
-0.224707 -0.303143 -0.263925 0.0681183
0.0212754 -0.461794 -0.220259 -0.00982486
-0.178311 -0.388394 -0.283353 0.069255
0.230858 -0.226669 0.00209472 -0.0523284
0.415003 -0.131515 0.141744 -0.0545791
0.197424 -0.442612 -0.122594 -0.0873822
0.314683 -0.162394 0.0761446 -0.0511026
-0.0980451 -0.256632 -0.177338 0.0251615
0.0189156 -0.83544 -0.408262 -0.0158028
0.219487 -0.0993539 0.0600667 -0.0218069
0.0736588 -0.10721 -0.0167757 -0.00789698
0.284882 -0.0524804 0.116201 -0.0149507
0.0839551 -0.206235 -0.0611402 -0.0173145
0.0696603 -0.0701701 -0.000254869 -0.00488807
0.0507973 -0.71909 -0.334146 -0.0365278
0.409209 -0.142472 0.133368 -0.0583006
0.283619 -0.047267 0.118176 -0.0134058
0.283713 -0.083987 0.0998629 -0.0238282
0.0313669 -0.565418 -0.267026 -0.0177354
0.109301 -0.126499 -0.00859931 -0.0138265
0.160677 -0.209438 -0.0243806 -0.0336518
-0.391456 -0.794054 -0.592755 0.310837
-0.248095 -0.345929 -0.297012 0.0858233
0.26745 -0.169667 0.0488914 -0.0453774
-0.202061 -0.387784 -0.294922 0.0783559
0.164299 -0.391303 -0.113502 -0.0642906
0.177536 -0.260554 -0.0415092 -0.0462577
0.230446 -0.246019 -0.00778688 -0.0566941
0.37253 0.18934 0.280935 0.0705351
0.268707 -0.490365 -0.110829 -0.131765
-0.0936446 -0.332884 -0.213264 0.0311728
-0.0396173 -0.313106 -0.176362 0.0124044
-0.0031251 -0.222938 -0.113031 0.000696703
-0.221392 -0.547889 -0.384641 0.121298
-0.256876 -0.555932 -0.406404 0.142806
0.182782 -0.086415 0.0481834 -0.0157951
0.288562 -0.234369 0.0270964 -0.0676299
-0.0433289 -0.275922 -0.159625 0.0119554
-0.341672 -0.809762 -0.575717 0.276673
0.23012 -0.20449 0.0128148 -0.0470573
-0.0406468 -0.652156 -0.346402 0.0265081
0.242996 -0.287158 -0.0220808 -0.0697784
-0.0388769 -0.304154 -0.171515 0.0118246
0.134447 -0.121181 0.00663304 -0.0162924
0.500141 0.00560752 0.252874 0.00280455
-0.169602 -0.563506 -0.366554 0.0955715
-0.044857 -0.261945 -0.153401 0.0117501
0.18858 -0.104641 0.0419694 -0.0197332
0.275373 -0.186313 0.0445301 -0.0513055
0.266118 -0.297904 -0.0158929 -0.0792778
-0.0490778 -0.333977 -0.191527 0.0163908
0.222021 -0.622781 -0.20038 -0.13827
-0.187252 -0.203035 -0.195143 0.0380186
0.207523 -0.41453 -0.103504 -0.0860245
-0.0108649 -0.374459 -0.192662 0.00406847
0.258528 -0.148402 0.0550628 -0.0383661
-0.344349 -0.786369 -0.565359 0.270786
-0.203978 -0.622505 -0.413242 0.126977
0.437135 -0.188914 0.124111 -0.0825811
-0.0327372 -0.319755 -0.176246 0.0104679
-0.0299562 -0.524782 -0.277369 0.0157205
0.149923 -0.0640156 0.0429539 -0.00959743
-0.132287 -0.315029 -0.223658 0.0416742
-0.317733 -0.895554 -0.606643 0.284547
0.070265 -0.0796399 -0.00468745 -0.00559589
-0.337817 -0.432943 -0.38538 0.146256
0.0810659 -0.215392 -0.0671629 -0.0174609
-0.317058 -0.501132 -0.409095 0.158888
0.282728 -0.0132489 0.13474 -0.00374583
0.280046 -0.616585 -0.16827 -0.172672
-0.187314 -0.216083 -0.201698 0.0404753
0.25056 -0.42529 -0.0873649 -0.106561
0.266413 -0.0701046 0.0981541 -0.0186767
-0.27507 -0.396247 -0.335658 0.108996
0.299967 -0.145122 0.0774225 -0.0435316
0.214091 -0.264165 -0.0250373 -0.0565554
0.187095 -0.353016 -0.0829603 -0.0660475
0.0345056 -0.289928 -0.127711 -0.0100041
0.0333697 -0.421324 -0.193977 -0.0140595
-0.134155 -0.479611 -0.306883 0.064342
0.0299709 -0.641933 -0.305981 -0.0192393
0.281113 -0.140861 0.0701258 -0.0395979
-0.262964 -0.869173 -0.566069 0.228562
-0.0348751 -0.536189 -0.285532 0.0186997
-0.375033 -0.427164 -0.401098 0.1602
-0.290561 -0.583461 -0.437011 0.169531
0.282762 -0.250697 0.0160328 -0.0708876
-0.352174 -0.750793 -0.551483 0.26441
0.488824 -0.159525 0.16465 -0.0779798
-0.0857873 -0.830065 -0.457926 0.071209
0.29675 -0.284263 0.0062435 -0.0843553
0.359583 -0.504441 -0.072429 -0.181389
0.0475754 -0.417629 -0.185027 -0.0198689
0.109263 -0.212527 -0.0516324 -0.0232213
0.189646 -0.236284 -0.0233189 -0.0448105
0.0590184 -0.634053 -0.287517 -0.0374208
0.283721 -0.370235 -0.0432571 -0.105043
0.231399 -0.118569 0.056415 -0.0274368
0.194769 -0.113018 0.0408754 -0.0220124
0.226834 -0.262377 -0.0177717 -0.059516
0.0588774 -0.248483 -0.0948028 -0.01463
0.155523 -0.277758 -0.0611176 -0.0431976
0.105344 -0.74644 -0.320548 -0.0786329
-0.185248 -0.444988 -0.315118 0.0824333
-0.260461 -0.608386 -0.434424 0.158461
0.047406 -0.499228 -0.225911 -0.0236664
0.241738 -0.134502 0.0536181 -0.0325143
-0.154418 -0.312474 -0.233446 0.0482516
-0.263823 -0.474101 -0.368962 0.125079
0.0507236 -0.796079 -0.372678 -0.04038
0.493176 -0.16147 0.165853 -0.0796331
-0.21348 -0.303986 -0.258733 0.064895
-0.184981 -0.367607 -0.276294 0.0680004
0.23199 -0.164861 0.0335644 -0.038246
-0.135379 -0.472447 -0.303913 0.0639597
-0.00185019 -0.232879 -0.117365 0.000430869
-0.175028 -0.309915 -0.242471 0.0542436
0.207269 -0.490875 -0.141803 -0.101743
-0.411272 -0.881426 -0.646349 0.362506
0.0243003 -0.518667 -0.247184 -0.0126038
-0.246094 -0.501678 -0.373886 0.12346
-0.195068 -0.302864 -0.248966 0.0590789
-0.183846 -0.305236 -0.244541 0.0561165
-0.451743 -0.6939 -0.572822 0.313465
-0.335802 -0.609715 -0.472759 0.204744
-0.354731 -0.510551 -0.432641 0.181108
0.592151 -0.101624 0.245264 -0.0601766
0.445995 0.100434 0.273215 0.0447933
0.459439 0.0845669 0.272003 0.0388533
0.611074 -0.634472 -0.0116986 -0.387709
-0.432084 -0.534362 -0.483223 0.230889
0.578077 -0.0896733 0.244202 -0.0518381
0.640158 -0.121276 0.259441 -0.0776355
0.612656 -0.109598 0.251529 -0.0671457
0.605785 -0.117563 0.244111 -0.0712177
0.474057 0.0671798 0.270618 0.031847
-0.311013 -0.662888 -0.48695 0.206167
-0.448896 -0.661053 -0.554975 0.296744
-0.0206405 -0.675832 -0.348236 0.0139495
0.59721 -0.61176 -0.00727502 -0.365349
0.648773 -0.121126 0.263823 -0.0785836
-0.450689 -0.650917 -0.550803 0.293361
0.600495 -0.0861541 0.25717 -0.0517351
0.565309 -0.0958882 0.23471 -0.0542065
0.389654 0.16547 0.277562 0.0644761
0.0426281 -0.642301 -0.299837 -0.0273801
0.662633 -0.118153 0.27224 -0.0782922
0.619532 -0.113336 0.253098 -0.0702151
0.391712 0.163811 0.277762 0.064167
0.666761 -0.138761 0.264 -0.0925206
-0.453419 -0.642848 -0.548134 0.29148
0.393796 0.161044 0.27742 0.0634185
0.39106 0.167806 0.279433 0.0656221
0.66609 -0.137941 0.264074 -0.0918813
0.667628 -0.134207 0.26671 -0.0896002
-0.235888 -0.640163 -0.438025 0.151007
-0.354075 -0.756926 -0.5555 0.268008
0.40319 0.14694 0.275065 0.0592445
0.400172 0.165082 0.282627 0.0660613
0.0320193 -0.628805 -0.298393 -0.0201339
0.414672 0.117969 0.26632 0.0489183
-0.149006 -0.678325 -0.413666 0.101075
0.484501 0.0402814 0.262391 0.0195164
-0.198074 -0.706441 -0.452258 0.139928
0.407707 0.130414 0.269061 0.0531707
0.391322 0.155787 0.273554 0.0609629
0.587913 -0.061338 0.263288 -0.0360614
0.628919 -0.11365 0.257634 -0.0714768
0.664925 -0.13855 0.263188 -0.0921256
-0.0989506 -0.665679 -0.382315 0.0658693
0.393633 0.153807 0.27372 0.0605436
0.658924 -0.137157 0.260883 -0.0903763
0.53682 -0.0745643 0.231128 -0.0400276
0.636962 -0.123294 0.256834 -0.0785336
0.400823 0.153167 0.276995 0.061393
-0.297139 -0.712335 -0.504737 0.211663
-0.19899 -0.669481 -0.434235 0.13322
-0.42192 -0.631894 -0.526907 0.266609
0.652437 -0.130587 0.260925 -0.0852001
0.644917 -0.127545 0.258686 -0.0822558
0.572083 -0.0304087 0.270837 -0.0173963
-0.0883788 -0.576087 -0.332233 0.0509139
-0.238564 -0.689002 -0.463783 0.164371
0.498318 0.0199122 0.259115 0.00992263
0.429261 0.0943255 0.261793 0.0404902
-0.171854 -0.607175 -0.389515 0.104345
0.438496 0.0795794 0.259038 0.0348952
0.0100323 -0.665781 -0.327874 -0.00667931
-0.176079 -0.671575 -0.423827 0.11825
0.00620905 -0.681993 -0.337892 -0.00423453
0.40595 0.136302 0.271126 0.0553317
0.525486 -0.0709197 0.227283 -0.0372673
0.447298 0.0604487 0.253873 0.0270386
0.0351253 -0.657315 -0.311095 -0.0230884
-0.234353 -0.675199 -0.454776 0.158235
0.519669 -0.0532479 0.233211 -0.0276713
0.55534 -0.0215175 0.266911 -0.0119495
-0.00348251 -0.617895 -0.310689 0.00215183
-0.195278 -0.571791 -0.383535 0.111658
-0.16145 -0.571424 -0.366437 0.0922565
0.482096 -0.00412688 0.238985 -0.00198955
0.494929 -0.0202412 0.237344 -0.010018
-0.371052 -0.619675 -0.495364 0.229932
0.507111 -0.037635 0.234738 -0.0190852
-0.450507 -0.697196 -0.573852 0.314092
-0.225683 -0.57678 -0.401232 0.130169
-0.427958 -0.528379 -0.478169 0.226124
-0.355074 -0.535406 -0.44524 0.190109
0.0357755 -0.660857 -0.312541 -0.0236425
0.411166 0.12416 0.267663 0.0510502
-0.343561 -0.753395 -0.548478 0.258838
-0.432783 -0.696343 -0.564563 0.301366
-0.261561 -0.581 -0.421281 0.151967
-0.0226956 -0.483247 -0.252971 0.0109676
-0.401992 -0.532307 -0.467149 0.213983
-0.128384 -0.574696 -0.35154 0.073782
-0.313558 -0.595812 -0.454685 0.186822
0.614279 -0.617165 -0.00144312 -0.379111
-0.299687 -0.590696 -0.445191 0.177024
0.533002 -0.0191139 0.256944 -0.0101878
0.573655 -0.598438 -0.0123917 -0.343297
-0.392447 -0.520721 -0.456584 0.204355
-0.0581647 -0.661451 -0.359808 0.0384731
-0.0266875 -0.608468 -0.317578 0.0162385
-0.317172 -0.673295 -0.495234 0.21355
-0.144369 -0.459376 -0.301873 0.0663199
-0.285914 -0.677335 -0.481625 0.19366
-0.266811 -0.472104 -0.369458 0.125963
-0.0955884 -0.584567 -0.340078 0.0558779
0.508304 -0.702426 -0.0970609 -0.357046
-0.45705 -0.698017 -0.577533 0.319028
-0.164301 -0.657552 -0.410926 0.108036
0.588792 -0.649495 -0.0303513 -0.382417
0.0391677 -0.723049 -0.341941 -0.0283202
-0.0628228 -0.594703 -0.328763 0.0373609
-0.101377 -0.460552 -0.280964 0.0466893
-0.0967643 -0.583437 -0.340101 0.0564559
-0.000291621 -0.489225 -0.244758 0.000142668
0.385152 -0.738999 -0.176923 -0.284627
0.0280731 -0.700965 -0.336446 -0.0196782
-0.38168 -0.8029 -0.59229 0.306451
0.0360917 -0.719357 -0.341633 -0.0259628
-0.103203 -0.630814 -0.367009 0.0651016
0.0182953 -0.556482 -0.269094 -0.010181
0.0369854 -0.710457 -0.336736 -0.0262765
0.270412 -0.781712 -0.25565 -0.211384
-0.2784 -0.653685 -0.466042 0.181986
-0.0576967 -0.579632 -0.318664 0.0334428
-0.0133935 -0.566164 -0.289779 0.00758291
-0.422553 -0.696811 -0.559682 0.294439
-0.34856 -0.678638 -0.513599 0.236546
0.526069 -0.599051 -0.036491 -0.315142
-0.290556 -0.744725 -0.51764 0.216384
0.460867 -0.593623 -0.0663783 -0.273581
-0.102394 -0.686376 -0.394385 0.0702811
0.0322527 -0.523638 -0.245692 -0.0168887
0.020734 -0.463738 -0.221502 -0.00961513
-0.00511049 -0.451686 -0.228398 0.00230833
-0.0317037 -0.615986 -0.323845 0.019529
-0.237479 -0.465418 -0.351449 0.110527
-0.169894 -0.460371 -0.315132 0.0782141
-0.365805 -0.79365 -0.579727 0.290321
-0.455788 -0.845707 -0.650747 0.385463
-0.0679993 -0.481911 -0.274955 0.0327696
0.408704 0.127172 0.267938 0.0519755
0.402567 0.136715 0.269641 0.0550367
0.390445 0.171918 0.281181 0.0671244
0.395636 0.150015 0.272825 0.0593513
0.430182 0.0925056 0.261344 0.0397943
0.388606 0.167541 0.278073 0.0651074
0.393614 0.17548 0.284547 0.0690711
0.402025 0.145219 0.273622 0.0583818
0.390306 0.154428 0.272367 0.0602742
0.400402 0.166582 0.283492 0.0666998
0.439971 0.0853594 0.262665 0.0375556
0.396764 0.168495 0.282629 0.0668526
-0.213667 -0.463028 -0.338348 0.098934
0.391058 0.160387 0.275723 0.0627207
0.386684 0.157369 0.272026 0.0608522
0.382507 0.16624 0.274373 0.0635877
0.408526 0.133097 0.270811 0.0543735
0.458273 0.0107043 0.234489 0.00490547
0.482719 0.00262715 0.242673 0.00126818
0.385168 0.166329 0.275749 0.0640648
0.39407 0.159065 0.276568 0.0626828
0.45236 0.0373982 0.244879 0.0169174
0.445867 0.0598825 0.252875 0.0266997
0.381255 0.158582 0.269918 0.0604602
0.390612 0.135915 0.263264 0.0530901
0.400657 0.152518 0.276587 0.0611074
0.386888 0.154919 0.270904 0.0599364
0.493919 -0.0142435 0.239838 -0.00703515
0.400148 0.128866 0.264507 0.0515656
0.384828 0.161572 0.2732 0.0621775
0.402882 0.134334 0.268608 0.0541205
0.505412 -0.0302928 0.237559 -0.0153103
0.430474 0.106432 0.268453 0.045816
0.439009 0.0990686 0.269039 0.043492
0.521511 -0.0308148 0.245348 -0.0160703
-0.425299 -0.866718 -0.646008 0.368614
0.511272 -0.0587447 0.226263 -0.0300345
-0.141475 -0.642309 -0.391892 0.0908709
0.449065 0.0823122 0.265689 0.0369636
-0.365058 -0.721834 -0.543446 0.263511
0.403786 -0.738711 -0.167463 -0.298282
0.434056 0.116181 0.275119 0.0504292
0.445767 0.0999919 0.27288 0.0445731
0.516146 -0.0732246 0.221461 -0.0377946
-0.409064 -0.822611 -0.615837 0.3365
0.456945 0.0818316 0.269389 0.0373926
0.478625 0.0209786 0.249802 0.0100409
0.471144 0.0583694 0.264757 0.0275004
-0.314175 -0.713385 -0.51378 0.224128
0.538959 -0.035716 0.251621 -0.0192495
0.459649 0.0684239 0.264037 0.031451
-0.396644 -0.781669 -0.589156 0.310044
-0.407736 -0.79234 -0.600038 0.323065
0.422261 0.097998 0.26013 0.0413807
0.415945 0.107605 0.261775 0.0447577
0.475086 0.0521694 0.263628 0.024785
0.0045627 -0.592364 -0.2939 -0.00270278
0.418011 0.0985944 0.258303 0.0412135
0.427726 0.0775687 0.252647 0.0331781
0.557932 -0.0372673 0.260332 -0.0207926
0.437433 0.0597258 0.24858 0.0261261
0.445545 0.0405167 0.243031 0.018052
0.474258 -0.00649259 0.233883 -0.00307917
0.576168 -0.0571497 0.259509 -0.0329278
-0.429972 -0.746837 -0.588405 0.321119
-0.0961543 -0.451165 -0.273659 0.0433814
0.484595 -0.0255144 0.22954 -0.0123642
0.559285 -0.0939771 0.232654 -0.05256
0.497215 -0.0435402 0.226837 -0.0216488
0.572856 -0.0888716 0.241992 -0.0509106
0.568152 -0.658398 -0.045123 -0.374071
0.508011 -0.0611435 0.223434 -0.0310616
0.58271 -0.101876 0.240417 -0.0593639
-0.132165 -0.449359 -0.290762 0.0593897
0.379869 0.159165 0.269517 0.0604617
0.374075 0.169256 0.271665 0.0633143
0.374102 0.165624 0.269863 0.0619604
0.375229 0.162209 0.268719 0.0608655
0.511789 -0.00218268 0.254803 -0.00111707
0.532754 -0.0090579 0.261848 -0.00482564
0.571206 -0.622254 -0.0255241 -0.355435
0.374578 0.166089 0.270333 0.0622133
0.591002 -0.114271 0.238365 -0.0675344
-0.443232 -0.579418 -0.511325 0.256817
-0.406421 -0.571409 -0.488915 0.232233
-0.338666 -0.7533 -0.545983 0.255117
0.574785 -0.103587 0.235599 -0.05954
0.564644 -0.0926908 0.235976 -0.0523372
0.625933 -0.108613 0.25866 -0.0679847
0.553572 -0.0929033 0.230335 -0.0514287
0.0445994 -0.467675 -0.211538 -0.020858
0.54897 -0.0274003 0.260785 -0.015042
0.63332 -0.120906 0.256207 -0.0765721
0.612882 -0.115771 0.248556 -0.0709537
0.586481 -0.115319 0.235581 -0.0676324
0.372022 0.16271 0.267366 0.0605316
0.602843 -0.119946 0.241449 -0.0723084
0.563686 -0.0466156 0.258535 -0.0262765
-0.455309 -0.592697 -0.524003 0.26986
0.637861 -0.129057 0.254402 -0.0823206
0.572022 -0.0788928 0.246565 -0.0451284
0.64327 -0.136259 0.253506 -0.087651
0.650695 -0.136867 0.256914 -0.0890584
0.649973 -0.120787 0.264593 -0.0785084
0.644991 -0.106019 0.269486 -0.0683813
0.601557 -0.113346 0.244105 -0.0681844
-0.426443 -0.593921 -0.510182 0.253274
0.620987 -0.127769 0.246609 -0.0793427
0.653465 -0.134963 0.259251 -0.0881938
-0.329401 -0.446944 -0.388173 0.147224
0.651127 -0.138731 0.256198 -0.0903315
0.631254 -0.118521 0.256367 -0.0748166
0.653827 -0.128848 0.262489 -0.0842443
0.626594 -0.130961 0.247817 -0.0820593
-0.358963 -0.555583 -0.457273 0.199434
0.608863 -0.120412 0.244225 -0.0733146
0.0380019 -0.556934 -0.259466 -0.0211645
-0.25719 -0.407918 -0.332554 0.104912
0.457051 0.0114605 0.234256 0.00523802
