# k1 k2 Average Gaussian
0.762201 -0.440647 0.160777 -0.335862
0.776181 -0.443111 0.166535 -0.343934
0.801736 -0.446324 0.177706 -0.357834
0.684545 -0.388487 0.148029 -0.265936
0.682774 -0.385751 0.148512 -0.26338
0.699026 -0.403848 0.147589 -0.2823
0.676653 -0.378509 0.149072 -0.256119
0.716537 -0.40939 0.153574 -0.293343
0.772475 -0.450566 0.160954 -0.348051
0.712332 -0.399107 0.156612 -0.284297
0.80177 -0.463169 0.169301 -0.371355
0.824813 -0.465462 0.179675 -0.383919
0.85438 -0.475628 0.189376 -0.406367
0.930945 -0.53281 0.199068 -0.496017
0.724765 -0.41851 0.153127 -0.303322
0.685584 -0.38871 0.148437 -0.266493
0.62403 -0.328947 0.147541 -0.205273
0.643474 -0.343934 0.14977 -0.221313
0.754375 -0.428241 0.163067 -0.323054
0.792868 -0.46071 0.166079 -0.365282
0.756964 -0.426293 0.165335 -0.322688
0.848591 -0.493638 0.177476 -0.418897
0.906353 -0.532122 0.187115 -0.482291
0.873364 -0.488747 0.192309 -0.426854
1.0862 -0.674183 0.206009 -0.732298
0.739277 -0.417433 0.160922 -0.308598
0.650075 -0.336701 0.156687 -0.218881
0.665716 -0.362941 0.151388 -0.241616
0.660047 -0.358792 0.150628 -0.23682
0.748818 -0.418827 0.164995 -0.313625
0.822653 -0.362597 0.230028 -0.298291
0.854401 -0.150714 0.351843 -0.128771
0.777569 -0.712623 0.0324732 -0.554114
0.980764 -0.542948 0.218908 -0.532503
1.14367 -0.741289 0.201191 -0.847791
0.803339 -0.452144 0.175597 -0.363225
0.810435 -0.472762 0.168836 -0.383143
0.708956 -0.385797 0.16158 -0.273513
0.648507 -0.328617 0.159945 -0.21311
0.671716 -0.36331 0.154203 -0.244041
0.760599 -0.563361 0.0986188 -0.428492
0.911366 -0.513613 0.198877 -0.46809
1.0944 -0.696789 0.198806 -0.762567
1.17641 -0.759921 0.208242 -0.893976
1.14537 -0.743926 0.200723 -0.852071
0.95217 -0.569278 0.191446 -0.542049
0.9086 -0.544538 0.182031 -0.494768
0.798819 -0.451014 0.173903 -0.360278
0.780172 -0.441728 0.169222 -0.344624
0.707122 -0.378018 0.164552 -0.267305
0.691952 -0.367473 0.16224 -0.254274
1.13682 -0.730039 0.203389 -0.829921
1.23247 -0.805703 0.213382 -0.993004
1.16397 -0.754166 0.2049 -0.877824
1.05376 -0.630755 0.211501 -0.664662
0.970855 -0.577497 0.196679 -0.560666
0.867189 -0.491887 0.187651 -0.426559
0.972356 -0.586474 0.192941 -0.570262
0.791886 -0.437203 0.177341 -0.346215
0.763601 -0.418502 0.172549 -0.319569
1.11305 -0.698721 0.207165 -0.777711
1.25294 -0.835068 0.208936 -1.04629
1.1248 -0.688157 0.218323 -0.774042
1.02503 -0.621532 0.201749 -0.637088
1.06842 -0.649663 0.209377 -0.694111
1.03272 -0.64129 0.195715 -0.662273
1.20123 -0.775111 0.213058 -0.931084
1.11564 -0.519371 0.298135 -0.579432
1.01357 -0.575281 0.219145 -0.583089
1.1539 -0.71074 0.22158 -0.820122
1.00519 -0.581463 0.211861 -0.584479
1.21058 -0.780108 0.215235 -0.944381
1.33003 -0.884906 0.222563 -1.17695
1.22381 -0.796735 0.213538 -0.975054
1.24932 -0.779352 0.234985 -0.973663
1.33865 -0.878769 0.229939 -1.17636
1.28764 -0.836396 0.225624 -1.07698
1.35374 -0.926292 0.213723 -1.25396
1.30361 -0.86656 0.218523 -1.12965
1.24483 -0.80239 0.221222 -0.998842
1.21452 -0.750517 0.232003 -0.91152
1.11689 -0.675397 0.220744 -0.754341
1.22997 -0.75729 0.236338 -0.93144
1.38072 -0.9074 0.236662 -1.25287
1.22949 -0.770109 0.229691 -0.946842
1.083 -0.635235 0.223881 -0.687957
1.00123 -0.542213 0.229507 -0.542878
0.952918 -0.491147 0.230885 -0.468023
0.879007 -0.415509 0.231749 -0.365235
0.900248 -0.427203 0.236522 -0.384588
0.93686 -0.465933 0.235464 -0.436514
0.876771 -0.3927 0.242035 -0.344308
0.688315 -0.184131 0.252092 -0.12674
0.606018 -0.102035 0.251992 -0.0618349
0.534393 -0.0318254 0.251284 -0.0170073
0.580887 -0.0778809 0.251503 -0.04524
0.44983 0.0537387 0.251785 0.0241733
0.382064 0.131677 0.25687 0.0503089
0.462324 0.0515397 0.256932 0.023828
0.642022 -0.12801 0.257006 -0.0821853
0.554647 -0.0409654 0.256841 -0.0227214
0.715086 -0.190409 0.262338 -0.136159
1.243 -0.729367 0.256815 -0.906602
1.37387 -0.879989 0.246941 -1.20899
1.38936 -0.903829 0.242767 -1.25575
0.825854 -0.35374 0.236057 -0.292137
0.766696 -0.293758 0.236469 -0.225223
0.756018 -0.283522 0.236248 -0.214348
0.741954 -0.259064 0.241445 -0.192214
0.707736 -0.224881 0.241427 -0.159156
0.679849 -0.196587 0.241631 -0.13365
0.659527 -0.166715 0.246406 -0.109953
0.617561 -0.118786 0.249388 -0.0733577
0.585486 -0.0844122 0.250537 -0.0494221
0.731401 -0.217373 0.257014 -0.158987
0.900474 -0.385887 0.257294 -0.347481
1.04193 -0.526595 0.257668 -0.548676
1.19915 -0.692636 0.253257 -0.830574
1.32855 -0.811833 0.258357 -1.07856
1.20561 -0.699636 0.252987 -0.843487
1.32923 -0.812476 0.258379 -1.07997
1.48369 -0.977194 0.253246 -1.44985
1.41805 -0.911943 0.253054 -1.29318
1.46336 -0.998987 0.232185 -1.46187
1.48449 -0.991507 0.246493 -1.47188
1.41796 -0.927492 0.245233 -1.31514
1.18913 -0.682637 0.253247 -0.811744
1.24703 -0.740506 0.25326 -0.923431
0.738578 -0.301902 0.218338 -0.222978
0.756823 -0.316152 0.220335 -0.239271
0.803115 -0.367762 0.217676 -0.295355
0.720157 -0.277398 0.22138 -0.19977
0.76678 -0.318253 0.224264 -0.244031
0.721001 -0.278641 0.22118 -0.200901
0.756913 -0.306657 0.225128 -0.232113
0.709919 -0.260183 0.224868 -0.184709
0.743981 -0.286801 0.22859 -0.213375
0.694189 -0.237325 0.228432 -0.164748
0.738684 -0.277686 0.230499 -0.205122
0.685345 -0.229884 0.22773 -0.15755
0.736893 -0.274312 0.23129 -0.202139
0.692218 -0.233462 0.229378 -0.161607
0.749266 -0.284634 0.232316 -0.213266
0.700127 -0.238094 0.231017 -0.166696
0.764196 -0.296812 0.233692 -0.226822
0.72484 -0.262466 0.231187 -0.190246
0.786153 -0.316626 0.234764 -0.248917
0.73334 -0.268168 0.232586 -0.196658
0.801871 -0.330273 0.235799 -0.264837
0.731394 -0.265745 0.232825 -0.194364
0.800733 -0.328853 0.23594 -0.263323
0.713227 -0.244937 0.234145 -0.174695
0.771886 -0.301068 0.235409 -0.23239
0.744465 -0.275312 0.234576 -0.20496
0.786379 -0.353164 0.216607 -0.27772
0.824155 -0.382643 0.220756 -0.315357
0.820747 -0.390079 0.215334 -0.320156
0.792644 -0.358794 0.216925 -0.284396
0.815309 -0.369154 0.223077 -0.300974
0.796319 -0.340626 0.227847 -0.271247
0.766527 -0.305475 0.230526 -0.234155
0.750151 -0.282601 0.233775 -0.211994
0.732246 -0.258496 0.236875 -0.189283
0.733945 -0.259466 0.23724 -0.190434
0.730284 -0.252542 0.238871 -0.184428
0.737213 -0.253958 0.241627 -0.187221
0.753218 -0.266791 0.243214 -0.200952
0.814375 -0.322345 0.246015 -0.262509
0.765177 -0.29489 0.235143 -0.225643
0.811394 -0.321961 0.244716 -0.261237
0.786741 -0.315359 0.235691 -0.248106
0.818997 -0.335296 0.241851 -0.274606
0.795743 -0.325407 0.235168 -0.25894
0.844708 -0.367089 0.23881 -0.310083
0.797891 -0.328694 0.234599 -0.262262
0.796997 -0.32056 0.238219 -0.255485
0.801022 -0.330758 0.235132 -0.264945
0.857331 -0.432231 0.21255 -0.370565
0.893183 -0.459667 0.216758 -0.410567
0.892529 -0.470305 0.211112 -0.419761
0.801066 -0.373794 0.213636 -0.299434
0.875943 -0.428444 0.223749 -0.375293
0.672127 -0.201417 0.235355 -0.135378
0.742163 -0.251851 0.245156 -0.186915
0.74435 -0.279654 0.232348 -0.20816
0.731665 -0.252809 0.239428 -0.184971
0.72749 -0.267615 0.229937 -0.194687
0.716777 -0.246119 0.235329 -0.176413
0.745188 -0.287275 0.228956 -0.214074
0.722728 -0.261003 0.230863 -0.188634
0.800245 -0.345919 0.227163 -0.27682
0.92629 -0.513237 0.206526 -0.475407
0.964846 -0.546899 0.208973 -0.527674
0.955529 -0.543554 0.205988 -0.519382
0.918277 -0.500141 0.209068 -0.459268
0.734126 -0.25108 0.241523 -0.184324
0.754578 -0.300389 0.227094 -0.226667
0.749463 -0.28316 0.233151 -0.212218
0.761382 -0.315406 0.222988 -0.240144
0.775849 -0.320345 0.227752 -0.248539
0.744838 -0.305477 0.21968 -0.227531
0.788293 -0.344151 0.222071 -0.271292
0.711045 -0.272545 0.21925 -0.193792
0.933304 -0.52717 0.203067 -0.49201
1.05835 -0.647098 0.205628 -0.684859
0.978203 -0.577419 0.200392 -0.564833
0.861073 -0.404898 0.228087 -0.348647
0.803488 -0.373065 0.215212 -0.299753
0.858898 -0.417553 0.220672 -0.358636
0.818005 -0.394522 0.211741 -0.322721
0.860355 -0.434546 0.212905 -0.373864
0.839397 -0.422561 0.208418 -0.354696
0.962322 -0.565005 0.198659 -0.543716
1.25849 -0.852393 0.203046 -1.07272
0.981722 -0.592959 0.194382 -0.582121
0.829581 -0.414258 0.207662 -0.34366
0.882448 -0.476496 0.202976 -0.420483
0.983288 -0.570554 0.206367 -0.561019
0.81934 -0.425818 0.196761 -0.34889
0.975185 -0.576703 0.199241 -0.562392
0.871015 -0.484978 0.193019 -0.422423
0.976304 -0.58993 0.193187 -0.575951
1.31326 -0.916619 0.198319 -1.20375
1.01732 -0.639264 0.189026 -0.650334
0.836919 -0.449192 0.193864 -0.375937
0.852527 -0.474305 0.189111 -0.404358
0.977788 -0.590317 0.193736 -0.577205
0.800989 -0.435513 0.182738 -0.348841
0.974611 -0.603246 0.185682 -0.58793
0.7305 -0.373818 0.178341 -0.273074
0.956374 -0.591801 0.182286 -0.565984
0.699044 -0.353847 0.172598 -0.247355
0.773648 -0.41956 0.177044 -0.324592
0.660013 -0.318497 0.170758 -0.210212
0.70379 -0.365825 0.168983 -0.257464
0.640723 -0.304312 0.168205 -0.19498
0.662382 -0.332348 0.165017 -0.220141
0.534967 -0.206896 0.164035 -0.110683
0.420168 0.0981297 0.259149 0.041231
0.555633 -0.44442 0.0556064 -0.246934
0.512099 -0.0182534 0.246923 -0.00934752
0.491646 -0.174361 0.158642 -0.0857237
1.02651 -0.650132 0.188188 -0.667365
1.05509 -0.670191 0.192447 -0.707109
0.900954 -0.531661 0.184647 -0.479002
0.585985 -0.275154 0.155415 -0.161236
0.528422 -0.0930884 0.217667 -0.0491899
0.534625 -0.349428 0.0925984 -0.186813
0.595722 -0.0958804 0.249921 -0.057118
0.47522 -0.22284 0.12619 -0.105898
0.941219 -0.58079 0.180215 -0.54665
0.961981 -0.592891 0.184545 -0.57035
0.879552 -0.524036 0.177758 -0.460917
1.69668 -1.30477 0.195957 -2.21377
0.616363 -0.313105 0.151629 -0.192986
0.555824 -0.274791 0.140517 -0.152736
0.597751 -0.293029 0.152361 -0.175158
0.558239 -0.259578 0.149331 -0.144907
0.547609 -0.245126 0.151242 -0.134233
0.58158 -0.280225 0.150677 -0.162973
0.558637 -0.258807 0.149915 -0.144579
0.601165 -0.298737 0.151214 -0.17959
0.534771 -0.233261 0.150755 -0.124741
0.946262 -0.601535 0.172364 -0.56921
0.935083 -0.581925 0.176579 -0.544148
0.917678 -0.581447 0.168116 -0.533581
1.4284 -1.05424 0.18708 -1.50587
0.595291 -0.296935 0.149178 -0.176763
0.585021 -0.291689 0.146666 -0.170644
0.604204 -0.309401 0.147402 -0.186941
0.587725 -0.287078 0.150324 -0.168723
0.613799 -0.320868 0.146465 -0.196948
0.600461 -0.301701 0.14938 -0.18116
0.643258 -0.344806 0.149226 -0.221799
0.626995 -0.316685 0.155155 -0.19856
0.677525 -0.367051 0.155237 -0.248686
0.662343 -0.349837 0.156253 -0.231712
0.740178 -0.42402 0.158079 -0.31385
0.699542 -0.378571 0.160486 -0.264826
0.818547 -0.492739 0.162904 -0.40333
0.797221 -0.462201 0.16751 -0.368477
0.897734 -0.559482 0.169126 -0.502266
0.967499 -0.607878 0.179811 -0.588122
1.0184 -0.635904 0.191247 -0.647603
0.643778 -0.349931 0.146924 -0.225278
0.668156 -0.370579 0.148788 -0.247604
0.715983 -0.407752 0.154115 -0.291943
0.780474 -0.465248 0.157613 -0.363114
0.866672 -0.537746 0.164463 -0.46605
0.962833 -0.623258 0.169787 -0.600093
1.01409 -0.651796 0.181145 -0.660977
0.662904 -0.366048 0.148428 -0.242654
0.629813 -0.334716 0.147548 -0.210809
0.676113 -0.381872 0.14712 -0.258189
0.667598 -0.370786 0.148406 -0.247536
0.651933 -0.351374 0.150279 -0.229072
0.622383 -0.321407 0.150488 -0.200038
0.663147 -0.351002 0.156073 -0.232766
0.709334 -0.412154 0.14859 -0.292355
0.66404 -0.3166 0.17372 -0.210235
0.532992 -0.239875 0.146558 -0.127852
0.636345 -0.334598 0.150874 -0.21292
0.636649 -0.169205 0.233722 -0.107725
0.575806 -0.522452 0.0266767 -0.300831
0.615703 -0.311197 0.152253 -0.191605
0.666409 -0.35559 0.15541 -0.236969
0.71438 -0.393931 0.160225 -0.281417
0.690196 -0.390524 0.149836 -0.269538
0.658632 -0.360627 0.149002 -0.237521
0.635118 -0.411313 0.111902 -0.261232
0.573666 -0.42788 0.0728931 -0.24546
0.600846 -0.295203 0.152821 -0.177371
0.657473 -0.341461 0.158006 -0.224502
0.716902 -0.397486 0.159708 -0.284958
0.655865 -0.336646 0.159609 -0.220794
0.767904 -0.430921 0.168491 -0.330906
0.774935 -0.419089 0.177923 -0.324767
0.656419 -0.345062 0.155678 -0.226506
0.640778 -0.330388 0.155195 -0.211705
0.564635 -0.259416 0.15261 -0.146475
0.597606 -0.29848 0.149563 -0.178374
0.691448 -0.369225 0.161112 -0.2553
0.740267 -0.407827 0.16622 -0.301901
0.680504 -0.350614 0.164945 -0.238594
0.783393 -0.43225 0.175572 -0.338621
0.828121 -0.462823 0.182649 -0.383273
0.919228 -0.542785 0.188222 -0.498943
0.900338 -0.508922 0.195708 -0.458202
0.685444 -0.356484 0.16448 -0.24435
0.666231 -0.348358 0.158937 -0.232087
0.588462 -0.272029 0.158216 -0.160079
0.651775 -0.333505 0.159135 -0.21737
0.600012 -0.296805 0.151604 -0.178086
0.716869 -0.383226 0.166822 -0.274722
0.722896 -0.374444 0.174226 -0.270684
0.737378 -0.144881 0.296248 -0.106832
0.79147 -0.19141 0.30003 -0.151496
0.74618 -0.571518 0.0873308 -0.426455
0.886287 -0.497965 0.194161 -0.44134
0.998097 -0.599142 0.199477 -0.598002
0.855512 -0.48238 0.186566 -0.412682
0.785773 -0.426756 0.179509 -0.335333
0.719519 -0.374142 0.172689 -0.269202
0.662041 -0.331589 0.165226 -0.219525
0.692083 -0.357357 0.167363 -0.24732
0.656645 -0.333806 0.16142 -0.219192
0.773639 -0.392853 0.190393 -0.303927
0.883702 -0.494287 0.194707 -0.436803
0.998668 -0.610795 0.193937 -0.609982
1.16152 -0.756657 0.202433 -0.878874
0.994198 -0.599602 0.197298 -0.596123
1.02779 -0.627816 0.199985 -0.645261
0.878398 -0.496296 0.191051 -0.435946
0.734677 -0.531513 0.101582 -0.39049
0.930133 -0.566123 0.182005 -0.526569
0.671681 -0.313855 0.178913 -0.210811
0.728812 -0.38707 0.170871 -0.282102
1.12949 -0.732519 0.198488 -0.827376
0.822112 -0.250423 0.285845 -0.205876
1.03587 -0.636613 0.199629 -0.659449
1.19388 -0.76443 0.214723 -0.912634
1.01197 -0.601594 0.20519 -0.608797
1.01817 -0.609936 0.204116 -0.621019
0.95498 -0.561005 0.196987 -0.535748
0.916598 -0.536121 0.190239 -0.491407
1.08999 -0.726151 0.181921 -0.791499
1.1716 -0.766039 0.202779 -0.897489
1.05725 -0.65052 0.203366 -0.687763
1.22073 -0.786192 0.217267 -0.959726
1.12541 -0.68629 0.219558 -0.772354
1.05723 -0.634525 0.211352 -0.670839
1.11336 -0.701808 0.205777 -0.781366
1.05652 -0.636828 0.209845 -0.67282
1.16557 -0.729021 0.218277 -0.849728
1.06134 -0.641615 0.209864 -0.680974
1.33937 -0.881555 0.228905 -1.18072
1.21773 -0.764983 0.226374 -0.931543
1.14599 -0.700855 0.222566 -0.803171
0.97509 -0.548665 0.213213 -0.534997
0.980353 -0.548517 0.215918 -0.537741
0.980571 -0.536382 0.222095 -0.525961
0.975786 -0.542527 0.21663 -0.52939
0.950282 -0.493755 0.228264 -0.469206
0.8414 -0.381851 0.229775 -0.32129
0.498592 -0.000405965 0.249093 -0.000202411
0.487148 0.0157476 0.251448 0.00767141
0.489331 0.0240324 0.256682 0.0117598
1.47823 -1.01581 0.23121 -1.50159
1.29467 -0.829072 0.232797 -1.07337
1.31379 -0.863259 0.225265 -1.13414
0.889776 -0.447652 0.221062 -0.39831
0.855689 -0.410379 0.222655 -0.351157
0.79973 -0.352574 0.223578 -0.281964
0.806791 -0.35475 0.226021 -0.286209
0.822126 -0.376439 0.222843 -0.30948
0.774896 -0.316048 0.229424 -0.244904
0.765169 -0.294827 0.235171 -0.225593
0.734609 -0.264247 0.235181 -0.194118
0.71281 -0.23425 0.23928 -0.166975
0.692159 -0.211293 0.240433 -0.146248
0.65434 -0.173684 0.240328 -0.113648
0.622852 -0.139836 0.241508 -0.0870975
0.526847 -0.0435096 0.241669 -0.0229229
0.56102 -0.0719048 0.244557 -0.04034
0.480908 -0.00837064 0.236269 -0.00402551
0.517149 -0.0253331 0.245908 -0.013101
0.575339 -0.0832902 0.246025 -0.0479201
0.689109 -0.196657 0.246226 -0.135518
0.808042 -0.314971 0.246536 -0.25451
0.73341 -0.241047 0.246181 -0.176787
0.900951 -0.397664 0.251643 -0.358276
1.08992 -0.585041 0.252437 -0.637645
1.30768 -0.801707 0.252987 -1.04838
1.24156 -0.677213 0.282176 -0.840803
1.09155 -0.731958 0.179798 -0.798973
1.34535 -0.873848 0.235751 -1.17563
1.28236 -0.816064 0.233147 -1.04649
0.728182 -0.282909 0.222636 -0.206009
0.742734 -0.286494 0.22812 -0.212789
0.730715 -0.273835 0.22844 -0.200095
0.707664 -0.245124 0.23127 -0.173465
0.678362 -0.214641 0.231861 -0.145604
0.655192 -0.186864 0.234164 -0.122432
0.636259 -0.168263 0.233998 -0.107059
0.591973 -0.11355 0.239211 -0.0672185
0.565532 -0.0868772 0.239327 -0.0491319
0.78315 -0.29077 0.24619 -0.227717
0.88385 -0.390345 0.246752 -0.345007
0.982713 -0.491401 0.245656 -0.482907
1.06903 -0.584692 0.242171 -0.625055
1.16597 -0.681218 0.242377 -0.794281
1.23525 -0.75101 0.242121 -0.927687
1.25674 -0.774254 0.241241 -0.973033
0.647917 -0.234137 0.20689 -0.151702
0.673875 -0.26149 0.206193 -0.176211
0.695297 -0.284787 0.205255 -0.198012
0.662705 -0.246873 0.207916 -0.163604
0.68496 -0.265272 0.209844 -0.181701
0.668876 -0.253339 0.207768 -0.169453
0.696273 -0.272421 0.211926 -0.18968
0.669296 -0.245103 0.212096 -0.164046
0.690507 -0.261032 0.214738 -0.180244
0.662289 -0.237163 0.212563 -0.157071
0.688373 -0.258818 0.214778 -0.178164
0.666087 -0.240761 0.212663 -0.160368
0.684409 -0.252867 0.215771 -0.173064
0.674289 -0.244295 0.214997 -0.164726
0.69267 -0.256307 0.218182 -0.177536
0.684619 -0.252713 0.215953 -0.173012
0.701771 -0.261946 0.219913 -0.183826
0.69631 -0.262887 0.216711 -0.183051
0.711783 -0.270796 0.220493 -0.192748
0.700553 -0.265539 0.217507 -0.186024
0.71979 -0.277647 0.221072 -0.199848
0.694771 -0.258032 0.21837 -0.179273
0.718675 -0.276226 0.221224 -0.198517
0.70108 -0.263799 0.218641 -0.184944
0.706465 -0.265603 0.220431 -0.187639
0.68613 -0.251171 0.21748 -0.172336
0.682568 -0.272231 0.205168 -0.185816
0.721897 -0.31044 0.205728 -0.224106
0.717398 -0.311998 0.2027 -0.223827
0.682612 -0.273208 0.204702 -0.186495
0.703121 -0.286739 0.208191 -0.201612
0.730085 -0.307146 0.211469 -0.224243
0.717646 -0.284652 0.216497 -0.204279
0.7193 -0.284206 0.217547 -0.204429
0.712747 -0.27297 0.219888 -0.194559
0.711946 -0.267869 0.222039 -0.190708
0.719327 -0.271062 0.224132 -0.194982
0.722202 -0.274394 0.223904 -0.198168
0.728647 -0.278897 0.224875 -0.203217
0.73877 -0.286327 0.226222 -0.21153
0.749369 -0.295948 0.22671 -0.221775
0.747888 -0.294474 0.226707 -0.220233
0.728632 -0.274366 0.227133 -0.199911
0.722721 -0.281167 0.220777 -0.203205
0.741857 -0.2919 0.224979 -0.216548
0.706108 -0.264398 0.220855 -0.186694
0.739632 -0.292218 0.223707 -0.216134
0.711909 -0.270089 0.22091 -0.192279
0.689073 -0.285356 0.201859 -0.196631
0.731936 -0.327188 0.202374 -0.239481
0.765046 -0.361528 0.201759 -0.276586
0.707998 -0.303717 0.20214 -0.215031
0.749085 -0.335614 0.206735 -0.251404
0.770082 -0.346238 0.211922 -0.266632
0.734261 -0.305221 0.21452 -0.224111
0.726998 -0.258453 0.234273 -0.187894
0.77904 -0.31354 0.23275 -0.24426
0.726327 -0.279229 0.223549 -0.202812
0.776747 -0.318821 0.228963 -0.247643
0.715298 -0.267668 0.223815 -0.191463
0.760676 -0.305464 0.227606 -0.232359
0.731081 -0.287204 0.221938 -0.209969
0.764274 -0.315172 0.224551 -0.240878
0.7229 -0.284393 0.219254 -0.205587
0.728617 -0.284986 0.221815 -0.207646
0.688226 -0.250698 0.218764 -0.172536
0.711548 -0.272163 0.219692 -0.193657
0.674228 -0.247225 0.213502 -0.166686
0.676475 -0.243457 0.216509 -0.164692
0.710523 -0.286171 0.212176 -0.203331
0.72641 -0.324744 0.200833 -0.235898
0.777154 -0.371501 0.202827 -0.288713
0.764307 -0.367641 0.198333 -0.280991
0.778979 -0.364409 0.207285 -0.283867
0.764546 -0.338072 0.213237 -0.258472
0.791135 -0.32426 0.233438 -0.256534
0.726018 -0.265478 0.23027 -0.192741
0.736169 -0.282588 0.226791 -0.208032
0.690116 -0.243323 0.223396 -0.167921
0.700312 -0.27426 0.213026 -0.192067
0.702126 -0.262918 0.219604 -0.184602
0.678686 -0.260672 0.209007 -0.176914
0.716782 -0.289452 0.213665 -0.207474
0.692399 -0.277332 0.207533 -0.192025
0.705439 -0.288686 0.208377 -0.20365
0.674488 -0.26532 0.204584 -0.178955
0.751902 -0.354935 0.198484 -0.266876
0.829831 -0.429831 0.2 -0.356687
0.775593 -0.385994 0.1948 -0.299374
0.830518 -0.415174 0.207672 -0.344809
0.694806 -0.243966 0.22542 -0.169509
0.726022 -0.287972 0.219025 -0.209074
0.728649 -0.296966 0.215842 -0.216384
0.722323 -0.309722 0.206301 -0.223719
0.744504 -0.324016 0.210244 -0.241231
0.782093 -0.373587 0.204253 -0.29218
0.806057 -0.425453 0.190302 -0.34294
0.822131 -0.43988 0.191126 -0.361639
0.782421 -0.402195 0.190113 -0.314686
0.786027 -0.397016 0.194506 -0.312065
0.87601 -0.477815 0.199098 -0.41857
0.785347 -0.358181 0.213583 -0.281297
0.760295 -0.352084 0.204106 -0.267688
0.785474 -0.37108 0.207197 -0.291474
0.716087 -0.319848 0.198119 -0.229039
0.807782 -0.404896 0.201443 -0.327067
0.758824 -0.362019 0.198402 -0.274708
0.796247 -0.426422 0.184913 -0.339537
0.860824 -0.486222 0.187301 -0.418552
0.817101 -0.449569 0.183766 -0.367343
0.974098 -0.581347 0.196376 -0.566289
0.835353 -0.425551 0.204901 -0.355486
0.762082 -0.37041 0.195836 -0.282282
0.830284 -0.431713 0.199285 -0.358444
0.753357 -0.370133 0.191612 -0.278842
0.785227 -0.396964 0.194132 -0.311707
0.738062 -0.358037 0.190013 -0.264253
0.825975 -0.462575 0.1817 -0.382075
0.869038 -0.50556 0.181739 -0.439351
0.812142 -0.456409 0.177866 -0.370669
0.992282 -0.609045 0.191618 -0.604345
0.769387 -0.389666 0.18986 -0.299804
0.826213 -0.443616 0.191299 -0.366521
0.677371 -0.313083 0.182144 -0.212073
0.889163 -0.515843 0.18666 -0.458668
0.673809 -0.31219 0.180809 -0.210356
0.729094 -0.369173 0.17996 -0.269162
0.656792 -0.307404 0.174694 -0.2019
0.686267 -0.337364 0.174451 -0.231522
0.610394 -0.268824 0.170785 -0.164088
0.64934 -0.302452 0.173444 -0.196394
0.58789 -0.251322 0.168284 -0.14775
0.60287 -0.265764 0.168553 -0.160222
0.540283 -0.212126 0.164079 -0.114608
0.557422 -0.22431 0.166556 -0.125035
0.520286 -0.194065 0.16311 -0.100969
0.535293 -0.212055 0.161619 -0.113511
0.523703 -0.203027 0.160338 -0.106326
0.534448 -0.214466 0.159991 -0.114621
0.547183 -0.226235 0.160474 -0.123792
0.660791 -0.463081 0.0988554 -0.306
0.772752 -0.429493 0.17163 -0.331892
0.647351 -0.190681 0.228335 -0.123438
0.727544 -0.375465 0.17604 -0.273167
0.859638 -0.50259 0.178524 -0.432046
0.989485 -0.613593 0.187946 -0.607141
0.530557 -0.215631 0.157463 -0.114404
0.592011 -0.275795 0.158108 -0.163273
0.489741 -0.179004 0.155368 -0.0876657
0.532474 -0.221333 0.155571 -0.117854
0.513519 -0.20409 0.154715 -0.104804
0.510641 -0.200157 0.155242 -0.102209
0.532789 -0.224293 0.154248 -0.119501
0.519561 -0.210727 0.154417 -0.109486
0.545648 -0.237769 0.15394 -0.129738
0.5022 -0.192551 0.154825 -0.0966992
0.605474 -0.289603 0.157936 -0.175347
0.617147 -0.296122 0.160512 -0.182751
0.593638 -0.275385 0.159126 -0.163479
0.587496 -0.260475 0.163511 -0.153028
0.679738 -0.357247 0.161246 -0.242834
0.637737 -0.301217 0.16826 -0.192097
0.742997 -0.412144 0.165426 -0.306222
0.839235 -0.49132 0.173958 -0.412332
0.966569 -0.605625 0.180472 -0.585379
0.521576 -0.215681 0.152947 -0.112494
0.534067 -0.226754 0.153657 -0.121102
0.542083 -0.241232 0.150426 -0.130768
0.550733 -0.248525 0.151104 -0.136871
0.51317 -0.204968 0.154101 -0.105184
0.558614 -0.257869 0.150373 -0.144049
0.510119 -0.202993 0.153563 -0.103551
0.579039 -0.27191 0.153564 -0.157446
0.538049 -0.226405 0.155822 -0.121817
0.609027 -0.298502 0.155262 -0.181796
0.67401 -0.357667 0.158172 -0.241071
0.738997 -0.418095 0.160451 -0.308971
0.796085 -0.458707 0.168689 -0.36517
0.892461 -0.54227 0.175096 -0.483954
0.58728 -0.285967 0.150657 -0.167943
0.619525 -0.313146 0.15319 -0.194002
0.660571 -0.351489 0.154541 -0.232184
0.706083 -0.387564 0.159259 -0.273653
0.772509 -0.446663 0.162923 -0.345051
0.803687 -0.470526 0.16658 -0.378156
0.614706 -0.450151 0.0822777 -0.276711
0.602905 -0.300359 0.151273 -0.181088
0.594207 -0.290546 0.15183 -0.172644
0.586943 -0.284638 0.151152 -0.167067
0.585107 -0.276822 0.154143 -0.16197
0.60958 -0.297596 0.155992 -0.181409
0.65839 -0.359036 0.149677 -0.236386
0.546303 -0.236596 0.154854 -0.129253
0.542778 -0.239306 0.151736 -0.12989
0.550101 -0.265289 0.142406 -0.145936
0.567929 -0.312009 0.12796 -0.177199
0.538852 -0.136416 0.201218 -0.0735082
0.598469 -0.285875 0.156297 -0.171088
0.652558 -0.329156 0.161701 -0.214793
0.599911 -0.284128 0.157891 -0.170452
0.612196 -0.300306 0.155945 -0.183846
