# k1 k2 Average Gaussian
0.616598 -0.189258 0.21367 -0.116696
0.649054 -0.308711 0.170171 -0.20037
0.613165 -0.320196 0.146485 -0.196333
0.702795 -0.382293 0.160251 -0.268674
0.747401 -0.43482 0.156291 -0.324985
0.796381 -0.449849 0.173266 -0.358252
0.888585 -0.53428 0.177153 -0.474754
0.660707 -0.447489 0.106609 -0.295659
0.66572 -0.343079 0.161321 -0.228394
0.690688 -0.279395 0.205646 -0.192975
0.659845 -0.326526 0.166659 -0.215456
0.69555 -0.376768 0.159391 -0.262061
0.74121 -0.285149 0.22803 -0.211355
0.723386 -0.241201 0.241092 -0.174482
0.766407 -0.311593 0.227407 -0.238807
0.834728 -0.291832 0.271448 -0.2436
0.933217 -0.4425 0.245359 -0.412948
1.07629 -0.638715 0.218787 -0.687442
0.6701 -0.484507 0.0927964 -0.324668
0.641126 -0.42828 0.106423 -0.274581
0.66313 -0.302476 0.180327 -0.200581
0.678706 -0.297527 0.19059 -0.201933
0.749613 -0.233112 0.25825 -0.174744
0.732369 -0.51546 0.108454 -0.377507
0.756381 -0.63682 0.0597807 -0.481679
0.773881 -0.645075 0.0644032 -0.499212
0.870773 -0.759793 0.05549 -0.661608
0.996219 -0.781954 0.107132 -0.778998
1.18195 -0.770679 0.205634 -0.910901
0.74016 -0.504732 0.117714 -0.373582
0.636418 -0.490848 0.0727852 -0.312384
0.63298 -0.412701 0.11014 -0.261231
0.656173 -0.370221 0.142976 -0.242929
0.737721 -0.625402 0.0561595 -0.461372
0.698442 -0.714282 -0.00792035 -0.498885
0.756904 -0.784632 -0.0138639 -0.593892
0.712086 -0.7086 0.00174308 -0.504584
0.914628 -0.728042 0.0932934 -0.665888
1.16823 -0.769203 0.199511 -0.898603
0.869395 -0.571722 0.148836 -0.497053
0.766299 -0.492008 0.137145 -0.377025
0.696897 -0.446024 0.125436 -0.310833
0.668482 -0.42708 0.120701 -0.285495
0.645067 -0.435335 0.104866 -0.28082
0.752583 -0.709475 0.0215537 -0.533939
0.909205 -0.737733 0.0857363 -0.670751
1.13278 -0.706586 0.213099 -0.80041
1.24453 -0.786135 0.229197 -0.978367
1.15489 -0.720696 0.217095 -0.832321
0.985238 -0.573369 0.205934 -0.564905
0.882398 -0.602569 0.139915 -0.531706
0.827386 -0.451962 0.187712 -0.373947
0.758887 -0.398185 0.180351 -0.302178
0.725874 -0.397106 0.164384 -0.288249
0.654611 -0.477841 0.088385 -0.3128
1.18747 -0.847908 0.169779 -1.00686
1.20729 -0.911297 0.147998 -1.1002
1.12187 -0.788569 0.166651 -0.884672
0.986184 -0.725825 0.13018 -0.715797
1.03431 -0.625673 0.204319 -0.64714
0.884208 -0.619262 0.132473 -0.547556
0.964414 -0.622641 0.170887 -0.600483
0.854301 -0.409547 0.222377 -0.349876
0.761242 -0.355357 0.202943 -0.270512
1.03913 -0.800236 0.119447 -0.831548
1.05645 -0.731604 0.162425 -0.772905
1.11269 -0.671551 0.220571 -0.74723
1.04495 -0.674923 0.185016 -0.705264
1.01385 -0.638281 0.187786 -0.647122
1.02148 -0.577007 0.222235 -0.5894
1.04079 -0.806726 0.117034 -0.839636
1.05737 -0.787927 0.134721 -0.833131
1.17302 -0.737174 0.217925 -0.864723
1.14477 -0.732504 0.206134 -0.838551
1.0936 -0.708469 0.192566 -0.774782
1.10406 -0.866106 0.118975 -0.95623
1.26796 -0.885174 0.191392 -1.12236
1.1442 -0.75153 0.196337 -0.859903
1.26191 -0.679173 0.291367 -0.857053
1.19767 -0.882604 0.157532 -1.05707
1.14744 -0.809651 0.168893 -0.929023
1.20526 -0.619586 0.292836 -0.74676
1.21544 -0.547054 0.334195 -0.664913
1.20345 -0.679042 0.262201 -0.81719
1.1087 -0.781205 0.163749 -0.866124
1.1589 -0.730124 0.214386 -0.846137
1.3088 -0.897615 0.205592 -1.1748
1.30603 -0.898085 0.203972 -1.17292
1.24546 -0.655779 0.294841 -0.816748
1.11568 -0.710387 0.202649 -0.792568
1.06834 -0.607902 0.230218 -0.649444
1.01638 -0.512228 0.252077 -0.520619
0.930731 -0.472497 0.229117 -0.439767
0.894386 -0.427846 0.23327 -0.38266
0.927892 -0.448422 0.239735 -0.416087
0.868091 -0.341113 0.263489 -0.296117
0.654062 -0.145026 0.254518 -0.0948563
0.560741 -0.105174 0.227784 -0.0589755
0.49264 -0.0541317 0.219254 -0.0266674
0.493642 -0.0414131 0.226115 -0.0204433
0.421098 0.0177767 0.219437 0.00748575
0.41353 0.0850611 0.249295 0.0351753
0.469159 0.0568764 0.263018 0.0266841
0.572019 -0.106215 0.232902 -0.0607567
0.603404 -0.0141536 0.294625 -0.00854034
0.895993 -0.280135 0.307929 -0.250999
1.58532 -1.04964 0.26784 -1.66402
1.40368 -0.905137 0.249271 -1.27052
1.35781 -1.00776 0.175026 -1.36834
0.91651 -0.381631 0.267439 -0.349769
0.8565 -0.344827 0.255836 -0.295345
0.79781 -0.31265 0.24258 -0.249435
0.755731 -0.284941 0.235395 -0.215339
0.735418 -0.237916 0.248751 -0.174968
0.70607 -0.210686 0.247692 -0.148759
0.657632 -0.140489 0.258572 -0.0923897
0.575496 -0.111938 0.231779 -0.0644197
0.508107 -0.0630352 0.222536 -0.0320286
0.714163 -0.048622 0.332771 -0.034724
0.87519 -0.26961 0.30279 -0.23596
1.0702 -0.480337 0.294932 -0.514058
1.23679 -0.693723 0.271535 -0.857992
1.33364 -0.822012 0.255813 -1.09627
1.21625 -0.697654 0.259296 -0.848519
1.39066 -0.959962 0.215349 -1.33498
1.31141 -1.01888 0.146264 -1.33616
1.29751 -1.01078 0.143363 -1.31149
1.44107 -0.942262 0.249403 -1.35786
1.48432 -0.951266 0.266527 -1.41198
1.46511 -0.931157 0.266978 -1.36425
1.22528 -0.770333 0.227472 -0.943873
1.36009 -0.913875 0.223106 -1.24295
0.771048 -0.311208 0.22992 -0.239956
0.784316 -0.341814 0.221251 -0.26809
0.785602 -0.334653 0.225474 -0.262904
0.755733 -0.287774 0.23398 -0.21748
0.777504 -0.299325 0.23909 -0.232726
0.7514 -0.290671 0.230365 -0.21841
0.784812 -0.293092 0.24586 -0.230022
0.757544 -0.294381 0.231582 -0.223006
0.77541 -0.303535 0.235938 -0.235364
0.764548 -0.268406 0.248071 -0.205209
0.777092 -0.267141 0.254976 -0.207593
0.75754 -0.270464 0.243538 -0.204887
0.761123 -0.268687 0.246218 -0.204504
0.752911 -0.280408 0.236251 -0.211122
0.766985 -0.273932 0.246526 -0.210102
0.764649 -0.28488 0.239885 -0.217833
0.777788 -0.28391 0.246939 -0.220822
0.768149 -0.290143 0.239003 -0.222873
0.788837 -0.304558 0.242139 -0.240247
0.760336 -0.329307 0.215515 -0.250384
0.812537 -0.323049 0.244744 -0.26249
0.780748 -0.328583 0.226082 -0.25654
0.82785 -0.314246 0.256802 -0.260149
0.800353 -0.28696 0.256697 -0.229669
0.803085 -0.292057 0.255514 -0.234547
0.802501 -0.285182 0.258659 -0.228858
0.80793 -0.394498 0.206716 -0.318726
0.87079 -0.411371 0.229709 -0.358218
0.80029 -0.403836 0.198227 -0.323186
0.788135 -0.354824 0.216655 -0.279649
0.857827 -0.384142 0.236843 -0.329527
0.840025 -0.366681 0.236672 -0.308021
0.819404 -0.3133 0.253052 -0.25672
0.775038 -0.314249 0.230395 -0.243555
0.768187 -0.291925 0.238131 -0.224253
0.77669 -0.261444 0.257623 -0.203061
0.793677 -0.257356 0.268161 -0.204257
0.822954 -0.262944 0.280005 -0.216391
0.845361 -0.283709 0.280826 -0.239836
0.900659 -0.319419 0.29062 -0.287687
0.77971 -0.286662 0.246524 -0.223513
0.876462 -0.302847 0.286808 -0.265434
0.793369 -0.313898 0.239736 -0.249037
0.828359 -0.350206 0.239076 -0.290097
0.792486 -0.366928 0.212779 -0.290785
0.765942 -0.387407 0.189268 -0.296731
0.776765 -0.340052 0.218356 -0.26414
0.755029 -0.371368 0.19183 -0.280394
0.801441 -0.321129 0.240156 -0.257366
0.842478 -0.459008 0.191735 -0.386704
0.965372 -0.519609 0.222881 -0.501616
0.886681 -0.548501 0.16909 -0.486345
0.836243 -0.404372 0.215935 -0.338153
0.97327 -0.48323 0.24502 -0.470314
0.814352 -0.272514 0.270919 -0.221923
0.847502 -0.306648 0.270427 -0.259885
0.77375 -0.307461 0.233145 -0.237898
0.780033 -0.304286 0.237874 -0.237353
0.772643 -0.295466 0.238588 -0.22829
0.732577 -0.297514 0.217531 -0.217952
0.745606 -0.30346 0.221073 -0.226262
0.735935 -0.290054 0.222941 -0.213461
0.728195 -0.287048 0.220574 -0.209027
0.922231 -0.580438 0.170896 -0.535298
0.964564 -0.597787 0.183389 -0.576604
0.950828 -0.549636 0.200596 -0.522609
0.894383 -0.555567 0.169408 -0.49689
0.766409 -0.268336 0.249036 -0.205655
0.719891 -0.284235 0.217828 -0.204618
0.785196 -0.275552 0.254822 -0.216362
0.773811 -0.286573 0.243619 -0.221753
0.799 -0.295709 0.251646 -0.236272
0.802385 -0.32113 0.240627 -0.25767
0.788107 -0.348643 0.219732 -0.274768
0.791993 -0.33637 0.227812 -0.266403
0.954891 -0.566403 0.194244 -0.540854
0.977084 -0.700638 0.138223 -0.684582
0.908716 -0.681081 0.113817 -0.61891
0.865217 -0.391329 0.236944 -0.338585
0.791998 -0.387386 0.202306 -0.306809
0.861081 -0.425516 0.217782 -0.366404
0.828472 -0.436006 0.196233 -0.361219
0.855227 -0.435085 0.210071 -0.372096
0.856363 -0.45387 0.201247 -0.388677
0.90664 -0.696887 0.104877 -0.631826
1.02338 -0.792523 0.115428 -0.81105
0.922987 -0.683678 0.119654 -0.631026
0.85371 -0.472031 0.19084 -0.402978
0.872314 -0.510344 0.180985 -0.44518
0.968632 -0.564123 0.202254 -0.546428
0.879246 -0.506083 0.186581 -0.444972
0.928208 -0.570098 0.179055 -0.52917
0.856117 -0.536041 0.160038 -0.458914
0.910155 -0.695619 0.107268 -0.633121
0.96506 -0.903826 0.0306168 -0.872246
0.899426 -0.702905 0.0982604 -0.632211
0.872281 -0.495908 0.188186 -0.432571
0.817383 -0.576003 0.12069 -0.470815
0.974247 -0.651888 0.16118 -0.6351
0.768061 -0.57543 0.0963153 -0.441966
0.871423 -0.533487 0.168968 -0.464892
0.709891 -0.571975 0.0689579 -0.406039
0.765752 -0.528052 0.11885 -0.404356
0.687027 -0.442529 0.122249 -0.304029
0.748199 -0.344437 0.201881 -0.257707
0.668469 -0.360129 0.15417 -0.240735
0.706931 -0.36796 0.169486 -0.260122
0.607175 -0.31806 0.144557 -0.193118
0.626756 -0.549475 0.0386407 -0.344387
0.54402 -0.416173 0.0639234 -0.226406
0.564204 -0.490401 0.0369013 -0.276686
0.526068 -0.420735 0.0526667 -0.221335
0.510217 -0.47476 0.0177286 -0.24223
0.537881 -0.39555 0.0711656 -0.212759
0.84271 -0.753804 0.0444534 -0.635238
0.97831 -0.752062 0.113124 -0.735749
0.885303 -0.581021 0.152141 -0.51438
0.581924 -0.36942 0.106252 -0.214974
0.54891 -0.446729 0.0510905 -0.245214
0.551021 -0.369849 0.0905859 -0.203795
0.566433 -0.385004 0.0907148 -0.218079
0.54241 -0.372952 0.0847294 -0.202293
0.949834 -0.596918 0.176458 -0.566973
0.837689 -0.612517 0.112586 -0.513099
0.94509 -0.564483 0.190303 -0.533487
1.19087 -0.718288 0.236293 -0.855391
0.562631 -0.354933 0.103849 -0.199696
0.551712 -0.367573 0.0920698 -0.202794
0.572809 -0.365328 0.10374 -0.209263
0.556631 -0.369751 0.0934402 -0.205815
0.578474 -0.308361 0.135056 -0.178379
0.579947 -0.256081 0.161933 -0.148513
0.560134 -0.351689 0.104223 -0.196993
0.566601 -0.256179 0.155211 -0.145151
0.583538 -0.316395 0.133571 -0.184629
0.934216 -0.528409 0.202903 -0.493648
0.744197 -0.627085 0.0585563 -0.466675
0.899816 -0.507434 0.196191 -0.456597
1.02546 -0.660785 0.182335 -0.677606
0.603317 -0.175427 0.213945 -0.105838
0.604031 -0.24052 0.181756 -0.145281
0.59171 -0.26731 0.1622 -0.15817
0.587107 -0.295869 0.145619 -0.173707
0.608599 -0.281843 0.163378 -0.17153
0.610044 -0.297711 0.156167 -0.181617
0.627936 -0.334833 0.146552 -0.210254
0.653965 -0.330213 0.161876 -0.215947
0.664688 -0.392742 0.135973 -0.261051
0.693822 -0.388768 0.152527 -0.269736
0.710802 -0.430696 0.140053 -0.30614
0.756384 -0.442547 0.156919 -0.334735
0.782262 -0.458665 0.161798 -0.358797
0.832424 -0.485997 0.173213 -0.404556
0.892518 -0.525116 0.183701 -0.468676
0.73406 -0.833481 -0.0497104 -0.611825
1.08877 -0.692219 0.198278 -0.753671
0.629165 -0.31222 0.158473 -0.196438
0.649926 -0.322873 0.163527 -0.209844
0.690071 -0.336603 0.176734 -0.23228
0.74508 -0.369467 0.187806 -0.275283
0.832435 -0.445495 0.19347 -0.370845
0.933143 -0.494376 0.219384 -0.461323
1.02565 -0.592292 0.216678 -0.607482
0.648971 -0.28429 0.18234 -0.184496
0.619954 -0.332064 0.143945 -0.205864
0.679431 -0.362416 0.158508 -0.246236
0.627322 -0.455238 0.086042 -0.285581
0.596048 -0.50173 0.0471587 -0.299055
0.612898 -0.433604 0.089647 -0.265755
0.692372 -0.346218 0.173077 -0.239712
0.677108 -0.322475 0.177317 -0.21835
0.641683 -0.396572 0.122555 -0.254474
0.607621 -0.456121 0.0757501 -0.277148
0.655183 -0.359878 0.147653 -0.235786
0.578695 -0.448968 0.0648633 -0.259816
0.583124 -0.328499 0.127312 -0.191556
0.595638 -0.43789 0.0788739 -0.260824
0.660493 -0.45001 0.105241 -0.297228
0.739121 -0.506776 0.116173 -0.374569
0.648802 -0.381052 0.133875 -0.247227
0.668754 -0.314071 0.177341 -0.210037
0.644251 -0.303563 0.170344 -0.195571
0.561015 -0.337017 0.111999 -0.189072
0.60216 -0.317598 0.142281 -0.191245
0.656408 -0.298485 0.178961 -0.195928
0.71523 -0.404153 0.155539 -0.289062
0.66458 -0.279006 0.192787 -0.185422
0.740924 -0.494659 0.123133 -0.366505
0.729243 -0.590753 0.0692448 -0.430802
0.639907 -0.365401 0.137253 -0.233823
0.64037 -0.284938 0.177716 -0.182466
0.62271 -0.302038 0.160336 -0.188082
0.638516 -0.309156 0.16468 -0.197401
0.6824 -0.273564 0.204418 -0.18668
0.750215 -0.372705 0.188755 -0.279609
0.700119 -0.408532 0.145793 -0.286021
0.715208 -0.528001 0.0936033 -0.377631
0.689468 -0.75222 -0.0313758 -0.518632
0.791176 -0.760394 0.0153906 -0.601606
0.980672 -0.745726 0.117473 -0.731313
0.711855 -0.357273 0.177291 -0.254327
0.63603 -0.378032 0.128999 -0.24044
0.63593 -0.283502 0.176214 -0.180288
0.636904 -0.304672 0.166116 -0.194046
0.62759 -0.249497 0.189047 -0.156582
0.744883 -0.414519 0.165182 -0.308768
0.693906 -0.403814 0.145046 -0.280209
0.681521 -0.43573 0.122895 -0.296959
0.726648 -0.557031 0.0848083 -0.404765
0.701332 -0.489538 0.105897 -0.343329
0.828278 -0.617766 0.105256 -0.511682
1.07577 -0.702841 0.186467 -0.756097
0.876445 -0.619416 0.128514 -0.542884
0.798823 -0.472696 0.163063 -0.3776
0.712113 -0.416864 0.147625 -0.296854
0.707124 -0.297472 0.204826 -0.21035
0.702701 -0.331544 0.185578 -0.232976
0.642934 -0.315559 0.163687 -0.202884
0.752667 -0.535933 0.108367 -0.403379
0.883643 -0.56555 0.159046 -0.499745
0.990261 -0.639166 0.175547 -0.632941
1.03367 -0.69441 0.16963 -0.71779
1.00747 -0.600053 0.203707 -0.604534
0.999895 -0.599766 0.200065 -0.599703
0.838453 -0.591261 0.123596 -0.495745
0.790333 -0.504774 0.142779 -0.39894
0.791188 -0.551219 0.119984 -0.436118
0.702725 -0.501672 0.100527 -0.352537
0.719777 -0.405945 0.156916 -0.29219
1.00891 -0.610085 0.199414 -0.615523
0.966476 -0.775086 0.095695 -0.749101
0.951775 -0.685888 0.132943 -0.652811
1.12654 -0.583291 0.271627 -0.657103
1.00543 -0.650928 0.177248 -0.65446
0.957504 -0.689734 0.133885 -0.660423
0.887451 -0.567144 0.160154 -0.503312
0.798024 -0.500542 0.148741 -0.399444
0.975815 -0.641431 0.167192 -0.625918
0.968576 -0.705602 0.131487 -0.683429
0.901227 -0.670128 0.11555 -0.603937
1.04379 -0.726442 0.158675 -0.758256
1.05447 -0.819076 0.117698 -0.863692
1.01625 -0.622563 0.196841 -0.632677
0.975844 -0.552287 0.211779 -0.538945
1.02756 -0.566274 0.230645 -0.581883
1.13069 -0.7045 0.213094 -0.79657
1.00524 -0.540919 0.232159 -0.543753
1.22089 -0.788609 0.216141 -0.962804
1.18403 -0.74377 0.220132 -0.880649
1.14502 -0.684441 0.230291 -0.783702
1.01652 -0.615268 0.200628 -0.625434
0.987002 -0.574147 0.206427 -0.566684
0.958137 -0.530946 0.213596 -0.508719
0.951912 -0.536969 0.207472 -0.511147
0.945203 -0.471228 0.236987 -0.445406
0.926225 -0.443513 0.241356 -0.410792
0.459198 0.0181389 0.238668 0.00832934
0.460908 0.0630052 0.261957 0.0290396
0.552019 0.0435995 0.297809 0.0240678
1.23323 -0.804863 0.214182 -0.992578
1.26269 -0.744014 0.259336 -0.939457
1.18479 -0.731743 0.226523 -0.866961
0.933661 -0.488397 0.222632 -0.455997
0.885417 -0.423798 0.23081 -0.375238
0.845198 -0.350871 0.247164 -0.296555
0.774263 -0.377592 0.198336 -0.292355
0.832207 -0.353099 0.239554 -0.293852
0.756319 -0.332075 0.212122 -0.251155
0.719429 -0.31965 0.19989 -0.229965
0.692624 -0.257964 0.21733 -0.178672
0.682839 -0.21903 0.231904 -0.149562
0.656756 -0.204342 0.226207 -0.134203
0.634922 -0.154338 0.240292 -0.0979924
0.581561 -0.140775 0.220393 -0.081869
0.551895 -0.112687 0.219604 -0.0621915
0.562955 -0.0455404 0.258707 -0.0256372
0.541589 -0.0657089 0.23794 -0.0355873
0.537839 -0.029867 0.253986 -0.0160636
0.562031 -0.073637 0.244197 -0.0413863
0.686051 -0.0990783 0.293486 -0.0679727
0.755971 -0.246119 0.254926 -0.186059
0.680057 -0.197198 0.24143 -0.134106
0.878363 -0.421493 0.228435 -0.370223
1.09937 -0.610793 0.244287 -0.671485
1.38779 -1.02518 0.181304 -1.42273
1.27698 -0.845644 0.215669 -1.07987
1.26538 -0.793846 0.235767 -1.00452
1.2809 -0.788311 0.246293 -1.00974
1.27012 -0.746763 0.261678 -0.948479
0.771851 -0.361684 0.205083 -0.279166
0.735776 -0.34166 0.197058 -0.251385
0.72139 -0.291084 0.215153 -0.209985
0.701378 -0.261162 0.220108 -0.183174
0.663355 -0.227434 0.217961 -0.15087
0.632323 -0.194884 0.21872 -0.12323
0.616463 -0.171613 0.222425 -0.105793
0.608369 -0.147056 0.230657 -0.0894642
0.592337 -0.106871 0.242733 -0.063304
0.777345 -0.250088 0.263628 -0.194404
0.892324 -0.384803 0.253761 -0.343369
0.922886 -0.504817 0.209035 -0.465888
1.03979 -0.596477 0.221655 -0.620209
1.19178 -0.735779 0.228002 -0.876889
1.23017 -0.851137 0.189514 -1.04704
1.28244 -0.826384 0.228029 -1.05979
0.691084 -0.231186 0.229949 -0.159769
0.68526 -0.23982 0.22272 -0.164339
0.672711 -0.243406 0.214653 -0.163742
0.685959 -0.238762 0.223598 -0.163781
0.689706 -0.240759 0.224473 -0.166053
0.677164 -0.264389 0.206387 -0.179035
0.675569 -0.265891 0.204839 -0.179628
0.683947 -0.256075 0.213936 -0.175142
0.669554 -0.266997 0.201278 -0.178769
0.678549 -0.246449 0.21605 -0.167228
0.664082 -0.25338 0.205351 -0.168265
0.664193 -0.258208 0.202993 -0.1715
0.668203 -0.25486 0.206671 -0.170299
0.674686 -0.265527 0.20458 -0.179148
0.682268 -0.261773 0.210248 -0.178599
0.685553 -0.271354 0.2071 -0.186028
0.686317 -0.267556 0.209381 -0.183628
0.695465 -0.271904 0.211781 -0.1891
0.687951 -0.286703 0.200624 -0.197238
0.704567 -0.282804 0.210882 -0.199254
0.690253 -0.299641 0.195306 -0.206828
0.71113 -0.285496 0.212817 -0.203025
0.698481 -0.279751 0.209365 -0.1954
0.697618 -0.260221 0.218699 -0.181535
0.709736 -0.269464 0.220136 -0.191248
0.697754 -0.258228 0.219763 -0.18018
0.69896 -0.280709 0.209125 -0.196204
0.71929 -0.31086 0.204215 -0.223599
0.711249 -0.30846 0.201394 -0.219392
0.685983 -0.270614 0.207684 -0.185637
0.731795 -0.289848 0.220974 -0.212109
0.747962 -0.27581 0.236076 -0.206296
0.748425 -0.26809 0.240168 -0.200645
0.741716 -0.286075 0.227821 -0.212186
0.726835 -0.286313 0.220261 -0.208102
0.726319 -0.270306 0.228007 -0.196328
0.737767 -0.26609 0.235838 -0.196313
0.728568 -0.277701 0.225433 -0.202324
0.725631 -0.280574 0.222529 -0.203593
0.732634 -0.297475 0.21758 -0.21794
0.733391 -0.331641 0.200875 -0.243223
0.755456 -0.293197 0.231129 -0.221498
0.768935 -0.285977 0.241479 -0.219898
0.723956 -0.249235 0.23736 -0.180436
0.776219 -0.258184 0.259017 -0.200407
0.744308 -0.256187 0.244061 -0.190682
0.772564 -0.275639 0.248462 -0.212948
0.76258 -0.281817 0.240382 -0.214908
0.762806 -0.299086 0.23186 -0.228144
0.744287 -0.310961 0.216663 -0.231444
0.750192 -0.306895 0.221649 -0.23023
0.743299 -0.277939 0.23268 -0.206592
0.765506 -0.325745 0.219881 -0.24936
0.779387 -0.357456 0.210966 -0.278596
0.781035 -0.330972 0.225031 -0.258501
0.810123 -0.292453 0.258835 -0.236923
0.800055 -0.322683 0.238686 -0.258164
0.744828 -0.288153 0.228338 -0.214624
0.793353 -0.327747 0.232803 -0.260019
0.74871 -0.284472 0.232119 -0.212987
0.756207 -0.305035 0.225586 -0.230669
0.73838 -0.278724 0.229828 -0.205804
0.755759 -0.295244 0.230257 -0.223133
0.71365 -0.301 0.206325 -0.214808
0.740854 -0.289315 0.22577 -0.21434
0.705191 -0.268944 0.218123 -0.189657
0.722552 -0.278872 0.22184 -0.201499
0.681809 -0.257896 0.211956 -0.175836
0.706241 -0.266534 0.219854 -0.188237
0.683154 -0.233253 0.22495 -0.159348
0.761095 -0.349675 0.20571 -0.266136
0.736999 -0.408162 0.164419 -0.300815
0.730753 -0.395214 0.167769 -0.288804
0.783242 -0.406496 0.188373 -0.318385
0.809458 -0.40958 0.199939 -0.331538
0.77371 -0.302811 0.23545 -0.234288
0.780012 -0.311662 0.234175 -0.2431
0.744925 -0.291469 0.226728 -0.217123
0.740252 -0.292587 0.223833 -0.216588
0.703782 -0.240038 0.231872 -0.168934
0.734724 -0.268702 0.233011 -0.197422
0.705496 -0.256388 0.224554 -0.18088
0.738729 -0.272654 0.233038 -0.201417
0.718441 -0.273517 0.222462 -0.196506
0.728271 -0.269825 0.229223 -0.196506
0.721476 -0.27397 0.223753 -0.197663
0.74341 -0.403778 0.169816 -0.300173
0.766512 -0.489684 0.138414 -0.375349
0.741745 -0.473858 0.133944 -0.351482
0.811838 -0.514797 0.148521 -0.417932
0.751801 -0.282159 0.234821 -0.212127
0.757716 -0.300702 0.228507 -0.227847
0.770048 -0.29614 0.236954 -0.228042
0.726272 -0.270116 0.228078 -0.196178
0.781644 -0.309782 0.235931 -0.242139
0.743679 -0.29473 0.224474 -0.219184
0.752048 -0.426752 0.162648 -0.320938
0.778067 -0.433662 0.172202 -0.337419
0.79251 -0.397122 0.197694 -0.314723
0.731603 -0.440429 0.145587 -0.322219
0.874395 -0.498099 0.188148 -0.435536
0.820034 -0.368151 0.225941 -0.301896
0.759327 -0.296506 0.23141 -0.225145
0.81133 -0.353581 0.228874 -0.286871
0.742475 -0.328365 0.207055 -0.243803
0.778178 -0.381765 0.198207 -0.297081
0.749951 -0.354991 0.19748 -0.266226
0.789042 -0.405765 0.191638 -0.320166
0.788453 -0.490888 0.148783 -0.387042
0.795048 -0.447667 0.173691 -0.355917
0.892219 -0.575993 0.158113 -0.513912
0.848187 -0.450192 0.198997 -0.381847
0.732513 -0.391855 0.170329 -0.287039
0.814082 -0.43426 0.189911 -0.353523
0.742973 -0.406593 0.16819 -0.302087
0.76498 -0.426592 0.169194 -0.326334
0.73545 -0.413306 0.161072 -0.303966
0.786103 -0.448707 0.168698 -0.35273
0.797111 -0.562169 0.117471 -0.448111
0.781364 -0.461963 0.1597 -0.360961
0.887156 -0.663678 0.111739 -0.588786
0.7449 -0.465294 0.139803 -0.346597
0.82753 -0.448755 0.189388 -0.371358
0.722754 -0.396341 0.163207 -0.286457
0.759769 -0.40652 0.176624 -0.308861
0.688405 -0.319822 0.184292 -0.220167
0.727146 -0.447261 0.139942 -0.325224
0.658937 -0.344989 0.156974 -0.227326
0.677278 -0.447368 0.114955 -0.302993
0.64902 -0.278155 0.185433 -0.180529
0.679739 -0.300992 0.189373 -0.204596
0.606944 -0.191373 0.207786 -0.116153
0.634537 -0.254061 0.190238 -0.161211
0.533065 -0.191507 0.170779 -0.102086
0.563528 -0.159575 0.201977 -0.0899252
0.50896 -0.21403 0.147465 -0.108933
0.525439 -0.219369 0.153035 -0.115265
0.515991 -0.227382 0.144304 -0.117327
0.524869 -0.228208 0.14833 -0.119779
0.518022 -0.196499 0.160761 -0.101791
0.72231 -0.404772 0.158769 -0.292371
0.753193 -0.415002 0.169096 -0.312576
0.724582 -0.377772 0.173405 -0.273727
0.770428 -0.438131 0.166148 -0.337548
0.790479 -0.542937 0.123771 -0.429181
0.862742 -0.667231 0.0977555 -0.575647
0.535886 -0.16323 0.186328 -0.0874725
0.561458 -0.32221 0.119624 -0.180907
0.497345 -0.162834 0.167255 -0.0809848
0.507574 -0.322008 0.0927827 -0.163443
0.495509 -0.228425 0.133542 -0.113187
0.518075 -0.217122 0.150477 -0.112486
0.525446 -0.228847 0.1483 -0.120247
0.516782 -0.216985 0.149898 -0.112134
0.522768 -0.217242 0.152763 -0.113567
0.520117 -0.222366 0.148875 -0.115657
0.616143 -0.253941 0.181101 -0.156464
0.617284 -0.244011 0.186636 -0.150624
0.597508 -0.23685 0.180329 -0.14152
0.649678 -0.296212 0.176733 -0.192442
0.670124 -0.275589 0.197268 -0.184679
0.695271 -0.329067 0.183102 -0.228791
0.732012 -0.358988 0.186512 -0.262783
0.769536 -0.515193 0.127172 -0.396459
0.83169 -0.626121 0.102785 -0.520739
0.507693 -0.211108 0.148293 -0.107178
0.541085 -0.265771 0.137657 -0.143805
0.561418 -0.304183 0.128617 -0.170774
0.546599 -0.277388 0.134605 -0.15162
0.512081 -0.228074 0.142003 -0.116793
0.544234 -0.265093 0.139571 -0.144273
0.532569 -0.224481 0.154044 -0.119552
0.573523 -0.261651 0.155936 -0.150063
0.571309 -0.236119 0.167595 -0.134897
0.612901 -0.266029 0.173436 -0.16305
0.661471 -0.286658 0.187406 -0.189616
0.704637 -0.367409 0.168614 -0.25889
0.773187 -0.441762 0.165712 -0.341565
0.846518 -0.534717 0.1559 -0.452648
0.576094 -0.295457 0.140319 -0.170211
0.610403 -0.308689 0.150857 -0.188425
0.650867 -0.338065 0.156401 -0.220035
0.689674 -0.374795 0.157439 -0.258486
0.756208 -0.422553 0.166827 -0.319538
0.842694 -0.493329 0.174683 -0.415725
0.614818 -0.303765 0.155526 -0.18676
0.619585 -0.236273 0.191656 -0.146391
0.592161 -0.27384 0.159161 -0.162157
0.570137 -0.289796 0.14017 -0.165224
0.568181 -0.264698 0.151742 -0.150396
0.635947 -0.331507 0.15222 -0.210821
0.609409 -0.28736 0.161024 -0.17512
0.588586 -0.249823 0.169381 -0.147042
0.569636 -0.20771 0.180963 -0.118319
0.546338 -0.197124 0.174607 -0.107696
