# TriangleIndex  MeanCurvature  GaussCurvature
3379 -0.639809 0.175866
3380 -0.782242 0.353769
3381 -0.78483 0.380093
3382 -0.937693 0.631648
3383 -0.920598 0.58414
3384 -1.08058 0.911115
3385 -1.1699 1.13853
3386 -1.05687 0.860187
3387 -0.862463 0.692596
3388 -0.928877 0.836709
3389 -0.895714 0.764416
3390 -0.885949 0.746827
3391 -0.916692 0.807841
3392 -0.887233 0.755127
3393 -1.07634 0.878221
3394 -1.22929 1.26595
3395 -1.07095 0.880597
3396 -1.22542 1.298
3397 -1.23265 1.29595
3398 -1.36682 1.69642
3399 -0.890825 0.757588
3400 -0.907904 0.797678
3401 -0.872618 0.717344
3402 -0.918511 0.820331
3403 -1.02853 0.817483
3404 -1.18051 1.23182
3405 -0.987381 0.773179
3406 -1.12684 1.14273
3407 -0.779002 0.543532
3408 -0.803733 0.582505
3409 -0.827957 0.643288
3410 -0.873833 0.734749
3411 -1.13137 1.21985
3412 -0.974364 0.861575
3413 -0.877795 0.596298
3414 -1.07826 1.10967
3415 -0.696405 0.437867
3416 -0.747154 0.510143
3417 -0.785503 0.591412
3418 -0.781124 0.594814
3419 -0.73583 0.361781
3420 -0.887402 0.706065
3421 -0.709448 0.330454
3422 -0.847741 0.626374
3423 -0.579368 0.303332
3424 -0.637835 0.37494
3425 -0.684206 0.450617
3426 -0.677782 0.439519
3427 -0.644105 0.202669
3428 -0.75113 0.44037
3429 -0.503751 0.230787
3430 -0.555795 0.291298
3431 -0.500103 0.235601
3432 -0.55174 0.275381
3433 -0.80702 0.565581
3434 -0.674502 0.282169
3435 -0.583537 0.0874514
3436 -0.7997 0.545448
3437 -0.425991 0.155655
3438 -0.443279 0.159072
3439 -0.535438 -0.023594
3440 -0.667051 0.253896
3441 -0.568659 0.0340251
3442 -0.687995 0.296715
3443 -0.320109 0.0728197
3444 -0.351597 0.0851056
3445 -0.559893 0.018863
3446 -0.674298 0.270221
3447 -0.245739 0.0260084
3448 -0.290157 0.0476852
3449 -0.55707 0.0359917
3450 -0.667864 0.283464
3451 -0.193872 -0.00461793
3452 -0.249017 0.0260277
3453 -0.541164 0.0777471
3454 -0.641297 0.294811
3455 -0.169844 -0.0251274
3456 -0.235646 0.0154016
3457 -0.419063 0.0330213
3458 -0.42583 -0.00358485
3459 -0.519258 0.146487
3460 -0.607925 0.264637
3461 -0.171178 -0.0421259
3462 -0.24892 0.0112493
3463 -0.509531 0.18196
3464 -0.556537 0.254776
3465 -0.444734 0.138163
3466 -0.605869 0.318889
3467 -0.144501 -0.133986
3468 -0.134678 -0.116992
3469 -0.213514 -0.0465475
3470 -0.266216 0.017038
3471 -0.414328 0.162132
3472 -0.485759 0.21291
3473 -0.161042 -0.139066
3474 -0.23178 -0.0583124
3475 -0.239044 -0.0685426
3476 -0.320706 0.0172547
3477 -0.379345 0.104734
3478 -0.453466 0.11763
3479 -0.457196 0.150314
3480 -0.374525 0.104925
3481 -0.289906 -0.0523367
3482 -0.387802 0.0524559
3483 -0.386794 0.0882207
3484 -0.455443 0.0852956
3485 -0.365069 -0.0124344
3486 -0.47071 0.118995
3487 -0.408653 0.0741236
3488 -0.47718 0.0763139
3489 -0.459937 0.0642354
3490 -0.572173 0.222254
3491 -0.452462 0.0960387
3492 -0.519611 0.111705
3493 -0.573223 0.17652
3494 -0.696911 0.378315
3495 -0.630363 0.236793
3496 -0.590888 0.228356
3497 -0.583375 0.187105
3498 -0.519091 0.159343
3499 -0.709206 0.351058
3500 -0.847404 0.621511
3501 -0.600004 0.28133
3502 -0.626555 0.275385
3503 -0.67997 0.332592
3504 -0.569809 0.244266
3505 -0.860868 0.603059
3506 -0.985468 0.881087
3507 -1.03571 0.987616
3508 -0.977765 0.820667
3509 -0.765446 0.509055
3510 -0.820064 0.574197
3511 -0.744057 0.443124
3512 -0.728462 0.454881
3513 -1.03607 0.934736
3514 -1.15016 1.22916
3515 -0.819219 0.612498
3516 -0.914515 0.774066
3517 -1.14512 1.18147
3518 -1.23997 1.44406
3519 -0.930513 0.840654
3520 -1.03036 1.03827
3521 -0.957887 0.872277
3522 -0.899314 0.779065
3523 -1.20143 1.31968
3524 -1.26806 1.51732
3525 -1.20786 1.35541
3526 -1.26982 1.54574
3527 -1.26673 1.54455
3528 -1.19713 1.35946
3529 -0.140008 -0.194286
3530 -0.254644 -0.30704
3531 -0.17418 -0.284624
3532 -0.0851269 -0.290103
3533 -0.0565126 -0.333232
3534 -0.104895 -0.416147
3535 -0.0223725 -0.396164
3536 -0.0693205 -0.474443
3537 -0.01216 -0.409903
3538 -0.0564631 -0.477325
3539 -0.0167634 -0.294777
3540 -0.0448813 -0.3608
3541 -0.0603698 -0.449604
3542 -0.115376 -0.34287
3543 -0.16687 -0.366864
3544 -0.22388 -0.282374
3545 -1.09656 1.20197
3546 -1.17806 1.38479
3547 -1.09948 1.21087
3548 -1.05818 1.12794
3549 -1.17574 1.3284
3550 -1.23103 1.48003
3551 -1.10496 1.20052
3552 -1.13602 1.27276
3553 -0.976707 0.944737
3554 -1.00078 0.965613
3555 -0.831876 0.661811
3556 -0.856104 0.652083
3557 -0.693223 0.422284
3558 -0.725198 0.412233
3559 -0.57649 0.262683
3560 -0.633194 0.282579
3561 -0.506916 0.19962
3562 -0.580346 0.242457
3563 -0.464282 0.182326
3564 -0.550506 0.245804
3565 -0.436918 0.180791
3566 -0.52847 0.253765
3567 -0.405015 0.165028
3568 -0.495354 0.234765
3569 -0.368417 0.127687
3570 -0.463445 0.191166
3571 -0.33286 0.0767788
3572 -0.415681 0.109769
3573 -0.272916 -0.00892346
3574 -0.34345 -0.0120578
3575 -0.226577 -0.205052
3576 -0.180636 -0.156656
3577 -0.282631 -0.127466
3578 -0.290305 -0.247739
3579 -0.0437007 -0.277368
3580 -0.134586 -0.238914
3581 -0.0937678 -0.274933
3582 -0.213205 -0.22236
3583 -0.26888 -0.182594
3584 -0.289407 -0.114375
3585 -0.444064 0.0672928
3586 -0.504794 0.114289
3587 -0.424412 -0.00366661
3588 -0.604855 0.213684
3589 -1.24519 1.51318
3590 -1.32216 1.71573
3591 -1.23207 1.52013
3592 -1.2026 1.43539
3593 -0.519886 0.147276
3594 -0.755505 0.451449
3595 -0.676767 0.327505
3596 -0.70409 0.372566
3597 -0.634752 0.279725
3598 -0.877904 0.665529
3599 -1.31468 1.61859
3600 -1.36748 1.76131
3601 -1.3466 1.76681
3602 -1.29296 1.59647
3603 -0.763343 0.459966
3604 -0.858419 0.628985
3605 -0.948748 0.794377
3606 -0.929235 0.74143
3607 -1.03902 0.929597
3608 -1.12799 1.13087
3609 -1.17106 1.20468
3610 -1.25265 1.41555
3611 -1.25427 1.41303
3612 -1.3236 1.61737
3613 -1.34758 1.69477
3614 -1.28981 1.52851
3615 -0.12822 0.00740926
3616 -0.283712 0.0665916
3617 -0.206399 0.0378285
3618 -0.18196 0.0281395
3619 -0.199844 0.0331382
3620 -0.285778 0.075111
3621 -0.235715 0.0520562
3622 -0.324812 0.103381
3623 -0.274869 0.0738435
3624 -0.3617 0.130903
3625 -0.308352 0.0909133
3626 -0.389168 0.149738
3627 -0.3309 0.0997817
3628 -0.405157 0.158762
3629 -0.340251 0.100825
3630 -0.405866 0.154577
3631 -0.368927 0.120764
3632 -0.391783 0.14151
3633 -0.332581 0.0928784
3634 -0.294928 0.0690395
3635 -0.457162 0.189076
3636 -0.534273 0.272822
3637 -0.430153 0.168522
3638 -0.479383 0.222437
3639 -0.363432 0.120011
3640 -0.414006 0.168131
3641 -0.297482 0.0823991
3642 -0.349416 0.121585
3643 -0.23711 0.05401
3644 -0.293389 0.0857752
3645 -0.191452 0.0362451
3646 -0.250578 0.0595315
3647 -0.163515 0.0236115
3648 -0.228379 0.0438215
3649 -0.201252 0.0332547
3650 -0.16757 0.0234739
3651 -0.230945 0.0436002
3652 -0.276415 0.0600772
3653 -0.431338 0.169306
3654 -0.284715 0.0682359
3655 -0.357194 0.118489
3656 -0.352244 0.112118
3657 -0.260124 0.0590729
3658 -0.289924 0.0659732
3659 -0.172688 0.00628964
3660 -0.234824 0.0264995
3661 -0.19408 0.025436
3662 -0.0989266 -0.00442846
3663 -0.596771 0.329067
3664 -0.681294 0.442214
3665 -0.561789 0.294225
3666 -0.61187 0.360447
3667 -0.555457 0.297031
3668 -0.501073 0.233278
3669 -0.222426 -0.00716658
3670 -0.0817694 -0.0167321
3671 -0.140423 -0.0271391
3672 -0.161439 -0.0663799
3673 -0.0826764 -0.0784591
3674 -0.119877 -0.132211
3675 -0.0465309 -0.147066
3676 -0.0956016 -0.167511
3677 -0.0497059 -0.124916
3678 0.00853415 -0.116307
3679 -0.693581 0.404516
3680 -0.801567 0.60126
3681 -0.733188 0.482034
3682 -0.678216 0.407139
3683 -0.705425 0.476393
3684 -0.648833 0.389248
3685 -0.104142 -0.19832
3686 0.0006543 -0.126173
3687 -0.0572562 -0.175006
3688 -0.125483 -0.209129
3689 -0.100178 -0.164595
3690 -0.192515 -0.177792
3691 -0.172808 -0.136577
3692 -0.272907 -0.116434
3693 -0.264296 -0.0961408
3694 -0.383104 -0.0339389
3695 -0.38056 -0.0557822
3696 -0.508306 0.0465689
3697 -0.497639 -0.0290148
3698 -0.63173 0.126606
3699 -0.573615 -0.0859839
3700 -0.690429 0.129956
3701 -0.713913 0.216056
3702 -0.835806 0.342734
3703 -0.742885 0.444716
3704 -0.804015 0.565731
3705 -0.762333 0.523183
3706 -0.73652 0.459408
3707 -0.791569 0.553992
3708 -0.818667 0.626067
3709 -0.599926 -0.108059
3710 -0.726112 0.114679
3711 -0.806645 0.260646
3712 -0.684654 -0.0049092
3713 -0.803231 0.225261
3714 -0.663874 -0.0535204
3715 -0.689186 0.318234
3716 -0.707684 0.354505
3717 -0.763606 0.476573
3718 -0.797091 0.550389
3719 -0.778035 0.225916
3720 -0.648222 -0.0303415
3721 -0.623726 -0.0961011
3722 -0.731118 0.161739
3723 -0.734502 0.421817
3724 -0.730854 0.431767
3725 -0.654472 0.29268
3726 -0.793103 0.54428
3727 -0.466263 -0.351551
3728 -0.580997 -0.112275
3729 -0.478565 -0.255267
3730 -0.563462 -0.0661552
3731 -0.593998 0.230389
3732 -0.619784 0.304988
3733 -0.549494 -0.0276676
3734 -0.443259 -0.224056
3735 -0.373233 -0.375802
3736 -0.518255 -0.070081
3737 -0.481396 0.131978
3738 -0.49955 0.193249
3739 -0.292039 -0.491062
3740 -0.400884 -0.29175
3741 -0.287441 -0.514133
3742 -0.386596 -0.326549
3743 -0.442047 0.170914
3744 -0.378374 0.103785
3745 -0.36026 0.053576
3746 -0.403975 0.136801
3747 -0.255819 -0.602067
3748 -0.345735 -0.425767
3749 -0.188859 -0.0387688
3750 -0.28592 0.0322513
3751 -0.347419 0.0973015
3752 -0.317798 0.0763758
3753 -0.409913 -0.299452
3754 -0.30874 -0.531318
3755 -0.233348 -0.688687
3756 -0.41357 -0.301691
3757 -0.0779332 -0.076827
3758 -0.152655 -0.0327411
3759 -0.220095 0.0173533
3760 -0.205117 0.0103799
3761 -0.211114 -0.76957
3762 -0.316074 -0.531803
3763 -0.244791 -0.710703
3764 -0.345928 -0.472813
3765 -0.00610447 -0.107655
3766 -0.0577093 -0.0748063
3767 -0.117453 -0.0376939
3768 -0.126587 -0.0343513
3769 -0.24417 -0.662622
3770 -0.340906 -0.405176
3771 0.0310661 -0.141084
3772 -0.00571982 -0.108763
3773 -0.0664585 -0.0725723
3774 -0.0893259 -0.0645158
3775 -0.137689 -0.615455
3776 -0.137362 -0.688533
3777 -0.234627 -0.490733
3778 -0.328757 -0.361413
3779 0.0375455 -0.184488
3780 0.00607246 -0.137837
3781 -0.0535809 -0.0974598
3782 -0.0789543 -0.0887171
3783 -0.231097 -0.394192
3784 -0.307846 -0.205186
3785 -0.215676 -0.322029
3786 -0.320234 -0.23182
3787 0.00999539 -0.231053
3788 -0.0205797 -0.167457
3789 -0.0774262 -0.112063
3790 -0.103848 -0.106001
3791 -0.19632 -0.191953
3792 -0.267156 -0.0427844
3793 -0.0547985 -0.191033
3794 -0.0686872 -0.202123
3795 -0.0229905 -0.285074
3796 -0.111795 -0.121375
3797 -0.15569 -0.0705988
3798 -0.227009 0.0222731
3799 -0.161386 -0.162877
3800 -0.108414 -0.258309
3801 -0.0452803 -0.322613
3802 -0.177644 -0.157634
3803 -0.15357 0.0055379
3804 -0.234628 0.0480528
3805 -0.215769 0.0276612
3806 -0.13953 -0.0150444
3807 -0.0552423 -0.404105
3808 -0.0977494 -0.317003
3809 -0.158538 -0.221557
3810 -0.189138 -0.202057
3811 -0.181589 0.0253082
3812 -0.259633 0.0525807
3813 -0.0727335 -0.406182
3814 -0.145841 -0.299579
3815 -0.144838 -0.331975
3816 -0.239249 -0.213559
3817 -0.225548 0.038309
3818 -0.305919 0.062777
3819 -0.220983 -0.303355
3820 -0.33603 -0.15699
3821 -0.292474 0.0639211
3822 -0.37049 0.0949926
3823 -0.332968 -0.237352
3824 -0.457924 -0.0618605
3825 -0.365765 0.104874
3826 -0.447218 0.153559
3827 -0.463443 -0.133395
3828 -0.591037 0.0777286
3829 -0.478786 0.196361
3830 -0.554176 0.260591
3831 -0.490422 0.197231
3832 -0.445227 0.170066
3833 -0.575156 -0.0116028
3834 -0.70679 0.243275
3835 -0.773441 0.354353
3836 -0.703947 0.168777
3837 -0.598589 0.333747
3838 -0.666607 0.410564
3839 -0.602773 0.328512
3840 -0.57174 0.30587
3841 -0.788204 0.279738
3842 -0.915998 0.579384
3843 -0.637492 0.384828
3844 -0.735485 0.521621
3845 -1.03018 0.824947
3846 -0.925534 0.54871
3847 -0.987481 0.73756
3848 -0.942193 0.587241
3849 -0.725554 0.520349
3850 -0.832672 0.688992
3851 -0.772209 0.589977
3852 -0.696289 0.482924
3853 -1.1274 1.09913
3854 -0.949194 0.638616
3855 -1.04126 0.888189
3856 -1.05508 0.94683
3857 -0.948659 0.785042
3858 -1.02135 0.937056
3859 -0.938764 0.709006
3860 -0.807083 0.516083
3861 0.0413403 -0.102626
3862 -0.073469 -0.150389
3863 0.000331228 -0.134781
3864 0.0768661 -0.122295
3865 0.101635 -0.126499
3866 0.0476143 -0.188361
3867 0.132859 -0.162052
3868 0.079641 -0.236856
3869 0.140177 -0.190127
3870 0.086546 -0.266521
3871 0.146344 -0.160812
3872 0.0973636 -0.224829
3873 0.084237 -0.26655
3874 0.0251778 -0.274438
3875 -0.87582 0.749356
3876 -0.964258 0.920473
3877 -0.891219 0.803671
3878 -0.841162 0.706589
3879 -1.04295 1.00715
3880 -0.766394 0.487905
3881 -0.893575 0.735905
3882 -0.90029 0.777637
3883 -0.717607 0.488527
3884 -0.762964 0.583381
3885 -0.585779 0.345678
3886 -0.630617 0.403232
3887 -0.453522 0.213091
3888 -0.4919 0.241871
3889 -0.329697 0.111869
3890 -0.382312 0.142733
3891 -0.242113 0.0585827
3892 -0.310013 0.0955739
3893 -0.189096 0.0281976
3894 -0.269936 0.0721132
3895 -0.157392 0.00383476
3896 -0.238151 0.0490348
3897 -0.123309 -0.0218567
3898 -0.198621 0.0211617
3899 -0.0861377 -0.0436488
3900 -0.165594 -0.00686026
3901 -0.0565578 -0.0592565
3902 -0.128797 -0.0390962
3903 -0.0413077 -0.109414
3904 -0.000605911 -0.102098
3905 -0.0898133 -0.081658
3906 -0.0990534 -0.121298
3907 0.124755 -0.159378
3908 0.0553467 -0.207901
3909 0.00997429 -0.225288
3910 0.0255833 -0.166166
3911 -0.0520164 -0.14232
3912 -0.111522 -0.166461
3913 -0.196987 -0.0395365
3914 -0.269681 -0.0266207
3915 -0.210667 -0.081688
3916 -0.360851 -0.0028143
3917 -1.02295 0.963341
3918 -1.1005 1.14778
3919 -1.01629 1.01855
3920 -0.981329 0.911908
3921 -0.260842 -0.0164195
3922 -0.346053 0.00850327
3923 -0.424619 0.0851244
3924 -0.459104 0.121717
3925 -0.601286 0.254855
3926 -0.569962 0.220244
3927 -1.10076 1.04244
3928 -1.17443 1.22469
3929 -1.12382 1.17999
3930 -1.07187 1.01985
3931 -0.621961 0.263944
3932 -0.717186 0.379441
3933 -0.739138 0.386704
3934 -0.843082 0.554932
3935 -0.894401 0.608684
3936 -0.994577 0.806002
3937 -1.00924 0.803281
3938 -1.09675 1.00069
3939 -1.07055 0.929044
3940 -1.14648 1.13051
3941 -1.16946 1.20116
3942 -1.09546 1.00749
3943 0.0819523 -0.0641929
3944 -0.0444042 -0.0205571
3945 0.0190439 -0.044529
3946 0.0258531 -0.0503971
3947 0.0208924 -0.0508498
3948 -0.0452928 -0.0267044
3949 0.0030285 -0.0498489
3950 -0.0711937 -0.0223662
3951 -0.0257393 -0.048346
3952 -0.104327 -0.0158963
3953 -0.0578189 -0.0471542
3954 -0.139264 -0.00873866
3955 -0.0923123 -0.0466486
3956 -0.17457 -0.00405637
3957 -0.123127 -0.0489652
3958 -0.198643 -0.00395218
3959 -0.141581 -0.0510237
3960 -0.208933 -0.0052273
3961 -0.146311 -0.0500191
3962 -0.204345 -0.00566573
3963 -0.159563 -0.0106181
3964 -0.182037 -0.00335569
3965 -0.13371 -0.0436427
3966 -0.0900661 -0.0364722
3967 -0.0775052 -0.0255503
3968 -0.0192024 -0.0451498
3969 -0.239819 -0.0422404
3970 -0.319745 0.0419152
3971 -0.210315 -0.055232
3972 -0.263232 0.00837
3973 -0.150551 -0.0712211
3974 -0.201521 -0.0134949
3975 -0.0935102 -0.0722491
3976 -0.138899 -0.0244743
3977 -0.0397495 -0.0660041
3978 -0.086027 -0.0267059
3979 0.00248394 -0.054681
3980 -0.0466619 -0.0234953
3981 0.0224635 -0.0405802
3982 0.0300563 -0.0462149
3983 -0.0335119 -0.0246941
3984 -0.0425947 -0.0189757
3985 -0.215257 0.0251737
3986 -0.127362 -0.00248788
3987 -0.195617 0.0223819
3988 0.000917538 -0.0336696
3989 -0.0501495 -0.0113108
3990 -0.0748067 0.00325402
3991 0.0363638 -0.000200122
3992 -0.0220538 -0.000353671
3993 0.0149055 -0.00228114
3994 0.096407 0.00435076
3995 -0.362892 0.0320066
3996 -0.457011 0.146635
3997 -0.335236 0.015364
3998 -0.394372 0.0951506
3999 -0.342472 0.0619082
4000 -0.285853 -0.00999726
4001 -0.0120899 -0.013574
4002 0.109156 0.00304454
4003 0.0573537 -0.0107607
4004 0.0279607 -0.0364497
4005 0.0987441 -0.0314846
4006 0.0582785 -0.0661993
4007 0.0966402 -0.0812643
4008 0.0636899 -0.0896498
4009 0.113436 -0.0596164
4010 0.14044 -0.0677576
4011 -0.51072 0.109349
4012 -0.594093 0.238049
4013 -0.476403 0.0935419
4014 -0.530016 0.194239
4015 -0.484941 0.172638
4016 -0.417777 0.0714884
4017 0.0424722 -0.107128
4018 0.127693 -0.0843277
4019 0.0757142 -0.105279
4020 0.0104579 -0.120386
4021 0.0216376 -0.129023
4022 -0.0692912 -0.132017
4023 -0.0579609 -0.169013
4024 -0.152866 -0.153279
4025 -0.152945 -0.230247
4026 -0.261831 -0.194952
4027 -0.256801 -0.312086
4028 -0.364863 -0.2485
4029 -0.419721 -0.266986
4030 -0.352557 -0.388148
4031 -0.54998 0.0901355
4032 -0.626253 0.215004
4033 -0.605538 0.237509
4034 -0.537287 0.10569
4035 -0.368651 -0.432741
4036 -0.462126 -0.333654
4037 -0.316151 -0.631806
4038 -0.406112 -0.502088
4039 -0.466321 -0.376472
4040 -0.485088 -0.409307
4041 -0.521776 0.00782133
4042 -0.584612 0.124944
4043 -0.619058 0.189058
4044 -0.537724 0.0356646
4045 -0.297285 -0.683435
4046 -0.379976 -0.555707
4047 -0.306975 -0.625151
4048 -0.371938 -0.521332
4049 -0.484848 -0.0240804
4050 -0.523516 0.0605596
4051 -0.223625 -0.7052
4052 -0.293454 -0.601179
4053 -0.248396 -0.637821
4054 -0.143399 -0.765334
4055 -0.389428 -0.112351
4056 -0.42604 -0.026013
4057 -0.109378 -0.806698
4058 -0.159189 -0.731799
4059 -0.285869 -0.168716
4060 -0.315439 -0.0853243
4061 -0.0419914 -0.914835
4062 -0.104816 -0.825843
4063 -0.0918357 -0.862753
4064 -0.018865 -1.00403
4065 -0.179475 -0.194729
4066 -0.206142 -0.117099
4067 -0.0130319 -1.08634
4068 -0.0752052 -0.995987
4069 -0.0799517 -0.19539
4070 -0.0929241 -0.134025
4071 0.00285232 -1.22909
4072 -0.0653741 -1.09809
4073 0.0211791 -0.198092
4074 -3.42429e-05 -0.146922
4075 0.00604311 -1.31039
4076 -0.0643046 -1.13924
4077 -0.0708488 -1.13636
4078 -0.00390136 -1.32089
4079 0.0870906 -0.207842
4080 0.0607966 -0.170596
4081 -0.00288902 -1.26437
4082 -0.0693606 -1.03363
4083 0.13088 -0.241088
4084 0.100765 -0.210467
4085 0.0240696 -0.998401
4086 -0.0536635 -0.780168
4087 -0.0582174 -0.950899
4088 0.0191881 -1.09605
4089 0.149641 -0.301231
4090 0.111415 -0.278499
4091 0.0225432 -0.796082
4092 -0.0489718 -0.572348
4093 0.144498 -0.385265
4094 0.101203 -0.35485
4095 0.0425356 -0.529135
4096 -0.0224439 -0.347718
4097 0.124063 -0.465598
4098 0.0727617 -0.425532
4099 0.141771 -0.248802
4100 0.137565 -0.315911
4101 0.065218 -0.249901
4102 -0.000237832 -0.245546
4103 0.0935184 -0.536893
4104 0.0422969 -0.486638
4105 0.0646022 -0.173712
4106 -0.0051517 -0.107688
4107 0.0581396 -0.145915
4108 -0.00201476 -0.112871
4109 0.0708084 -0.587311
4110 0.0164 -0.518726
4111 0.0329322 -0.0978978
4112 -0.0542987 -0.0391092
4113 -0.0326812 -0.498937
4114 0.0111757 -0.58735
4115 0.0427657 -0.609215
4116 -0.0541829 -0.494586
4117 -0.0238989 -0.0623011
4118 -0.117104 -0.0121555
4119 0.0430724 -0.664578
4120 -0.0161569 -0.574975
4121 -0.0192535 -0.599319
4122 -0.105991 -0.505284
4123 -0.0998486 -0.0366285
4124 -0.194848 0.0149801
4125 -0.104268 -0.586877
4126 -0.216197 -0.46531
4127 -0.220787 0.00103328
4128 -0.185719 -0.00944722
4129 -0.258658 0.0444402
4130 -0.247459 0.0416476
4131 -0.221724 -0.545164
4132 -0.344014 -0.38874
4133 -0.304215 0.0614501
4134 -0.352343 0.0999431
4135 -0.311336 0.0583717
4136 -0.362048 0.109792
4137 -0.316748 -0.488466
4138 -0.420297 -0.322453
4139 -0.482437 -0.253152
4140 -0.429322 -0.394591
4141 -0.376192 0.108284
4142 -0.467068 0.195411
4143 -0.424015 0.15483
4144 -0.359988 0.0955797
4145 -0.511308 -0.331524
4146 -0.648678 -0.0791225
4147 -0.451177 0.170216
4148 -0.430321 0.15741
4149 -0.518163 0.261522
4150 -0.500313 0.237557
4151 -0.59721 -0.229276
4152 -0.715069 0.0254468
4153 -0.672554 -0.00995906
4154 -0.755932 0.147857
4155 -0.633453 -0.1377
4156 -0.553196 -0.24615
4157 -0.53341 0.267976
4158 -0.572507 0.317528
4159 -0.532447 0.244991
4160 -0.61496 0.36777
4161 -0.783054 0.249913
4162 -0.532619 -0.215186
4163 -0.653815 0.0477718
4164 -0.718098 0.241945
4165 -0.569431 0.162542
4166 -0.623378 0.216314
4167 -0.551288 0.028315
4168 -0.415169 -0.00994176
4169 -0.420967 0.0590167
4170 -0.24789 -0.0759916
4171 -0.23702 -0.0410807
4172 -0.108704 -0.0963417
4173 -0.0893999 -0.0830534
4174 0.00326372 -0.103585
4175 0.0156518 -0.0978256
4176 0.07751 -0.112421
4177 0.0844477 -0.116662
4178 0.121651 -0.13571
4179 0.239888 -0.068186
4180 0.158347 -0.0913882
4181 0.257443 -0.0310341
4182 0.206441 -0.0493133
4183 0.281602 -0.00401212
4184 0.23386 -0.0453188
4185 0.292135 0.00100275
4186 0.245154 -0.0538681
4187 0.29139 0.00456036
4188 0.240858 -0.0572136
4189 0.241385 -0.0635988
4190 0.186321 -0.119755
4191 -0.637997 0.31468
4192 -0.734545 0.469552
4193 -0.665449 0.409995
4194 -0.603559 0.29789
4195 -0.669456 0.332977
4196 -0.519726 0.190391
4197 -0.613953 0.291867
4198 -0.336567 0.0528854
4199 -0.446196 0.149348
4200 -0.180204 -0.0216037
4201 -0.299055 0.0590741
4202 -0.0692751 -0.0532791
4203 -0.172467 0.00241112
4204 0.00555922 -0.0767582
4205 -0.0863053 -0.0279712
4206 0.12869 -0.149744
4207 0.0451649 -0.101724
4208 -0.011731 -0.0734651
4209 0.0838175 -0.133928
4210 0.0189957 -0.100543
4211 0.110942 -0.151838
4212 0.0493966 -0.118352
4213 0.142925 -0.148876
4214 0.0827034 -0.117192
4215 0.177256 -0.121573
4216 0.117451 -0.100426
4217 0.136998 -0.0953587
4218 0.20543 -0.0970312
4219 0.276625 0.00117613
4220 0.223315 -0.061684
4221 0.195072 -0.0710001
4222 0.207439 -0.0195264
4223 0.145687 -0.0349106
4224 0.0795208 -0.0757845
4225 0.0186653 -0.0215683
4226 -0.0456147 -0.0356068
4227 0.00192107 -0.0519393
4228 -0.126003 -0.0541309
4229 -0.781231 0.431234
4230 -0.870479 0.611487
4231 -0.788022 0.534025
4232 -0.740393 0.405206
4233 -0.0384708 -0.0332296
4234 -0.108708 -0.0483844
4235 -0.167639 -0.0258346
4236 -0.192242 -0.0242106
4237 -0.317124 -0.0010434
4238 -0.389253 0.0605817
4239 -0.335191 0.0304422
4240 -0.481842 0.117245
4241 -0.863032 0.476756
4242 -0.949568 0.66206
4243 -0.896071 0.63579
4244 -0.838429 0.473067
4245 -0.361358 0.00035317
4246 -0.430983 0.0587503
4247 -0.490721 0.109593
4248 -0.488059 0.0684706
4249 -0.575544 0.105856
4250 -0.683043 0.253324
4251 -0.704903 0.221809
4252 -0.812318 0.40894
4253 -0.802478 0.341831
4254 -0.899223 0.538855
4255 -0.852622 0.41927
4256 -0.936433 0.612048
4257 -0.949246 0.650651
4258 -0.866144 0.45667
4259 0.168339 -0.174728
4260 0.182228 -0.161587
4261 0.17058 -0.134884
4262 0.108815 -0.0790211
4263 0.147108 -0.107161
4264 0.173342 -0.117971
4265 0.179247 -0.110133
4266 0.13296 -0.0903629
4267 0.179869 -0.106954
4268 0.129099 -0.0894721
4269 0.172941 -0.10577
4270 0.113055 -0.0902918
4271 0.153742 -0.10954
4272 0.0891693 -0.0950769
4273 0.126781 -0.119027
4274 0.0583813 -0.103554
4275 0.0947609 -0.132427
4276 0.0255122 -0.113937
4277 0.0607537 -0.145878
4278 -0.00562853 -0.123499
4279 0.035359 -0.155161
4280 -0.0250777 -0.127698
4281 0.0217685 -0.155352
4282 -0.0321132 -0.123469
4283 0.0209757 -0.14422
4284 -0.0225876 -0.108747
4285 0.0376507 -0.119092
4286 0.00609434 -0.0815527
4287 0.0824034 -0.0595766
4288 0.032905 -0.0550649
4289 0.0707627 -0.0805458
4290 0.134584 -0.0657548
4291 -0.0524513 -0.226542
4292 -0.118804 -0.16736
4293 -0.0261341 -0.229036
4294 -0.0629831 -0.182845
4295 0.0227814 -0.223658
4296 -0.01187 -0.175636
4297 0.0664838 -0.200304
4298 0.0358132 -0.154644
4299 0.126371 -0.145921
4300 0.120262 -0.166361
4301 0.0678858 -0.141934
4302 0.128914 -0.109319
4303 0.0985943 -0.107215
4304 0.107053 -0.0792287
4305 0.0515142 -0.0400735
4306 0.156453 -0.0458614
4307 0.123183 -0.0289066
4308 0.11354 -0.00686772
4309 0.197367 0.0145353
4310 0.153146 0.00967183
4311 0.18282 0.00358366
4312 0.246369 0.019811
4313 -0.152414 -0.200598
4314 -0.23097 -0.124764
4315 -0.12773 -0.204185
4316 -0.17863 -0.144994
4317 -0.142112 -0.15511
4318 -0.0940244 -0.21032
4319 0.16057 0.00882465
4320 0.253547 0.019584
4321 0.213945 0.0125708
4322 0.192053 -0.000701519
