# k1 k2 Average Gaussian
0.00574289 -0.0604383 -0.0273477 -0.00034709
-0.00938006 -0.0553651 -0.0323726 0.000519328
-0.0148771 -0.046229 -0.0305531 0.000687756
-0.0102111 -0.0311972 -0.0207042 0.000318558
0.00529586 -0.0104157 -0.00255993 -5.51601e-05
0.0351732 -0.00543306 0.0148701 -0.000191098
0.065808 -0.00976276 0.0280226 -0.000642468
0.0893072 -0.0112458 0.0390307 -0.00100433
0.0907201 -0.00763665 0.0415417 -0.000692797
0.0811838 -0.00447745 0.0383532 -0.000363496
0.0604372 0.00497075 0.032704 0.000300418
0.0387316 0.00790565 0.0233186 0.000306199
0.0176404 0.000829423 0.00923489 1.46313e-05
-0.00345706 -0.0133609 -0.00840899 4.61896e-05
-0.0087073 -0.0333475 -0.0210274 0.000290367
-0.00321033 -0.0463454 -0.0247779 0.000148784
0.0101301 -0.0505993 -0.0202346 -0.000512575
0.022419 -0.051135 -0.014358 -0.0011464
0.0272248 -0.0444234 -0.00859931 -0.00120942
0.0220869 -0.0376042 -0.00775867 -0.00083056
0.00890571 -0.0341596 -0.0126269 -0.000304215
-0.00521708 -0.0376981 -0.0214576 0.000196674
-0.0153381 -0.0428652 -0.0291017 0.000657473
-0.0214105 -0.0376823 -0.0295464 0.000806797
-0.0225963 -0.0320316 -0.027314 0.000723797
-0.0119563 -0.0251165 -0.0185364 0.000300301
0.00193849 -0.0205764 -0.00931895 -3.98871e-05
0.00907618 -0.0189992 -0.00496152 -0.000172441
0.0177296 -0.021592 -0.00193119 -0.000382819
0.0251101 -0.0245841 0.000263008 -0.000617309
0.0355867 -0.0215439 0.00702137 -0.000766676
0.0484521 -0.0111261 0.018663 -0.000539084
0.0581762 0.00384889 0.0310126 0.000223914
0.0588431 0.0130434 0.0359433 0.000767516
0.0528158 0.0134099 0.0331129 0.000708255
0.017139 -0.00571737 0.00571083 -9.79903e-05
0.015816 -0.0108357 0.00249018 -0.000171378
0.0187646 -0.0189027 -6.90445e-05 -0.000354701
0.0210102 -0.0185644 0.00122287 -0.000390042
0.020897 -0.00706251 0.00691726 -0.000147586
0.0188037 0.00190795 0.0103558 3.58765e-05
0.0149088 -0.00210425 0.00640226 -3.13717e-05
0.0066635 -0.00813276 -0.000734632 -5.41926e-05
0.000974484 -0.00763293 -0.00332922 -7.43817e-06
0.00760065 -0.0161462 -0.00427279 -0.000122722
0.0253861 -0.0253565 1.47903e-05 -0.000643703
0.0365289 -0.0149017 0.0108136 -0.000544344
0.0345929 -0.00545883 0.014567 -0.000188837
0.0164314 -0.00347764 0.00647687 -5.71424e-05
0.0289717 -0.0404059 -0.0057171 -0.00117063
0.0187056 -0.0444581 -0.0128763 -0.000831615
0.00400939 -0.0349021 -0.0154464 -0.000139936
0.00246645 -0.0289802 -0.0132569 -7.14783e-05
0.0146023 -0.0210872 -0.00324244 -0.000307921
0.0363508 -0.00774429 0.0143032 -0.000281511
0.0605262 -0.00255745 0.0289844 -0.000154793
0.0789983 -0.00796629 0.035516 -0.000629324
0.0842467 -0.0151176 0.0345646 -0.0012736
0.0700495 -0.0195066 0.0252715 -0.00136642
0.046149 -0.0168431 0.0146529 -0.000777292
0.0243627 -0.0075734 0.00839463 -0.000184508
0.0159283 -0.0074374 0.00424547 -0.000118465
0.00592013 -0.0153537 -0.0047168 -9.0896e-05
-0.0140533 -0.0248506 -0.0194519 0.000349232
-0.0189951 -0.0432096 -0.0311024 0.000820772
-0.0132676 -0.0532224 -0.033245 0.000706131
-0.000101979 -0.0507069 -0.0254045 5.17104e-06
0.0156238 -0.0445323 -0.0144543 -0.000695763
0.0276636 -0.0341886 -0.00326252 -0.000945778
0.0312607 -0.0280263 0.0016172 -0.000876122
0.0259958 -0.0271005 -0.000552338 -0.000704497
0.0169239 -0.034995 -0.00903558 -0.000592252
0.00832711 -0.0393524 -0.0155126 -0.000327691
0.000339938 -0.0342504 -0.0169552 -1.1643e-05
-0.00703469 -0.0274705 -0.0172526 0.000193247
-0.0062967 -0.014917 -0.0106068 9.39278e-05
0.00950835 -0.018187 -0.00433935 -0.000172929
0.0184138 -0.0234583 -0.00252224 -0.000431957
0.0242487 -0.0306715 -0.00321138 -0.000743743
0.0267103 -0.0367 -0.00499483 -0.00098027
0.0179017 -0.0189561 -0.000527174 -0.000339346
0.0361762 -0.0201812 0.00799748 -0.000730078
0.0528386 -0.0183515 0.0172435 -0.000969669
0.0494779 -0.00681575 0.0213311 -0.000337229
0.0413757 -0.0028416 0.019267 -0.000117573
-0.00271304 -0.0107453 -0.00672918 2.91525e-05
-0.00271678 -0.0165323 -0.00962452 4.49145e-05
0.000718669 -0.0228295 -0.0110554 -1.64069e-05
0.00377547 -0.0180643 -0.00714439 -6.8201e-05
0.00422823 -0.00772444 -0.0017481 -3.26607e-05
0.00661043 -0.0075519 -0.000470738 -4.99213e-05
0.00217907 -0.0146292 -0.00622508 -3.18781e-05
-0.00530655 -0.0228964 -0.0141015 0.000121501
-0.00383233 -0.0280044 -0.0159184 0.000107322
9.61527e-05 -0.0295991 -0.0147515 -2.84603e-06
0.013548 -0.0288013 -0.00762668 -0.0003902
0.0284427 -0.0160016 0.00622055 -0.000455127
0.031247 0.00106991 0.0161584 3.34315e-05
0.0256279 0.00802268 0.0168253 0.000205604
0.0185329 0.00644396 0.0124884 0.000119425
0.0372975 -0.0189594 0.00916902 -0.000707138
0.0264923 -0.0129148 0.00678878 -0.000342143
0.0283268 -0.0155636 0.0063816 -0.000440865
0.038769 -0.0135443 0.0126123 -0.000525101
0.0533813 -0.00339716 0.0249921 -0.000181345
0.0666713 0.00188938 0.0342803 0.000125967
0.0729837 -0.00415315 0.0344153 -0.000303112
0.0645362 -0.0155395 0.0244983 -0.00100286
0.0411149 -0.02525 0.00793244 -0.00103815
0.015723 -0.026835 -0.00555598 -0.000421928
0.00283757 -0.0206268 -0.00889464 -5.853e-05
0.0082223 -0.0205649 -0.00617132 -0.000169091
0.0043273 -0.0221761 -0.00892439 -9.59625e-05
-0.013191 -0.0264793 -0.0198352 0.00034929
-0.0163064 -0.0443447 -0.0303256 0.000723103
-0.0111501 -0.0525045 -0.0318273 0.000585428
-0.001176 -0.0461319 -0.0236539 5.42513e-05
0.0122113 -0.0365049 -0.0121468 -0.000445772
0.0255251 -0.0260781 -0.000276504 -0.000665645
0.0334915 -0.0221126 0.00568944 -0.000740585
0.0331341 -0.0244711 0.00433151 -0.000810827
0.0272567 -0.0356144 -0.00417881 -0.000970731
0.0197747 -0.039329 -0.00977714 -0.000777717
0.0115474 -0.036405 -0.0124288 -0.000420382
0.00314467 -0.0297922 -0.0133238 -9.36866e-05
0.00384829 -0.0180611 -0.00710642 -6.95045e-05
0.0172963 -0.0211971 -0.00195042 -0.000366631
0.0274221 -0.0278682 -0.000223084 -0.000764204
0.0315065 -0.0367015 -0.00259754 -0.00115634
0.0316608 -0.045038 -0.00668857 -0.00142594
0.0182702 -0.0261975 -0.00396368 -0.000478634
0.023726 -0.0218977 0.000914156 -0.000519545
0.0356299 -0.0242363 0.0056968 -0.000863538
0.0406919 -0.0246793 0.00800632 -0.00100425
0.0321345 -0.0194001 0.00636718 -0.000623413
-0.0136777 -0.0203354 -0.0170065 0.000278141
-0.0193663 -0.0217135 -0.0205399 0.000420511
-0.016597 -0.028023 -0.02231 0.000465097
-0.00741763 -0.0277257 -0.0175717 0.000205659
0.00300067 -0.0299163 -0.0134578 -8.9769e-05
0.00865609 -0.0359802 -0.0136621 -0.000311448
0.00499452 -0.0415713 -0.0182884 -0.000207629
-0.00257443 -0.042707 -0.0226407 0.000109946
-0.00391481 -0.0382097 -0.0210622 0.000149584
-0.00532628 -0.0296014 -0.0174638 0.000157665
0.000836892 -0.0188473 -0.0090052 -1.57732e-05
0.0224218 -0.0115643 0.00542875 -0.000259294
0.0287624 0.00900055 0.0188815 0.000258877
0.0367118 0.0161108 0.0264113 0.000591455
0.0402825 0.0178274 0.029055 0.000718133
0.0531996 0.00633095 0.0297653 0.000336804
0.0515649 0.00447958 0.0280222 0.000230989
0.052506 -0.00242114 0.0250424 -0.000127125
0.0554516 -0.00295405 0.0262488 -0.000163807
0.0577495 0.0058624 0.0318059 0.000338551
0.0593037 0.0118967 0.0356002 0.000705519
0.0581208 0.00488671 0.0315038 0.00028402
0.0438176 -0.00929269 0.0172625 -0.000407184
0.0195209 -0.0226784 -0.00157874 -0.000442702
-0.00110982 -0.0284484 -0.0147791 3.15725e-05
-0.00630935 -0.0230598 -0.0146846 0.000145492
0.00268745 -0.0171696 -0.00724109 -4.61425e-05
0.0018065 -0.013401 -0.00579727 -2.4209e-05
-0.00783167 -0.0204061 -0.0141189 0.000159814
-0.00629072 -0.0429607 -0.0246257 0.000270254
-0.00326389 -0.0516212 -0.0274425 0.000168486
0.00115453 -0.0464207 -0.0226331 -5.3594e-05
0.00703141 -0.0374034 -0.015186 -0.000262999
0.0156448 -0.0285482 -0.00645174 -0.000446631
0.0239717 -0.026513 -0.00127067 -0.000635563
0.025497 -0.0311419 -0.00282245 -0.000794023
0.021279 -0.0427182 -0.0107196 -0.000909
0.0161417 -0.045842 -0.0148502 -0.000739968
0.0114461 -0.0457483 -0.0171511 -0.000523638
0.00858101 -0.0393053 -0.0153622 -0.000337279
0.0157443 -0.0301524 -0.00720404 -0.00047473
0.0288758 -0.0305732 -0.000848703 -0.000882824
0.030802 -0.0248899 0.00295605 -0.000766659
0.0225872 -0.0224165 8.53566e-05 -0.000506327
0.0219377 -0.0347461 -0.00640419 -0.000762251
0.0191236 -0.0328625 -0.00686943 -0.000628449
0.019285 -0.0329488 -0.00683187 -0.000635417
0.0193854 -0.0322222 -0.00641837 -0.000624641
0.0125845 -0.0236468 -0.00553113 -0.000297584
0.0222737 -0.0358593 -0.00679279 -0.00079872
-0.0167159 -0.0393461 -0.028031 0.000657707
-0.0260786 -0.0416492 -0.0338639 0.00108615
-0.0292068 -0.0466916 -0.0379492 0.00136371
-0.0128847 -0.052389 -0.0326368 0.000675014
0.00289002 -0.0565258 -0.0268179 -0.00016336
0.0105232 -0.0580865 -0.0237817 -0.000611256
0.00910937 -0.0547504 -0.0228205 -0.000498742
0.00420594 -0.0458068 -0.0208004 -0.000192661
0.00330148 -0.0356352 -0.0161669 -0.000117649
0.00133817 -0.0264525 -0.0125572 -3.53979e-05
0.00423193 -0.0151729 -0.00547051 -6.42108e-05
0.0108766 0.00353661 0.0072066 3.84663e-05
0.0330088 0.0105545 0.0217817 0.000348393
0.045662 0.0226772 0.0341696 0.00103548
0.0605923 0.023308 0.0419502 0.00141229
0.0656076 0.0262773 0.0459424 0.00172399
0.0728521 0.0172701 0.0450611 0.00125816
0.0703494 0.00846746 0.0394084 0.000595681
0.0640162 0.00690654 0.0354614 0.00044213
0.0539772 0.0159213 0.0349492 0.000859385
0.0451385 0.0261119 0.0356252 0.00117865
0.0445153 0.0178647 0.03119 0.000795253
0.0322357 0.00404343 0.0181396 0.000130343
0.011761 -0.00943143 0.00116477 -0.000110923
-3.17586e-05 -0.0215176 -0.0107747 6.8337e-07
-0.000562945 -0.0192347 -0.00989884 1.08281e-05
0.00259977 -0.00778047 -0.00259035 -2.02275e-05
-0.000453444 -0.00191308 -0.00118326 8.67473e-07
0.000887545 -0.0197424 -0.00942745 -1.75223e-05
0.000639513 -0.0423939 -0.0208772 -2.71114e-05
6.39924e-05 -0.0516217 -0.0257789 -3.30339e-06
-0.000985649 -0.0499553 -0.0254705 4.92383e-05
-0.00115144 -0.0447159 -0.0229337 5.14876e-05
0.004064 -0.0389993 -0.0174676 -0.000158493
0.0130983 -0.0385739 -0.0127378 -0.00050525
0.0155001 -0.045106 -0.014803 -0.000699148
0.0118276 -0.0558481 -0.0220102 -0.000660551
0.00896902 -0.059231 -0.025131 -0.000531244
0.00858218 -0.0605893 -0.0260035 -0.000519988
0.0138928 -0.0520781 -0.0190927 -0.000723509
0.0190928 -0.0325222 -0.00671468 -0.000620939
0.0435689 -0.0372352 0.00316686 -0.00162229
0.0458653 -0.0266335 0.0096159 -0.00122156
0.0306619 -0.019776 0.00544295 -0.000606371
0.0256793 -0.0341086 -0.00421463 -0.000875884
0.0187884 -0.0375718 -0.00939173 -0.000705914
0.0138221 -0.0411954 -0.0136866 -0.000569407
0.0131407 -0.0448248 -0.0158421 -0.000589029
0.00710471 -0.037528 -0.0152117 -0.000266626
0.0143333 -0.0461251 -0.0158959 -0.000661124
-0.0215091 -0.0508646 -0.0361868 0.00109405
-0.0335356 -0.0525929 -0.0430643 0.00176373
-0.0378305 -0.0568306 -0.0473306 0.00214993
-0.0176337 -0.0589566 -0.0382952 0.00103962
0.00330917 -0.0555595 -0.0261251 -0.000183855
0.0146005 -0.047517 -0.0164582 -0.000693772
0.0176482 -0.0356957 -0.00902376 -0.000629963
0.0201187 -0.0255085 -0.00269489 -0.000513198
0.0250392 -0.0238747 0.000582269 -0.000597804
0.0267703 -0.0266583 5.5992e-05 -0.000713652
0.0303046 -0.0249084 0.0026981 -0.000754837
0.0348254 -0.012579 0.0111232 -0.00043807
0.0428703 0.00523785 0.0240541 0.000224548
0.0567041 0.0190689 0.0378865 0.00108129
0.0619801 0.0332926 0.0476364 0.00206348
0.0543366 0.0516226 0.0529796 0.00280499
0.0575999 0.0455234 0.0515617 0.00262214
0.0741174 0.0131842 0.0436508 0.000977179
0.0613049 0.0106104 0.0359576 0.000650469
0.0462079 0.0178661 0.032037 0.000825555
0.0375797 0.0275683 0.032574 0.00103601
0.0428896 0.018678 0.0307838 0.000801093
0.0325575 0.0108714 0.0217144 0.000353944
0.0117953 0.00277323 0.00728424 3.27109e-05
0.00617182 -0.0162326 -0.0050304 -0.000100185
0.00506582 -0.0193924 -0.00716328 -9.82382e-05
0.0022393 -0.0105907 -0.00417569 -2.37157e-05
-0.00442302 -0.00655843 -0.00549072 2.9008e-05
-0.00687806 -0.0224062 -0.0146421 0.000154111
-0.0108047 -0.0429332 -0.026869 0.000463882
-0.0145704 -0.0530032 -0.0337868 0.000772281
-0.0182799 -0.05624 -0.03726 0.00102806
-0.0184945 -0.0572974 -0.0378959 0.00105968
-0.00978312 -0.0566553 -0.0332192 0.000554266
0.00318012 -0.0573858 -0.0271028 -0.000182494
0.00748607 -0.0632865 -0.0279002 -0.000473767
0.00552904 -0.0694381 -0.0319545 -0.000383926
0.00492039 -0.0696822 -0.0323809 -0.000342864
0.00791805 -0.0662757 -0.0291788 -0.000524774
0.0201809 -0.0508262 -0.0153227 -0.00102572
0.0323349 -0.0281265 0.00210418 -0.000909469
0.0598372 -0.0291308 0.0153532 -0.00174311
0.0357912 0.00909237 0.0224418 0.000325427
0.0433314 -0.0112085 0.0160614 -0.000485681
0.0302388 -0.0270061 0.00161637 -0.00081663
0.00854972 -0.0274665 -0.00945839 -0.000234831
0.00103674 -0.0360736 -0.0175185 -3.73988e-05
0.00734059 -0.0494626 -0.021061 -0.000363085
0.00313817 -0.0449711 -0.0209165 -0.000141127
0.00609655 -0.0489539 -0.0214287 -0.00029845
-0.0257616 -0.0446791 -0.0352203 0.001151
-0.0398816 -0.044024 -0.0419528 0.00175575
-0.0401073 -0.0515145 -0.0458109 0.0020661
-0.0217156 -0.0441203 -0.0329179 0.000958098
0.00364921 -0.031576 -0.0139634 -0.000115227
0.0212432 -0.0177004 0.00177142 -0.000376014
0.0342795 -0.00758621 0.0133467 -0.000260052
0.0466685 -0.00839936 0.0191346 -0.000391985
0.0497941 -0.0178374 0.0159784 -0.000888196
0.0360547 -0.0196156 0.00821954 -0.000707235
0.0326178 -0.0232795 0.00466916 -0.000759324
0.0424723 -0.0259901 0.00824111 -0.00110386
0.0462616 -0.00932392 0.0184688 -0.000431339
0.053813 0.00919834 0.0315057 0.00049499
0.0621603 0.0194092 0.0407847 0.00120648
0.0674273 0.0247217 0.0460745 0.00166692
0.0693487 0.0196906 0.0445197 0.00136552
0.0626293 0.00886031 0.0357448 0.000554915
0.0512572 0.00523708 0.0282472 0.000268438
0.0444092 0.00567694 0.0250431 0.000252109
0.0455624 0.0108961 0.0282293 0.000496452
0.0495512 0.01121 0.0303806 0.000555469
0.0394992 0.0108685 0.0251838 0.000429297
0.0152245 0.00915669 0.0121906 0.000139406
0.00664829 -0.0105381 -0.00194493 -7.00606e-05
0.000204511 -0.0181562 -0.00897585 -3.71315e-06
-0.00980577 -0.0124698 -0.0111378 0.000122277
-0.00822594 -0.0225666 -0.0153963 0.000185632
-0.0158985 -0.0358562 -0.0258773 0.000570059
-0.0286905 -0.0502587 -0.0394746 0.00144195
-0.0370964 -0.061177 -0.0491367 0.00226945
-0.040198 -0.0707411 -0.0554695 0.00284365
-0.0374371 -0.0746937 -0.0560654 0.00279631
-0.0231917 -0.0751939 -0.0491928 0.00174388
-0.00718842 -0.0713591 -0.0392738 0.000512959
-0.000783222 -0.0712597 -0.0360215 5.58121e-05
0.000233637 -0.0707501 -0.0352582 -1.65298e-05
0.00175341 -0.0670819 -0.0326642 -0.000117622
0.00727802 -0.0582237 -0.0254729 -0.000423753
0.0248841 -0.0378929 -0.00650441 -0.000942931
0.050587 -0.021668 0.0144595 -0.00109612
0.0749406 -0.0136508 0.0306449 -0.001023
0.0820595 -0.00376665 0.0391464 -0.000309089
0.0737211 -0.0136196 0.0300508 -0.00100405
0.0449269 -0.0223444 0.0112912 -0.00100386
0.018915 -0.0298052 -0.0054451 -0.000563764
0.00634557 -0.0394956 -0.016575 -0.000250622
0.00269607 -0.0439811 -0.0206425 -0.000118576
0.00390557 -0.0447239 -0.0204091 -0.000174672
0.000222789 -0.0395327 -0.019655 -8.80745e-06
-0.0265462 -0.0297748 -0.0281605 0.000790407
-0.0270172 -0.0439938 -0.0355055 0.00118859
-0.0244384 -0.0546563 -0.0395473 0.00133571
-0.0162927 -0.0309307 -0.0236117 0.000503945
0.00551807 -0.004456 0.000531039 -2.45885e-05
0.0349773 0.00516151 0.0200694 0.000180536
0.0575876 0.00753067 0.0325592 0.000433674
0.0666643 0.000214072 0.0334392 1.4271e-05
0.05757 -0.0148195 0.0213753 -0.00085316
0.0342722 -0.0211169 0.00657766 -0.000723724
0.0181948 -0.0207383 -0.00127174 -0.000377329
0.0259587 -0.0274819 -0.000761594 -0.000713394
0.0381815 -0.0234894 0.00734608 -0.000896859
0.0431464 -0.00701939 0.0180635 -0.000302862
0.0426515 0.00551602 0.0240838 0.000235267
0.0422188 0.0134342 0.0278265 0.000567174
0.0470477 0.00569034 0.026369 0.000267718
0.0414352 -0.00033417 0.0205505 -1.38464e-05
0.0356074 0.00208867 0.018848 7.43721e-05
0.0483819 -0.0051795 0.0216012 -0.000250594
0.049926 0.0108752 0.0304006 0.000542954
0.0570185 0.0157942 0.0364063 0.000900563
0.0466397 0.0181248 0.0323822 0.000845335
0.0224746 0.0132501 0.0178623 0.00029779
0.00732994 -0.00794627 -0.000308166 -5.82457e-05
-0.00361172 -0.0223968 -0.0130042 8.08907e-05
-0.0073557 -0.0309049 -0.0191303 0.000227327
-0.00523922 -0.0446194 -0.0249293 0.000233771
-0.0124791 -0.0592586 -0.0358688 0.000739492
-0.0284896 -0.0724088 -0.0504492 0.0020629
-0.0420609 -0.0826553 -0.0623581 0.00347656
-0.0499048 -0.0889574 -0.0694311 0.0044394
-0.0483529 -0.0878711 -0.068112 0.00424882
-0.0335835 -0.0815097 -0.0575466 0.00273738
-0.0180974 -0.0715707 -0.0448341 0.00129524
-0.0104939 -0.066657 -0.0385755 0.000699492
-0.00576781 -0.0626047 -0.0341863 0.000361092
-0.00149321 -0.0564616 -0.0289774 8.4309e-05
0.00641319 -0.0419438 -0.0177653 -0.000268994
0.0280972 -0.0170568 0.00552023 -0.000479248
0.0588396 4.27127e-05 0.0294412 2.5132e-06
0.0875242 0.0101131 0.0488186 0.000885139
0.101355 0.0159371 0.0586459 0.0016153
0.0875839 0.00907093 0.0483274 0.000794468
0.060172 -0.00655883 0.0268066 -0.000394658
0.0355755 -0.0238575 0.005859 -0.000848744
0.0188436 -0.0337303 -0.00744333 -0.000635601
0.00977669 -0.0352331 -0.0127282 -0.000344463
0.00178937 -0.0288477 -0.0135292 -5.16193e-05
-0.00178956 -0.0232307 -0.0125102 4.15728e-05
-0.00990992 -0.0293191 -0.0196145 0.00029055
-0.00796812 -0.0449998 -0.026484 0.000358564
-0.00403856 -0.0557914 -0.029915 0.000225317
0.00564288 -0.0309112 -0.0126341 -0.000174428
0.0265101 -0.00156208 0.012474 -4.14109e-05
0.0524944 0.00994097 0.0312177 0.000521845
0.0701427 0.0105273 0.040335 0.000738411
0.0655588 0.00140613 0.0334824 9.21845e-05
0.042194 -0.0148435 0.0136752 -0.000626307
0.0232823 -0.0322217 -0.0044697 -0.000750193
0.0109197 -0.0373171 -0.0131987 -0.00040749
0.0200294 -0.0460474 -0.013009 -0.000922305
0.0176981 -0.0306362 -0.00646901 -0.000542203
0.0290026 -0.0278215 0.000590553 -0.000806896
0.0190841 -0.0155657 0.0017592 -0.000297056
0.00936483 -0.00218113 0.00359185 -2.04259e-05
0.0212057 -0.0138951 0.0036553 -0.000294657
0.0336038 -0.0243949 0.00460448 -0.00081976
0.042675 -0.0177526 0.0124612 -0.000757591
0.0485524 -0.00231252 0.02312 -0.000112278
0.0510144 0.0217339 0.0363741 0.00110874
0.0590107 0.0273871 0.0431989 0.00161613
0.051907 0.0215643 0.0367356 0.00111934
0.0328715 0.00531382 0.0190927 0.000174673
0.0148276 -0.0201091 -0.00264074 -0.000298169
0.00263956 -0.0407088 -0.0190346 -0.000107453
0.000103599 -0.0539136 -0.026905 -5.58538e-06
0.00228995 -0.0669732 -0.0323416 -0.000153365
-0.00510447 -0.078738 -0.0419212 0.000401916
-0.0224773 -0.0885507 -0.055514 0.00199038
-0.0466222 -0.0889089 -0.0677656 0.00414513
-0.0618092 -0.0856001 -0.0737046 0.00529087
-0.0610274 -0.078431 -0.0697292 0.00478643
-0.0551161 -0.0601704 -0.0576433 0.00331636
-0.0293218 -0.061684 -0.0455029 0.00180868
-0.0228959 -0.0522283 -0.0375621 0.00119582
-0.0131085 -0.0453137 -0.0292111 0.000593993
-0.00316783 -0.0357206 -0.0194442 0.000113157
0.0078793 -0.0131464 -0.00263357 -0.000103585
0.0322534 0.0163766 0.024315 0.000528201
0.0686522 0.0307932 0.0497227 0.00211402
0.0786277 0.0626248 0.0706262 0.00492404
0.089894 0.0730544 0.0814742 0.00656715
0.0815283 0.0605709 0.0710496 0.00493824
0.0689403 0.0277238 0.048332 0.00191128
0.0492 0.000197007 0.0246985 9.69273e-06
0.0344668 -0.0164032 0.0090318 -0.000565364
0.0223019 -0.0207668 0.000767567 -0.000463138
0.0112409 -0.0169734 -0.00286623 -0.000190796
0.00772084 -0.01265 -0.00246456 -9.76683e-05
0.00666362 -0.0276083 -0.0104723 -0.000183971
0.00713819 -0.042252 -0.0175569 -0.000301603
0.010192 -0.0522711 -0.0210396 -0.000532745
0.0192911 -0.0300622 -0.00538554 -0.000579933
0.0360909 -0.00469945 0.0156957 -0.000169607
0.0546211 0.00572117 0.0301711 0.000312497
0.0653312 0.00460504 0.0349681 0.000300853
0.0511418 -0.0045199 0.0233109 -0.000231156
0.023081 -0.0181353 0.00247288 -0.000418581
0.0081383 -0.0333528 -0.0126073 -0.000271435
0.00308173 -0.0403725 -0.0186454 -0.000124417
-0.0110242 -0.0261783 -0.0186012 0.000288594
-0.00799161 -0.0217427 -0.0148671 0.000173759
0.00921105 -0.0350368 -0.0129129 -0.000322726
0.00130352 -0.0351925 -0.0169445 -4.58743e-05
-0.0134106 -0.0197829 -0.0165967 0.0002653
-0.000856772 -0.0281769 -0.0145168 2.41412e-05
0.0159849 -0.0291455 -0.00658032 -0.000465888
0.0313904 -0.014032 0.00867919 -0.00044047
0.0428517 0.00372489 0.0232883 0.000159618
0.0567025 0.0171295 0.036916 0.000971287
0.0614302 0.0201639 0.040797 0.00123867
0.0523181 0.00897378 0.030646 0.000469491
0.0388059 -0.0149244 0.0119408 -0.000579153
0.0224296 -0.0422019 -0.00988618 -0.000946571
0.0100941 -0.0637223 -0.0268141 -0.000643219
0.00794797 -0.0763421 -0.0341971 -0.000606765
0.00823247 -0.0823447 -0.0370561 -0.0006779
0.00031932 -0.0848649 -0.0422728 -2.70991e-05
-0.0054065 -0.0967905 -0.0510985 0.000523298
-0.0232047 -0.0970836 -0.0601442 0.0022528
-0.0399382 -0.0852963 -0.0626173 0.00340658
-0.0434697 -0.0724329 -0.0579513 0.00314863
-0.0364098 -0.0612576 -0.0488337 0.00223038
-0.0308191 -0.0499492 -0.0403841 0.00153939
-0.0281832 -0.0371168 -0.03265 0.00104607
-0.0116894 -0.0303687 -0.0210291 0.000354993
0.00780848 -0.0202508 -0.00622118 -0.000158128
0.0301843 0.00142961 0.015807 4.3152e-05
0.0626889 0.0264453 0.0445671 0.00165783
0.0933567 0.0448463 0.0691015 0.0041867
0.101042 0.0783097 0.089676 0.00791259
0.113701 0.0832385 0.0984698 0.0094643
0.100919 0.0730685 0.0869936 0.00737398
0.0662661 0.0601772 0.0632216 0.00398771
0.071689 0.00645081 0.0390699 0.000462452
0.0567886 -0.0120761 0.0223563 -0.000685786
0.0414108 -0.0179347 0.0117381 -0.000742688
0.0279954 -0.0159435 0.00602599 -0.000446344
0.022406 -0.0120621 0.00517198 -0.000270263
0.00732548 -0.0246607 -0.00866763 -0.000180652
0.00730339 -0.0370463 -0.0148715 -0.000270564
0.0108023 -0.0460753 -0.0176365 -0.00049772
0.0184959 -0.0285657 -0.00503488 -0.000528348
0.0314694 -0.00939223 0.0110386 -0.000295568
0.0472568 -0.00256369 0.0223466 -0.000121152
0.0562546 -0.00508823 0.0255832 -0.000286236
0.0416127 -0.0125191 0.0145468 -0.000520955
0.0192177 -0.0210657 -0.000923975 -0.000404833
0.0112422 -0.0306292 -0.0096935 -0.000344341
0.0171217 -0.0440045 -0.0134414 -0.000753433
-0.0112687 -0.0219184 -0.0165935 0.000246991
-0.0110239 -0.0265026 -0.0187632 0.000292161
0.00693114 -0.0538494 -0.0234591 -0.000373238
-0.018425 -0.0454037 -0.0319143 0.000836563
-0.0291851 -0.0357545 -0.0324698 0.0010435
-0.0201659 -0.0372511 -0.0287085 0.000751201
-0.00106529 -0.0306536 -0.0158595 3.26552e-05
0.0216047 -0.0159098 0.00284747 -0.000343725
0.0392002 -0.00442188 0.0173892 -0.000173339
0.0540229 0.00117371 0.0275983 6.34073e-05
0.0544826 -0.00197358 0.0262545 -0.000107525
0.0412015 -0.0147899 0.0132058 -0.000609368
0.0178116 -0.0251523 -0.00367038 -0.000448002
0.0126084 -0.056212 -0.0218018 -0.000708744
0.0121936 -0.0828019 -0.0353042 -0.00100965
0.0125077 -0.0919435 -0.0397179 -0.00115
0.00804575 -0.0837386 -0.0378464 -0.00067374
0.00612203 -0.078057 -0.0359675 -0.000477867
0.0072133 -0.0829111 -0.0378489 -0.000598063
-0.00562009 -0.0789521 -0.0422861 0.000443718
-0.0211718 -0.0622014 -0.0416866 0.00131692
-0.0294441 -0.0455037 -0.0374739 0.00133982
-0.0183035 -0.0486078 -0.0334556 0.000889694
-0.0171398 -0.0444495 -0.0307946 0.000761854
-0.00698487 -0.0445659 -0.0257754 0.000311287
0.00469872 -0.0321385 -0.0137199 -0.00015101
0.0341102 -0.0264629 0.00382362 -0.000902656
0.0620514 -0.00423328 0.0289091 -0.000262681
0.0923084 0.0213216 0.056815 0.00196816
0.11029 0.0476766 0.0789834 0.00525826
0.101259 0.0875058 0.0943823 0.00886074
0.11227 0.0829555 0.0976126 0.00931339
0.0949391 0.0712932 0.0831161 0.00676851
0.060158 0.0570697 0.0586139 0.0034332
0.0700923 0.000637576 0.0353649 4.46891e-05
0.0505291 -0.0115362 0.0194964 -0.000582916
