# k1 k2 Average Gaussian
0.0847239 -0.146997 -0.0311363 -0.0124541
0.0858075 -0.13144 -0.022816 -0.0112785
0.0644171 -0.115503 -0.025543 -0.00744038
0.0385529 -0.103199 -0.032323 -0.00397862
0.0253764 -0.0896503 -0.0321369 -0.002275
0.0346195 -0.0736763 -0.0195284 -0.00255064
0.0562776 -0.0606464 -0.00218441 -0.00341303
0.0741014 -0.0560477 0.00902682 -0.00415321
0.0714143 -0.0580538 0.00668022 -0.00414587
0.0468265 -0.0653725 -0.00927299 -0.00306116
0.00918216 -0.0793788 -0.0350983 -0.000728868
-0.0180136 -0.0956239 -0.0568187 0.00172253
-0.0362507 -0.114047 -0.0751487 0.00413428
-0.0552589 -0.11712 -0.0861893 0.0064719
-0.0479903 -0.0752749 -0.0616326 0.00361246
-0.0386024 -0.267928 -0.153265 0.0103427
-0.0120779 -0.161856 -0.0869669 0.00195488
0.0395852 -0.0571991 -0.00880694 -0.00226424
0.126583 0.00365918 0.0651212 0.000463191
0.212526 0.0356813 0.124104 0.0075832
0.243236 0.054151 0.148694 0.0131715
0.20128 0.0579226 0.129601 0.0116587
0.122822 0.0338175 0.07832 0.00415355
0.0909835 -0.0492887 0.0208474 -0.00448446
0.0877594 -0.120387 -0.0163138 -0.0105651
0.093141 -0.134739 -0.0207992 -0.0125497
0.103398 -0.103684 -0.000143096 -0.0107207
0.11571 -0.064022 0.0258439 -0.00740797
0.123733 -0.0345001 0.0446165 -0.00426881
0.124637 -0.0183305 0.0531533 -0.00228466
0.120393 0.00120863 0.0608009 0.00014551
0.111622 0.031166 0.071394 0.00347881
0.107781 0.0719763 0.0898785 0.00775766
0.1351 0.0664145 0.100757 0.00897263
0.14633 0.0378592 0.0920948 0.00553995
0.109226 -0.00267174 0.0532773 -0.000291824
0.0354285 -0.056617 -0.0105943 -0.00200585
-0.0325532 -0.122194 -0.0773737 0.00397781
-0.0755004 -0.182614 -0.129057 0.0137874
-0.0977499 -0.206095 -0.151922 0.0201457
-0.0987255 -0.179602 -0.139164 0.0177313
-0.0709811 -0.13102 -0.101001 0.00929994
0.00245929 -0.102939 -0.0502396 -0.000253156
0.0570225 -0.0897625 -0.01637 -0.00511849
0.057954 -0.086437 -0.0142415 -0.00500937
0.00813172 -0.0923958 -0.042132 -0.000751336
-0.042454 -0.117913 -0.0801835 0.00500588
-0.042574 -0.155941 -0.0992576 0.00663905
-0.00512295 -0.166505 -0.0858142 0.000853
0.0478162 -0.151221 -0.0517027 -0.00723084
0.0890524 -0.124765 -0.0178563 -0.0111106
0.0962279 -0.0962318 -1.92598e-06 -0.00926018
0.075015 -0.0702634 0.00237582 -0.00527081
0.0455028 -0.0490412 -0.00176923 -0.00223151
0.0276121 -0.0279395 -0.000163692 -0.000771466
0.0359305 -0.00485482 0.0155379 -0.000174436
0.0613681 0.0152895 0.0383288 0.000938289
0.0838374 0.0272639 0.0555507 0.00228574
0.0862304 0.0305016 0.058366 0.00263017
0.071389 0.0174849 0.0444369 0.00124823
0.0507933 -0.0221198 0.0143367 -0.00112354
0.0319245 -0.0666294 -0.0173525 -0.00212711
0.0100017 -0.110142 -0.0500703 -0.00110162
-0.0139491 -0.134322 -0.0741356 0.00187367
-0.0344131 -0.0874873 -0.0609502 0.00301071
0.016317 -0.242866 -0.113274 -0.00396284
0.0432957 -0.143089 -0.0498968 -0.00619515
0.0947957 -0.0567878 0.019004 -0.00538324
0.169329 0.00112431 0.0852268 0.000190379
0.228907 0.0295116 0.129209 0.00675539
0.233121 0.0423294 0.137725 0.00986789
0.168014 0.0395598 0.103787 0.00664659
0.0743327 0.0164766 0.0454046 0.00122475
0.0432228 -0.063124 -0.0099506 -0.00272839
0.0447509 -0.12335 -0.0392995 -0.00552002
0.0596186 -0.130423 -0.0354024 -0.00777567
0.0827031 -0.100608 -0.0089524 -0.00832058
0.103324 -0.0683215 0.0175014 -0.00705928
0.112566 -0.0457598 0.033403 -0.00515099
0.111766 -0.0341151 0.0388256 -0.00381292
0.109079 -0.0164437 0.0463179 -0.00179367
0.108699 0.0146392 0.0616691 0.00159126
0.122266 0.0514548 0.0868604 0.00629117
0.151436 0.0550615 0.103249 0.00833828
0.15721 0.0345096 0.0958598 0.00542526
0.119384 -0.00913961 0.0551222 -0.00109112
0.0612172 -0.076526 -0.00765442 -0.00468471
0.00949489 -0.144916 -0.0677107 -0.00137596
-0.0321804 -0.184274 -0.108227 0.00593001
-0.0612918 -0.176234 -0.118763 0.0108017
-0.0744933 -0.121783 -0.0981383 0.00907203
-0.0452651 -0.0753279 -0.0602965 0.00340972
0.0281103 -0.0639865 -0.0179381 -0.00179868
0.0590629 -0.0554313 0.00181581 -0.00327394
0.0379996 -0.0561089 -0.00905467 -0.00213211
-0.0164705 -0.0746198 -0.0455451 0.00122902
-0.0431754 -0.126629 -0.084902 0.00546724
-0.0388053 -0.157361 -0.0980834 0.00610646
-0.00712866 -0.143144 -0.0751366 0.00102043
0.0451308 -0.106233 -0.0305513 -0.0047944
0.0914253 -0.0646152 0.0134051 -0.00590746
0.10302 -0.0255206 0.0387495 -0.00262912
0.0831363 0.00906601 0.0461011 0.000753714
0.0530723 0.0364917 0.044782 0.0019367
0.0632766 0.029328 0.0463023 0.00185578
0.0880079 0.0342222 0.061115 0.00301182
0.111777 0.0570221 0.0843993 0.00637374
0.128529 0.0775022 0.103015 0.00996126
0.137273 0.0780002 0.107636 0.0107073
0.135917 0.0515322 0.0937244 0.00700408
0.120321 -0.00272459 0.0587981 -0.000327825
0.0958927 -0.0599355 0.0179786 -0.00574738
0.0673072 -0.117152 -0.0249223 -0.00788517
0.0399426 -0.156174 -0.0581156 -0.00623799
0.0211752 -0.143412 -0.0611184 -0.00303678
0.0663624 -0.197545 -0.0655915 -0.0131096
0.0937396 -0.117543 -0.0119017 -0.0110184
0.139139 -0.0462675 0.046436 -0.00643764
0.19046 0.00534267 0.0979012 0.00101756
0.216632 0.0278608 0.122246 0.00603552
0.196563 0.0320945 0.114329 0.00630861
0.121484 0.0177995 0.069642 0.00216237
0.0223819 -0.00419152 0.00909519 -9.38141e-05
-0.0192667 -0.0645945 -0.0419306 0.00124452
-0.0173459 -0.114288 -0.0658172 0.00198244
0.00556397 -0.124623 -0.0595293 -0.000693396
0.0391365 -0.10891 -0.0348867 -0.00426235
0.0617282 -0.0877538 -0.0130128 -0.00541689
0.0675002 -0.0693393 -0.000919539 -0.00468041
0.0668975 -0.056791 0.00505324 -0.00379917
0.072167 -0.0365295 0.0178187 -0.00263623
0.0867985 -0.00167297 0.0425628 -0.000145211
0.119977 0.0312246 0.0756007 0.00374623
0.157448 0.0355263 0.0964873 0.00559356
0.16529 0.0154189 0.0903544 0.00254859
0.137461 -0.0344109 0.0515251 -0.00473017
0.0964916 -0.102112 -0.00281006 -0.00985292
0.0560738 -0.152405 -0.0481655 -0.00854591
0.0173413 -0.161273 -0.0719657 -0.00279668
-0.0135681 -0.125401 -0.0694847 0.00170146
-0.0239006 -0.0669317 -0.0454162 0.00159971
0.016852 -0.0463355 -0.0147417 -0.000780847
0.0552245 -0.0281764 0.0135241 -0.00155603
0.0472803 -0.0109919 0.0181442 -0.000519699
0.00476749 -0.00838977 -0.00181114 -3.99982e-05
-0.00248543 -0.077174 -0.0398297 0.00019181
-0.0107775 -0.136332 -0.0735549 0.00146932
-0.0115326 -0.142051 -0.076792 0.00163823
0.00497284 -0.0936045 -0.0443158 -0.00046548
0.0454748 -0.0294516 0.00801157 -0.0013393
0.0936097 0.0228611 0.0582354 0.00214002
0.11258 0.0631328 0.0878563 0.00710748
0.119298 0.0763445 0.0978215 0.00910778
0.140481 0.053471 0.0969762 0.00751168
0.158859 0.0308619 0.0948603 0.00490268
0.174193 0.0326179 0.103405 0.0056818
0.186717 0.0542282 0.120473 0.0101254
0.191512 0.0758014 0.133657 0.0145169
0.19027 0.0781766 0.134223 0.0148747
0.181413 0.0529671 0.11719 0.0096089
0.16087 -0.00421796 0.0783261 -0.000678544
0.134072 -0.0670853 0.0334934 -0.00899427
0.105679 -0.126957 -0.0106389 -0.0134167
0.0802902 -0.162477 -0.0410933 -0.0130453
0.0659269 -0.125414 -0.0297435 -0.00826816
0.0845465 -0.145572 -0.0305129 -0.0123076
0.113696 -0.0887281 0.0124842 -0.0100881
0.147785 -0.0368637 0.0554609 -0.00544792
0.17224 0.00415768 0.0881991 0.000716121
0.169116 0.0181774 0.0936466 0.00307409
0.141059 0.00851307 0.0747862 0.00120085
0.0843663 -0.0264003 0.028983 -0.00222729
0.0165148 -0.0651363 -0.0243107 -0.00107571
-0.0482906 -0.0828772 -0.0655839 0.00400219
-0.0666872 -0.102956 -0.0848216 0.00686585
-0.0323002 -0.132912 -0.082606 0.00429308
0.000186142 -0.139054 -0.0694339 -2.58838e-05
0.00899602 -0.128658 -0.059831 -0.00115741
-0.000298259 -0.109402 -0.0548502 3.26301e-05
-0.00662363 -0.0870557 -0.0468397 0.000576625
0.00580153 -0.0575734 -0.0258859 -0.000334014
0.0411681 -0.0208845 0.0101418 -0.000859777
0.0982891 0.00188303 0.0500861 0.000185081
0.143188 0.00456908 0.0738784 0.000654235
0.155538 -0.0159282 0.0698048 -0.00247744
0.140936 -0.0651667 0.0378848 -0.00918436
0.117425 -0.118764 -0.000669427 -0.0139458
0.0901823 -0.139771 -0.0247946 -0.0126049
0.0582821 -0.116042 -0.0288801 -0.00676319
0.0308831 -0.061475 -0.015296 -0.00189854
0.0409313 -0.0287452 0.00609303 -0.00117658
0.0757234 -0.0309149 0.0224042 -0.00234099
0.0813382 -0.0191595 0.0310894 -0.0015584
0.0483682 -0.00865619 0.019856 -0.000418684
0.032922 -0.0437232 -0.00540059 -0.00143945
0.032358 -0.106908 -0.0372752 -0.00345934
0.025559 -0.138851 -0.0566461 -0.00354889
0.0225998 -0.109342 -0.0433711 -0.00247111
0.0301335 -0.0291038 0.000514844 -0.000877001
0.068883 0.0464256 0.0576543 0.00319794
0.144057 0.0716448 0.107851 0.010321
0.185715 0.0835692 0.134642 0.0155201
0.208698 0.0735423 0.14112 0.0153481
0.221234 0.0514409 0.136338 0.0113805
0.224684 0.0300783 0.127381 0.00675811
0.222602 0.0301592 0.126381 0.0067135
0.216588 0.0488276 0.132708 0.0105755
0.203338 0.0668021 0.13507 0.0135834
0.187473 0.0654548 0.126464 0.012271
0.170459 0.0369857 0.103723 0.00630455
0.148895 -0.0229738 0.0629605 -0.00342068
0.125408 -0.0845623 0.020423 -0.0106048
0.102432 -0.135055 -0.0163114 -0.013834
0.0824682 -0.156767 -0.0371493 -0.0129283
0.0757687 -0.116137 -0.0201844 -0.00879958
0.0677289 -0.0857263 -0.00899869 -0.00580614
0.0966618 -0.0651796 0.0157411 -0.00630038
0.116265 -0.0379994 0.0391328 -0.004418
0.120268 -0.0123146 0.0539765 -0.00148105
0.107288 -0.0134118 0.0469381 -0.00143892
0.0976544 -0.0428807 0.0273869 -0.00418749
0.0724892 -0.0865731 -0.00704196 -0.00627561
0.0307518 -0.115958 -0.0426029 -0.00356591
-0.0160138 -0.121091 -0.0685522 0.00193912
-0.0388794 -0.129741 -0.0843103 0.00504426
-0.026446 -0.159313 -0.0928793 0.00421319
-0.0210858 -0.179919 -0.100502 0.00379372
-0.0391168 -0.18152 -0.110319 0.00710049
-0.0668349 -0.164084 -0.11546 0.0109666
-0.0813893 -0.128016 -0.104703 0.0104191
-0.0714964 -0.0766007 -0.0740485 0.00547667
0.000351802 -0.0537565 -0.0267023 -1.89116e-05
0.0699884 -0.0338587 0.0180649 -0.00236971
0.112331 -0.0270592 0.0426359 -0.00303959
0.126598 -0.0449424 0.0408277 -0.00568961
0.125329 -0.0868348 0.0192472 -0.0108829
0.119241 -0.117778 0.000731494 -0.0140439
0.106278 -0.106002 0.000138167 -0.0112657
0.0830951 -0.0546771 0.014209 -0.0045434
0.0614759 0.00508363 0.0332798 0.000312521
0.0868592 0.00129082 0.044075 0.00011212
0.100014 -0.0215676 0.0392233 -0.00215707
0.0780326 -0.0290657 0.0244835 -0.00226807
0.0436326 -0.0464078 -0.00138763 -0.00202489
0.0394022 -0.0927491 -0.0266735 -0.00365452
0.0422434 -0.129823 -0.0437898 -0.00548417
0.039342 -0.119731 -0.0401944 -0.00471044
0.0412981 -0.0522821 -0.00549201 -0.00215915
0.0805201 0.0169526 0.0487363 0.00136502
0.167321 0.0415244 0.104423 0.00694791
0.230397 0.0599136 0.145155 0.0138039
0.252716 0.0670028 0.159859 0.0169327
0.252592 0.0583321 0.155462 0.0147343
0.2419 0.0427857 0.142343 0.0103498
0.223629 0.0260399 0.124834 0.00582326
0.201716 0.0270044 0.11436 0.00544721
0.178079 0.0426867 0.110383 0.0076016
0.152071 0.0539998 0.103036 0.00821183
0.13237 0.0426429 0.0875066 0.00564465
0.120301 0.00611988 0.0632102 0.000736225
0.106654 -0.0524646 0.0270948 -0.00559556
0.0906843 -0.102478 -0.0058969 -0.00929316
0.0742392 -0.13344 -0.0296004 -0.00990647
0.057336 -0.131773 -0.0372184 -0.00755533
0.0502253 -0.0583525 -0.00406363 -0.00293077
0.0460876 -0.0233178 0.0113849 -0.00107466
0.0623601 -0.0578809 0.00223961 -0.00360946
0.0681489 -0.0536793 0.00723481 -0.00365819
0.0645584 -0.0474623 0.00854803 -0.00306409
0.0606067 -0.0657921 -0.00259274 -0.00398744
0.0714029 -0.0973911 -0.0129941 -0.00695401
0.0697102 -0.123384 -0.0268371 -0.00860116
0.0520866 -0.128779 -0.0383461 -0.00670766
0.0266319 -0.119982 -0.0466748 -0.00319534
0.00750703 -0.128656 -0.0605742 -0.000965821
-0.00499456 -0.162216 -0.0836051 0.000810196
-0.0341085 -0.197076 -0.115592 0.00672197
-0.0768645 -0.216945 -0.146905 0.0166753
-0.110804 -0.214638 -0.162721 0.0237828
-0.111535 -0.188984 -0.150259 0.0210782
-0.0742605 -0.150529 -0.112395 0.0111784
-0.00742831 -0.108378 -0.057903 0.000805063
0.0465432 -0.0717521 -0.0126045 -0.00333957
0.0714035 -0.051152 0.0101257 -0.00365244
0.083324 -0.062276 0.010524 -0.00518908
0.0954672 -0.0935954 0.000935882 -0.00893529
0.105974 -0.0999203 0.00302694 -0.010589
0.106916 -0.0595258 0.0236951 -0.00636425
0.0926917 0.00777955 0.0502356 0.000721099
0.0769577 0.057568 0.0672629 0.0044303
0.0996477 0.0216108 0.0606293 0.00215347
0.081261 -0.0188545 0.0312033 -0.00153214
0.0417076 -0.053658 -0.00597523 -0.00223795
0.0193575 -0.101051 -0.0408467 -0.0019561
0.0227164 -0.139016 -0.0581498 -0.00315794
0.0296743 -0.133953 -0.0521395 -0.00397498
0.0306657 -0.0731496 -0.021242 -0.00224319
0.0560058 0.00918732 0.0325966 0.000514544
0.159835 0.0172429 0.0885389 0.00275602
0.238717 0.0230641 0.13089 0.00550578
0.268824 0.0320528 0.150438 0.00861655
0.252559 0.0366576 0.144608 0.00925822
0.217313 0.03267 0.124991 0.00709961
0.180148 0.0267063 0.103427 0.00481108
0.14417 0.0175808 0.0808752 0.00253461
0.111331 0.0219299 0.0666303 0.00244147
0.0831637 0.0336485 0.0584061 0.00279833
0.068041 0.0260337 0.0470373 0.00177136
0.0642057 -0.00511371 0.029546 -0.000328329
0.0598262 -0.0441961 0.00781503 -0.00264408
0.051441 -0.0904152 -0.0194871 -0.00465105
0.0414528 -0.119912 -0.0392297 -0.0049707
0.0311183 -0.12633 -0.0476058 -0.00393117
0.0166757 -0.102513 -0.0429189 -0.00170948
0.00938757 0.00512978 0.00725868 4.81562e-05
0.0768655 -0.0450587 0.0159034 -0.00346346
0.0365302 -0.0738579 -0.0186638 -0.00269804
0.0277163 -0.0826552 -0.0274694 -0.0022909
0.0238348 -0.0913118 -0.0337385 -0.0021764
0.0281241 -0.109935 -0.0409057 -0.00309183
0.0492822 -0.121655 -0.0361864 -0.00599542
0.0649139 -0.118811 -0.0269484 -0.00771247
0.070109 -0.100141 -0.015016 -0.0070208
0.06503 -0.0810877 -0.00802885 -0.00527313
0.0458786 -0.0886971 -0.0214093 -0.0040693
0.0101656 -0.124035 -0.0569346 -0.00126089
-0.0463557 -0.169582 -0.107969 0.00786111
-0.101567 -0.208137 -0.154852 0.0211399
-0.128909 -0.227466 -0.178187 0.0293223
-0.111825 -0.221435 -0.16663 0.024762
-0.062704 -0.194792 -0.128748 0.0122143
-0.00104563 -0.152733 -0.0768895 0.000159702
0.0299013 -0.107656 -0.0388774 -0.00321906
0.0275216 -0.0712341 -0.0218563 -0.00196048
0.0313194 -0.0696459 -0.0191632 -0.00218127
0.0562606 -0.0867188 -0.0152291 -0.00487885
0.0823565 -0.0682971 0.00702973 -0.00562471
0.0982248 -0.00794646 0.0451392 -0.000780539
0.0981709 0.0575897 0.0778803 0.00565363
0.100311 0.0743102 0.0873104 0.0074541
0.0860847 0.036898 0.0614913 0.00317635
0.0451216 -0.0229053 0.0111082 -0.00103352
0.014044 -0.0948004 -0.0403782 -0.00133137
0.00329792 -0.151237 -0.0739694 -0.000498766
0.00830172 -0.15738 -0.0745392 -0.00130653
0.0166379 -0.0997741 -0.0415681 -0.00166003
0.0204797 0.00516026 0.01282 0.000105681
0.137689 0.0117674 0.0747281 0.00162024
0.233184 0.00269656 0.11794 0.000628793
0.269835 -0.00261045 0.133612 -0.000704389
0.247261 -0.00255432 0.122353 -0.000631583
0.182315 0.000327213 0.0913213 5.9656e-05
0.108881 0.00317599 0.0560285 0.000345805
0.0501526 0.00819582 0.0291742 0.000411042
0.0250205 -0.00906794 0.00797628 -0.000226884
0.0303687 -0.0336214 -0.00162638 -0.00102104
0.04164 -0.0529408 -0.00565037 -0.00220446
0.0436247 -0.0711298 -0.0137526 -0.00310302
0.0319354 -0.0878632 -0.0279639 -0.00280594
0.0175795 -0.106401 -0.0444107 -0.00187048
0.00559382 -0.128917 -0.0616618 -0.000721141
-0.000965275 -0.134857 -0.0679109 0.000130174
-0.00400217 -0.121811 -0.0629067 0.000487509
-0.00862499 -0.0835112 -0.0460681 0.000720284
0.0772898 -0.0341348 0.0215775 -0.00263827
0.119808 -0.0651922 0.0273079 -0.00781055
0.0297766 -0.0878189 -0.0290211 -0.00261495
0.005217 -0.100241 -0.0475121 -0.000522959
-0.00145927 -0.107653 -0.0545563 0.000157095
0.00374631 -0.107929 -0.0520911 -0.000404334
0.0281004 -0.0910858 -0.0314927 -0.00255955
0.054957 -0.062141 -0.00359202 -0.00341508
0.0779259 -0.0282889 0.0248185 -0.00220443
0.0879616 -0.00529078 0.0413354 -0.000465386
0.0670191 -0.0105437 0.0282377 -0.000706627
0.0159097 -0.0415458 -0.012818 -0.000660983
-0.0535944 -0.0880159 -0.0708051 0.00471716
-0.103648 -0.141836 -0.122742 0.014701
-0.114539 -0.184482 -0.149511 0.0211304
-0.0860076 -0.201438 -0.143723 0.0173252
-0.0370239 -0.195369 -0.116196 0.00723332
0.00980669 -0.16784 -0.0790169 -0.00164596
0.0168847 -0.129786 -0.0564504 -0.00219139
-0.00917169 -0.0875008 -0.0483362 0.00080253
-0.0206358 -0.0660441 -0.0433399 0.00136287
0.0142659 -0.0677798 -0.026757 -0.000966942
0.0522361 -0.0297412 0.0112474 -0.00155357
0.0846897 0.0341872 0.0594385 0.00289531
0.112128 0.0710156 0.091572 0.00796286
0.10912 0.0732335 0.0911769 0.00799126
0.0586782 0.0431683 0.0509233 0.00253304
0.0344465 -0.0541836 -0.00986856 -0.00186643
0.0158238 -0.141054 -0.0626153 -0.00223202
0.00765029 -0.175607 -0.0839785 -0.00134345
0.0101107 -0.136668 -0.0632786 -0.00138181
0.0155256 -0.0310029 -0.00773867 -0.000481339
0.101339 0.0136391 0.0574891 0.00138217
0.217933 0.00431036 0.111122 0.00093937
0.268209 -0.0122491 0.12798 -0.00328531
0.246629 -0.0264781 0.110075 -0.00653027
0.170318 -0.0336184 0.0683498 -0.00572582
0.0687549 -0.0325609 0.018097 -0.00223872
-0.0157882 -0.0322472 -0.0240177 0.000509125
-0.00338827 -0.090758 -0.0470731 0.000307513
0.0121473 -0.129054 -0.0584533 -0.00156766
0.0311609 -0.145368 -0.0571033 -0.00452978
0.0435774 -0.150052 -0.0532374 -0.00653888
0.0385677 -0.151413 -0.0564229 -0.00583966
0.0157165 -0.150146 -0.0672147 -0.00235976
-0.00933583 -0.148826 -0.0790809 0.00138941
-0.0250543 -0.149357 -0.0872055 0.00374203
-0.0260032 -0.135722 -0.0808628 0.00352922
-0.0176447 -0.109611 -0.063628 0.00193406
0.000838557 -0.0750542 -0.0371078 -6.29372e-05
0.124106 -0.0516149 0.0362455 -0.00640571
0.14361 -0.0571608 0.0432248 -0.00820887
0.0316747 -0.0765183 -0.0224218 -0.0024237
-0.00276703 -0.0856433 -0.0442052 0.000236978
-0.0109067 -0.0808228 -0.0458648 0.000881514
-0.00890957 -0.0589591 -0.0339343 0.0005253
0.0124288 -0.0202708 -0.003921 -0.000251943
0.0408105 0.0224758 0.0316432 0.000917251
0.0702678 0.0592164 0.0647421 0.00416101
0.0910443 0.074608 0.0828261 0.00679263
0.0891694 0.0513413 0.0702553 0.00457807
0.0639045 0.00143257 0.0326685 9.15476e-05
0.0197592 -0.0564372 -0.018339 -0.00111516
-0.0287805 -0.0984491 -0.0636148 0.00283342
-0.0547151 -0.122329 -0.0885223 0.00669327
-0.0368042 -0.145264 -0.0910343 0.00534634
-0.00171615 -0.159441 -0.0805785 0.000273625
0.0225461 -0.153422 -0.0654381 -0.00345908
0.00888956 -0.133687 -0.0623988 -0.00118842
-0.0257366 -0.101795 -0.063766 0.00261987
-0.0482848 -0.0642334 -0.0562591 0.00310149
-0.0196459 -0.0398266 -0.0297362 0.000782429
0.023677 0.0111187 0.0173978 0.000263258
0.0876088 0.0474456 0.0675272 0.00415665
0.121011 0.0666626 0.0938369 0.00806693
0.0982678 0.07155 0.0849089 0.00703106
0.0681966 0.00943268 0.0388147 0.000643277
0.0549751 -0.0943233 -0.0196741 -0.00518544
0.0435791 -0.165835 -0.061128 -0.00722694
0.037265 -0.164408 -0.0635717 -0.00612668
0.0367564 -0.0840004 -0.023622 -0.00308755
0.0564715 0.0301894 0.0433304 0.00170484
0.181295 0.0252327 0.103264 0.00457456
0.259513 0.00850544 0.134009 0.00220727
0.250975 -0.0159981 0.117488 -0.00401514
0.173734 -0.0377852 0.0679743 -0.00656456
0.0610921 -0.0506441 0.005224 -0.00309395
-0.0353836 -0.0665552 -0.0509694 0.00235496
-0.0325155 -0.14054 -0.0865278 0.00456973
-0.00677452 -0.184747 -0.095761 0.00125158
0.0176775 -0.200586 -0.0914543 -0.00354587
0.0420009 -0.197638 -0.0778184 -0.00830095
0.052203 -0.187489 -0.067643 -0.00978748
0.0395172 -0.176286 -0.0683845 -0.00696633
0.00665894 -0.162622 -0.0779818 -0.00108289
-0.0268453 -0.146727 -0.0867861 0.00393893
-0.0445406 -0.130593 -0.0875669 0.0058167
-0.0386655 -0.104268 -0.071467 0.0040316
-0.0180729 -0.0735564 -0.0458146 0.00132937
0.0264157 -0.0488565 -0.0112204 -0.00129058
0.187526 -0.0410977 0.0732142 -0.00770688
0.166305 -0.0317868 0.0672593 -0.00528631
0.0378817 -0.0450569 -0.00358759 -0.00170683
0.00389065 -0.0439307 -0.02002 -0.000170919
0.0122365 -0.0348252 -0.0112943 -0.00042614
0.0465981 -0.0342084 0.00619486 -0.00159405
0.0898289 -0.0181656 0.0358317 -0.00163179
0.123782 0.0111877 0.0674849 0.00138484
0.144132 0.0466862 0.0954093 0.006729
0.157424 0.0629576 0.110191 0.00991103
0.169631 0.0323137 0.100972 0.0054814
0.167297 -0.0152802 0.0760083 -0.00255633
0.13893 -0.0572073 0.0408615 -0.00794783
0.0945043 -0.0744341 0.0100351 -0.00703434
0.0491923 -0.0720705 -0.0114391 -0.00354531
0.034749 -0.0813135 -0.0232823 -0.00282556
0.0466088 -0.110836 -0.0321137 -0.00516595
0.0452781 -0.130408 -0.0425647 -0.0059046
0.0169959 -0.1376 -0.0603019 -0.00233864
-0.0163333 -0.127989 -0.0721613 0.00209048
-0.02575 -0.101875 -0.0638125 0.00262328
-0.000183006 -0.0585909 -0.029387 1.07225e-05
0.0518867 -0.0077539 0.0220664 -0.000402324
0.1051 0.0342876 0.069694 0.00360364
0.114066 0.0645258 0.089296 0.00736021
0.0864995 0.0659683 0.0762339 0.00570622
0.0923526 -0.0283849 0.0319838 -0.00262142
0.0940675 -0.120181 -0.0130566 -0.0113051
0.0916149 -0.164051 -0.0362181 -0.0150295
0.0890291 -0.126684 -0.0188276 -0.0112786
0.087328 -0.020755 0.0332865 -0.0018125
0.13735 0.0621356 0.0997429 0.00853434
0.234116 0.0512112 0.142663 0.0119893
0.260745 0.0280396 0.144392 0.00731118
0.195371 -0.00333099 0.09602 -0.000650779
0.0788644 -0.0292412 0.0248116 -0.00230609
-0.0373643 -0.057591 -0.0474777 0.00215185
-0.0410696 -0.151989 -0.0965293 0.00624213
-0.0260106 -0.207361 -0.116686 0.00539357
0.00390536 -0.21843 -0.107262 -0.000853046
0.0326815 -0.208056 -0.0876872 -0.00679958
0.0577244 -0.189823 -0.0660492 -0.0109574
0.062498 -0.170804 -0.054153 -0.0106749
0.0412154 -0.152117 -0.0554509 -0.00626958
-0.000483778 -0.131967 -0.0662251 6.38425e-05
-0.0405535 -0.106087 -0.0733201 0.00430218
-0.06069 -0.0789926 -0.0698413 0.00479406
-0.0421017 -0.0555637 -0.0488327 0.00233932
-0.0166587 -0.029514 -0.0230863 0.000491665
0.0400852 -0.00964401 0.0152206 -0.000386582
0.212093 -0.00821372 0.101939 -0.00174207
0.192819 0.00741816 0.100119 0.00143036
0.0532973 0.0115283 0.0324128 0.000614426
0.0572891 0.00259305 0.0299411 0.000148554
0.114988 -0.0178582 0.0485647 -0.00205347
0.164532 -0.0388296 0.0628511 -0.0063887
0.198173 -0.0387178 0.0797274 -0.0076728
0.216156 -0.0214867 0.0973348 -0.0046445
0.212607 0.00717081 0.109889 0.00152457
0.209372 0.0225463 0.115959 0.00472057
0.222988 -0.00109446 0.110947 -0.000244052
0.234657 -0.0373544 0.0986511 -0.00876545
0.22991 -0.0570287 0.0864407 -0.0131115
0.204463 -0.0523993 0.0760319 -0.0107137
0.16265 -0.0304446 0.0661028 -0.00495181
0.136888 -0.0220266 0.0574307 -0.00301518
0.122094 -0.0519737 0.0350604 -0.0063457
0.102399 -0.093567 0.0044158 -0.00958112
0.060514 -0.131566 -0.0355262 -0.00796161
0.0190149 -0.144356 -0.0626704 -0.00274491
0.0130462 -0.125113 -0.0560336 -0.00163226
0.0450507 -0.0829948 -0.018972 -0.00373897
0.0920603 -0.0312379 0.0304112 -0.00287577
0.125031 0.019801 0.0724161 0.00247574
0.116 0.0570581 0.0865292 0.00661875
0.106312 0.0328843 0.069598 0.00349598
0.12648 -0.056164 0.0351581 -0.00710363
0.144071 -0.12971 0.00718094 -0.0186874
0.15251 -0.14414 0.00418527 -0.0219828
0.156522 -0.0802666 0.0381276 -0.0125635
0.155464 0.0346654 0.0950648 0.00538923
0.194364 0.108491 0.151428 0.0210867
0.248139 0.0916604 0.1699 0.0227446
0.220262 0.0577596 0.139011 0.0127223
0.116872 0.021066 0.0689689 0.00246202
-0.00490613 -0.0255344 -0.0152203 0.000125275
-0.0210851 -0.139959 -0.0805218 0.00295104
-0.0149669 -0.204677 -0.109822 0.00306337
0.00376263 -0.212828 -0.104533 -0.000800795
0.0352856 -0.179083 -0.0718985 -0.00631903
0.0620643 -0.138178 -0.0380567 -0.0085759
0.0821091 -0.102748 -0.0103196 -0.00843657
0.0786647 -0.0778883 0.000388183 -0.00612706
0.0502567 -0.0610281 -0.00538571 -0.00306707
0.00729211 -0.0490732 -0.0208906 -0.000357847
