# TriangleIndex  MeanCurvature  GaussCurvature
1774 -0.0503357 0.00235119
1775 -0.0291646 0.000739263
1776 -0.0168305 -0.000155427
1777 0.00812329 -0.00101047
1778 0.0205822 -0.00179423
1779 0.0393077 -0.00137622
1780 0.0463246 -0.00165946
1781 0.0540388 -0.000668353
1782 0.0547151 -0.000641235
1783 0.0517179 -5.44882e-05
1784 0.0466572 -9.79459e-05
1785 0.0373207 -9.20016e-05
1786 0.030226 -0.000119713
1787 0.0216214 -0.000218973
1788 0.0147794 -0.000151581
1789 0.010846 -0.00014515
1790 0.00367254 -9.16098e-05
1791 0.00604074 -4.44342e-05
1792 -0.00175268 -0.000177642
1793 0.00575206 -0.000247804
1794 -0.00505617 -0.00072067
1795 0.00433105 -0.00110775
1796 -0.00959282 -0.00201711
1797 -0.00039496 -0.0029859
1798 -0.0159403 -0.00428402
1799 -0.00847038 -0.00610953
1800 -0.0232566 -0.00767576
1801 -0.0183943 -0.0101414
1802 -0.0293965 -0.0113275
1803 -0.027139 -0.0134011
1804 -0.0313293 -0.0133838
1805 -0.0340631 -0.0137428
1806 -0.0319577 -0.0120253
1807 -0.0390142 -0.0104389
1808 -0.0271611 -0.0079002
1809 -0.0332 -0.00571706
1810 -0.0111687 -0.00369603
1811 -0.0137951 -0.00238633
1812 0.014089 -0.00152635
1813 0.0148242 -0.00141156
1814 0.0433544 -0.00119936
1815 0.0450208 -0.00165076
1816 0.0662632 -0.0017596
1817 0.0642315 -0.00254894
1818 0.0735932 -0.00317098
1819 0.0693423 -0.0036176
1820 0.0692069 -0.00411483
1821 0.0668853 -0.00338518
1822 0.060098 -0.00350055
1823 0.0624836 -0.00161607
1824 0.0539328 -0.00138285
1825 0.0611264 0.00093739
1826 0.053787 0.00101063
1827 0.0618416 0.00285161
1828 0.0575441 0.00272747
1829 0.0630089 0.00373203
1830 0.0630527 0.00374887
1831 0.0619373 0.00350489
1832 0.063316 0.0035513
1833 0.0504079 0.00190416
1834 0.0487684 0.00185043
1835 0.0245099 -5.4483e-05
1836 0.0204702 0.000187705
1837 -0.0103349 -0.000212589
1838 -0.0158283 0.000355519
1839 -0.0461655 0.00177001
1840 -0.0492483 0.00214405
1841 -0.0686678 0.00365913
1842 -0.0647512 0.00299047
1843 -0.0668239 0.0029087
1844 -0.0574424 0.00158411
1845 -0.0443527 9.29072e-05
1846 -0.0335235 -0.000926257
1847 -0.0128455 -0.00265695
1848 -0.00519638 -0.00293354
1849 0.0116996 -0.0042718
1850 0.0124499 -0.00406004
1851 0.0174055 -0.00485497
1852 0.0134479 -0.00434817
1853 0.00563652 -0.00424575
1854 0.000402481 -0.00339668
1855 -0.0170961 -0.00207805
1856 -0.0210822 -0.00113017
1857 -0.0430916 0.00119875
1858 -0.0448729 0.00182799
1859 -0.0691583 0.00499481
1860 -0.0737775 0.00566567
1861 -0.0975971 0.00924479
1862 -0.103011 0.00987808
1863 -0.0461838 0.00129653
1864 -0.0541545 0.0026632
1865 -0.0593381 0.00324984
1866 -0.0656552 0.00407234
1867 -0.0714848 0.00482432
1868 -0.0753299 0.00539934
1869 -0.0739338 0.00525192
1870 -0.071785 0.0050386
1871 -0.059842 0.00356435
1872 -0.0520255 0.00230564
1873 -0.030185 0.000197783
1874 -0.018467 -0.00195647
1875 0.00734642 -0.00309344
1876 0.0150739 -0.0050678
1877 0.0353266 -0.00405183
1878 0.0339159 -0.00529688
1879 0.0455902 -0.00287739
1880 0.0363636 -0.0035457
1881 0.0404278 -0.001353
1882 0.0255317 -0.00172705
1883 0.0246665 -0.000499703
1884 0.00906254 -0.000614991
1885 0.00778009 -0.000167609
1886 -0.00562797 -0.000172419
1887 -0.00580208 -0.000102851
1888 -0.0178343 -0.00013562
1889 -0.0161531 -0.000257587
1890 -0.0271476 -0.000436435
1891 -0.0235554 -0.000829356
1892 -0.0355479 -0.00105256
1893 -0.0309725 -0.00185324
1894 -0.0433382 -0.00206478
1895 -0.0375038 -0.00352677
1896 -0.0479063 -0.00370283
1897 -0.041129 -0.00602631
1898 -0.0472734 -0.00610914
1899 -0.0404031 -0.0089447
1900 -0.039789 -0.00840336
1901 -0.0329726 -0.010769
1902 -0.0235007 -0.00898483
1903 -0.019752 -0.00988213
1904 -0.00362534 -0.00677525
1905 -0.00397796 -0.00637962
1906 0.0195098 -0.00298935
1907 0.018358 -0.00248889
1908 0.0473761 0.000237536
1909 0.0457334 -0.00010962
1910 0.0739762 0.00154504
1911 0.070862 0.000340507
1912 0.0936618 0.001427
1913 0.0873967 -0.000221701
1914 0.098682 5.65324e-05
1915 0.0869102 -0.00210341
1916 0.0853512 -0.00262613
1917 0.0718988 -0.00419092
1918 0.0620867 -0.00447757
1919 0.0526075 -0.00451684
1920 0.0390322 -0.00434479
1921 0.0379719 -0.00309528
1922 0.0268066 -0.0026756
1923 0.0354281 -0.000889935
1924 0.0295563 -0.000669102
1925 0.0436177 0.00110732
1926 0.0433762 0.00129763
1927 0.0573464 0.00293462
1928 0.0614013 0.00341656
1929 0.0684864 0.00427722
1930 0.0721132 0.00473585
1931 0.0653033 0.0039562
1932 0.0643084 0.00390356
1933 0.0437337 0.00203998
1934 0.0401194 0.00183384
1935 0.0113624 0.000549672
1936 0.0076697 0.00036567
1937 -0.0226038 0.000545549
1938 -0.0232982 0.000266936
1939 -0.0460261 0.00119677
1940 -0.0402596 0.000451972
1941 -0.0496032 0.000921076
1942 -0.039939 -1.89014e-05
1943 -0.036949 -0.000375036
1944 -0.0269605 -0.000887498
1945 -0.0158859 -0.00171531
1946 -0.00808151 -0.00163076
1947 0.0033584 -0.00263723
1948 0.0070172 -0.0021414
1949 0.0121512 -0.00305741
1950 0.0140672 -0.00227352
1951 0.0101299 -0.0027152
1952 0.0116579 -0.00173681
1953 -0.00205556 -0.0014704
1954 -0.000634059 -0.000674698
1955 -0.021442 0.000294771
1956 -0.0206937 0.000588236
1957 -0.0487438 0.00279231
1958 -0.0533998 0.00290236
1959 -0.0838474 0.006409
1960 -0.0942484 0.00685766
1961 -0.0571396 0.0026926
1962 -0.0582499 0.00253895
1963 -0.0615819 0.00333205
1964 -0.0645806 0.00348911
1965 -0.0724989 0.00480441
1966 -0.0719867 0.0047161
1967 -0.0726689 0.00509771
1968 -0.065203 0.00397265
1969 -0.0565027 0.00265483
1970 -0.0449722 0.000358587
1971 -0.028777 -0.00214486
1972 -0.0163198 -0.00534258
1973 0.00171769 -0.00712856
1974 0.00675818 -0.00970169
1975 0.0187037 -0.00888598
1976 0.012273 -0.00980573
1977 0.0182585 -0.00688494
1978 0.00418276 -0.00649028
1979 0.00739175 -0.00352509
1980 -0.0105868 -0.00258151
1981 -0.00805082 -0.00089876
1982 -0.0243278 -0.000164699
1983 -0.0206225 0.000114259
1984 -0.0326039 0.000308628
1985 -0.0296415 -1.08201e-05
1986 -0.0390621 -0.000107858
1987 -0.0382494 -0.000411506
1988 -0.0456847 -0.000608869
1989 -0.0465754 -0.000857007
1990 -0.0533888 -0.00084422
1991 -0.054727 -0.00125132
1992 -0.0595081 -0.00102427
1993 -0.0585218 -0.00201379
1994 -0.0586289 -0.00168881
1995 -0.0541578 -0.00346067
1996 -0.048294 -0.00295608
1997 -0.0407954 -0.00506321
1998 -0.0277456 -0.00390394
1999 -0.0172672 -0.00545995
2000 0.00355994 -0.00311487
2001 0.0134531 -0.00353287
2002 0.0380731 -0.000231196
2003 0.0444825 -8.33003e-05
2004 0.0712218 0.00311787
2005 0.0752672 0.00293825
2006 0.101182 0.0054425
2007 0.101534 0.00439645
2008 0.120391 0.00574831
2009 0.115633 0.0039834
2010 0.124953 0.00463394
2011 0.114267 0.00235578
2012 0.111188 0.00183435
2013 0.0940441 -0.00098761
2014 0.0807531 -0.00212916
2015 0.0622482 -0.00405433
2016 0.0452349 -0.00459131
2017 0.0314981 -0.00484251
2018 0.0161516 -0.00469223
2019 0.0125204 -0.00377483
2020 0.00487155 -0.00329186
2021 0.013286 -0.0019718
2022 0.0143147 -0.0014466
2023 0.0303435 4.64035e-05
2024 0.0373758 0.000864129
2025 0.0544634 0.0025973
2026 0.0633458 0.00378661
2027 0.0739105 0.00506451
2028 0.079079 0.00591764
2029 0.0762867 0.00553634
2030 0.0746695 0.00533219
2031 0.0590768 0.00349327
2032 0.0542534 0.00278713
2033 0.0316032 0.0009437
2034 0.0273637 0.000312696
2035 0.00273577 -0.000543947
2036 0.00130898 -0.000904433
2037 -0.0189584 -0.000838353
2038 -0.0151107 -0.00106028
2039 -0.0267477 -0.000709928
2040 -0.0204728 -0.000902846
2041 -0.0236756 -0.00072428
2042 -0.0175247 -0.000732979
2043 -0.0130052 -0.000811643
2044 -0.00726462 -0.00068224
2045 0.00131788 -0.00100553
2046 0.00575448 -0.000728012
2047 0.0133699 -0.00108
2048 0.0180609 -0.000522215
2049 0.0202863 -0.000737347
2050 0.0243578 -5.97222e-06
2051 0.0171509 -0.000209735
2052 0.0191363 0.000225041
2053 0.00209966 5.35424e-05
2054 0.00174943 -0.000103169
2055 -0.0256999 0.00054157
2056 -0.0315167 -7.7385e-05
2057 -0.0696177 0.00273207
2058 -0.0809111 0.0022003
2059 -0.0646648 0.000959067
2060 -0.0623639 -9.8941e-05
2061 -0.0589476 0.001638
2062 -0.0590396 0.00113064
2063 -0.0641603 0.00289344
2064 -0.0584416 0.00226899
2065 -0.0588022 0.00296659
2066 -0.0460003 0.0014556
2067 -0.0408706 0.000165412
2068 -0.0259334 -0.00233097
2069 -0.0175777 -0.00533551
2070 -0.0044456 -0.00845111
2071 0.00185285 -0.0110313
2072 0.00521768 -0.0129299
2073 0.00369223 -0.01252
2074 -0.0053184 -0.0118586
2075 -0.0108135 -0.00874969
2076 -0.026085 -0.00637782
2077 -0.0290673 -0.00317484
2078 -0.0454327 -0.000594139
2079 -0.0432292 0.000733249
2080 -0.0550857 0.00218713
2081 -0.0481657 0.00148355
2082 -0.053826 0.00169756
2083 -0.0476848 0.000425594
2084 -0.0501098 0.000245924
2085 -0.0489224 -0.000484891
2086 -0.049094 -0.000645376
2087 -0.0526697 -0.000756567
2088 -0.0514404 -0.000661828
2089 -0.0569405 -0.000522435
2090 -0.0527562 -0.000312921
2091 -0.0554309 -0.000489778
2092 -0.0460237 -0.00033276
2093 -0.0433578 -0.00102721
2094 -0.0288879 -0.000746312
2095 -0.0207742 -0.00151591
2096 -0.00117445 -0.000743447
2097 0.0126813 -0.000786391
2098 0.0367056 0.000842337
2099 0.0522042 0.00181553
2100 0.0754908 0.00379584
2101 0.0880991 0.00495028
2102 0.107731 0.00631829
2103 0.116769 0.00699013
2104 0.13011 0.00753274
2105 0.13338 0.00733698
2106 0.136094 0.00672344
2107 0.132425 0.00578531
2108 0.125083 0.00456555
2109 0.114532 0.00289275
2110 0.0977108 0.000755112
2111 0.0810766 -0.00144484
2112 0.0597576 -0.00350219
2113 0.0424209 -0.0047235
2114 0.0237087 -0.00561634
2115 0.0111762 -0.00533387
2116 -0.000400544 -0.00518812
2117 -0.00307402 -0.00406351
2118 -0.00380465 -0.00340845
2119 0.00516965 -0.00211161
2120 0.012986 -0.00124599
2121 0.0291633 0.000236745
2122 0.0398265 0.00134507
2123 0.0569214 0.00316177
2124 0.065167 0.004228
2125 0.0767599 0.00570597
2126 0.0780156 0.00586449
2127 0.0787175 0.005872
2128 0.0719603 0.00473951
2129 0.0630889 0.00349357
2130 0.0532643 0.00208894
2131 0.0401892 0.000751493
2132 0.0315822 -0.000101678
2133 0.0173298 -0.000900961
2134 0.0112454 -0.00107201
2135 -0.000927776 -0.0012974
2136 -0.00285019 -0.000998461
2137 -0.0107583 -0.000954252
2138 -0.0111053 -0.000587744
2139 -0.014669 -0.000545036
2140 -0.0147983 -0.000232074
2141 -0.0119134 -0.000290613
2142 -0.0106763 -0.000192708
2143 -0.0015909 -0.000306819
2144 8.61231e-05 -0.000327834
2145 0.0121226 -0.000191245
2146 0.014193 -0.000104863
2147 0.0242029 0.000295542
2148 0.0242174 0.00042011
2149 0.0263577 0.000553371
2150 0.0224291 0.000374363
2151 0.0148575 -0.000110678
2152 0.0080869 -0.000714746
2153 -0.0108381 -0.00132619
2154 -0.0220825 -0.00228533
2155 -0.0540546 -0.0015683
2156 -0.0694484 -0.00265345
2157 -0.0799647 -0.00291589
2158 -0.0752114 -0.00369295
2159 -0.0577026 -0.00138335
2160 -0.0538829 -0.00197557
2161 -0.0495012 -8.6022e-05
2162 -0.0393268 -0.000575095
2163 -0.0354652 0.00026892
2164 -0.0185619 -0.00065616
2165 -0.0141597 -0.00196586
2166 0.00416386 -0.00335728
2167 0.00552231 -0.00683799
2168 0.0207833 -0.00827731
2169 0.0141802 -0.011789
2170 0.0189753 -0.0117357
2171 0.00100214 -0.0122152
2172 -0.00605391 -0.00976199
2173 -0.0276459 -0.00703353
2174 -0.0389618 -0.00356287
2175 -0.0537661 -0.000326459
2176 -0.0633507 0.00239077
2177 -0.0668738 0.00357697
2178 -0.0700724 0.00448452
2179 -0.0639446 0.00330869
2180 -0.0605637 0.00292472
2181 -0.0528701 0.00113392
2182 -0.0471958 0.000710042
2183 -0.044607 -0.00033844
2184 -0.0378919 -0.000473594
2185 -0.0411496 -0.000685791
2186 -0.0336614 -0.000572963
2187 -0.0397679 -0.000339486
2188 -0.0300201 -0.000215363
2189 -0.0336013 -3.178e-05
2190 -0.0196776 -4.07268e-05
2191 -0.0176301 -6.08077e-05
2192 -0.000980728 -9.57031e-05
2193 0.00736125 -8.74211e-06
2194 0.026153 1.87197e-05
2195 0.0416415 0.000912744
2196 0.0607935 0.00105935
2197 0.0791442 0.00296925
2198 0.0928388 0.00265744
2199 0.108818 0.00485203
2200 0.113975 0.00358051
2201 0.126229 0.00558938
2202 0.121408 0.00369751
2203 0.128003 0.00502734
2204 0.111621 0.00255467
2205 0.112369 0.00303102
2206 0.0879972 0.000488933
2207 0.0838897 -0.000114172
2208 0.0550996 -0.00282779
2209 0.0476018 -0.00401586
2210 0.0211976 -0.00584951
2211 0.0146412 -0.00622868
2212 -0.00302927 -0.00648797
2213 -0.0055386 -0.00572987
2214 -0.0123772 -0.0048555
2215 -0.00796976 -0.0036587
2216 -0.00396179 -0.00250061
2217 0.0080197 -0.00138474
2218 0.0174212 -0.000367009
2219 0.0330508 0.000880073
2220 0.0407701 0.00165554
2221 0.0557915 0.00318677
2222 0.0578552 0.00337403
2223 0.0684865 0.00457377
2224 0.0626553 0.00357159
2225 0.0654273 0.00372981
2226 0.0526671 0.0017862
2227 0.0493756 0.00139126
2228 0.0349573 -0.000254162
2229 0.0302389 -0.00040966
2230 0.0179166 -0.00115564
2231 0.0131753 -0.00101871
2232 0.00330081 -0.00106231
2233 -0.000551589 -0.000816666
2234 -0.00692551 -0.000495752
2235 -0.00957114 -0.000311039
2236 -0.0143954 5.80102e-06
2237 -0.0160589 4.20581e-05
2238 -0.0198504 0.000222073
2239 -0.0173527 4.58459e-05
2240 -0.0189344 -9.54956e-05
2241 -0.010581 -0.000355064
2242 -0.0117858 -0.000677513
2243 0.000951769 -0.0005639
2244 -0.00151547 -0.00081486
2245 0.0117402 -0.000231255
2246 0.00527773 -0.000370529
2247 0.0138263 0.000101828
2248 0.00261897 -7.2695e-05
2249 0.00445109 -0.000404227
2250 -0.00882606 -0.000702313
2251 -0.0164347 -0.00197197
2252 -0.0311721 -0.00238661
2253 -0.0522137 -0.00378513
2254 -0.0642322 -0.00434025
2255 -0.101753 -0.00482459
2256 -0.0889767 -0.00430335
2257 -0.0586156 -0.00376392
2258 -0.0489317 -0.00380961
2259 -0.0340245 -0.00251033
2260 -0.0190392 -0.00224403
2261 -0.00743809 -0.00123387
2262 0.0143779 -0.000698064
2263 0.0215777 -0.00151177
2264 0.0439322 -0.000737206
2265 0.0417794 -0.00402205
2266 0.0595404 -0.00302498
2267 0.0433394 -0.00722697
2268 0.0497857 -0.00556249
2269 0.0183655 -0.00761802
2270 0.013485 -0.00511439
2271 -0.0222503 -0.00378769
2272 -0.0297726 -0.00149114
2273 -0.0560686 0.00145091
2274 -0.0595439 0.00243355
2275 -0.0700246 0.00428096
2276 -0.0660536 0.00369771
2277 -0.0627205 0.0035173
2278 -0.0525512 0.00227155
2279 -0.0447201 0.00125509
2280 -0.0335117 0.000500489
2281 -0.0292722 -0.000179713
2282 -0.0184105 -0.000354288
2283 -0.0195421 -0.000535341
2284 -0.00877142 -0.000386319
2285 -0.0131431 -0.000299818
2286 -0.00122575 -8.62023e-05
2287 -0.00417919 -1.06946e-05
2288 0.0106618 0.000153615
2289 0.0118128 8.8687e-05
2290 0.0272025 3.92024e-05
2291 0.0332008 -0.000117726
2292 0.0481297 -0.000602834
2293 0.0602339 -0.000319778
2294 0.0716984 -0.00139864
2295 0.0859527 -0.00033132
2296 0.0877069 -0.00220068
2297 0.09975 -0.000483432
2298 0.0894797 -0.00276134
2299 0.0988832 -0.000589267
2300 0.0770766 -0.00244298
2301 0.083219 -0.000628869
2302 0.0516471 -0.00190342
2303 0.0556767 -0.00126196
2304 0.0208051 -0.00206871
2305 0.0243357 -0.00303144
2306 -0.0081482 -0.00368765
2307 -0.00378841 -0.00531765
2308 -0.0268229 -0.00525574
2309 -0.0195074 -0.00604689
2310 -0.0296171 -0.00496723
2311 -0.0199776 -0.00453395
2312 -0.0191566 -0.0029726
2313 -0.00754826 -0.00213607
2314 0.000138756 -0.000945837
2315 0.0131267 -0.000292647
2316 0.0206661 0.000333859
2317 0.0326799 0.00103497
2318 0.0344932 0.00121238
2319 0.0446472 0.00202022
2320 0.040228 0.00148949
2321 0.0476049 0.00184112
2322 0.0373895 0.000257422
2323 0.0396797 4.42672e-05
2324 0.0254536 -0.0019549
2325 0.0240226 -0.0018584
2326 0.00985056 -0.0031652
2327 0.00846287 -0.00230694
2328 -0.00339576 -0.00273116
2329 -0.00381661 -0.00162346
2330 -0.0138865 -0.00162484
2331 -0.013143 -0.000742775
2332 -0.0205728 -0.000676468
2333 -0.0191796 -0.000112605
2334 -0.0250348 -0.00019954
2335 -0.0240421 9.88813e-05
2336 -0.028579 -0.000235417
2337 -0.0259689 -0.000253567
2338 -0.028901 -0.000991691
2339 -0.0230713 -0.00115607
2340 -0.0270469 -0.00195139
2341 -0.0182287 -0.00172379
2342 -0.0254377 -0.00208735
2343 -0.015187 -0.00131769
2344 -0.0272328 -0.00100132
2345 -0.0179755 -0.000228681
2346 -0.0335262 0.000569426
2347 -0.0262089 0.000427326
2348 -0.0415941 0.00132783
2349 -0.0389486 -0.000216447
2350 -0.052742 0.000591649
2351 -0.0569839 -0.00213363
2352 -0.0664559 -0.00174857
2353 -0.123501 -0.00119479
2354 -0.106972 -0.000275045
2355 -0.0627639 -0.00342929
2356 -0.0497772 -0.00285388
2357 -0.0209596 -0.00296789
2358 -0.00249484 -0.00171879
2359 0.0212416 -0.000459121
2360 0.0452625 0.00166949
2361 0.0607534 0.00220511
2362 0.0831872 0.00480148
2363 0.084127 0.00285623
2364 0.0993896 0.00516116
2365 0.0812492 0.000944428
2366 0.0839037 0.00241215
2367 0.0475596 -0.00159113
2368 0.0396604 -0.000876574
2369 -0.0019365 -0.00210329
2370 -0.0105779 -0.00204831
2371 -0.0418892 -0.000453527
2372 -0.0438943 -0.0012103
2373 -0.057578 0.00109352
2374 -0.0507636 -0.000334556
2375 -0.04907 0.00102388
2376 -0.0359137 -0.000416494
2377 -0.0281865 7.65796e-05
2378 -0.0143749 -0.00065725
2379 -0.00883829 -0.000407915
2380 0.00390752 -0.000497814
2381 0.00510594 -0.000295165
2382 0.0171719 1.08781e-05
2383 0.0152118 0.00013334
2384 0.0272188 0.000638887
2385 0.0256223 0.000583654
2386 0.0392336 0.00124485
2387 0.0396629 0.000765326
2388 0.0518336 0.00103795
2389 0.0543021 -0.000173279
2390 0.0636072 -0.000763226
2391 0.0688993 -0.00227164
2392 0.0713713 -0.00382571
2393 0.0759247 -0.00482207
2394 0.065784 -0.00664641
2395 0.0672959 -0.00630293
2396 0.0442927 -0.00699588
2397 0.0446698 -0.00530802
2398 0.0118298 -0.00406147
2399 0.0126648 -0.00247099
2400 -0.0251231 0.000152148
2401 -0.0210123 -8.70309e-05
2402 -0.0555215 0.00252588
2403 -0.046188 -0.000112011
2404 -0.0715664 0.00170595
2405 -0.0565611 -0.00180778
2406 -0.0677619 -0.000569457
2407 -0.0481335 -0.00293776
2408 -0.0465017 -0.00172606
2409 -0.0271644 -0.00219418
2410 -0.0192812 -0.00113583
2411 -0.00358643 -0.000724009
2412 0.00368993 -0.000295662
2413 0.0149544 0.000109015
2414 0.015681 8.06953e-05
2415 0.023206 0.000482954
2416 0.0160626 0.00023304
2417 0.0229307 0.000431744
2418 0.0118808 -0.000517011
2419 0.0189627 -0.00104296
2420 0.00646385 -0.00294794
2421 0.0106645 -0.00364673
2422 -0.00204779 -0.00561371
2423 -0.00143074 -0.00522868
2424 -0.0125468 -0.00625951
2425 -0.0131241 -0.00462025
2426 -0.0222228 -0.00481645
2427 -0.0225643 -0.00292875
2428 -0.0306654 -0.00289379
2429 -0.0294174 -0.00152358
2430 -0.0354725 -0.00163322
2431 -0.0324832 -0.00087304
2432 -0.0366213 -0.00133868
2433 -0.0337098 -0.000999474
2434 -0.0363216 -0.00189146
2435 -0.0341228 -0.00186552
2436 -0.035977 -0.00319326
2437 -0.0347309 -0.00311475
2438 -0.0386464 -0.0041961
2439 -0.0381714 -0.0033963
2440 -0.045827 -0.00350567
2441 -0.0451391 -0.00188035
2442 -0.0567423 -0.000765252
2443 -0.0543868 0.000911886
2444 -0.067065 0.00259249
2445 -0.0615896 0.00315053
2446 -0.0723578 0.00465695
2447 -0.0661557 0.00364234
2448 -0.0734639 0.00464663
2449 -0.0695223 0.00198099
2450 -0.069282 0.00224828
2451 -0.142126 0.00654202
2452 -0.12031 0.00625846
2453 -0.0721695 1.68061e-05
2454 -0.0550498 0.00033567
2455 -0.0141928 -0.00128591
2456 0.0068233 5.69884e-05
2457 0.0425422 0.00175272
2458 0.0664955 0.00425901
2459 0.0916496 0.00677215
2460 0.110903 0.0095336
2461 0.117703 0.00986785
2462 0.126601 0.011533
2463 0.110943 0.008294
2464 0.106105 0.00796648
2465 0.0711667 0.00279919
2466 0.0572818 0.00103726
2467 0.0171342 -0.00258353
2468 0.00504506 -0.00459289
2469 -0.0246721 -0.00481445
2470 -0.0272429 -0.0065334
2471 -0.0396507 -0.00435733
2472 -0.0317914 -0.00572214
2473 -0.029748 -0.00313973
2474 -0.0154118 -0.00406818
2475 -0.00776586 -0.00207877
2476 0.00685743 -0.00238083
2477 0.0129942 -0.00104921
2478 0.0255735 -0.000901766
2479 0.0285527 -4.43225e-05
2480 0.0395578 0.000477521
2481 0.040184 0.00103827
2482 0.0500344 0.00185938
2483 0.0506805 0.0021212
2484 0.0614688 0.00328934
2485 0.0621926 0.00268562
2486 0.0706719 0.00331035
2487 0.0696179 0.00107274
2488 0.0738495 0.000610125
2489 0.0703108 -0.00277991
2490 0.0656028 -0.00405079
2491 0.0565227 -0.00692094
2492 0.0383075 -0.00734921
2493 0.0245656 -0.00776764
2494 -0.00481154 -0.0055057
2495 -0.0179244 -0.0034874
2496 -0.0532081 0.00146494
2497 -0.0612416 0.003514
2498 -0.0956585 0.00934951
2499 -0.0940491 0.00860057
2500 -0.119316 0.0128228
2501 -0.106167 0.00856602
2502 -0.118285 0.0104283
2503 -0.0948853 0.00480651
2504 -0.0923535 0.00484146
2505 -0.0635984 0.000677205
2506 -0.0528583 0.000284747
2507 -0.0278784 -0.00106016
2508 -0.0185721 -0.00141935
2509 -0.00269861 -0.00106667
2510 -0.00170729 -0.00141655
2511 0.00540781 -0.000673869
2512 -0.00419266 -0.000690394
2513 -0.00106281 -0.000185745
2514 -0.0169671 -3.1619e-05
2515 -0.0108916 -0.00056159
2516 -0.0255946 -0.00136703
2517 -0.0153211 -0.00322743
2518 -0.0261732 -0.00516702
2519 -0.0171006 -0.00685451
2520 -0.0248846 -0.00871609
2521 -0.0209479 -0.00850611
2522 -0.0267461 -0.00924745
2523 -0.0274437 -0.00719705
2524 -0.0323072 -0.00707036
2525 -0.0351874 -0.0046548
2526 -0.0398083 -0.00435202
2527 -0.0413414 -0.00270065
2528 -0.0438879 -0.00265274
2529 -0.0421572 -0.00205095
2530 -0.041588 -0.00252208
2531 -0.0386639 -0.00270179
2532 -0.0356954 -0.00361919
2533 -0.0352073 -0.0041366
2534 -0.0316152 -0.00528936
2535 -0.0363004 -0.00542738
2536 -0.0348222 -0.00606558
2537 -0.0448237 -0.00494368
2538 -0.0465272 -0.0045544
2539 -0.0591337 -0.0020013
2540 -0.0636501 -0.000654798
2541 -0.0739369 0.00226185
2542 -0.0779583 0.00354643
2543 -0.0818546 0.00538348
2544 -0.084223 0.00602549
2545 -0.0820344 0.00630323
2546 -0.0836087 0.00660068
2547 -0.0747979 0.00521137
2548 -0.0689267 0.00428007
2549 -0.148479 0.012698
2550 -0.124926 0.0096928
2551 -0.0796372 0.00357213
2552 -0.0555789 0.00215717
2553 -0.0099755 0.000263606
2554 0.0165158 0.000793091
2555 0.0572679 0.00309277
2556 0.08348 0.00542641
2557 0.111961 0.00935411
2558 0.129463 0.011874
2559 0.137303 0.0137186
2560 0.140492 0.0143504
2561 0.124952 0.0118372
2562 0.113092 0.00973071
2563 0.08036 0.00409805
2564 0.0609786 0.00053891
2565 0.0258113 -0.00453125
2566 0.0105943 -0.00760626
2567 -0.0127427 -0.00938686
2568 -0.0162158 -0.0110995
2569 -0.0228567 -0.00961083
2570 -0.0148486 -0.010161
2571 -0.00944716 -0.00720077
2572 0.004561 -0.00715956
2573 0.0132196 -0.00432903
2574 0.0268689 -0.00398709
2575 0.033086 -0.00189145
2576 0.0436241 -0.00152017
2577 0.0471167 -8.64624e-06
2578 0.0555611 0.000607745
2579 0.0578526 0.00191503
2580 0.0650589 0.00287794
2581 0.068029 0.00399044
2582 0.0767048 0.00545043
2583 0.0786239 0.00537407
2584 0.0853584 0.0062277
2585 0.0816378 0.00370137
2586 0.0836614 0.00343721
2587 0.0711652 -0.00092492
2588 0.0633801 -0.00171858
2589 0.0396026 -0.00527273
2590 0.019294 -0.00457199
2591 -0.0113782 -0.00438653
2592 -0.0393163 -0.000676725
2593 -0.0680333 0.00315644
2594 -0.0968679 0.00888111
2595 -0.116459 0.0130251
2596 -0.138935 0.0181758
2597 -0.143401 0.0187223
2598 -0.152728 0.0207081
2599 -0.140761 0.0166707
2600 -0.136157 0.0155778
2601 -0.111149 0.0093703
2602 -0.0950361 0.00652964
2603 -0.0655006 0.00160835
2604 -0.0483086 -0.000768898
2605 -0.02636 -0.00245169
2606 -0.0182725 -0.00367473
2607 -0.00949337 -0.00299228
2608 -0.0150338 -0.00298258
2609 -0.0168482 -0.00142338
2610 -0.0335591 -0.000246328
2611 -0.0368078 0.000640784
2612 -0.0555361 0.00186112
2613 -0.0503984 0.000383274
2614 -0.0622695 -0.000113112
2615 -0.0483178 -0.003803
2616 -0.0521613 -0.00571866
2617 -0.0378008 -0.00894426
2618 -0.0369673 -0.0105395
2619 -0.0298493 -0.0110526
2620 -0.0279428 -0.0112019
2621 -0.0297031 -0.00927003
2622 -0.028257 -0.00845924
2623 -0.035482 -0.00595679
2624 -0.0341167 -0.00506362
2625 -0.0409895 -0.00341094
2626 -0.0368724 -0.00291207
2627 -0.0392016 -0.002625
2628 -0.0303256 -0.00264761
2629 -0.0297435 -0.0034621
2630 -0.0173706 -0.00356052
2631 -0.0197304 -0.00487038
2632 -0.00659009 -0.004682
2633 -0.0169967 -0.00573919
2634 -0.00589801 -0.0049612
2635 -0.025427 -0.00489831
2636 -0.0173819 -0.00372393
2637 -0.0429984 -0.00203353
2638 -0.0381797 -0.000954908
2639 -0.0628528 0.0017084
2640 -0.0584068 0.00197459
