# k1 k2 Average Gaussian
-0.0349278 -0.0972964 -0.0661121 0.00339835
-0.0828392 -0.104741 -0.09379 0.00867665
-0.0578186 -0.0810604 -0.0694395 0.0046868
-0.0221355 -0.0522216 -0.0371786 0.00115595
0.0129465 -0.0395406 -0.0132971 -0.00051191
0.0279166 -0.0266946 0.000611025 -0.000745223
0.0294263 -0.0153153 0.00705553 -0.000450671
0.0231292 0.0066269 0.0148781 0.000153275
0.043621 -2.21247e-05 0.0217994 -9.65103e-07
0.0643154 0.0052982 0.0348068 0.000340756
0.0742447 0.0308899 0.0525673 0.00229341
0.0938066 0.0465012 0.0701539 0.00436213
0.163606 0.0143064 0.0889561 0.00234061
0.143778 0.0179889 0.0808835 0.00258641
0.0579313 0.0453881 0.0516597 0.00262939
0.0685952 -0.0166132 0.025991 -0.00113958
0.0137665 -0.022136 -0.00418477 -0.000304736
0.0407778 -0.0993594 -0.0292908 -0.00405166
0.0315242 -0.106678 -0.0375768 -0.00336293
-0.000875501 -0.0446324 -0.022754 3.90757e-05
0.0159789 -0.0153252 0.000326821 -0.00024488
0.0271468 -0.000131036 0.0135079 -3.5572e-06
0.0484953 0.00231719 0.0254063 0.000112373
0.0491169 0.0256015 0.0373592 0.00125747
0.0595397 0.0125946 0.0360671 0.000749877
0.0479588 0.00209266 0.0250257 0.000100361
0.0417967 -0.0149551 0.0134208 -0.000625076
0.0195529 -0.0464053 -0.0134262 -0.000907357
0.0176843 -0.0831938 -0.0327547 -0.00147122
0.00134295 -0.0545734 -0.0266152 -7.32895e-05
0.00471525 -0.0525592 -0.023922 -0.00024783
-0.0014488 -0.0631623 -0.0323056 9.15094e-05
-0.0129384 -0.0633992 -0.0381688 0.000820285
-0.00151822 -0.0761918 -0.038855 0.000115676
0.00309506 -0.0874295 -0.0421672 -0.000270599
-0.0115505 -0.0912107 -0.0513806 0.00105353
-0.0248832 -0.0818657 -0.0533744 0.00203708
-0.0325292 -0.0690564 -0.0507928 0.00224635
-0.0184007 -0.0872486 -0.0528246 0.00160543
-0.00703639 -0.0837978 -0.0454171 0.000589634
0.000522684 -0.0702235 -0.0348504 -3.67047e-05
0.0165532 -0.110942 -0.0471943 -0.00183644
-0.0123537 -0.0811526 -0.0467532 0.00100254
0.00751989 -0.0413792 -0.0169297 -0.000311167
0.0512203 0.0210639 0.0361421 0.0010789
0.106859 0.0730951 0.0899769 0.00781085
0.147596 0.120867 0.134232 0.0178396
0.16774 0.112783 0.140261 0.0189181
0.15452 0.0578538 0.106187 0.00893957
0.086831 -0.0130865 0.0368722 -0.00113631
0.0216886 -0.099207 -0.0387592 -0.00215166
0.015548 -0.154778 -0.0696152 -0.0024065
0.00195706 -0.105425 -0.0517337 -0.000206322
0.0116098 -0.0562617 -0.0223259 -0.000653187
0.0260531 -0.0186882 0.00368246 -0.000486885
0.0412024 -0.000430869 0.0203858 -1.77529e-05
0.0550696 0.00703351 0.0310515 0.000387332
0.0590714 0.0305344 0.0448029 0.00180371
0.0693575 0.0393547 0.0543561 0.00272954
0.112613 0.0134562 0.0630344 0.00151534
0.0947613 0.0379304 0.0663458 0.00359433
0.070761 0.0472294 0.0589952 0.003342
0.180214 -0.0932875 0.0434635 -0.0168117
0.0169332 -0.0133049 0.00181418 -0.000225295
-0.0196765 -0.0767063 -0.0481914 0.00150931
-0.078708 -0.089809 -0.0842585 0.00706869
-0.109132 -0.110414 -0.109773 0.0120497
-0.0593889 -0.16241 -0.110899 0.00964535
-0.00889427 -0.158562 -0.0837279 0.00141029
-0.0204867 -0.0533179 -0.0369023 0.00109231
0.0210511 -0.0166637 0.00219371 -0.000350789
0.0309022 -0.00507165 0.0129153 -0.000156725
0.0279447 -0.00815283 0.00989595 -0.000227829
0.0148956 -0.00402142 0.00543709 -5.99016e-05
0.0265375 -0.0282964 -0.00087945 -0.000750915
0.0306289 -0.0367262 -0.00304863 -0.00112488
0.0544078 -0.0703793 -0.00798574 -0.00382918
-0.00441298 -0.0608753 -0.0326441 0.000268641
0.0154094 -0.122723 -0.0536566 -0.00189109
-0.0245633 -0.0779949 -0.0512791 0.00191581
-0.0167687 -0.0756143 -0.0461915 0.00126795
-0.0248899 -0.066347 -0.0456185 0.00165137
-0.0340589 -0.050954 -0.0425065 0.00173544
-0.0355684 -0.0482597 -0.041914 0.00171652
0.0231045 -0.138043 -0.0574692 -0.00318941
-0.0303784 -0.139079 -0.0847287 0.004225
-0.0713029 -0.12882 -0.100061 0.00918523
-0.0919022 -0.112354 -0.102128 0.0103256
-0.0901406 -0.0987935 -0.094467 0.0089053
-0.0616 -0.0796134 -0.0706067 0.00490418
-0.0384871 -0.065877 -0.052182 0.00253541
-0.0309337 -0.110294 -0.0706138 0.00341179
-0.0417559 -0.0999301 -0.070843 0.00417267
0.00366471 -0.0670288 -0.0316821 -0.000245641
0.062908 0.0222484 0.0425782 0.0013996
0.140982 0.0844741 0.112728 0.0119093
0.187029 0.133043 0.160036 0.0248828
0.197325 0.131736 0.16453 0.0259947
0.140269 0.108851 0.12456 0.0152684
0.109787 -0.00465747 0.0525647 -0.00051133
0.0768061 -0.109898 -0.0165457 -0.0084408
-0.0230839 -0.0640712 -0.0435776 0.00147902
-0.0203003 -0.0383074 -0.0293038 0.000777651
0.045668 -0.0495084 -0.00192021 -0.00226095
0.0676755 -0.0200566 0.0238095 -0.00135734
0.0738698 0.0046943 0.039282 0.000346767
0.0825852 0.020061 0.0513231 0.00165675
0.0707056 0.0655609 0.0681332 0.00463552
0.085746 0.0753299 0.080538 0.00645924
0.100619 0.0758443 0.0882319 0.00763141
0.150499 0.0112113 0.0808551 0.00168728
0.0693643 0.0315196 0.050442 0.00218634
0.0530396 -0.0474057 0.00281695 -0.00251438
-0.0207398 -0.10786 -0.0643 0.002237
-0.097284 -0.15341 -0.125347 0.0149243
-0.141019 -0.180297 -0.160658 0.0254252
-0.155054 -0.189448 -0.172251 0.0293747
-0.10478 -0.188174 -0.146477 0.0197168
-0.0275799 -0.155495 -0.0915373 0.00428853
0.00559009 -0.0625248 -0.0284673 -0.000349519
0.0367383 -0.0187897 0.00897435 -0.000690301
0.0472446 -0.0429034 0.00217061 -0.00202696
-0.0031642 -0.0382036 -0.0206839 0.000120884
-0.0108234 -0.0638637 -0.0373435 0.000691221
-0.0213615 -0.0538662 -0.0376138 0.00115066
-0.0108276 -0.0295684 -0.020198 0.000320155
0.0469389 -0.0645574 -0.00880925 -0.00303025
0.0492297 -0.0973369 -0.0240536 -0.00479186
0.0154605 -0.111297 -0.047918 -0.0017207
-0.0248709 -0.0842057 -0.0545383 0.00209427
-0.00908598 -0.0972963 -0.0531912 0.000884033
-0.0263589 -0.0680245 -0.0471917 0.00179305
0.00149403 -0.0691052 -0.0338056 -0.000103245
0.0802943 -0.127865 -0.0237854 -0.0102668
-0.0259859 -0.0537251 -0.0398555 0.00139609
-0.00553556 -0.142765 -0.0741503 0.000790283
-0.0711012 -0.129802 -0.100452 0.0092291
-0.086834 -0.141227 -0.114031 0.0122633
-0.0911372 -0.135248 -0.113192 0.0123261
-0.0700643 -0.110004 -0.0900343 0.00770738
-0.0506245 -0.0945774 -0.072601 0.00478793
-0.0778131 -0.10188 -0.0898465 0.00792759
-0.0777614 -0.0993613 -0.0885614 0.00772648
-0.0290263 -0.0594976 -0.044262 0.001727
0.0741593 0.0103565 0.0422579 0.00076803
0.163838 0.0765804 0.120209 0.0125468
0.218315 0.110369 0.164342 0.0240952
0.218972 0.104839 0.161906 0.0229569
0.129231 0.0997879 0.11451 0.0128957
0.0505647 0.0377721 0.0441684 0.00190994
0.120888 -0.139692 -0.00940161 -0.0168871
0.097495 -0.139184 -0.0208444 -0.0135697
0.0987894 -0.0979157 0.000436846 -0.00967304
0.0791347 -0.0219995 0.0285676 -0.00174093
0.115486 -0.0162958 0.0495951 -0.00188193
0.0885079 0.0238477 0.0561778 0.00211071
0.115364 0.00561966 0.0604917 0.000648304
0.0761366 0.0719781 0.0740573 0.00548016
0.0918549 0.0857104 0.0887826 0.00787292
0.123229 0.0780411 0.100635 0.00961693
0.139031 0.0425181 0.0907747 0.00591135
0.105681 -0.00890206 0.0483893 -0.000940775
0.0127886 -0.0442996 -0.0157555 -0.000566528
-0.0823582 -0.103882 -0.0931204 0.00855558
-0.132407 -0.176407 -0.154407 0.0233575
-0.156249 -0.212475 -0.184362 0.0331989
-0.154868 -0.215045 -0.184956 0.0333036
-0.123346 -0.163266 -0.143306 0.0201383
-0.0227803 -0.135351 -0.0790655 0.00308333
0.0218162 -0.0605697 -0.0193767 -0.0013214
0.0859789 -0.0847679 0.000605464 -0.00728825
0.00485995 -0.0683932 -0.0317666 -0.000332387
-0.0652918 -0.0822972 -0.0737945 0.00537333
-0.0877876 -0.105088 -0.0964378 0.00922543
-0.0227514 -0.145659 -0.0842053 0.00331394
0.0474972 -0.135268 -0.0438856 -0.00642487
0.0835034 -0.106925 -0.0117108 -0.00892859
0.052759 -0.0801155 -0.0136782 -0.00422681
-0.0055529 -0.0662581 -0.0359055 0.000367924
-0.0197574 -0.0774016 -0.0485795 0.00152926
0.00469553 -0.103056 -0.0491801 -0.000483901
-0.02063 -0.0525173 -0.0365737 0.00108343
0.0236184 -0.043172 -0.0097768 -0.00101966
0.0181234 0.0149393 0.0165313 0.000270749
0.0855947 -0.0650535 0.0102706 -0.00556823
0.0193062 -0.0636689 -0.0221814 -0.00122921
-0.0201807 -0.0878307 -0.0540057 0.00177249
-0.0479506 -0.11312 -0.0805354 0.00542418
-0.0631752 -0.129394 -0.0962848 0.00817452
-0.0671529 -0.105759 -0.0864559 0.00710202
-0.0584707 -0.0863096 -0.0723901 0.00504658
-0.0488587 -0.0994543 -0.0741565 0.00485921
-0.0620812 -0.0793254 -0.0707033 0.00492462
-0.00699196 -0.0460956 -0.0265438 0.000322299
0.103629 0.0207598 0.0621946 0.00215133
0.236536 0.0377497 0.137143 0.00892918
0.268981 0.0671165 0.168049 0.0180531
0.229474 0.0706788 0.150077 0.016219
0.145881 0.0341068 0.0899937 0.00497553
0.106643 -0.0702222 0.0182103 -0.00748868
0.111713 -0.151812 -0.0200496 -0.0169593
0.121224 -0.150109 -0.0144426 -0.0181969
0.0575287 -0.0244412 0.0165437 -0.00140607
0.0581324 0.0362527 0.0471926 0.00210746
0.145604 -0.0173625 0.0641206 -0.00252805
0.0997962 0.0245963 0.0621963 0.00245462
0.130263 -0.0089517 0.0606556 -0.00116607
0.0969668 0.0508886 0.0739277 0.0049345
0.120875 0.073871 0.0973729 0.00892915
0.143867 0.0961783 0.120023 0.0138369
0.132896 0.0932946 0.113095 0.0123984
0.0982706 0.0309406 0.0646056 0.00304055
0.00673004 -0.0231606 -0.0082153 -0.000155872
-0.0903649 -0.0920441 -0.0912045 0.00831755
-0.141201 -0.159082 -0.150142 0.0224625
-0.151384 -0.199891 -0.175637 0.0302603
-0.142497 -0.196419 -0.169458 0.0279891
-0.109371 -0.134541 -0.121956 0.0147149
0.00321452 -0.122284 -0.0595349 -0.000393085
0.0622923 -0.0805936 -0.00915068 -0.00502036
0.0932102 -0.109438 -0.0081141 -0.0102008
-0.0321314 -0.0894402 -0.0607858 0.00287384
-0.111662 -0.118107 -0.114884 0.013188
-0.114296 -0.164449 -0.139372 0.0187958
-0.0359637 -0.196835 -0.116399 0.0070789
-0.0302684 -0.0890955 -0.059682 0.00269678
0.0527614 -0.0745956 -0.0109171 -0.00393577
0.0419197 -0.03545 0.00323484 -0.00148605
0.0250703 -0.0446847 -0.00980722 -0.00112026
0.0134916 -0.0499071 -0.0182077 -0.000673329
0.0126681 -0.0424735 -0.0149027 -0.00053806
0.0214422 -0.0128574 0.00429239 -0.000275691
0.0614345 0.0183196 0.039877 0.00112545
0.0832571 0.0711482 0.0772026 0.00592359
0.0985689 0.0659452 0.0822571 0.00650015
0.0684037 0.0433589 0.0558813 0.00296591
0.0621052 -0.0191276 0.0214888 -0.00118792
0.0154782 -0.049293 -0.0169074 -0.000762969
-0.00245173 -0.1006 -0.0515261 0.000246645
-0.0108446 -0.0997661 -0.0553054 0.00108193
-0.0135838 -0.0724333 -0.0430086 0.000983923
0.0287282 -0.0866716 -0.0289717 -0.00248992
0.0314119 -0.0771161 -0.0228521 -0.00242236
0.0389298 -0.00125149 0.0188392 -4.87203e-05
0.193216 0.000376674 0.0967964 7.27794e-05
0.260997 0.0477838 0.15439 0.0124714
0.270546 0.0516624 0.161104 0.0139771
0.191536 0.0513668 0.121451 0.0098386
0.0877971 0.00598441 0.0468908 0.000525414
0.0309598 -0.0884217 -0.028731 -0.00273752
-0.00106995 -0.114426 -0.057748 0.00012243
-0.036688 -0.0430742 -0.0398811 0.00158031
0.059582 -0.0581404 0.000720767 -0.00346412
0.0698784 0.000986384 0.0354324 6.89269e-05
0.12994 -0.026138 0.0519009 -0.00339637
0.0813958 0.0155508 0.0484733 0.00126577
0.110686 -0.0166749 0.0470056 -0.00184568
0.10013 0.0294792 0.0648049 0.00295177
0.130512 0.0684792 0.0994954 0.00893733
0.168914 0.0957542 0.132334 0.0161742
0.149396 0.103408 0.126402 0.0154487
0.111958 0.0357348 0.0738464 0.00400079
0.0109621 -0.0129604 -0.000999162 -0.000142074
-0.0103436 -0.14852 -0.0794316 0.00153622
-0.0726955 -0.174382 -0.123539 0.0126768
-0.112743 -0.157512 -0.135127 0.0177584
-0.110139 -0.127927 -0.119033 0.0140897
-0.0543157 -0.0903836 -0.0723497 0.00490925
0.00535714 -0.0475041 -0.0210735 -0.000254486
0.0545342 -0.0223077 0.0161133 -0.00121653
0.0635597 -0.0567249 0.0034174 -0.00360542
-0.0528848 -0.0641946 -0.0585397 0.00339492
-0.0978481 -0.132226 -0.115037 0.012938
-0.115369 -0.158043 -0.136706 0.0182333
-0.0472903 -0.163489 -0.10539 0.00773146
-0.020757 -0.0572622 -0.0390096 0.00118859
0.0542479 -0.0120741 0.0210869 -0.000654993
0.110625 -0.016833 0.0468961 -0.00186215
0.0873696 0.00195753 0.0446635 0.000171029
0.0442325 0.0326529 0.0384427 0.00144432
0.0648962 0.0145516 0.0397239 0.000944345
0.0933777 0.01626 0.0548189 0.00151832
0.118958 0.0547126 0.0868354 0.00650851
0.141645 0.111065 0.126355 0.0157318
0.156876 0.119443 0.138159 0.0187377
0.116957 0.111474 0.114215 0.0130376
0.139947 0.0114763 0.0757118 0.00160607
0.0772335 -0.0202441 0.0284947 -0.00156352
-0.00969077 -0.0295464 -0.0196186 0.000286327
0.00899561 -0.0711233 -0.0310639 -0.000639798
0.0452581 -0.0830672 -0.0189045 -0.00375946
0.0832856 -0.0561736 0.013556 -0.00467845
0.0672808 -0.0282071 0.0195369 -0.00189779
0.149638 -0.0457066 0.0519657 -0.00683944
0.215124 0.00287538 0.109 0.000618563
0.252279 0.0355391 0.143909 0.00896576
0.223225 0.0378088 0.130517 0.00843987
0.137543 0.0239754 0.0807591 0.00329764
0.0287636 -0.0223349 0.00321436 -0.000642432
-0.0540688 -0.0854695 -0.0697691 0.00462123
-0.0753243 -0.112384 -0.0938542 0.00846525
-0.0457709 -0.0998752 -0.072823 0.00457138
0.00118769 -0.0653543 -0.0320833 -7.76204e-05
0.0229483 -0.0242961 -0.000673939 -0.000557554
0.0454582 -0.0156798 0.0148892 -0.000712775
0.0566084 -0.028685 0.0139617 -0.00162381
0.0419422 -0.00694487 0.0174986 -0.000291283
0.0597764 0.0237535 0.041765 0.0014199
0.114228 0.0559627 0.0850955 0.00639253
0.143827 0.0998133 0.12182 0.0143558
0.144943 0.0839011 0.114422 0.0121608
0.0985471 0.0316648 0.065106 0.00312048
0.0179473 -0.0161308 0.000908232 -0.000289505
-0.00167878 -0.113119 -0.0573991 0.000189903
-0.0307931 -0.123336 -0.0770646 0.0037979
-0.0268566 -0.115995 -0.0714256 0.00311522
-0.00925003 -0.0881989 -0.0487245 0.000815843
0.0014387 -0.0265161 -0.0125387 -3.81486e-05
0.0615346 -0.018319 0.0216078 -0.00112725
0.0770709 0.0132714 0.0451711 0.00102284
0.031219 0.0208628 0.0260409 0.000651316
0.0116077 -0.0764014 -0.0323968 -0.000886842
-0.028752 -0.131021 -0.0798867 0.00376713
-0.0285173 -0.156752 -0.0926347 0.00447015
-0.0111367 -0.0978789 -0.0545078 0.00109005
0.0338034 -0.00360701 0.0150982 -0.000121929
0.100486 0.050576 0.0755308 0.00508216
0.111938 0.0972773 0.104608 0.010889
0.118847 0.0926173 0.105732 0.0110073
0.126733 0.0646179 0.0956756 0.00818924
0.144407 0.0350191 0.0897132 0.00505702
0.172684 0.0186059 0.0956448 0.00321293
0.170825 0.0633533 0.117089 0.0108224
0.178153 0.124844 0.151499 0.0222415
0.192871 0.13483 0.163851 0.0260048
0.165214 0.111296 0.138255 0.0183877
0.183239 0.0102567 0.0967478 0.00187943
0.113123 -0.0209453 0.0460887 -0.00236939
0.122413 -0.135037 -0.00631223 -0.0165303
0.0785283 -0.109654 -0.0155629 -0.00861095
0.0736599 -0.0708267 0.0014166 -0.00521709
0.109718 -0.0299443 0.0398869 -0.00328544
0.0809623 0.00864949 0.0448059 0.000700283
0.11058 0.0181367 0.0643583 0.00200556
0.196979 0.00277893 0.0998792 0.000547392
0.186398 0.0448727 0.115636 0.0083642
0.134358 0.0496677 0.0920128 0.00667325
0.105827 -0.0162677 0.0447798 -0.00172157
0.00343951 -0.0477086 -0.0221345 -0.000164094
-0.0739005 -0.0957042 -0.0848023 0.00707258
-0.0904353 -0.127042 -0.108739 0.0114891
-0.0527122 -0.141266 -0.0969892 0.00744645
-0.0402278 -0.104034 -0.0721307 0.00418504
-0.0380206 -0.0732067 -0.0556136 0.00278336
-0.0380499 -0.0532692 -0.0456596 0.00202689
-0.034745 -0.0436984 -0.0392217 0.0015183
-0.00630765 -0.0399408 -0.0231242 0.000251932
0.0255424 0.000341821 0.0129421 8.73091e-06
0.0934413 0.0332748 0.063358 0.00310924
0.126181 0.0737395 0.0999603 0.00930454
0.13584 0.0471577 0.0914988 0.0064059
0.0742633 0.0298191 0.0520412 0.00221447
0.0126353 -0.000533997 0.00605064 -6.74719e-06
0.0388334 -0.0944398 -0.0278032 -0.00366742
-0.0196926 -0.0311772 -0.0254349 0.00061396
0.00357786 -0.0224534 -0.00943776 -8.03351e-05
0.0405093 -0.0187899 0.0108597 -0.000761166
0.0700448 -0.0141622 0.0279413 -0.000991988
0.0532642 0.0272823 0.0402733 0.00145317
0.0829795 0.015015 0.0489972 0.00124594
0.040246 0.0116547 0.0259504 0.000469056
0.0364401 -0.081876 -0.022718 -0.00298357
0.0233309 -0.130386 -0.0535278 -0.00304203
-0.0354758 -0.068728 -0.0521019 0.00243818
0.0159588 -0.0237234 -0.00388232 -0.000378596
0.0772726 0.0585822 0.0679274 0.0045268
0.143428 0.107208 0.125318 0.0153767
0.178623 0.131188 0.154905 0.0234331
0.178385 0.138659 0.158522 0.0247347
0.196631 0.0958005 0.146216 0.0188373
0.226784 0.0442535 0.135519 0.010036
0.210036 0.0534017 0.131719 0.0112163
0.216323 0.0559927 0.136158 0.0121125
0.175419 0.135771 0.155595 0.0238168
0.167424 0.148916 0.15817 0.0249321
0.175371 0.0756094 0.12549 0.0132597
0.166135 0.000611854 0.0833737 0.000101651
0.113062 -0.0394498 0.0368059 -0.00446026
0.116152 -0.135465 -0.00965654 -0.0157344
0.0968951 -0.118439 -0.0107719 -0.0114761
0.0804591 -0.0639788 0.00824013 -0.00514768
0.10152 -0.0102796 0.0456202 -0.00104358
0.0755679 0.0193568 0.0474623 0.00146275
0.0868672 0.020863 0.0538651 0.00181231
0.141736 -0.0051292 0.0683032 -0.000726989
0.105682 0.0289148 0.0672982 0.00305576
0.0966351 -0.0185497 0.0390427 -0.00179255
0.0519353 -0.0420356 0.00494987 -0.00218313
0.000109135 -0.0813639 -0.0406274 -8.87967e-06
-0.0332297 -0.134497 -0.0838634 0.0044693
-0.0965832 -0.118897 -0.10774 0.0114835
-0.0645818 -0.163079 -0.11383 0.0105319
-0.0565832 -0.18247 -0.119527 0.0103248
-0.0824224 -0.175051 -0.128737 0.0144281
-0.0987726 -0.157863 -0.128318 0.0155926
-0.0903318 -0.133986 -0.112159 0.0121032
-0.0636187 -0.0905858 -0.0771022 0.00576294
0.00564336 -0.0555475 -0.0249521 -0.000313474
0.0714175 -0.00725438 0.0320816 -0.00051809
0.102867 0.0277287 0.0652977 0.00285236
0.0999411 0.0108367 0.0553889 0.00108303
0.0358696 0.0197679 0.0278188 0.000709067
0.0116158 -0.0049111 0.00335234 -5.70463e-05
0.00951808 -0.0153648 -0.00292339 -0.000146244
0.0301118 0.00741378 0.0187628 0.000223242
0.0634255 0.019288 0.0413567 0.00122335
0.090237 0.011472 0.0508545 0.0010352
0.065737 0.0129029 0.0393199 0.000848196
0.0405363 0.00375061 0.0221435 0.000152036
0.057443 -0.0353727 0.0110352 -0.00203191
0.0173795 -0.0472298 -0.0149252 -0.00082083
0.00240739 -0.0922636 -0.0449281 -0.000222114
-0.00179461 -0.0910932 -0.0464439 0.000163477
0.0163246 -0.0562698 -0.0199726 -0.000918581
0.0834973 0.00417777 0.0438375 0.000348833
0.165972 0.0661215 0.116047 0.0109743
0.219546 0.107369 0.163457 0.0235724
0.242986 0.127528 0.185257 0.0309875
0.247077 0.121173 0.184125 0.0299392
0.237691 0.0940896 0.16589 0.0223642
0.251361 0.0479321 0.149646 0.0120482
0.201549 0.067862 0.134705 0.0136775
0.18482 0.0561336 0.120477 0.0103746
0.131457 0.112382 0.121919 0.0147733
0.129567 0.0908716 0.110219 0.011774
0.109949 0.0334169 0.0716832 0.00367417
0.0766044 -0.00611115 0.0352466 -0.000468141
0.051427 -0.0486839 0.00137155 -0.00250367
0.0493469 -0.111722 -0.0311875 -0.00551313
0.0419738 -0.0838905 -0.0209584 -0.0035212
0.0539694 -0.0532494 0.00035996 -0.00287384
0.0772002 -0.0261514 0.0255244 -0.00201889
0.0437507 -0.00451988 0.0196154 -0.000197748
0.0242866 -0.00693591 0.00867535 -0.00016845
0.0372822 -0.0308601 0.00321105 -0.00115053
0.0552585 -0.0615117 -0.0031266 -0.00339904
0.0176269 -0.0629196 -0.0226463 -0.00110908
0.0684012 -0.128633 -0.0301159 -0.00879864
0.0541074 -0.134086 -0.0399892 -0.00725503
-0.041559 -0.071086 -0.0563225 0.00295426
-0.0270246 -0.12556 -0.0762924 0.00339322
-0.0569504 -0.149747 -0.103349 0.00852817
-0.0800334 -0.212359 -0.146196 0.0169959
-0.126608 -0.245404 -0.186006 0.03107
-0.149219 -0.251885 -0.200552 0.0375861
-0.147378 -0.212647 -0.180013 0.0313396
-0.0986538 -0.159976 -0.129315 0.0157822
-0.0257813 -0.103721 -0.064751 0.00267406
0.00212339 -0.0134606 -0.00566859 -2.8582e-05
0.0551488 -0.0116962 0.0217263 -0.000645032
0.0215917 -0.000999484 0.0102961 -2.15806e-05
0.000979165 -0.00587935 -0.00245009 -5.75685e-06
0.00513717 -0.00525844 -6.06356e-05 -2.70135e-05
0.0343677 0.0144398 0.0244037 0.000496261
0.0843646 0.0425839 0.0634742 0.00359257
0.0906912 0.0822967 0.0864939 0.00746358
0.123066 0.0246174 0.0738417 0.00302957
0.0399529 0.0151111 0.027532 0.000603733
0.0130703 -0.0538763 -0.020403 -0.000704181
-0.0320031 -0.0616041 -0.0468036 0.00197152
-0.0587425 -0.0693838 -0.0640632 0.00407578
0.0157412 -0.135604 -0.0599312 -0.00213457
-0.0165128 -0.0272596 -0.0218862 0.000450132
0.0579972 0.00563361 0.0318154 0.000326734
0.163215 0.0391474 0.101181 0.00638947
0.249057 0.0607533 0.154905 0.015131
0.254216 0.0931272 0.173671 0.0236744
0.269509 0.0727566 0.171133 0.0196086
0.218308 0.0863993 0.152354 0.0188616
0.199362 0.046327 0.122844 0.00923584
0.177623 0.0270649 0.102344 0.00480735
0.112453 0.0527749 0.0826138 0.00593469
0.0908921 0.0324959 0.061694 0.00295362
0.0563604 0.0552498 0.0558051 0.0031139
0.0542236 0.0221782 0.0382009 0.00120258
0.00562164 0.000610516 0.00311608 3.4321e-06
4.34781e-05 -0.0422822 -0.0211194 -1.83835e-06
-0.00211067 -0.080022 -0.0410663 0.0001689
-0.00103874 -0.108559 -0.054799 0.000112765
0.0101316 -0.080801 -0.0353347 -0.000818645
0.00325492 -0.0361478 -0.0164464 -0.000117658
0.0228941 -0.0445171 -0.0108115 -0.00101918
0.0111721 -0.0537398 -0.0212838 -0.000600386
-0.0168977 -0.0687522 -0.0428249 0.00116175
0.00719932 -0.114428 -0.0536144 -0.000823804
-0.0471077 -0.0593036 -0.0532057 0.00279366
-0.00746626 -0.0933594 -0.0504128 0.000697046
0.0631279 -0.119569 -0.0282207 -0.00754817
0.0804483 -0.0892721 -0.00441188 -0.00718179
0.0361493 -0.0295145 0.00331739 -0.00106693
0.0150545 -0.0452448 -0.0150951 -0.000681139
-0.0174136 -0.105147 -0.0612801 0.00183098
-0.0879355 -0.181543 -0.134739 0.015964
-0.153569 -0.242752 -0.19816 0.0372791
-0.165629 -0.289559 -0.227594 0.0479594
-0.162271 -0.256031 -0.209151 0.0415464
-0.112589 -0.193331 -0.15296 0.021767
-0.0545356 -0.119616 -0.0870757 0.00652332
0.00458549 -0.0713932 -0.0334039 -0.000327372
-0.00130425 -0.0281239 -0.0147141 3.66806e-05
-0.00570663 -0.044577 -0.0251418 0.000254384
-0.0103827 -0.032355 -0.0213688 0.00033593
0.00905207 0.00212858 0.00559032 1.9268e-05
0.0737877 0.0292014 0.0514946 0.00215471
0.117076 0.0765316 0.096804 0.00896005
0.112792 0.106976 0.109884 0.012066
0.0967416 0.0456941 0.0712178 0.00442052
0.0244475 -0.0289201 -0.0022363 -0.000707025
-0.027923 -0.107314 -0.0676187 0.00299653
-0.0255361 -0.167869 -0.0967027 0.00428672
-0.0216865 -0.167641 -0.0946637 0.00363555
0.0140593 -0.12035 -0.0531454 -0.00169203
0.0212636 0.00848036 0.014872 0.000180323
0.150332 0.0067666 0.0785493 0.00101724
0.265851 -0.00580043 0.130025 -0.00154205
0.308935 -0.0140989 0.147418 -0.00435565
0.229212 0.0246573 0.126935 0.00565174
0.190146 -0.000472485 0.0948369 -8.98414e-05
0.106571 0.00849879 0.0575349 0.000905726
0.0458854 -0.00249721 0.0216941 -0.000114585
0.0320354 -0.0200432 0.0059961 -0.00064209
0.0202351 -0.0308014 -0.00528316 -0.000623271
0.00746622 -0.038375 -0.0154544 -0.000286516
0.014916 -0.0449863 -0.0150352 -0.000671013
-0.0144054 -0.0422598 -0.0283326 0.000608768
0.0095171 -0.115274 -0.0528785 -0.00109708
-0.0166966 -0.111128 -0.0639124 0.00185546
-0.0267766 -0.114332 -0.0705541 0.00306141
-0.017471 -0.119795 -0.0686328 0.00209293
-0.00752827 -0.0810932 -0.0443107 0.000610491
0.00626515 -0.0635557 -0.0286453 -0.000398186
0.0192569 -0.0694552 -0.0250992 -0.00133749
-0.0191101 -0.0552698 -0.03719 0.00105621
-0.0567714 -0.0711599 -0.0639656 0.00403985
-0.0425811 -0.103741 -0.0731609 0.00441739
-0.0236703 -0.103834 -0.0637522 0.00245779
-0.00494317 -0.085512 -0.0452276 0.000422701
0.0124489 -0.020007 -0.00377902 -0.000249066
0.0815937 -0.000537657 0.040528 -4.38695e-05
0.0856616 0.0386007 0.0621312 0.0033066
0.0638123 0.0347491 0.0492807 0.00221742
0.0241224 -0.0321057 -0.00399167 -0.000774466
-0.0583316 -0.114415 -0.0863735 0.00667403
-0.13085 -0.178512 -0.154681 0.0233584
-0.141514 -0.241713 -0.191613 0.0342058
-0.12664 -0.238554 -0.182597 0.0302106
-0.0784542 -0.197537 -0.137995 0.0154976
-0.0258824 -0.151758 -0.0888202 0.00392787
-0.0226916 -0.0808657 -0.0517786 0.00183497
