# k1 k2 Average Gaussian
2.38872 -0.0244553 1.18213 -0.0584169
-0.0479953 -0.0790518 -0.0635236 0.00379412
2.38597 -0.00475884 1.19061 -0.0113545
-0.0617342 -0.0710034 -0.0663688 0.00438334
2.38886 0.043009 1.21593 0.102742
-0.0506502 -0.066082 -0.0583661 0.00334707
2.38356 0.0378391 1.2107 0.0901919
-0.0207193 -0.0677277 -0.0442235 0.00140327
2.37303 -0.0282941 1.17237 -0.0671429
-0.00627996 -0.0461836 -0.0262318 0.000290031
2.35594 -0.0526819 1.15163 -0.124115
0.00371613 -0.0368687 -0.0165763 -0.000137009
2.37448 -0.0247172 1.17488 -0.0586904
-0.00143826 -0.0346674 -0.0180528 4.98608e-05
2.39349 0.0426608 1.21807 0.102108
-0.00682187 -0.0340043 -0.0204131 0.000231973
2.38986 0.0729528 1.23141 0.174347
-0.0109665 -0.034515 -0.0227408 0.00037851
2.3962 0.0136245 1.20491 0.032647
-0.00492662 -0.0435809 -0.0242538 0.000214707
2.3883 -0.0229104 1.18269 -0.0547168
0.0110372 -0.0472887 -0.0181257 -0.000521935
2.39272 -0.000891204 1.19592 -0.0021324
0.0259529 -0.0392361 -0.00664163 -0.00101829
2.39399 0.0598198 1.2269 0.143208
0.0272918 -0.0125335 0.00737915 -0.00034206
2.38887 0.0512706 1.22007 0.122479
0.0310235 0.00074812 0.0158858 2.32093e-05
2.38196 -0.0290786 1.17644 -0.0692642
0.0330967 0.00704028 0.0200685 0.00023301
2.36355 -0.0570943 1.15323 -0.134945
0.0397624 0.0151406 0.0274515 0.000602028
2.37772 -0.0329273 1.1724 -0.0782919
0.0490053 0.020207 0.0346062 0.000990252
2.40569 0.0259896 1.21584 0.0625228
0.045411 0.0306834 0.0380472 0.00139336
2.4033 0.0670602 1.23518 0.161166
0.0555555 0.0188265 0.037191 0.00104592
2.41148 0.0106199 1.21105 0.0256096
0.055393 0.00385314 0.0296231 0.000213437
2.39898 -0.0303832 1.1843 -0.0728887
0.0292049 -0.00156208 0.0138214 -4.56205e-05
2.39679 -0.0205368 1.18813 -0.0492223
0.00717424 -0.0177841 -0.00530493 -0.000127587
2.40855 0.00291094 1.20573 0.00701113
0.0117653 -0.0439798 -0.0161073 -0.000517434
2.4087 0.0116777 1.21019 0.0281279
-0.00516349 -0.0509833 -0.0280734 0.000263252
2.46897 -0.0290736 1.21995 -0.0717818
2.42318 -0.0293525 1.19692 -0.0711266
2.3415 -0.0236633 1.15892 -0.0554076
-0.00491417 -0.0536464 -0.0292803 0.000263627
2.44429 -0.0235489 1.21037 -0.0575603
2.40373 -0.0193814 1.19218 -0.0465877
2.33827 -0.0237925 1.15724 -0.0556333
0.0182017 -0.0536232 -0.0177107 -0.000976033
2.44856 -0.00630747 1.22113 -0.0154442
2.41775 -0.00109106 1.20833 -0.00263792
2.34672 0.00174533 1.17424 0.00409581
0.0509161 -0.0447671 0.00307449 -0.00227937
2.43501 0.0739826 1.2545 0.180148
2.40619 0.0785101 1.24235 0.18891
2.34704 0.0605667 1.2038 0.142152
0.0657012 -0.0308632 0.017419 -0.00202775
2.42464 0.0861501 1.2554 0.208883
2.39799 0.0850316 1.24151 0.203905
2.34032 0.0596751 1.2 0.139659
0.0533768 -0.0206626 0.0163571 -0.0011029
2.43971 -0.00302157 1.21834 -0.00737176
2.41365 -0.00583394 1.20391 -0.0140811
2.33735 -0.009524 1.16392 -0.022261
0.0376288 -0.0381143 -0.000242732 -0.0014342
2.4166 -0.0288504 1.19387 -0.0697199
2.38973 -0.0283428 1.18069 -0.0677317
2.32434 -0.0394619 1.14244 -0.091723
0.00305689 -0.045212 -0.0210776 -0.000138208
2.43249 -0.0122403 1.21013 -0.0297743
2.40485 -0.0114319 1.19671 -0.027492
2.32588 -0.0163925 1.15474 -0.0381268
-0.0178077 -0.0595922 -0.0386999 0.0010612
2.43491 0.0578871 1.2464 0.14095
2.39755 0.0563049 1.22693 0.134994
2.32165 0.0333188 1.17748 0.0773544
-0.0271831 -0.0760737 -0.0516284 0.00206792
2.42995 0.0672868 1.24862 0.163503
2.38107 0.0635537 1.22231 0.151326
2.3061 0.03624 1.17117 0.0835732
-0.0251566 -0.0785446 -0.0518506 0.00197591
2.43605 -0.0193177 1.20837 -0.0470588
2.38245 -0.021137 1.18066 -0.0503577
2.29682 -0.0248738 1.13597 -0.0571307
-0.0126613 -0.0687023 -0.0406818 0.000869858
2.39009 -0.0348421 1.17762 -0.0832757
2.32652 -0.0221292 1.15219 -0.0514839
2.2795 -0.0526817 1.11341 -0.120088
-0.000855707 -0.0558343 -0.028345 4.77778e-05
2.41692 -0.0230827 1.19692 -0.055789
2.35446 -0.010286 1.17209 -0.0242181
2.28806 -0.024852 1.1316 -0.0568628
0.0137821 -0.0418639 -0.0140409 -0.000576973
2.4465 0.0507689 1.24864 0.124206
2.37601 0.0605018 1.21826 0.143753
2.29796 0.0404351 1.1692 0.0929182
0.0194049 -0.0387777 -0.00968638 -0.000752479
2.43829 0.0927146 1.2655 0.226065
2.35956 0.094592 1.22707 0.223195
2.29119 0.0549132 1.17305 0.125817
0.0146583 -0.0450375 -0.0151896 -0.000660174
2.46116 0.00658986 1.23388 0.0162187
2.38626 0.00020148 1.19323 0.000480783
2.2913 -0.00455472 1.14337 -0.0104362
0.00297738 -0.0539208 -0.0254717 -0.000160543
2.44154 -0.0255403 1.208 -0.0623577
2.36936 -0.0283056 1.17053 -0.0670661
2.28735 -0.0335879 1.12688 -0.0768271
-0.0149932 -0.057749 -0.0363711 0.000865841
2.44466 -0.00578399 1.21944 -0.0141399
2.38453 -0.00724968 1.18864 -0.0172871
2.30298 -0.00776458 1.14761 -0.0178816
-0.0295031 -0.0414827 -0.0354929 0.00122387
2.43934 0.0610332 1.25019 0.148881
2.38234 0.0668849 1.22461 0.159343
2.31275 0.0499852 1.18137 0.115603
-0.0145105 -0.0391663 -0.0268384 0.000568323
2.44472 0.0526836 1.2487 0.128797
2.39708 0.0546867 1.22589 0.131089
2.3231 0.0404625 1.18178 0.0939986
0.00217442 -0.0367294 -0.0172775 -7.98651e-05
2.4442 -0.0235383 1.21033 -0.0575323
2.40942 -0.0217354 1.19384 -0.0523697
2.32981 -0.0206196 1.1546 -0.0480398
0.00960794 -0.0255418 -0.00796695 -0.000245404
2.4081 -0.0336469 1.18723 -0.0810252
2.38227 -0.0258254 1.17822 -0.0615232
2.32532 -0.0413279 1.142 -0.0961005
0.00277718 -0.0193162 -0.00826952 -5.36447e-05
2.44046 -0.0203882 1.21004 -0.0497566
2.42282 -0.01454 1.20414 -0.0352277
2.34475 -0.0150695 1.16484 -0.0353342
-0.00953212 -0.0287287 -0.0191304 0.000273846
2.44713 0.0607729 1.25395 0.148719
2.42793 0.0636617 1.2458 0.154567
2.35487 0.0447645 1.19982 0.105415
-0.0125773 -0.0451806 -0.028879 0.000568252
2.43629 0.095112 1.2657 0.23172
2.41524 0.0908594 1.25305 0.219448
2.34894 0.0605958 1.20477 0.142336
-0.0222694 -0.0503215 -0.0362954 0.00112063
2.45686 0.0105613 1.23371 0.0259477
2.43367 0.00700173 1.22034 0.0170399
2.3479 0.00414953 1.17602 0.00974268
-0.0227089 -0.0559965 -0.0393527 0.00127162
2.43229 -0.0173555 1.20746 -0.0422136
2.40837 -0.0187279 1.19482 -0.0451038
2.33488 -0.0257327 1.15457 -0.0600826
-0.00903119 -0.0552511 -0.0321411 0.000498983
2.44898 -0.00316374 1.22291 -0.00774793
2.42717 -0.00259419 1.21229 -0.00629655
2.3436 -0.0014211 1.17109 -0.0033305
0.00866026 -0.0444754 -0.0179076 -0.000385169
2.43882 0.0764003 1.25761 0.186326
2.40971 0.0763271 1.24302 0.183926
2.33664 0.0527048 1.19467 0.123152
0.0219024 -0.0215632 0.000169591 -0.000472287
2.44178 0.0655674 1.25367 0.160101
2.40383 0.0631326 1.23348 0.15176
2.32433 0.0411794 1.18276 0.0957147
0.0375732 -0.0093072 0.014133 -0.000349702
2.44303 -0.0222933 1.21037 -0.0544633
2.40215 -0.0217721 1.19019 -0.0522998
2.3161 -0.0303906 1.14285 -0.0703875
0.0474221 0.00256301 0.0249925 0.000121543
2.40893 -0.0336544 1.18764 -0.0810712
2.36349 -0.026191 1.16865 -0.061902
2.3001 -0.0528344 1.12363 -0.121525
0.0549912 0.0225928 0.038792 0.0012424
2.45091 -0.0292922 1.21081 -0.0717926
2.41079 -0.0239502 1.19342 -0.0577389
2.31908 -0.0287851 1.14515 -0.066755
0.0647733 0.0349994 0.0498864 0.00226703
2.47808 0.0362509 1.25717 0.0898327
2.43072 0.0396491 1.23519 0.0963758
2.33026 0.0252046 1.17773 0.0587333
0.0592997 0.0497499 0.0545248 0.00295016
2.46616 0.085817 1.27599 0.211638
2.40954 0.0822042 1.24587 0.198075
2.3244 0.043974 1.18419 0.102213
0.0633014 0.0395661 0.0514337 0.00250459
2.49322 0.00603035 1.24962 0.015035
2.43564 -0.00174139 1.21695 -0.00424141
2.32719 -0.0079053 1.15964 -0.0183971
0.0591079 0.0226458 0.0408768 0.00133855
2.47209 -0.0272766 1.22241 -0.0674302
2.41321 -0.0299493 1.19163 -0.0722739
2.3222 -0.0386641 1.14177 -0.0897859
0.0464918 0.000609373 0.0235506 2.83309e-05
2.47921 -0.0182563 1.23048 -0.0452612
2.42497 -0.0172425 1.20386 -0.0418124
2.33653 -0.0199622 1.15829 -0.0466423
0.0295843 -0.0238837 0.0028503 -0.00070658
2.48685 0.0163498 1.2516 0.0406596
2.42904 0.0235247 1.22628 0.0571425
2.34525 0.0162333 1.18074 0.0380711
0.017872 -0.0355879 -0.00885794 -0.000636029
2.49349 0.0188931 1.25619 0.0471097
2.43877 0.0221685 1.23047 0.0540638
2.35175 0.0193826 1.18557 0.0455829
0.000798099 -0.0416046 -0.0204032 -3.32046e-05
1.76136 -0.0161769 0.872591 -0.0284934
1.34502 -0.00924718 0.667884 -0.0124376
0.85873 0.000760253 0.429745 0.000652852
0.432432 0.00844581 0.220439 0.00365224
0.074527 0.010668 0.0425975 0.00079505
0.00834324 -0.220237 -0.105947 -0.00183749
0.00199352 -0.433064 -0.215535 -0.000863322
-0.00379302 -0.564973 -0.284383 0.00214296
-0.0100755 -0.0385945 -0.024335 0.000388858
1.71263 0.0351542 0.873895 0.0602063
1.34799 -0.00526621 0.67136 -0.00709877
0.859837 0.00715995 0.433498 0.00615639
0.431678 0.0165322 0.224105 0.00713659
0.0831148 0.00684305 0.0449789 0.000568759
0.00730443 -0.220745 -0.10672 -0.00161242
0.00059268 -0.437687 -0.218547 -0.000259408
-0.00679254 -0.569758 -0.288275 0.0038701
0.0096595 -0.0445086 -0.0174246 -0.000429931
1.76418 0.0109987 0.887589 0.0194037
1.35251 0.0133453 0.682928 0.0180497
0.856283 0.0207313 0.438507 0.0177519
0.427727 0.0233644 0.225546 0.00999359
0.0702223 0.0162674 0.0432449 0.00114234
0.00693022 -0.228072 -0.110571 -0.00158059
-0.00154857 -0.44284 -0.222194 0.000685767
-0.00770397 -0.572244 -0.289974 0.00440855
0.0358275 -0.0382257 -0.00119909 -0.00136953
1.65048 0.168766 0.909625 0.278545
1.35113 0.0432278 0.697177 0.0584063
0.848024 0.0338201 0.440922 0.0286803
0.416383 0.0252737 0.220828 0.0105235
0.0581907 0.0115565 0.0348736 0.000672481
-0.00138899 -0.236157 -0.118773 0.00032802
-0.00798761 -0.445204 -0.226596 0.00355612
-0.012701 -0.568043 -0.290372 0.00721471
0.0301391 -0.00909875 0.0105202 -0.000274228
1.64688 0.17309 0.909983 0.285058
1.34968 0.0346744 0.692176 0.0467993
0.845494 0.019356 0.432425 0.0163654
0.410694 0.00518287 0.207939 0.00212857
0.0495103 -0.0080199 0.0207452 -0.000397068
-0.0164684 -0.2435 -0.129984 0.00401005
-0.0199611 -0.443345 -0.231653 0.00884964
-0.0213179 -0.558759 -0.290039 0.0119116
0.0340638 -0.0155683 0.00924774 -0.000530314
1.74569 0.0306249 0.888158 0.0534616
1.35196 -0.0124404 0.669758 -0.0168189
0.846879 -0.0152659 0.415807 -0.0129283
0.398689 -0.0161476 0.191271 -0.00643789
0.0450634 -0.0320752 0.00649415 -0.00144542
-0.0346481 -0.241797 -0.138223 0.00837783
-0.0255576 -0.43875 -0.232154 0.0112134
-0.0194994 -0.549771 -0.284635 0.0107202
0.03274 -0.0460812 -0.00667058 -0.0015087
1.53075 0.218658 0.874706 0.334712
1.3439 -0.0310596 0.656419 -0.041741
0.838694 -0.026287 0.406203 -0.0220467
0.38296 -0.0203154 0.181322 -0.00778
0.0394328 -0.042716 -0.0016416 -0.00168441
-0.0395653 -0.243414 -0.14149 0.00963075
-0.0248712 -0.434846 -0.229859 0.0108152
-0.0161593 -0.541322 -0.278741 0.00874739
-0.000988626 -0.0535217 -0.0272552 5.29129e-05
1.6723 0.0941767 0.883237 0.157491
1.34062 -0.0189484 0.660834 -0.0254025
0.837787 -0.0217774 0.408005 -0.0182448
0.379548 -0.018719 0.180414 -0.00710474
0.0307899 -0.0379654 -0.00358779 -0.00116895
-0.0473832 -0.235813 -0.141598 0.0111736
-0.0318446 -0.424713 -0.228279 0.0135248
-0.0219071 -0.530221 -0.276064 0.0116156
-0.0192978 -0.065353 -0.0423254 0.00126117
1.65924 0.134459 0.896848 0.2231
1.33436 0.00729885 0.670828 0.00973928
0.837174 -0.00637433 0.4154 -0.00533643
0.388653 -0.014958 0.186848 -0.00581347
0.0330049 -0.0277864 0.00260923 -0.000917089
-0.0316507 -0.237476 -0.134563 0.00751626
-0.0220971 -0.420792 -0.221445 0.00929827
-0.0141972 -0.523706 -0.268952 0.00743514
-0.0272545 -0.0735998 -0.0504271 0.00200592
1.61176 0.175836 0.893797 0.283405
1.32437 0.0152265 0.669798 0.0201655
0.831962 0.0112056 0.421584 0.00932266
0.390481 0.00447739 0.197479 0.00174833
0.0422207 -0.0106594 0.0157806 -0.00045005
-0.00437023 -0.23747 -0.12092 0.0010378
-0.00197701 -0.416978 -0.209478 0.00082437
0.00088614 -0.516216 -0.257665 -0.00045744
-0.0248399 -0.0672545 -0.0460472 0.00167059
1.54851 0.191768 0.870139 0.296954
1.32482 -0.0128765 0.655971 -0.017059
0.844514 -0.00164412 0.421435 -0.00138849
0.400891 0.00830966 0.2046 0.00333126
0.0526671 7.01303e-05 0.0263686 3.69356e-06
0.0034496 -0.225383 -0.110967 -0.000777482
0.00416468 -0.408094 -0.201965 -0.00169958
0.00470731 -0.507165 -0.251229 -0.00238738
-0.0145697 -0.0492402 -0.0319049 0.000717414
1.1247 0.586219 0.855462 0.659323
1.31688 -0.025522 0.645677 -0.0336093
0.848864 -0.010456 0.419204 -0.00887572
0.413539 0.00225918 0.207899 0.000934261
0.0587977 0.00721397 0.0330059 0.000424165
0.011009 -0.218088 -0.10354 -0.00240093
0.0107678 -0.399818 -0.194525 -0.00430515
0.0112807 -0.497474 -0.243097 -0.00561186
-0.00317839 -0.0335587 -0.0183685 0.000106662
1.34637 0.367149 0.856759 0.494318
1.31327 -0.00687729 0.653196 -0.00903173
0.843189 0.00319247 0.423191 0.00269186
0.410759 0.0139885 0.212374 0.0057459
0.085974 -0.00750718 0.0392334 -0.000645423
-0.00424406 -0.186468 -0.0953563 0.000791383
0.00784976 -0.377057 -0.184604 -0.00295981
0.0116134 -0.475076 -0.231731 -0.00551724
0.0116649 -0.0204311 -0.00438312 -0.000238327
1.43337 0.327722 0.880546 0.469747
1.30676 0.0267636 0.666763 0.0349736
0.831957 0.0218601 0.426908 0.0181866
0.40572 0.0199835 0.212852 0.00810771
0.0607053 0.0159927 0.038349 0.00097084
0.0151379 -0.205695 -0.0952783 -0.00311379
0.0183596 -0.385827 -0.183734 -0.00708363
0.0196361 -0.4819 -0.231132 -0.00946263
0.0225395 -0.0218079 0.000365817 -0.000491539
1.48187 0.276321 0.879098 0.409472
1.29986 0.0271651 0.663514 0.0353109
0.827174 0.0181674 0.42267 0.0150276
0.406422 0.0124391 0.20943 0.00505554
0.0634673 0.00854908 0.0360082 0.000542587
0.00922019 -0.201337 -0.0960586 -0.00185637
0.0113912 -0.380988 -0.184798 -0.0043399
0.0118382 -0.478089 -0.233125 -0.0056597
0.0282458 -0.0312655 -0.00150985 -0.000883121
1.6906 0.0252107 0.857907 0.0426213
1.30209 -0.00562288 0.648235 -0.00732151
0.833112 -0.000795194 0.416159 -0.000662486
0.411294 0.00563622 0.208465 0.00231814
0.0724314 0.00488793 0.0386597 0.000354039
0.00834703 -0.192894 -0.0922733 -0.00161009
0.0107454 -0.378291 -0.183773 -0.00406488
0.00994189 -0.48041 -0.235234 -0.00477618
0.0290009 -0.0395008 -0.00524997 -0.00114556
1.48807 0.199526 0.843797 0.296909
1.29983 -0.0176969 0.641067 -0.023003
0.831533 -0.00536734 0.413083 -0.00446312
0.414102 0.00312397 0.208613 0.00129364
0.074547 0.00816138 0.0413542 0.000608406
0.009733 -0.188907 -0.0895869 -0.00183863
0.00845949 -0.378308 -0.184924 -0.0032003
0.00500264 -0.484271 -0.239634 -0.00242263
0.0123171 -0.0293997 -0.00854127 -0.000362119
1.68144 0.0395817 0.860512 0.0665543
1.30588 0.00210815 0.653996 0.002753
0.829571 0.0098645 0.419718 0.00818331
0.410945 0.0152419 0.213094 0.00626359
0.0775086 0.0136046 0.0455566 0.00105447
0.0128183 -0.186315 -0.0867482 -0.00238824
0.0116541 -0.38044 -0.184393 -0.00443368
0.00825415 -0.487749 -0.239747 -0.00402595
0.0161781 -0.020767 -0.00229446 -0.000335971
1.53758 0.230015 0.8838 0.353668
1.30599 0.0358281 0.67091 0.0467911
0.820269 0.0312986 0.425784 0.0256733
0.397443 0.0318431 0.214643 0.0126558
0.081113 0.0104162 0.0457646 0.000844886
0.00118042 -0.175984 -0.0874018 -0.000207735
0.00944061 -0.378313 -0.184436 -0.0035715
0.0105893 -0.486131 -0.237771 -0.00514779
0.0245599 -0.00866036 0.00794977 -0.000212697
1.65225 0.11641 0.884332 0.192339
1.31262 0.0239122 0.668264 0.0313876
0.825436 0.0174254 0.421431 0.0143836
0.404131 0.0159245 0.210028 0.00643559
0.0679993 0.0166077 0.0423035 0.00112931
0.0174634 -0.197026 -0.0897811 -0.00344073
0.019285 -0.385913 -0.183314 -0.00744235
0.0215947 -0.488125 -0.233265 -0.0105409
0.0477435 -0.0205331 0.0136052 -0.000980321
1.71929 0.0159066 0.867598 0.027348
1.31866 -0.0102556 0.654203 -0.0135237
0.829829 -0.0026303 0.413599 -0.0021827
0.400941 0.00910447 0.205023 0.00365036
0.0839107 -0.00420289 0.0398539 -0.000352667
-0.0107168 -0.170572 -0.0906445 0.00182799
0.00531852 -0.365052 -0.179867 -0.00194154
0.0128597 -0.466406 -0.226773 -0.00599787
0.0477699 -0.0189836 0.0143931 -0.000906846
1.42893 0.286765 0.857849 0.409768
1.31452 -0.0198416 0.647341 -0.0260823
0.819695 -0.00305311 0.408321 -0.00250262
0.386643 0.0114616 0.199052 0.00443157
0.0678405 -0.00260435 0.0326181 -0.00017668
0.0103436 -0.207345 -0.0985008 -0.00214471
0.0166204 -0.387159 -0.18527 -0.00643473
0.0208835 -0.483997 -0.231557 -0.0101076
0.0402278 -0.0303065 0.00496066 -0.00121916
1.7132 0.0327639 0.872982 0.0561312
1.32455 -0.00826456 0.658141 -0.0109468
0.825939 -0.00221706 0.411861 -0.00183116
0.390853 0.00397033 0.197412 0.00155181
0.0703893 -0.018858 0.0257656 -0.0013274
-0.00729436 -0.208685 -0.10799 0.00152223
-0.00149208 -0.38793 -0.194711 0.000578821
0.00291977 -0.488051 -0.242566 -0.00142499
9.45171e-05 -0.0286273 -0.0142664 -2.70577e-06
1.64802 0.142175 0.895098 0.234307
1.32991 0.0211395 0.675524 0.0281136
0.83128 0.00843326 0.419857 0.0070104
0.395551 0.00231623 0.198933 0.000916187
0.0593519 -0.0172431 0.0210544 -0.00102341
-0.026269 -0.20451 -0.11539 0.00537229
-0.0234285 -0.38361 -0.203519 0.00898742
-0.0210281 -0.488246 -0.254637 0.0102669
-0.0192655 -0.0439368 -0.0316012 0.000846465
1.63981 0.16179 0.9008 0.265305
1.33057 0.0304103 0.680489 0.040463
0.834485 0.0135661 0.424026 0.0113207
0.400706 -0.000486981 0.20011 -0.000195137
0.0523633 -0.0155021 0.0184306 -0.00081174
-0.0519766 -0.187773 -0.119875 0.00975978
-0.0552964 -0.365277 -0.210287 0.0201985
-0.0580263 -0.471922 -0.264974 0.0273838
-0.0236915 -0.0657439 -0.0447177 0.00155757
1.76247 0.00747445 0.884973 0.0131735
1.33743 0.000134561 0.668783 0.000179966
0.842046 -0.00263042 0.419708 -0.00221493
0.403745 -0.00957603 0.197084 -0.00386627
0.049985 -0.0181973 0.0158938 -0.000909591
-0.0317507 -0.210687 -0.121219 0.00668947
-0.0421083 -0.378938 -0.210523 0.0159564
-0.0491998 -0.481887 -0.265543 0.0237087
-0.034272 -0.0662648 -0.0502684 0.00227103
1.57642 0.167805 0.872112 0.264531
1.3325 -0.0142172 0.65914 -0.0189444
0.835553 -0.00710203 0.414225 -0.00593412
0.384815 -0.00102952 0.191893 -0.000396176
0.0486184 -0.0249246 0.0118469 -0.00121179
-0.0541154 -0.19014 -0.122128 0.0102895
-0.0467218 -0.369303 -0.208012 0.0172545
-0.047455 -0.476321 -0.261888 0.0226038
-0.0213376 -0.0638 -0.0425688 0.00136134
1.77407 -0.000374744 0.886847 -0.000664821
1.33818 0.000127458 0.669151 0.000170561
0.842522 -0.00421323 0.419154 -0.00354974
0.399965 -0.0123958 0.193784 -0.00495786
0.0478181 -0.0225364 0.0126408 -0.00107765
-0.0321401 -0.208667 -0.120403 0.00670657
-0.0350325 -0.374858 -0.204945 0.0131322
-0.0378602 -0.480324 -0.259092 0.0181852
-0.0056617 -0.0440534 -0.0248575 0.000249417
1.63739 0.169182 0.903286 0.277017
1.32853 0.0286294 0.67858 0.038035
0.833588 0.0133319 0.42346 0.0111133
0.393923 0.000190512 0.197057 7.50472e-05
0.0521338 -0.0196025 0.0162656 -0.00102195
-0.0325158 -0.199842 -0.116179 0.00649805
-0.0337646 -0.368579 -0.201172 0.0124449
-0.0371526 -0.47569 -0.256421 0.0176731
0.0167855 -0.0197223 -0.00146837 -0.000331049
1.56672 0.225527 0.896126 0.353338
1.31521 0.0239447 0.669579 0.0314924
0.820416 0.0204949 0.420455 0.0168143
0.383851 0.0160347 0.199943 0.00615494
0.0613829 -0.0138306 0.0237762 -0.00084896
-0.0111815 -0.203067 -0.107124 0.0022706
-0.0165735 -0.369491 -0.193032 0.00612374
-0.0215321 -0.477503 -0.249517 0.0102816
0.0309213 0.00543577 0.0181785 0.000168081
1.52577 0.212798 0.869285 0.324681
1.31052 -0.018742 0.645887 -0.0245617
0.830016 -0.0088592 0.410578 -0.00735327
0.394208 0.00601684 0.200112 0.00237189
0.0780029 -0.0148779 0.0315625 -0.00116052
-0.0101924 -0.183601 -0.0968969 0.00187133
-0.00460563 -0.363333 -0.183969 0.00167338
-0.00660965 -0.475726 -0.241168 0.00314438
0.0475378 0.0195451 0.0335414 0.000929131
1.59518 0.115868 0.855523 0.184831
1.29249 -0.028034 0.632227 -0.0362336
0.818523 -0.0126226 0.40295 -0.0103319
0.399582 -0.00335442 0.198114 -0.00134037
0.0747248 -0.00498766 0.0348686 -0.000372702
0.00381367 -0.187243 -0.0917147 -0.000714084
0.00616941 -0.362542 -0.178186 -0.00223667
0.00436667 -0.471535 -0.233584 -0.00205904
0.0600068 0.038115 0.0490609 0.00228716
1.75218 -0.0226373 0.86477 -0.0396645
1.29288 -0.015645 0.638618 -0.0202271
0.812146 -0.00712105 0.402512 -0.00578333
0.390284 0.00318739 0.196736 0.00124399
0.0780983 -0.00772945 0.0351844 -0.000603657
-0.0263836 -0.151492 -0.0889378 0.0039969
-0.00548636 -0.340248 -0.172867 0.00186672
0.00582673 -0.455057 -0.224615 -0.00265149
0.0675039 0.0517343 0.0596191 0.00349226
1.62103 0.140305 0.880668 0.227439
1.28689 0.00830933 0.647597 0.0106931
0.79963 0.00310618 0.401368 0.0024838
0.382637 0.0035991 0.193118 0.00137715
0.0574663 0.00687646 0.0321714 0.000395165
0.00990286 -0.188923 -0.0895102 -0.00187088
0.0175092 -0.359449 -0.17097 -0.00629366
0.0230108 -0.463635 -0.220312 -0.0106686
0.0707382 0.0563615 0.0635498 0.00398691
1.28793 0.469239 0.878582 0.604345
1.28153 0.0127975 0.647162 0.0164004
0.794054 0.00280171 0.398428 0.0022247
0.378017 0.00286021 0.190439 0.00108121
0.0567985 0.00482858 0.0308135 0.000274256
-0.00839218 -0.169857 -0.0891246 0.00142547
0.00698451 -0.345616 -0.169316 -0.00241396
0.0163614 -0.451122 -0.21738 -0.00738097
0.0633474 0.0543834 0.0588654 0.00344505
1.59221 0.133869 0.86304 0.213148
1.28765 -0.0167295 0.635461 -0.0215417
0.800509 -0.0150661 0.392722 -0.0120606
0.38124 -0.00735348 0.186943 -0.00280344
0.0559938 -0.00053085 0.0277315 -2.97243e-05
0.00921312 -0.193859 -0.0923232 -0.00178605
0.0156716 -0.361444 -0.172886 -0.00566439
0.0209174 -0.464014 -0.221548 -0.00970599
0.0538829 0.0427608 0.0483219 0.00230408
1.16792 0.531538 0.849728 0.620793
1.29221 -0.0288886 0.63166 -0.03733
0.803525 -0.0163169 0.393604 -0.0131111
0.376381 -0.00119203 0.187595 -0.000448658
0.0535357 -0.0035952 0.0249702 -0.000192472
0.00210525 -0.200514 -0.0992045 -0.000422132
0.0131712 -0.379626 -0.183227 -0.00500012
0.0166045 -0.485561 -0.234478 -0.00806251
0.0383184 0.0278589 0.0330886 0.00106751
1.63408 0.0973664 0.865723 0.159105
1.31003 -0.0119111 0.649059 -0.0156039
0.82313 -0.00742729 0.407852 -0.00611363
0.39767 -0.00264546 0.197512 -0.00105202
0.0769013 -0.0211322 0.0278846 -0.00162509
-0.00286088 -0.204561 -0.103711 0.000585223
0.00581858 -0.392992 -0.193587 -0.00228665
0.00756483 -0.504781 -0.248608 -0.00381858
0.0209414 0.00735004 0.0141457 0.00015392
1.67533 0.0869315 0.881133 0.145639
1.32137 0.0102234 0.665795 0.0135088
0.832868 0.00603612 0.419452 0.00502729
0.410284 0.00128218 0.205783 0.000526059
0.083738 -0.0225547 0.0305917 -0.00188869
-0.0122772 -0.202477 -0.107377 0.00248584
-0.0018081 -0.405051 -0.20343 0.000732373
0.000540781 -0.526669 -0.263064 -0.000284812
0.00814858 -0.00205142 0.00304858 -1.67162e-05
1.75335 0.0161276 0.884738 0.0282773
1.33112 0.0106873 0.670902 0.0142261
0.84061 0.0062263 0.423418 0.00523389
0.417314 0.00131109 0.209312 0.000547137
0.0965758 -0.0320605 0.0322577 -0.00309627
-0.0202898 -0.197264 -0.108777 0.00400243
-0.00458818 -0.414102 -0.209345 0.00189997
-0.00330254 -0.542304 -0.272803 0.00179098
-0.00801047 -0.0171289 -0.0125697 0.000137211
-0.00672689 -0.697231 -0.351979 0.00469019
-0.00681979 -0.823404 -0.415112 0.00561544
-0.00420076 -0.942034 -0.473117 0.00395726
0.0030474 -1.00113 -0.499041 -0.00305084
-0.0107405 -0.0233181 -0.0170293 0.000250448
-0.0173533 -0.69485 -0.356102 0.0120579
-0.00912489 -0.828527 -0.418826 0.00756022
-0.00254523 -0.945221 -0.473883 0.0024058
0.0086627 -1.00301 -0.497174 -0.00868878
0.0116021 -0.0381622 -0.0132801 -0.000442762
-0.0112499 -0.703676 -0.357463 0.00791629
-0.00873894 -0.829326 -0.419033 0.00724743
-0.00076886 -0.943626 -0.472198 0.000725517
0.00855835 -0.997629 -0.494535 -0.00853806
0.0400749 -0.0473568 -0.00364096 -0.00189782
-0.0268758 -0.685703 -0.356289 0.0184288
