k1 k2 Average Gaussian
0.238222 -0.0125851 0.112819 -0.00299804
0.475838 -0.0338217 0.221008 -0.0160936
0.629434 -0.0303421 0.299546 -0.0190984
0.0486803 0.0111155 0.0298979 0.000541106
0.0303388 -1.93978 -0.954722 -0.0588507
0.017212 -1.44806 -0.715422 -0.024924
0.00491913 -0.839333 -0.417207 -0.00412879
-0.00306314 -0.394549 -0.198806 0.00120856
-0.000430081 -0.0379121 -0.0191711 1.63053e-05
0.245254 -0.00919431 0.11803 -0.00225494
0.479225 -0.00868233 0.235272 -0.00416079
0.630855 -0.00441076 0.313222 -0.00278255
0.0414028 -0.0216437 0.00987954 -0.000896112
-0.0114943 -1.95229 -0.981894 0.0224403
-0.0289964 -1.45918 -0.74409 0.0423111
-0.0286099 -0.842842 -0.435726 0.0241137
-0.0279226 -0.390979 -0.209451 0.0109172
-0.00627945 -0.0286392 -0.0174593 0.000179838
0.255156 -0.0114292 0.121863 -0.00291623
0.486012 -0.00336821 0.241322 -0.00163699
0.632925 0.00292028 0.317923 0.00184832
0.0411568 -0.0538328 -0.00633798 -0.00221558
-0.0472539 -1.96759 -1.00742 0.0929766
-0.0505856 -1.46516 -0.75787 0.0741158
-0.0359537 -0.839611 -0.437783 0.0301872
-0.022829 -0.380401 -0.201615 0.00868416
-0.00754339 -0.0136239 -0.0105836 0.00010277
0.263558 -0.00278724 0.130385 -0.000734599
0.490095 0.00636103 0.248228 0.00311751
0.630889 0.0129535 0.321921 0.0081722
0.0424847 -0.0682633 -0.0128893 -0.00290015
-0.0297547 -1.96201 -0.995881 0.0583789
-0.0277211 -1.46614 -0.746928 0.0406429
-0.0105123 -0.839145 -0.424828 0.00882135
-0.00313403 -0.377806 -0.19047 0.00118405
0.00987865 -0.00487758 0.00250054 -4.81839e-05
0.27066 0.0106867 0.140673 0.00289246
0.490373 0.0142634 0.252318 0.00699438
0.622146 0.0159472 0.319047 0.0099215
0.0438194 -0.0600816 -0.00813113 -0.00263274
0.0163641 -1.94404 -0.963837 -0.0318124
0.0133449 -1.46963 -0.728145 -0.0196121
0.0216188 -0.839308 -0.408844 -0.0181449
0.0212112 -0.37479 -0.17679 -0.00794976
0.0315312 0.00503381 0.0182825 0.000158722
0.27926 0.0263367 0.152799 0.0073548
0.48923 0.0231448 0.256188 0.0113231
0.612449 0.0188781 0.315663 0.0115619
0.0475833 -0.0323572 0.00761303 -0.00153966
0.0453356 -1.93616 -0.945413 -0.0877771
0.0339837 -1.4727 -0.719358 -0.0500478
0.0392239 -0.836793 -0.398785 -0.0328222
0.035769 -0.366564 -0.165398 -0.0131116
0.0446621 0.0138007 0.0292314 0.000616367
0.283139 0.0355808 0.15936 0.0100743
0.485288 0.0278074 0.256548 0.0134946
0.602609 0.0200699 0.31134 0.0120943
0.0557509 0.000907814 0.0283294 5.06115e-05
0.0235308 -1.93279 -0.954631 -0.0454803
0.0152937 -1.46792 -0.726315 -0.02245
0.030154 -0.829813 -0.399829 -0.0250221
0.0321229 -0.356741 -0.162309 -0.0114596
0.0419641 0.0139304 0.0279472 0.000584575
0.279617 0.0318899 0.155753 0.00891693
0.478023 0.0251425 0.251583 0.0120187
0.593161 0.017553 0.305357 0.0104117
0.066973 0.0239791 0.0454761 0.00160596
-0.0130464 -1.92454 -0.968795 0.0251083
-0.0103696 -1.45788 -0.734125 0.0151177
0.0129964 -0.824492 -0.405748 -0.0107154
0.0192716 -0.354025 -0.167377 -0.00682262
0.0301121 0.0033926 0.0167524 0.000102158
0.270767 0.0171801 0.143974 0.00465182
0.468389 0.0137413 0.241065 0.00643626
0.585425 0.00908656 0.297256 0.0053195
0.0731356 0.0282398 0.0506877 0.00206533
-0.0110788 -1.90593 -0.958505 0.0211155
-0.00668399 -1.45159 -0.729139 0.00970244
0.00893449 -0.828057 -0.409561 -0.00739826
0.00968468 -0.362592 -0.176454 -0.00351159
0.020145 -0.00879398 0.00567549 -0.000177154
0.261333 0.00230724 0.13182 0.000602956
0.458063 0.000943889 0.229503 0.000432361
0.578828 0.00156662 0.290197 0.000906804
0.0665521 0.0237316 0.0451418 0.00157938
0.0273695 -1.88668 -0.929657 -0.0516376
0.0185613 -1.45322 -0.717329 -0.0269736
0.0154785 -0.835846 -0.410184 -0.0129376
0.00423926 -0.373816 -0.184788 -0.0015847
0.0118572 -0.0130945 -0.000618636 -0.000155264
0.253973 -0.00843954 0.122766 -0.00214341
0.450602 -0.00941138 0.220595 -0.00424079
0.572875 -0.00856367 0.282155 -0.00490591
0.0480818 0.0138542 0.030968 0.000666136
0.0487604 -1.8815 -0.916368 -0.0917425
0.0251283 -1.45502 -0.714944 -0.0365621
0.0126448 -0.838905 -0.41313 -0.0106078
-0.00318788 -0.377761 -0.190474 0.00120426
0.00280139 -0.0129255 -0.00506204 -3.62093e-05
0.248973 -0.0125274 0.118223 -0.00311897
0.443675 -0.0157342 0.213971 -0.00698086
0.567111 -0.0156964 0.275708 -0.0089016
0.0289934 2.63615e-05 0.0145099 7.64307e-07
0.0193092 -1.88825 -0.934468 -0.0364605
-0.00304334 -1.45044 -0.726741 0.00441418
-0.00541722 -0.834514 -0.419966 0.00452074
-0.0134261 -0.374507 -0.193967 0.00502817
-0.000112582 -0.0156089 -0.00786076 1.75728e-06
0.243291 -0.0152738 0.114009 -0.00371599
0.436852 -0.0189967 0.208928 -0.00829875
0.561379 -0.0198891 0.270745 -0.0111653
0.0192571 -0.0131297 0.00306368 -0.00025284
-0.0240191 -1.89172 -0.957869 0.0454374
-0.03117 -1.43631 -0.733742 0.04477
-0.0189805 -0.824427 -0.421704 0.0156481
-0.0176246 -0.369209 -0.193417 0.00650714
-0.00640949 -0.0189886 -0.012699 0.000121707
0.234201 -0.0182732 0.107964 -0.00427962
0.428234 -0.0208839 0.203675 -0.00894319
0.555177 -0.0210849 0.267046 -0.0117058
0.0211127 -0.0230059 -0.0009466 -0.000485717
-0.027355 -1.88205 -0.954702 0.0514834
-0.0247838 -1.42472 -0.724751 0.03531
-0.0115419 -0.819717 -0.415629 0.00946112
-0.0107201 -0.372362 -0.191541 0.00399177
-0.0125148 -0.0149957 -0.0137552 0.000187668
0.226272 -0.0150439 0.105614 -0.00340402
0.421066 -0.0167991 0.202133 -0.00707354
0.551293 -0.0151095 0.268092 -0.00832974
0.0317408 -0.0267353 0.00250278 -0.0008486
0.0116071 -1.87202 -0.930206 -0.0217287
0.00685766 -1.42466 -0.708901 -0.00976983
0.0085942 -0.82049 -0.405948 -0.00705145
0.000914122 -0.378389 -0.188737 -0.000345894
-0.00491107 -0.016129 -0.01052 7.92107e-05
0.222218 -0.00796739 0.107125 -0.0017705
0.417885 -0.00975962 0.204063 -0.0040784
0.551403 -0.00674233 0.272331 -0.00371774
0.0432911 -0.0256953 0.00879791 -0.00111238
0.0330671 -1.87797 -0.922451 -0.062099
0.0146348 -1.42915 -0.70726 -0.0209154
0.00814408 -0.820837 -0.406346 -0.00668496
-0.00359566 -0.378816 -0.191206 0.0013621
-0.00437593 -0.0210448 -0.0127104 9.20906e-05
0.221038 -0.0110158 0.105011 -0.00243492
0.418555 -0.011313 0.203621 -0.00473513
0.553879 -0.00721315 0.273333 -0.00399522
0.0404653 -0.0206173 0.00992401 -0.000834285
0.00737644 -1.89501 -0.943817 -0.0139784
-0.010864 -1.43118 -0.721024 0.0155484
-0.0103188 -0.817976 -0.414148 0.00844051
-0.0148014 -0.374112 -0.194457 0.00553738
-0.00703328 -0.0254106 -0.0162219 0.00017872
0.220916 -0.0128265 0.104045 -0.00283358
0.420027 -0.0113836 0.204322 -0.00478143
0.556381 -0.00683804 0.274772 -0.00380456
0.0228579 -0.0148526 0.00400266 -0.000339498
-0.0273033 -1.91172 -0.969513 0.0521963
-0.0345713 -1.42984 -0.732205 0.0494314
-0.0243277 -0.813307 -0.418817 0.0197859
-0.0225202 -0.370044 -0.196282 0.00833348
-0.0111078 -0.0282692 -0.0196885 0.000314008
0.221426 -0.0193572 0.101035 -0.00428618
0.42311 -0.0174826 0.202814 -0.00739706
0.557278 -0.0170507 0.270114 -0.00950201
0.0116631 -0.0232846 -0.00581074 -0.00027157
-0.0200797 -1.91211 -0.966094 0.0383945
-0.0222224 -1.43001 -0.726116 0.0317783
-0.0155529 -0.813551 -0.414552 0.0126531
-0.0175086 -0.372679 -0.195094 0.00652507
-0.00847351 -0.0290958 -0.0187846 0.000246543
0.225767 -0.0213715 0.102198 -0.00482497
0.425928 -0.0244607 0.200734 -0.0104185
0.555457 -0.0292732 0.263092 -0.01626
0.0185503 -0.0488059 -0.0151278 -0.000905364
0.0224273 -1.91266 -0.945115 -0.0428958
0.0123048 -1.43917 -0.71343 -0.0177087
0.00747242 -0.818527 -0.405527 -0.00611637
-0.00334617 -0.377171 -0.190258 0.00126208
0.00377735 -0.0248896 -0.0105561 -9.40166e-05
0.232844 -0.0166078 0.108118 -0.00386703
0.428815 -0.0252089 0.201803 -0.0108099
0.552082 -0.0334721 0.259305 -0.0184794
0.0304148 -0.0605757 -0.0150804 -0.0018424
0.0458846 -1.92047 -0.937292 -0.08812
0.0265357 -1.44733 -0.710396 -0.0384058
0.0184516 -0.82063 -0.401089 -0.0151419
0.00611189 -0.375511 -0.1847 -0.00229508
0.0188053 -0.0250279 -0.0031113 -0.000470658
0.23982 -0.00929808 0.115261 -0.00222986
0.432011 -0.0183145 0.206848 -0.00791208
0.548711 -0.0269294 0.260891 -0.0147764
0.0423976 -0.0534205 -0.00551143 -0.0022649
0.0185528 -1.93683 -0.959139 -0.0359335
0.00403578 -1.4501 -0.723031 -0.00585228
0.0089609 -0.818092 -0.404566 -0.00733084
0.00663939 -0.367946 -0.180654 -0.00244294
0.0271739 -0.0249231 0.00112538 -0.000677258
0.243208 0.000846486 0.122027 0.000205872
0.431812 -0.00317859 0.214317 -0.00137255
0.544649 -0.00556029 0.269544 -0.00302841
0.0519467 -0.0315239 0.0102114 -0.00163756
-0.0245229 -1.9486 -0.986562 0.0477853
-0.0252657 -1.44722 -0.736243 0.036565
-0.00553526 -0.814529 -0.410032 0.00450863
0.00306154 -0.361666 -0.179302 -0.00110725
0.025006 -0.0210271 0.00198942 -0.000525803
0.242071 0.00866458 0.125368 0.00209745
0.430531 0.0140281 0.22228 0.00603953
0.541735 0.018834 0.280285 0.0102031
0.0605853 -0.00384577 0.0283698 -0.000232997
-0.0298343 -1.94541 -0.987623 0.05804
-0.0235308 -1.44623 -0.73488 0.0340309
-0.0032112 -0.816258 -0.409734 0.00262116
0.00602 -0.363574 -0.178777 -0.00218871
0.0205227 -0.0140128 0.00325495 -0.000287581
0.241003 0.0169665 0.128985 0.00408897
0.428241 0.0264802 0.227361 0.0113399
0.538204 0.0352675 0.286736 0.0189811
0.0681772 0.0164698 0.0423235 0.00112287
0.00494815 -1.93737 -0.96621 -0.00958637
0.00297549 -1.45437 -0.725697 -0.00432747
0.0124598 -0.823912 -0.405726 -0.0102658
0.0147107 -0.369677 -0.177483 -0.00543821
0.0218486 -0.00463181 0.0086084 -0.000101199
0.242362 0.0266862 0.134524 0.00646772
0.427488 0.0347281 0.231108 0.0148458
0.53525 0.0413455 0.288298 0.0221302
0.0716041 0.0252972 0.0484507 0.00181139
0.0256997 -1.93408 -0.954188 -0.0497051
0.0131894 -1.46196 -0.724385 -0.0192824
0.0178676 -0.827471 -0.404802 -0.0147849
0.0172478 -0.368997 -0.175875 -0.00636438
0.0237481 0.000742158 0.0122451 1.76248e-05
0.24434 0.0306102 0.137475 0.00747931
0.426998 0.0350241 0.231011 0.0149552
0.533655 0.0389742 0.286314 0.0207988
0.0649339 0.0219867 0.0434603 0.00142768
0.00156484 -1.93977 -0.969101 -0.00303542
-0.00915348 -1.46154 -0.735346 0.0133782
0.00532025 -0.823315 -0.408997 -0.00438024
0.0114886 -0.361093 -0.174802 -0.00414847
0.0233364 -0.00367697 0.00982972 -8.58074e-05
0.240522 0.0255882 0.133055 0.00615453
0.422066 0.0297261 0.225896 0.0125464
0.529527 0.0337185 0.281623 0.0178549
0.0443641 0.00932705 0.0268456 0.000413786
-0.0301255 -1.93168 -0.980901 0.0581926
-0.0295806 -1.45228 -0.740928 0.0429592
-0.0060624 -0.817273 -0.411668 0.00495464
0.00524399 -0.358124 -0.17644 -0.001878
0.0214321 -0.01746 0.00198608 -0.000374204
0.233133 0.0137801 0.123456 0.00321259
0.416473 0.0202841 0.218379 0.00844777
0.526588 0.0253485 0.275968 0.0133482
0.0239355 -0.0120117 0.0059619 -0.000287505
-0.0176801 -1.90922 -0.963451 0.0337553
-0.0141672 -1.44473 -0.729451 0.0204679
0.00135169 -0.816738 -0.407693 -0.00110397
0.00553228 -0.363419 -0.178943 -0.00201053
0.0198362 -0.0282352 -0.00419952 -0.00056008
0.226961 0.00329291 0.115127 0.000747361
0.410464 0.00908721 0.209775 0.00372997
0.524139 0.0163515 0.270245 0.00857045
0.00384935 -0.0339784 -0.0150645 -0.000130795
0.0296582 -1.88462 -0.927481 -0.0558945
0.0199473 -1.44399 -0.712021 -0.0288037
0.0167482 -0.819167 -0.401209 -0.0137195
0.0066774 -0.369201 -0.181262 -0.0024653
0.0180007 -0.0294391 -0.00571922 -0.000529923
0.224625 -0.00457555 0.110025 -0.00102778
0.408979 -0.00173912 0.20362 -0.000711265
0.523508 0.00274325 0.263126 0.00143611
-0.0153153 -0.0505903 -0.0329528 0.000774806
0.0529393 -1.87268 -0.909871 -0.0991384
0.0302774 -1.44134 -0.705531 -0.0436401
0.0185699 -0.815394 -0.398412 -0.0151418
0.00303003 -0.365849 -0.181409 -0.00110853
0.0126099 -0.0241054 -0.00574774 -0.000303966
0.224752 -0.00762078 0.108566 -0.00171279
0.407875 -0.0103056 0.198785 -0.00420339
0.522998 -0.0092982 0.25685 -0.00486294
-0.0351118 -0.0622957 -0.0487037 0.00218731
0.0279579 -1.87538 -0.92371 -0.0524316
0.00722341 -1.43335 -0.713062 -0.0103537
0.00479513 -0.806146 -0.400675 -0.00386557
-0.00417577 -0.356521 -0.180349 0.00148875
0.0091547 -0.0186894 -0.00476734 -0.000171096
0.224267 -0.0103196 0.106974 -0.00231435
0.407842 -0.0165918 0.195625 -0.00676684
0.523398 -0.0200391 0.25168 -0.0104885
-0.0501528 -0.0684622 -0.0593075 0.00343357
-0.0129131 -1.87544 -0.944177 0.0242178
-0.0188831 -1.41971 -0.719295 0.0268084
-0.0072148 -0.793684 -0.400449 0.00572627
-0.00871136 -0.347299 -0.178005 0.00302545
0.00206904 -0.0149294 -0.00643017 -3.08894e-05
0.223179 -0.0148885 0.104145 -0.00332279
0.408082 -0.0239914 0.192045 -0.00979047
0.524786 -0.0308209 0.246983 -0.0161744
-0.0565866 -0.0708618 -0.0637242 0.00400983
-0.014466 -1.87097 -0.942719 0.0270654
-0.0115284 -1.41123 -0.711378 0.0162693
0.00132565 -0.789009 -0.393842 -0.00104595
-0.00228281 -0.346996 -0.174639 0.000792124
-0.00232893 -0.00856789 -0.00544841 1.99541e-05
0.223035 -0.0153288 0.103853 -0.00341887
0.409404 -0.0267451 0.191329 -0.0109495
0.528129 -0.0341393 0.246995 -0.01803
-0.0512978 -0.0657667 -0.0585322 0.00337369
0.0225717 -1.8662 -0.921815 -0.0421233
0.019317 -1.41483 -0.697758 -0.0273303
0.0216391 -0.793898 -0.386129 -0.0171793
0.00983732 -0.354415 -0.172289 -0.00348649
0.0111637 -0.014107 -0.00147161 -0.000157487
0.226984 -0.00982359 0.10858 -0.0022298
0.416403 -0.0212716 0.197566 -0.00885758
0.53737 -0.0286654 0.254352 -0.0154039
-0.0415109 -0.0563883 -0.0489496 0.00234073
0.0399647 -1.87918 -0.919608 -0.0751009
0.0306747 -1.42302 -0.696174 -0.0436508
0.0247601 -0.800176 -0.387708 -0.0198124
0.0115026 -0.359851 -0.174174 -0.0041392
0.0210007 -0.0241533 -0.00157629 -0.000507236
0.231515 -0.00785614 0.111829 -0.00181881
0.423354 -0.016957 0.203199 -0.00717882
0.548696 -0.0194458 0.264625 -0.0106699
-0.0258532 -0.0372388 -0.031546 0.000962741
0.0369073 -1.90174 -0.932419 -0.0701883
0.0216782 -1.4356 -0.70696 -0.0311212
0.0225903 -0.809179 -0.393295 -0.0182796
0.012416 -0.365469 -0.176527 -0.00453766
0.0295883 -0.0330134 -0.00171254 -0.000976811
0.237298 -0.003906 0.116696 -0.000926886
0.434669 -0.00391254 0.215378 -0.00170066
0.563609 -0.00605261 0.278778 -0.0034113
-0.00556855 -0.0197827 -0.0126756 0.000110161
-0.0237152 -1.93337 -0.978542 0.0458502
-0.0259942 -1.44781 -0.7369 0.0376346
-0.0118819 -0.820891 -0.416387 0.00975379
-0.00407484 -0.373847 -0.188961 0.00152337
0.0254767 -0.0458901 -0.0102067 -0.00116913
0.245552 -0.0069986 0.119277 -0.00171852
0.446982 -0.00607492 0.220454 -0.00271538
0.581606 -0.00252246 0.289542 -0.00146707
0.002393 -0.0101999 -0.00390346 -2.44084e-05
-0.0901869 -1.95795 -1.02407 0.176581
-0.0520968 -1.46276 -0.757429 0.0762052
-0.0273548 -0.839217 -0.433286 0.0229566
0.0707751 -0.385999 -0.157612 -0.0273191
-0.0130065 -0.0628937 -0.0379501 0.000818028
0.251821 0.0235926 0.137707 0.00594112
0.458103 -0.00578674 0.226158 -0.00265092
0.598633 0.00161963 0.300126 0.000969562
0.103425 0.0033998 0.0534126 0.000351626
0.662007 0.0580213 0.360014 0.0384105
0.753929 0.0621158 0.408023 0.0468309
0.961405 0.0458373 0.503621 0.0440682
1.08117 0.0112515 0.546212 0.0121648
0.0351425 0.0177484 0.0264454 0.000623722
0.670697 0.00505637 0.337876 0.00339129
0.763049 0.00947283 0.386261 0.00722824
0.967515 -0.00138294 0.483066 -0.00133802
1.085 -0.0247688 0.530114 -0.026874
0.0350617 -0.0172319 0.0089149 -0.000604181
0.671746 0.00515263 0.338449 0.00346125
0.762407 0.0094597 0.385933 0.00721214
0.966249 0.00330899 0.484779 0.0031973
1.08053 -0.0137605 0.533383 -0.0148686
0.0417614 -0.0491825 -0.00371054 -0.00205393
0.668246 0.01582 0.342033 0.0105717
0.75423 0.0178912 0.386061 0.0134941
0.95371 0.0107896 0.48225 0.0102901
1.07464 0.00471051 0.539676 0.00506211
0.0477642 -0.0621291 -0.00718245 -0.00296755
0.657058 0.0182568 0.337657 0.0119957
0.738894 0.0176869 0.378291 0.0130687
0.941926 0.0146099 0.478268 0.0137614
1.06091 0.00822402 0.534569 0.00872498
0.0539072 -0.0524839 0.000711665 -0.00282926
0.642205 0.0177801 0.329993 0.0114185
0.724265 0.0160765 0.370171 0.0116437
0.927878 0.0124115 0.470145 0.0115163
1.04913 0.012019 0.530575 0.0126096
0.0599857 -0.0259373 0.0170242 -0.00155587
0.628981 0.0153343 0.322158 0.00964498
0.712454 0.0125863 0.36252 0.00896714
0.911343 0.00646137 0.458902 0.00588852
1.03438 0.0102361 0.522308 0.010588
0.0658674 0.0053242 0.0355958 0.000350692
0.616632 0.012538 0.314585 0.00773131
0.70364 0.00997564 0.356808 0.00701926
0.901239 0.00335738 0.452298 0.0030258
1.02611 0.00759756 0.516854 0.00779594
0.0680606 0.0289481 0.0485043 0.00197022
0.605408 0.00667445 0.306041 0.00404077
0.698709 0.00489643 0.351803 0.00342118
0.900954 0.00026531 0.450609 0.000239032
1.02521 0.000252834 0.512731 0.000259208
0.0632021 0.0349909 0.0490965 0.0022115
0.595662 0.00123189 0.298447 0.000733792
0.695328 0.000679846 0.348004 0.000472716
0.895323 -0.00471151 0.445306 -0.00421832
1.02456 -0.00495911 0.509803 -0.00508093
0.0496447 0.0311007 0.0403727 0.00154399
0.585929 -0.00760873 0.28916 -0.00445818
0.691206 -0.0077217 0.341742 -0.00533728
0.891514 -0.011598 0.439958 -0.0103398
1.02318 -0.0125634 0.505308 -0.0128546
0.0319232 0.0205698 0.0262465 0.000656654
0.575438 -0.0144947 0.280472 -0.0083408
0.686214 -0.0136981 0.336258 -0.00939982
0.888078 -0.0155365 0.436271 -0.0137976
1.02382 -0.0148684 0.504475 -0.0152225
0.0157799 0.00820386 0.0119919 0.000129456
0.566124 -0.0189928 0.273566 -0.0107523
0.680783 -0.0183214 0.331231 -0.0124729
0.88362 -0.0169419 0.433339 -0.0149702
1.02258 -0.0126857 0.504947 -0.0129722
0.0111224 -0.00512546 0.00299849 -5.70075e-05
0.559869 -0.0207944 0.269537 -0.0116421
0.675123 -0.0190984 0.328012 -0.0128938
0.878079 -0.0144797 0.4318 -0.0127143
1.01738 -0.00724069 0.505071 -0.00736655
0.0171769 -0.018376 -0.000599513 -0.000315643
0.556859 -0.0149556 0.270952 -0.00832818
0.673477 -0.0108829 0.331297 -0.00732938
0.874532 -0.00533408 0.434599 -0.00466482
1.01476 0.00407445 0.509418 0.00413459
0.0280734 -0.0287989 -0.000362726 -0.000808483
0.558061 -0.00581 0.276126 -0.00324233
0.673397 -0.00124818 0.336074 -0.000840523
0.871961 0.00364738 0.437804 0.00318038
1.00985 0.0120904 0.510969 0.0122095
0.0347197 -0.0366339 -0.000957079 -0.00127192
0.56137 -0.00602432 0.277673 -0.00338187
0.674457 -0.000832533 0.336812 -0.000561507
0.870506 0.00193993 0.436223 0.00168872
1.00449 0.00627214 0.505382 0.00630032
0.0257776 -0.0402936 -0.00725801 -0.00103867
0.565205 -0.00527616 0.279964 -0.00298211
0.675141 -0.00176592 0.336688 -0.00119224
0.867088 -0.00495479 0.431067 -0.00429624
0.998508 -0.00669332 0.495907 -0.00668333
0.00470321 -0.0421229 -0.0187099 -0.000198113
0.567073 -0.0148381 0.276117 -0.00841431
0.672168 -0.0154505 0.328359 -0.0103853
0.862094 -0.0235751 0.419259 -0.020324
0.990878 -0.0311276 0.479875 -0.0308437
-0.00998392 -0.0490923 -0.0295381 0.000490134
0.566012 -0.0290743 0.268469 -0.0164564
0.664994 -0.0326383 0.316178 -0.0217043
0.853709 -0.0436714 0.405019 -0.0372826
0.984102 -0.0508615 0.46662 -0.0500529
-0.0080607 -0.0630215 -0.0355411 0.000507998
0.564065 -0.0353824 0.264341 -0.019958
0.655937 -0.0401247 0.307906 -0.0263193
0.845022 -0.0496108 0.397706 -0.0419222
0.977102 -0.0540137 0.461544 -0.0527769
0.00431748 -0.0638442 -0.0297634 -0.000275646
0.564454 -0.0309587 0.266748 -0.0174748
0.64575 -0.034242 0.305754 -0.0221118
0.834341 -0.0402623 0.397039 -0.0335925
0.970373 -0.0395287 0.465422 -0.0383576
0.0205335 -0.048557 -0.0140117 -0.000997047
0.569505 -0.0092512 0.280127 -0.00526861
0.639455 -0.00880563 0.315325 -0.00563081
0.825972 -0.0109169 0.407528 -0.00901707
0.964673 -0.00710668 0.478783 -0.00685563
0.0374252 -0.023406 0.0070096 -0.000875976
0.575625 0.0206453 0.298135 0.011884
0.633447 0.0234484 0.328448 0.0148533
0.816962 0.0247666 0.420864 0.0202334
0.960509 0.0304742 0.495491 0.0292708
0.0564035 0.00175474 0.0290791 9.89737e-05
0.581365 0.0402759 0.310821 0.023415
0.627897 0.0446792 0.336288 0.0280539
0.808747 0.0492748 0.429011 0.0398508
0.95537 0.0556986 0.505534 0.0532128
0.0739572 0.0182486 0.0461029 0.00134962
0.583098 0.0477672 0.315432 0.0278529
0.622784 0.0514791 0.337132 0.0320603
0.800868 0.0567877 0.428828 0.0454795
0.950073 0.0644143 0.507244 0.0611983
0.0809629 0.0257737 0.0533683 0.00208671
0.582604 0.0428244 0.312714 0.0249496
0.619018 0.0455055 0.332262 0.0281687
0.793959 0.0504095 0.422184 0.040023
0.942972 0.0607583 0.501865 0.0572934
0.0710501 0.0235246 0.0472873 0.00167142
0.580756 0.03572 0.308238 0.0207446
0.618399 0.0379614 0.32818 0.0234753
0.791697 0.0424 0.417048 0.0335679
0.93723 0.0533283 0.495279 0.0499809
0.0429237 0.014105 0.0285143 0.000605438
0.576133 0.0287634 0.302448 0.0165716
0.619492 0.0311141 0.325303 0.019275
0.793772 0.0342069 0.41399 0.0271525
0.936512 0.0453336 0.490923 0.0424554
0.0127285 -0.00191018 0.00540916 -2.43137e-05
0.570504 0.0202477 0.295376 0.0115514
0.623432 0.023699 0.323565 0.0147747
0.801071 0.0263451 0.413708 0.0211043
0.941214 0.0376219 0.489418 0.0354102
-0.0139598 -0.0209406 -0.0174502 0.000292328
0.563021 0.00686833 0.284945 0.00386701
0.628209 0.00991811 0.319064 0.00623064
0.812436 0.0119587 0.412197 0.00971569
0.949782 0.0196127 0.484697 0.0186278
-0.0324441 -0.0387324 -0.0355882 0.00125664
0.555851 -0.0078335 0.274009 -0.00435426
0.634581 -0.00504003 0.31477 -0.00319831
0.823972 -0.0060109 0.40898 -0.00495282
0.961879 -0.00156946 0.480155 -0.00150963
-0.047109 -0.0544417 -0.0507754 0.0025647
0.55013 -0.0198565 0.265137 -0.0109237
0.642776 -0.0194844 0.311646 -0.0125241
0.837551 -0.0232262 0.407162 -0.0194531
0.974368 -0.0232623 0.475553 -0.022666
-0.0540647 -0.067112 -0.0605884 0.00362839
0.545868 -0.0315718 0.257148 -0.017234
0.648961 -0.0328746 0.308043 -0.0213343
0.848541 -0.037533 0.405504 -0.0318483
0.985382 -0.0381188 0.473632 -0.0375616
-0.0558784 -0.0735808 -0.0647296 0.00411158
0.545037 -0.0357133 0.254662 -0.0194651
0.656598 -0.0365027 0.310048 -0.0239676
0.860572 -0.0385355 0.411018 -0.0331626
0.999305 -0.0346558 0.482324 -0.0346317
-0.0519589 -0.0688305 -0.0603947 0.00357635
0.550119 -0.0310964 0.259511 -0.0171067
0.664876 -0.0315601 0.316658 -0.0209835
0.873458 -0.0295608 0.421949 -0.0258202
1.01151 -0.0214517 0.495031 -0.0216987
-0.0455676 -0.0572984 -0.051433 0.00261095
0.56373 -0.0224636 0.270633 -0.0126634
0.677986 -0.0230673 0.327459 -0.0156393
0.887744 -0.0170744 0.435335 -0.0151577
1.02509 -0.00837464 0.50836 -0.0085848
-0.026816 -0.0436143 -0.0352151 0.00116956
0.582519 -0.00825852 0.28713 -0.00481074
0.696948 -0.00879632 0.344076 -0.00613058
0.906031 -0.00655058 0.44974 -0.00593503
1.04172 0.00164064 0.52168 0.00170909
-0.00186927 -0.0335304 -0.0176998 6.26772e-05
0.605772 -0.00411341 0.300829 -0.00249179
0.721352 -0.0086635 0.356344 -0.00624944
0.928341 -0.0141578 0.457092 -0.0131433
1.05522 -0.00993655 0.522641 -0.0104852
0.00720786 -0.0224141 -0.0076031 -0.000161557
0.630055 0.0371976 0.333626 0.0234365
0.746025 -0.00325037 0.371387 -0.00242486
0.953847 -0.0405485 0.456649 -0.0386771
1.07095 -0.0514396 0.509753 -0.0550891
0.11753 -0.00404473 0.0567425 -0.000475376
1.04055 0.0170403 0.528796 0.0177313
0.984153 0.0151476 0.49965 0.0149076
0.032388 0.0143659 0.0233769 0.000465282
1.04265 -0.0318517 0.505398 -0.0332101
0.981045 -0.048129 0.466458 -0.0472167
0.034 -0.0176022 0.0081989 -0.000598474
1.0394 -0.0213035 0.509049 -0.0221429
0.981052 -0.0301867 0.475433 -0.0296147
0.0452879 -0.0466528 -0.000682455 -0.0021128
1.03529 -0.000595642 0.517349 -0.000616664
0.972325 -0.0132291 0.479548 -0.012863
0.0550199 -0.0567882 -0.000884125 -0.00312448
1.01967 0.00731825 0.513494 0.0074622
0.968985 0.00291391 0.48595 0.00282353
0.0651613 -0.046037 0.00956215 -0.00299984
1.0085 0.0137906 0.511144 0.0139078
0.965382 0.0155925 0.490487 0.0150527
0.0723754 -0.0215778 0.0253988 -0.0015617
0.998332 0.0130346 0.505683 0.0130129
0.961272 0.0168585 0.489065 0.0162056
0.785126 0.0267954 0.405961 0.0210378
0.0744339 0.00768801 0.041061 0.000572249
0.989788 0.00835384 0.499071 0.00826853
