# k1 k2 Average Gaussian
0.0267604 -0.0411592 -0.00719939 -0.00110144
0.971244 -0.0153149 0.477964 -0.0148745
1.54437 -0.0119815 0.766192 -0.0185039
0.756624 -0.00489129 0.375866 -0.00370087
0.407533 0.00766024 0.207597 0.0031218
0.0355766 0.014039 0.0248078 0.000499459
0.0220001 -0.220669 -0.0993343 -0.00485473
0.0142163 -0.395649 -0.190716 -0.00562466
0.0108283 -0.800615 -0.394893 -0.00866931
0.0338986 -0.0331075 0.000395564 -0.0011223
0.969962 -0.0481626 0.4609 -0.0467159
1.54908 -0.0478535 0.750611 -0.0741287
0.756567 -0.0325729 0.361997 -0.0246436
0.409495 -0.0137132 0.197891 -0.00561549
0.0401807 0.00105614 0.0206184 4.24363e-05
0.0136504 -0.212131 -0.0992404 -0.00289568
0.00824574 -0.396275 -0.194015 -0.00326758
-0.000185454 -0.802006 -0.401096 0.000148735
0.0340058 -0.0457968 -0.00589549 -0.00155736
0.971974 -0.0236524 0.474161 -0.0229895
1.54313 -0.0290347 0.757046 -0.0448043
0.752206 -0.0161146 0.368046 -0.0121215
0.407442 -0.000591129 0.203426 -0.000240851
0.0418285 0.0101537 0.0259911 0.000424716
0.0162826 -0.210344 -0.0970306 -0.00342494
0.0113485 -0.399899 -0.194275 -0.00453827
0.00482492 -0.805078 -0.400127 -0.00388444
0.0397579 -0.0183836 0.0106872 -0.000730894
0.978511 0.0632897 0.5209 0.0619297
1.53159 0.05949 0.795542 0.0911145
0.74416 0.0401769 0.392168 0.0298981
0.400759 0.0303085 0.215534 0.0121464
0.0416407 0.0267039 0.0341723 0.00111197
0.0249555 -0.214597 -0.094821 -0.00535539
0.0244715 -0.403113 -0.189321 -0.00986477
0.0201938 -0.80027 -0.390038 -0.0161605
0.061529 -0.0076697 0.0269297 -0.00047191
0.984104 0.0417838 0.512944 0.0411196
1.53685 0.047685 0.792267 0.0732846
0.742675 0.0239263 0.383301 0.0177694
0.39538 0.00670475 0.201042 0.00265092
0.0379075 0.00454397 0.0212257 0.00017225
-0.00245631 -0.221646 -0.112051 0.000544431
0.00300427 -0.40507 -0.201033 -0.00121694
0.00877766 -0.784385 -0.387803 -0.00688506
0.0813421 -0.0182914 0.0315253 -0.00148786
0.98668 -0.0185779 0.484051 -0.0183304
1.55752 -0.00605399 0.775733 -0.00942921
0.748479 -0.00025971 0.37411 -0.000194388
0.394416 0.0053671 0.199892 0.00211687
0.0393309 0.0178661 0.0285985 0.000702691
0.0227954 -0.228561 -0.102883 -0.00521014
0.0391401 -0.403815 -0.182337 -0.0158054
0.0523958 -0.760701 -0.354153 -0.0398576
0.0799183 -0.0250157 0.0274513 -0.00199922
0.988333 -0.0658413 0.461246 -0.0650732
1.57215 -0.0607146 0.75572 -0.0954527
0.754125 -0.0406862 0.35672 -0.0306825
0.393967 -0.0318258 0.18107 -0.0125383
0.0385304 -0.024157 0.00718671 -0.000930779
-0.0137404 -0.235217 -0.124479 0.00323196
-0.000603418 -0.404921 -0.202762 0.000244336
0.0199811 -0.724792 -0.352405 -0.0144821
0.0718263 -0.0330224 0.0194019 -0.00237187
0.989145 -0.0270412 0.481052 -0.0267477
1.56509 -0.0333498 0.765869 -0.0521954
0.755969 -0.0171039 0.369433 -0.0129301
0.394212 -0.0140176 0.190097 -0.00552591
0.0379584 -0.0219428 0.00800779 -0.000832915
-0.0068791 -0.240197 -0.123538 0.00165234
-0.00537581 -0.407715 -0.206545 0.0021918
0.00444588 -0.687895 -0.341724 -0.0030583
0.0312718 -0.0565879 -0.0126581 -0.00176961
0.989056 0.0441643 0.51661 0.043681
1.54823 0.0368755 0.792554 0.0570918
0.75531 0.0233503 0.38933 0.0176367
0.393259 0.00456695 0.198913 0.00179599
0.031433 -0.0221333 0.00464988 -0.000695717
-0.00948237 -0.242118 -0.1258 0.00229585
-0.0143022 -0.409441 -0.211871 0.0058559
-0.0135387 -0.653569 -0.333554 0.00884851
0.000219508 -0.0642112 -0.0319958 -1.40949e-05
0.981738 0.061146 0.521442 0.0600294
1.54721 0.0648938 0.80605 0.100404
0.759486 0.0417095 0.400598 0.0316778
0.394599 0.0158677 0.205233 0.00626137
0.0242802 -0.0179521 0.00316406 -0.000435882
-0.0155932 -0.239957 -0.127775 0.00374171
-0.0324914 -0.410514 -0.221503 0.0133382
-0.0520015 -0.626114 -0.339058 0.0325589
-0.0328011 -0.0651931 -0.0489971 0.00213841
0.973004 0.0073781 0.490191 0.00717892
1.5661 0.0206018 0.79335 0.0322645
0.767846 0.018662 0.393254 0.0143296
0.397183 0.0141325 0.205658 0.00561318
0.0146951 0.00111243 0.00790376 1.63473e-05
0.000214726 -0.235278 -0.117532 -5.05204e-05
-0.0109798 -0.407572 -0.209276 0.00447505
-0.0349291 -0.608494 -0.321711 0.0212542
-0.0409124 -0.0841617 -0.0625371 0.00344326
0.964618 -0.0611375 0.45174 -0.0589744
1.58491 -0.0528494 0.76603 -0.0837616
0.770892 -0.0449386 0.362977 -0.0346428
0.397847 -0.0395106 0.179168 -0.0157192
0.00944821 -0.0441021 -0.0173269 -0.000416686
-0.0378272 -0.233391 -0.135609 0.00882852
-0.0347418 -0.40289 -0.218816 0.0139971
-0.0393929 -0.5992 -0.319296 0.0236042
-0.0300276 -0.0696186 -0.0498231 0.00209048
0.957134 0.00153911 0.479337 0.00147314
1.58399 0.00101279 0.792502 0.00160425
0.766855 0.00298438 0.38492 0.00228858
0.397351 0.00565251 0.201502 0.00224603
0.0073608 -0.00850688 -0.00057304 -6.26174e-05
-0.0113142 -0.231968 -0.121641 0.00262453
-0.0157614 -0.399222 -0.207492 0.0062923
-0.0272088 -0.601533 -0.314371 0.016367
-0.0072677 -0.0599629 -0.0336153 0.000435792
0.957232 0.0486971 0.502965 0.0466144
1.57373 0.0455187 0.809626 0.0716343
0.754935 0.014944 0.384939 0.0112817
0.396475 0.00427977 0.200377 0.00169682
0.0113532 -0.017349 -0.00299793 -0.000196966
-0.0188506 -0.229137 -0.123994 0.00431938
-0.0218962 -0.393675 -0.207786 0.00862001
-0.0330044 -0.611314 -0.322159 0.020176
0.024824 -0.0336198 -0.00439794 -0.000834578
0.957857 0.0534331 0.505645 0.0511813
1.57928 0.0604462 0.819865 0.0954618
0.748624 0.0296229 0.389124 0.0221764
0.400872 0.0231914 0.212032 0.00929679
0.0295076 -0.00482369 0.012342 -0.000142336
0.00118457 -0.223941 -0.111378 -0.000265274
-0.00658225 -0.388212 -0.197397 0.00255531
-0.0207657 -0.629153 -0.32496 0.0130648
0.0489086 -0.00564157 0.0216335 -0.000275921
0.961642 -0.0416491 0.459996 -0.0400515
1.60034 -0.0304196 0.784962 -0.0486818
0.745227 -0.0310723 0.357077 -0.0231559
0.407422 -0.00559015 0.200916 -0.00227755
0.0436997 -0.00566177 0.019019 -0.000247418
0.0200068 -0.217343 -0.0986679 -0.00434832
0.0207971 -0.380491 -0.179847 -0.00791311
0.00191652 -0.651595 -0.324839 -0.00124879
0.0557578 0.00649692 0.0311274 0.000362254
0.962065 -0.0798403 0.441113 -0.0768116
1.60851 -0.0793538 0.764578 -0.127641
0.735283 -0.0668286 0.334227 -0.0491379
0.405507 -0.0352524 0.185127 -0.0142951
0.0387701 -0.0214012 0.00868444 -0.000829728
-0.000874102 -0.215498 -0.108186 0.000188367
0.000882588 -0.377254 -0.188186 -0.00033296
-0.00783172 -0.675025 -0.341428 0.0052866
0.0745376 0.0487168 0.0616272 0.00363124
0.964898 -0.0273865 0.468756 -0.0264251
1.59493 -0.0369646 0.778985 -0.0589561
0.718169 -0.0303493 0.34391 -0.021796
0.397739 -0.00722614 0.195256 -0.00287412
0.039824 -0.00576517 0.0170294 -0.000229592
0.0240757 -0.215881 -0.0959027 -0.00519748
0.0313178 -0.376174 -0.172428 -0.011781
0.0363992 -0.697868 -0.330735 -0.0254018
0.0735445 0.050403 0.0619737 0.00370686
0.970183 0.0180001 0.494092 0.0174634
1.5712 0.00558027 0.788388 0.0087677
0.700168 -0.0149304 0.342619 -0.0104538
0.388448 -0.0177086 0.18537 -0.00687887
0.0237286 -0.0221511 0.000788781 -0.000525614
-0.00672083 -0.217697 -0.112209 0.00146311
0.00166086 -0.376137 -0.187238 -0.000624711
0.0133358 -0.71482 -0.350742 -0.00953269
0.0860376 0.0780443 0.082041 0.00671474
0.970271 0.0507976 0.510534 0.0492875
1.56128 0.0481433 0.80471 0.075165
0.693019 0.0229194 0.357969 0.0158836
0.384956 0.0103212 0.197639 0.0039732
0.0199417 0.00236986 0.0111558 4.72589e-05
0.0163512 -0.218396 -0.101022 -0.00357104
0.0252211 -0.378615 -0.176697 -0.00954911
0.0426768 -0.730936 -0.344129 -0.031194
0.0745265 0.0528737 0.0637001 0.00394049
0.968254 -0.0200692 0.474092 -0.0194321
1.5734 -0.0135481 0.779927 -0.0213165
0.700439 -0.0130823 0.343678 -0.00916333
0.388634 -0.0167523 0.185941 -0.00651052
0.0148729 -0.0119765 0.0014482 -0.000178126
-0.00317057 -0.221142 -0.112156 0.000701144
0.00966458 -0.383159 -0.186747 -0.00370307
0.0346469 -0.743225 -0.354289 -0.0257504
0.0704619 0.0491316 0.0597967 0.0034619
0.969802 -0.0610859 0.454358 -0.0592412
1.58439 -0.0576041 0.763391 -0.0912672
0.715434 -0.0326634 0.341385 -0.0233685
0.397147 -0.0293266 0.18391 -0.011647
0.0229823 -0.029249 -0.00313332 -0.000672209
-0.0179705 -0.226239 -0.122105 0.00406564
-0.0125803 -0.393811 -0.203195 0.00495426
0.0151226 -0.755281 -0.370079 -0.0114218
0.0604662 0.0285115 0.0444889 0.00172398
0.974518 -0.0273511 0.473584 -0.0266542
1.57924 -0.0321777 0.773534 -0.0508165
0.730409 -0.00149799 0.364455 -0.00109415
0.407542 -0.000442917 0.20355 -0.000180508
0.0401187 -0.0210401 0.00953931 -0.0008441
-0.00511042 -0.234289 -0.1197 0.00119731
-0.0111342 -0.408528 -0.209831 0.00454864
0.0146782 -0.774052 -0.379687 -0.0113617
0.051009 -0.00120082 0.0249041 -6.12526e-05
0.984164 0.0359541 0.510059 0.0353847
1.56357 0.027906 0.795739 0.0436331
0.741259 0.0335856 0.387422 0.0248957
0.416959 0.0195758 0.218267 0.0081623
0.0493908 -0.0180829 0.0156539 -0.00089313
-0.00403151 -0.24033 -0.122181 0.000968892
-0.0198831 -0.424065 -0.221974 0.00843172
-0.00160133 -0.793733 -0.397667 0.00127103
0.00769753 -0.00259696 0.00255029 -1.99901e-05
0.938081 -5.88706 -2.47449 -5.52254
4.31742 1.52181 2.91961 6.57028
0.753133 0.0125589 0.382846 0.00945852
0.427184 0.00275534 0.21497 0.00117704
0.049352 -0.0203754 0.0144883 -0.00100556
-0.00138925 -0.242446 -0.121917 0.000336817
-0.00376837 -0.437644 -0.220706 0.00164921
-0.00160794 -0.813447 -0.407527 0.00130797
0.000683194 3.35125e-05 0.000358354 2.28956e-08
0.00131121 -0.00253276 -0.000610776 -3.32096e-06
-6.44295e-06 -0.00743149 -0.00371897 4.78808e-08
2.09093 -0.304682 0.893126 -0.63707
0.140369 -0.102842 0.0187635 -0.0144358
0.0122165 -0.0344163 -0.0110999 -0.000420448
-0.0130689 -0.192597 -0.102833 0.00251702
-0.0222551 -0.919789 -0.471022 0.02047
-0.0209655 -0.912076 -0.466521 0.0191222
0.0141072 -1.2277 -0.606796 -0.0173193
0.0267828 -0.0182767 0.00425305 -0.0004895
-0.00502312 -0.19292 -0.0989713 0.000969057
-0.00631946 -0.923082 -0.464701 0.00583338
-0.00111291 -0.908052 -0.454582 0.00101058
0.0227529 -1.2239 -0.600571 -0.0278471
0.0382664 -0.0342698 0.00199827 -0.00131138
-0.013593 -0.194905 -0.104249 0.00264934
-0.00811061 -0.913723 -0.460917 0.00741085
-0.00534014 -0.898773 -0.452056 0.00479957
-0.00685905 -1.21067 -0.608766 0.00830408
0.0603352 -0.0478392 0.00624801 -0.00288639
-0.0227237 -0.198264 -0.110494 0.00450531
-0.0123545 -0.894959 -0.453657 0.0110568
-0.00847044 -0.884873 -0.446672 0.00749526
-0.0201938 -1.1921 -0.606149 0.0240731
0.0583747 -0.0591019 -0.000363586 -0.00345006
-0.0158407 -0.201039 -0.10844 0.00318458
-0.00224541 -0.867985 -0.435115 0.00194898
0.00345234 -0.869981 -0.433265 -0.00300348
-0.0109449 -1.17292 -0.591931 0.0128374
0.0294572 -0.0598587 -0.0152007 -0.00176327
-0.00564697 -0.203292 -0.10447 0.00114798
0.00752257 -0.841931 -0.417204 -0.00633348
0.0124759 -0.857973 -0.422749 -0.010704
-0.00317788 -1.15818 -0.580678 0.00368055
-0.0131066 -0.0777737 -0.0454401 0.00101935
-0.0210219 -0.203489 -0.112256 0.00427773
-0.00886946 -0.822814 -0.415842 0.00729791
-0.00928243 -0.851388 -0.430335 0.00790295
-0.0141157 -1.14915 -0.581633 0.0162211
-0.0240971 -0.0780533 -0.0510752 0.00188085
-0.0122656 -0.201688 -0.106977 0.00247383
-0.00134727 -0.805913 -0.40363 0.00108578
-0.00314699 -0.847873 -0.42551 0.00266824
0.0028361 -1.14747 -0.572318 -0.00325435
-0.0333401 -0.0742527 -0.0537964 0.00247559
0.00752312 -0.198264 -0.0953705 -0.00149157
0.0159294 -0.790793 -0.387432 -0.0125968
0.0136019 -0.844843 -0.415621 -0.0114914
0.0143232 -1.15056 -0.56812 -0.0164797
-0.0355078 -0.0639654 -0.0497366 0.00227127
0.00798994 -0.193013 -0.0925114 -0.00154216
0.0145928 -0.778783 -0.382095 -0.0113646
0.00989583 -0.841666 -0.415885 -0.00832898
0.0109461 -1.1538 -0.571429 -0.0126296
-0.0104525 -0.0388347 -0.0246436 0.000405921
-0.00253361 -0.18655 -0.0945418 0.000472646
0.0067436 -0.765252 -0.379254 -0.00516055
0.00471964 -0.835505 -0.415393 -0.00394328
0.00514128 -1.15185 -0.573352 -0.00592196
-0.00984768 -0.0354478 -0.0226477 0.000349079
0.0448648 -0.181123 -0.0681293 -0.00812606
0.0518241 -0.748196 -0.348186 -0.0387746
0.0507559 -0.829206 -0.389225 -0.0420871
0.0282802 -1.14659 -0.559156 -0.0324258
0.0136958 -0.0186961 -0.00250016 -0.000256059
0.0089452 -0.176034 -0.0835446 -0.00157466
0.0119898 -0.74159 -0.3648 -0.00889155
0.00991085 -0.824576 -0.407333 -0.00817225
-0.00461804 -1.13639 -0.570504 0.0052479
0.0224266 -0.0240304 -0.000801913 -0.000538918
0.0168507 -0.172712 -0.0779306 -0.00291031
0.017696 -0.737151 -0.359727 -0.0130446
0.0205272 -0.819851 -0.399662 -0.0168292
-0.00090485 -1.12391 -0.562407 0.00101697
0.0327044 -0.0359049 -0.00160026 -0.00117425
0.010455 -0.170497 -0.080021 -0.00178255
0.00659735 -0.740378 -0.36689 -0.00488453
0.00902012 -0.818152 -0.404566 -0.00737983
-0.00486501 -1.11414 -0.559504 0.00542032
0.047446 -0.0230419 0.0122021 -0.00109324
-0.00172703 -0.166568 -0.0841474 0.000287667
-0.00677639 -0.747582 -0.377179 0.00506591
-0.00638822 -0.817389 -0.411888 0.00522166
-0.0154023 -1.10679 -0.561096 0.0170471
0.055613 -0.0294431 0.0130849 -0.00163742
0.00465917 -0.164377 -0.0798592 -0.000765863
0.000873234 -0.752346 -0.375737 -0.000656975
0.00571386 -0.815533 -0.404909 -0.00465984
0.010002 -1.09871 -0.544352 -0.0109892
0.0599825 -0.00250994 0.0287363 -0.000150553
0.0203687 -0.162492 -0.0710614 -0.00330974
0.0169388 -0.754103 -0.368582 -0.0127736
0.0240291 -0.811993 -0.393982 -0.0195115
0.0360894 -1.09253 -0.528218 -0.0394286
0.072978 0.0122996 0.0426388 0.000897601
0.0110626 -0.161772 -0.0753548 -0.00178963
0.0107854 -0.752835 -0.371025 -0.00811967
0.0247029 -0.804133 -0.389715 -0.0198645
0.040574 -1.08487 -0.52215 -0.0440177
0.0849687 0.00349553 0.0442321 0.000297011
0.0550732 -0.16312 -0.0540235 -0.00898354
0.0525345 -0.748769 -0.348117 -0.0393362
0.0707481 -0.794524 -0.361888 -0.0562111
0.0660162 -1.0749 -0.504442 -0.0709608
0.0721319 -0.00793324 0.0320993 -0.00057224
0.0243471 -0.166416 -0.0710347 -0.00405176
0.0182489 -0.756558 -0.369155 -0.0138063
0.040539 -0.784185 -0.371823 -0.0317901
0.0310786 -1.05854 -0.513729 -0.0328978
0.0613505 -0.0145551 0.0233977 -0.000892964
0.00859949 -0.172748 -0.0820743 -0.00148555
-0.00096781 -0.774175 -0.387572 0.000749254
0.0175128 -0.776975 -0.379731 -0.013607
0.0111294 -1.03657 -0.512718 -0.0115363
0.0308413 -0.0445279 -0.00684326 -0.0013733
-0.0109612 -0.180996 -0.0959788 0.00198393
-0.0214775 -0.798328 -0.409903 0.0171461
-0.00749034 -0.771089 -0.38929 0.00577572
-0.0267103 -1.01261 -0.519658 0.027047
0.00252047 -0.0614256 -0.0294526 -0.000154821
-0.0525443 -0.187396 -0.11997 0.00984661
-0.0615135 -0.826564 -0.444039 0.0508449
-0.0549713 -0.76714 -0.411056 0.0421707
-0.0631602 -0.992034 -0.527597 0.062657
-0.024917 -0.0747889 -0.0498529 0.00186351
-0.0401525 -0.189721 -0.114937 0.00761778
-0.0429868 -0.840722 -0.441854 0.0361399
-0.0385116 -0.760903 -0.399707 0.0293036
-0.064351 -0.974132 -0.519241 0.0626863
-0.0363665 -0.0925157 -0.0644411 0.00336447
-0.0424279 -0.190421 -0.116424 0.00807917
-0.0407999 -0.84426 -0.44253 0.0344458
-0.0372498 -0.754391 -0.39582 0.0281009
-0.0557851 -0.962113 -0.508949 0.0536716
-0.0443232 -0.0699247 -0.0571239 0.00309928
-0.0304539 -0.191076 -0.110765 0.00581899
-0.026688 -0.838939 -0.432813 0.0223896
-0.029637 -0.751526 -0.390581 0.022273
-0.0513281 -0.95828 -0.504804 0.0491867
-0.0339679 -0.0507682 -0.042368 0.00172449
-0.0353728 -0.189042 -0.112207 0.00668696
-0.0295211 -0.829366 -0.429443 0.0244838
-0.0391764 -0.753362 -0.396269 0.029514
-0.0482013 -0.962224 -0.505213 0.0463805
-0.00284293 -0.0310465 -0.0169447 8.82632e-05
-0.0216545 -0.186726 -0.10419 0.00404345
-0.0132858 -0.811242 -0.412264 0.010778
-0.02995 -0.760316 -0.395133 0.0227715
-0.0304115 -0.977079 -0.503745 0.0297145
0.026366 -0.0114918 0.0074371 -0.000302992
-0.00063904 -0.183156 -0.0918973 0.000117044
0.00817745 -0.789955 -0.390889 -0.00645982
-0.0169463 -0.771 -0.393973 0.0130656
-0.0253424 -1.00142 -0.513379 0.0253783
0.0277974 0.00525815 0.0165278 0.000146163
-0.00642072 -0.178781 -0.092601 0.0011479
0.00260555 -0.769983 -0.383689 -0.00200623
-0.0216622 -0.78428 -0.402971 0.0169892
-0.00864936 -1.02824 -0.518446 0.00889364
0.0644505 0.0235908 0.0440206 0.00152044
0.0389438 -0.17632 -0.0686884 -0.00686659
0.045555 -0.748011 -0.351228 -0.0340757
0.0251657 -0.797203 -0.386019 -0.0200622
0.037861 -1.05832 -0.510229 -0.040069
0.0553999 0.0279803 0.0416901 0.0015501
0.0160848 -0.174572 -0.0792434 -0.00280796
0.0203956 -0.735976 -0.35779 -0.0150107
0.00469579 -0.809221 -0.402262 -0.00379993
0.0211564 -1.08491 -0.531876 -0.0229528
0.0892965 0.0464754 0.0678859 0.00415009
0.0444799 -0.174606 -0.065063 -0.00776645
0.0437613 -0.728924 -0.342581 -0.0318986
0.0354501 -0.818799 -0.391675 -0.0290265
0.0415445 -1.11064 -0.534547 -0.0461409
0.0567282 0.0423754 0.0495518 0.00240388
0.0359253 -0.17648 -0.0702775 -0.00634011
0.0295605 -0.733451 -0.351945 -0.0216812
0.0270973 -0.828455 -0.400679 -0.0224489
0.0207079 -1.1317 -0.555494 -0.0234351
0.0572266 0.0427781 0.0500023 0.00244804
0.0153973 -0.179715 -0.082159 -0.00276713
0.0028624 -0.752973 -0.375055 -0.00215531
0.00426136 -0.84075 -0.418244 -0.00358274
-0.00438294 -1.15041 -0.577395 0.00504217
0.0395234 0.0286855 0.0341044 0.00113375
0.0156295 -0.184299 -0.0843345 -0.0028805
-0.00245102 -0.783931 -0.393191 0.00192143
0.00177698 -0.858704 -0.428464 -0.0015259
0.00841549 -1.16761 -0.579596 -0.00982599
0.0363106 0.00647661 0.0213936 0.00023517
-0.000724806 -0.187892 -0.0943085 0.000136185
-0.0214673 -0.824498 -0.422983 0.0176997
-0.0165881 -0.87925 -0.447919 0.0145851
0.00891337 -1.18558 -0.588334 -0.0105675
0.0268704 -0.00357453 0.0116479 -9.6049e-05
7.68634 -0.158353 3.76399 -1.21715
0.421236 -0.123087 0.149075 -0.0518485
0.00636624 -0.897204 -0.445419 -0.00571181
0.00886161 -1.2059 -0.598521 -0.0106862
0.000664962 1.53644e-05 0.000340163 1.02167e-08
0.00569997 -0.0170258 -0.00566293 -9.70468e-05
-0.932504 -2.90704 -1.91977 2.71083
0.0073038 -0.0238015 -0.00824887 -0.000173842
0.0268616 -0.851591 -0.412365 -0.0228751
0.0479694 -0.944326 -0.448178 -0.0452987
0.0257999 -0.0123 0.00674996 -0.000317338
0.0324039 -0.859509 -0.413553 -0.0278515
0.0490607 -0.943806 -0.447373 -0.0463038
0.03375 -0.0395508 -0.00290043 -0.00133484
-0.00160524 -0.861515 -0.43156 0.00138294
0.00862897 -0.942828 -0.4671 -0.00813564
0.0518967 -0.06052 -0.00431163 -0.00314079
-0.017597 -0.861444 -0.43952 0.0151589
-0.0141043 -0.935982 -0.475043 0.0132014
0.0475832 -0.0757006 -0.0140587 -0.00360208
-0.0113782 -0.85605 -0.433714 0.0097403
-0.0138733 -0.942754 -0.478313 0.0130791
0.0294848 -0.0709928 -0.020754 -0.00209321
-0.00592351 -0.848757 -0.42734 0.00502762
-0.0127509 -0.887809 -0.45028 0.0113204
-0.0124153 -3.10997 -1.56119 0.038611
-0.0182772 -0.0792728 -0.048775 0.00144889
-0.016072 -0.841379 -0.428725 0.0135227
-0.0327687 -0.91205 -0.472409 0.0298867
0.000903477 -0.982778 -0.490937 -0.000887917
-0.0269684 -0.0684893 -0.0477288 0.00184704
0.00315862 -0.836918 -0.41688 -0.0026435
0.00330205 -0.912222 -0.45446 -0.0030122
-0.00695435 -0.997902 -0.502428 0.00693976
-0.0409386 -0.0597032 -0.0503209 0.00244416
0.0149057 -0.834597 -0.409845 -0.0124402
0.0108841 -0.91782 -0.453468 -0.0099896
0.00582493 -1.0103 -0.502238 -0.00588493
-0.0404479 -0.0532338 -0.0468408 0.00215319
0.0141564 -0.836302 -0.411073 -0.011839
0.0066606 -0.928885 -0.461112 -0.00618693
0.0274487 -1.02058 -0.496566 -0.0280136
-0.0165888 -0.0512937 -0.0339413 0.000850901
0.00780149 -0.843244 -0.417721 -0.00657856
8.82864e-05 -0.940301 -0.470106 -8.30158e-05
0.018513 -1.03371 -0.507598 -0.0191371
-0.0258163 -0.0426726 -0.0342445 0.00110165
0.0265501 -0.849725 -0.411588 -0.0225603
0.019793 -0.950191 -0.465199 -0.0188071
0.020232 -1.0416 -0.510685 -0.0210737
-0.00884817 -0.0478452 -0.0283467 0.000423342
-0.00506515 -0.855901 -0.430483 0.00433527
-0.00771154 -0.953803 -0.480757 0.00735529
0.000772036 -1.04104 -0.520134 -0.000803721
-0.0112277 -0.0414566 -0.0263422 0.000465463
-0.0056687 -0.864198 -0.434933 0.00489888
-0.0047875 -0.952236 -0.478512 0.00455883
-0.0184753 -1.035 -0.526739 0.019122
-0.00688824 -0.0518026 -0.0293454 0.000356829
-0.00849697 -0.867741 -0.438119 0.00737317
-0.0049836 -0.945906 -0.475445 0.00471402
-0.0167798 -1.02449 -0.520636 0.0171907
0.0155543 -0.02945 -0.00694786 -0.000458073
-0.0163862 -0.868688 -0.442537 0.0142345
-0.0112438 -0.936779 -0.474011 0.010533
-0.0123002 -1.01279 -0.512544 0.0124575
0.0291502 -0.0190561 0.00504706 -0.000555489
0.0111026 -0.867404 -0.428151 -0.00963045
0.0176235 -0.925352 -0.453864 -0.0163079
0.0121824 -1.0044 -0.496111 -0.0122361
0.0479713 0.0115173 0.0297443 0.000552502
0.0412007 -0.861408 -0.410104 -0.0354906
0.045366 -0.917666 -0.43615 -0.0416308
0.0501898 -0.99785 -0.47383 -0.0500819
0.0675809 0.0273992 0.04749 0.00185166
0.0474596 -0.85419 -0.403365 -0.0405395
0.0476645 -0.917154 -0.434745 -0.0437157
0.0567682 -0.992786 -0.468009 -0.0563587
0.085766 0.023434 0.0546 0.00200984
0.0701248 -0.84793 -0.388902 -0.0594609
0.0659461 -0.924963 -0.429508 -0.0609977
0.0662899 -0.985886 -0.459798 -0.0653543
0.0664482 0.00733624 0.0368922 0.00048748
0.0346603 -0.84522 -0.40528 -0.0292956
0.0278453 -0.93919 -0.455672 -0.026152
0.0315306 -0.974474 -0.471472 -0.0307258
0.0498833 0.00291738 0.0264003 0.000145528
0.0144064 -0.849313 -0.417453 -0.0122356
0.00745943 -0.956311 -0.474426 -0.00713353
0.012683 -0.959636 -0.473476 -0.0121711
0.0319114 -0.0320172 -5.28973e-05 -0.00102171
-0.0303411 -0.860189 -0.445265 0.0260991
-0.0376759 -0.977212 -0.507444 0.0368174
-0.0404099 -0.943895 -0.492153 0.0381427
0.0107185 -0.0551105 -0.022196 -0.000590704
-0.0624945 -0.872568 -0.467532 0.0545308
-0.0684365 -0.99729 -0.532863 0.068251
-0.0503571 -0.927449 -0.488903 0.0467036
-0.0110585 -0.0766484 -0.0438534 0.000847614
-0.0729636 -0.884274 -0.478619 0.0645198
-0.077379 -1.01367 -0.545523 0.0784367
-0.0747505 -0.915121 -0.494936 0.0684057
-0.0198496 -0.0924237 -0.0561367 0.00183457
-0.0662403 -0.883792 -0.475016 0.0585426
-0.0672483 -1.01876 -0.543003 0.0685098
-0.0733824 -0.904038 -0.48871 0.0663405
-0.0297644 -0.0732083 -0.0514863 0.002179
-0.0650798 -0.874695 -0.469887 0.056925
-0.0640213 -1.0169 -0.540459 0.0651031
-0.0795201 -0.897805 -0.488662 0.0713935
-0.0207056 -0.0501517 -0.0354287 0.00103842
-0.060911 -0.857337 -0.459124 0.0522213
-0.0573671 -1.00505 -0.531207 0.0576566
-0.0850811 -0.896145 -0.490613 0.076245
-0.00736445 -0.0218048 -0.0145846 0.00016058
-0.0388583 -0.837987 -0.438423 0.0325627
-0.0349303 -0.990793 -0.512862 0.0346087
-0.0627221 -0.904275 -0.483499 0.056718
0.0199145 0.000453545 0.010184 9.03213e-06
-0.0320161 -0.822157 -0.427087 0.0263222
-0.0286091 -0.979163 -0.503886 0.0280129
-0.0516657 -0.919794 -0.48573 0.0475218
0.0227327 0.0199369 0.0213348 0.00045322
-0.00708917 -0.811492 -0.40929 0.0057528
-0.00311873 -0.965975 -0.484547 0.00301262
-0.0138324 -0.939469 -0.47665 0.0129951
0.0596801 0.0356611 0.0476706 0.00212826
0.0417591 -0.804601 -0.381421 -0.0335994
0.0441869 -0.957911 -0.456862 -0.0423272
0.0350299 -0.963334 -0.464152 -0.0337455
0.0522582 0.0378109 0.0450345 0.00197593
0.025586 -0.796733 -0.385574 -0.0203852
0.0264483 -0.955447 -0.464499 -0.0252699
0.0280972 -0.987912 -0.479908 -0.0277576
0.0930099 0.0553594 0.0741847 0.00514897
0.0435612 -0.794535 -0.375487 -0.0346109
0.0422409 -0.95759 -0.457674 -0.0404494
0.0375875 -1.01033 -0.486372 -0.0379758
0.0589561 0.0480358 0.0534959 0.002832
0.0178299 -0.791047 -0.386609 -0.0141043
0.0154912 -0.962929 -0.473719 -0.0149169
0.00394881 -1.02745 -0.51175 -0.0040572
0.0605601 0.0468281 0.0536941 0.00283591
