# k1 k2 Average Gaussian
0.0643111 0.0241036 0.0442073 0.00155013
-1.64652 -0.0143635 -0.830441 0.0236498
-1.23377 -0.0385247 -0.636148 0.0475307
-0.653254 -0.0439306 -0.348592 0.0286978
-0.360726 -0.0110286 -0.185877 0.00397831
-0.0735432 0.00833407 -0.0326046 -0.000612914
0.157373 0.0171212 0.0872473 0.00269443
0.323298 0.0140109 0.168654 0.00452971
0.488357 0.00560916 0.246983 0.00273927
0.046358 0.0154679 0.030913 0.000717061
-1.63645 0.0148868 -0.810781 -0.0243615
-1.23225 -0.0286661 -0.630459 0.0353239
-0.657075 -0.0425886 -0.349832 0.0279839
-0.36475 -0.0149047 -0.189827 0.00543648
-0.0776877 0.000223261 -0.0387322 -1.73446e-05
0.146861 0.012257 0.0795591 0.00180007
0.315354 0.00732626 0.16134 0.00231037
0.481843 -0.0016542 0.240094 -0.000797067
0.035139 0.00661752 0.0208783 0.000232533
-1.63503 0.0126259 -0.8112 -0.0206436
-1.2294 -0.0401165 -0.634756 0.049319
-0.657764 -0.0522543 -0.355009 0.034371
-0.36845 -0.0220943 -0.195272 0.00814064
-0.0815954 -0.00679312 -0.0441943 0.000554288
0.134606 0.00761393 0.0711102 0.00102488
0.305237 0.000205097 0.152721 6.26031e-05
0.470281 -0.00790318 0.231189 -0.00371672
0.0198904 -0.00468732 0.00760154 -9.32326e-05
-1.63854 -0.0250173 -0.831781 0.0409919
-1.22405 -0.0606302 -0.642341 0.0742144
-0.654459 -0.0618732 -0.358166 0.0404935
-0.368515 -0.0249005 -0.196708 0.00917622
-0.081677 -0.00586475 -0.0437709 0.000479016
0.131917 0.00975173 0.0708345 0.00128642
0.303931 0.00350672 0.153719 0.0010658
0.468037 -0.0019547 0.233041 -0.000914873
-0.0104486 0.018812 0.00418172 -0.000196559
-1.63249 -0.0492407 -0.840863 0.0803848
-1.21554 -0.0626452 -0.639093 0.0761478
-0.650463 -0.0582417 -0.354352 0.0378841
-0.368525 -0.0206203 -0.194573 0.00759908
-0.0836634 -0.00200967 -0.0428366 0.000168136
0.126512 0.0131088 0.0698106 0.00165842
0.299244 0.00668871 0.152966 0.00200156
0.464556 0.0013839 0.23297 0.000642898
-0.0127433 0.0229062 0.00508145 -0.0002919
-1.62088 -0.0305091 -0.825693 0.0494516
-1.21104 -0.0444646 -0.62775 0.0538482
-0.651896 -0.046638 -0.349267 0.0304031
-0.372227 -0.0152539 -0.19374 0.00567792
-0.0887956 -0.000229763 -0.0445127 2.04019e-05
0.11993 0.0154969 0.0677136 0.00185855
0.295177 0.0105131 0.152845 0.00310323
0.464022 0.00653488 0.235279 0.00303233
-0.0125488 0.0271443 0.00729778 -0.000340627
-1.61758 -0.00280489 -0.810193 0.00453713
-1.2101 -0.0339896 -0.622046 0.0411309
-0.651924 -0.0437431 -0.347834 0.0285172
-0.373614 -0.015792 -0.194703 0.00590013
-0.0906622 -0.00271366 -0.0466879 0.000246027
0.118497 0.0137815 0.0661393 0.00163307
0.295236 0.0111925 0.153214 0.00330442
0.466755 0.00748404 0.23712 0.00349321
-0.00819112 0.0272304 0.00951962 -0.000223047
-1.62499 -0.00478419 -0.814888 0.00777427
-1.21273 -0.0447623 -0.628747 0.0542846
-0.651764 -0.0535108 -0.352638 0.0348764
-0.374972 -0.0227196 -0.198846 0.0085192
-0.091154 -0.00726323 -0.0492086 0.000662073
0.119695 0.0108267 0.0652607 0.0012959
0.296309 0.00959906 0.152954 0.00284429
0.468867 0.00387932 0.236373 0.00181888
-0.0080029 0.0148634 0.00343027 -0.000118951
-1.63888 -0.0371903 -0.838037 0.0609506
-1.21725 -0.0632178 -0.640234 0.0769519
-0.651802 -0.0631223 -0.357462 0.0411433
-0.37472 -0.0277877 -0.201254 0.0104126
-0.0897529 -0.0104541 -0.0501035 0.000938285
0.124063 0.00760585 0.0658346 0.000943607
0.30003 0.00530344 0.152667 0.00159119
0.4699 -0.00380107 0.233049 -0.00178612
-0.0223654 0.0123064 -0.00502951 -0.000275237
-1.64124 -0.0487891 -0.845015 0.0800747
-1.21598 -0.0597388 -0.637861 0.0726414
-0.647864 -0.0561743 -0.352019 0.0363933
-0.370283 -0.0214392 -0.195861 0.00793857
-0.0860571 -0.00641344 -0.0462353 0.000551922
0.131735 0.00932907 0.0705319 0.00122896
0.305083 0.002706 0.153894 0.000825553
0.470632 -0.0108053 0.229913 -0.0050853
0.0186836 -0.0400142 -0.0106653 -0.000747609
-1.64169 -0.0233108 -0.8325 0.0382692
-1.21947 -0.039519 -0.629497 0.0481925
-0.650556 -0.0426507 -0.346603 0.0277466
-0.370513 -0.0135279 -0.19202 0.00501225
-0.0870793 -0.00297001 -0.0450247 0.000258627
0.133974 0.010951 0.0724625 0.00146715
0.305178 -0.000368585 0.152405 -0.000112484
0.464146 -0.0140816 0.225032 -0.00653593
0.026602 -0.0483163 -0.0108571 -0.00128531
-1.64498 0.00842351 -0.818277 -0.0138565
-1.22209 -0.0251194 -0.623602 0.0306981
-0.648993 -0.0336948 -0.341344 0.0218677
-0.366506 -0.00480625 -0.185656 0.00176152
-0.08191 0.00615501 -0.0378775 -0.000504157
0.145882 0.0201676 0.0830247 0.00294209
0.3138 0.00919154 0.161496 0.0028843
0.465154 -0.000714844 0.23222 -0.000332513
0.0347698 -0.0406115 -0.00292088 -0.00141205
-1.65631 0.00454756 -0.825883 -0.00753219
-1.22635 -0.0348973 -0.630621 0.0427962
-0.648966 -0.0407502 -0.344858 0.0264455
-0.365832 -0.00564726 -0.18574 0.00206595
-0.0784911 0.0118172 -0.033337 -0.000927548
0.155629 0.0291381 0.0923838 0.00453475
0.316684 0.0227698 0.169727 0.00721084
0.463514 0.0173608 0.240437 0.00804697
0.0434758 -0.0164513 0.0135123 -0.000715235
-1.66752 -0.0300463 -0.848785 0.0501029
-1.22816 -0.0545266 -0.641344 0.0669674
-0.648059 -0.051342 -0.349701 0.0332726
-0.365082 -0.00806859 -0.186575 0.0029457
-0.0749476 0.0169185 -0.0290145 -0.001268
0.166274 0.0369293 0.101601 0.00614036
0.318716 0.03806 0.178388 0.0121303
0.462229 0.0363752 0.249302 0.0168137
0.00699702 0.05089 0.0289435 0.000356078
-1.66958 -0.0535122 -0.861547 0.089343
-1.22837 -0.0606919 -0.644529 0.0745518
-0.648597 -0.0530501 -0.350823 0.0344081
-0.365114 -0.00644178 -0.185778 0.00235198
-0.073765 0.0224579 -0.0256535 -0.0016566
0.176583 0.0416541 0.109119 0.0073554
0.319205 0.0501583 0.184681 0.0160108
0.461632 0.0489183 0.255275 0.0225823
0.0216956 0.0591395 0.0404176 0.00128307
-1.66521 -0.0386628 -0.851939 0.0643819
-1.23028 -0.0478359 -0.63906 0.0588517
-0.652201 -0.0452097 -0.348706 0.0294858
-0.365983 -0.00173566 -0.18386 0.000635223
-0.0754892 0.0259668 -0.0247612 -0.00196022
0.181332 0.0404446 0.110888 0.00733391
0.315605 0.0519003 0.183753 0.01638
0.456667 0.0482649 0.252466 0.022041
0.0253619 0.0653908 0.0453764 0.00165844
-1.65879 -0.00727935 -0.833035 0.0120749
-1.22823 -0.0349564 -0.631596 0.0429347
-0.647831 -0.0387019 -0.343266 0.0250723
-0.360464 0.00407421 -0.178195 -0.00146861
-0.0724843 0.0316927 -0.0203958 -0.00229723
0.187654 0.0386547 0.113154 0.00725369
0.315846 0.0506528 0.183249 0.0159985
0.455142 0.0458668 0.250504 0.0208759
0.0175935 0.0575977 0.0375956 0.00101335
-1.66641 -0.00996497 -0.83819 0.0166058
-1.23292 -0.0472267 -0.640075 0.0582269
-0.648393 -0.0494762 -0.348935 0.03208
-0.359884 -0.00316072 -0.181522 0.00113749
-0.0745558 0.0292464 -0.0226547 -0.00218049
0.187514 0.030949 0.109231 0.00580337
0.312335 0.0449719 0.178653 0.0140463
0.45258 0.0412398 0.24691 0.0186643
0.0051667 0.0395966 0.0223817 0.000204584
-1.66735 -0.036531 -0.851942 0.06091
-1.22982 -0.0618873 -0.645856 0.0761105
-0.64363 -0.0561714 -0.349901 0.0361536
-0.356672 -0.00782575 -0.182249 0.00279123
-0.077418 0.0279547 -0.0247317 -0.0021642
0.185664 0.0231028 0.104383 0.00428936
0.309739 0.0380764 0.173908 0.0117937
0.452642 0.0347296 0.243686 0.0157201
-0.0125321 0.0158577 0.00166279 -0.00019873
-1.66039 -0.0460567 -0.853225 0.0764723
-1.22655 -0.0591531 -0.64285 0.0725541
-0.643791 -0.0525944 -0.348193 0.0338598
-0.357475 -0.0105121 -0.183994 0.0037578
-0.0838312 0.0217823 -0.0310245 -0.00182604
0.175717 0.0139481 0.0948324 0.00245091
0.302365 0.0277699 0.165068 0.00839665
0.450186 0.0242498 0.237218 0.0109169
-0.0298405 -0.00439908 -0.0171198 0.000131271
-1.64456 -0.0128069 -0.828684 0.0210617
-1.22156 -0.0354729 -0.628515 0.0433322
-0.644363 -0.0378418 -0.341102 0.0243839
-0.358106 -0.00860304 -0.183354 0.0030808
-0.0885778 0.0136017 -0.0374881 -0.0012048
0.16187 0.0060299 0.0839498 0.000976058
0.295532 0.0163137 0.155923 0.00482121
0.44741 0.0122051 0.229808 0.00546067
-0.0427715 -0.0198304 -0.031301 0.000848176
-1.63441 0.0222013 -0.806105 -0.0362861
-1.21562 -0.022031 -0.618826 0.0267813
-0.63941 -0.0315328 -0.335471 0.0201624
-0.354693 -0.00751582 -0.181104 0.00266581
-0.0870751 0.00907803 -0.0389985 -0.00079047
0.153953 0.00309098 0.078522 0.000475866
0.294109 0.00870775 0.151408 0.00256103
0.448515 0.00215221 0.225334 0.0009653
-0.0395675 -0.0534927 -0.0465301 0.00211657
-1.63685 0.0182871 -0.809282 -0.0299333
-1.2124 -0.0335066 -0.622952 0.0406233
-0.633902 -0.0392734 -0.336588 0.0248955
-0.352257 -0.0128366 -0.182547 0.00452179
-0.084447 0.00272105 -0.040863 -0.000229784
0.143752 3.57355e-05 0.0718939 5.13705e-06
0.290709 -0.000246733 0.145231 -7.17275e-05
0.445516 -0.00938074 0.218067 -0.00417927
-0.0496948 -0.059209 -0.0544519 0.00294238
-1.63585 -0.0130644 -0.82446 0.0213714
-1.20219 -0.0493195 -0.625756 0.0592915
-0.621634 -0.0445701 -0.333102 0.0277062
-0.345392 -0.0122767 -0.178834 0.00424027
-0.0777504 0.00413855 -0.0368059 -0.000321774
0.141737 0.0030631 0.0724001 0.000434154
0.294577 -0.00256454 0.146006 -0.000755457
0.449453 -0.0131876 0.218133 -0.00592719
-0.0519071 -0.0672036 -0.0595553 0.00348834
-1.63351 -0.0355986 -0.834555 0.0581507
-1.19701 -0.0528399 -0.624925 0.0632499
-0.617835 -0.04301 -0.330423 0.0265731
-0.345478 -0.0101682 -0.177823 0.00351288
-0.0761758 0.00331334 -0.0364312 -0.000252396
0.134223 0.00610138 0.0701624 0.000818948
0.293839 -0.00521803 0.14431 -0.00153326
0.44986 -0.0163257 0.216767 -0.00734426
-0.043987 -0.0642348 -0.0541109 0.00282549
-1.62574 -0.0197023 -0.822723 0.0320308
-1.19479 -0.0359999 -0.615393 0.0430122
-0.617453 -0.0311069 -0.32428 0.019207
-0.346701 -0.00167714 -0.174189 0.000581467
-0.0750729 0.00840499 -0.033334 -0.000630987
0.133478 0.0141972 0.0738377 0.00189501
0.30059 -8.94666e-05 0.15025 -2.68928e-05
0.457525 -0.00897814 0.224274 -0.00410773
-0.0329262 -0.0572725 -0.0450994 0.00188577
-1.62517 0.00707384 -0.809048 -0.0114962
-1.20032 -0.0248995 -0.612608 0.0298872
-0.622444 -0.0287068 -0.325576 0.0178684
-0.351989 0.000394107 -0.175798 -0.000138721
-0.0757428 0.0120866 -0.0318281 -0.00091547
0.136477 0.0220668 0.079272 0.00301161
0.309955 0.00844454 0.1592 0.00261743
0.470742 0.0014376 0.23609 0.000676739
-0.0222265 -0.0515887 -0.0369076 0.00114663
-1.6387 0.00925177 -0.814723 -0.0151609
-1.21625 -0.0321692 -0.624211 0.039126
-0.647645 -0.0225428 -0.335094 0.0145997
-0.382688 0.0260606 -0.178314 -0.00997307
-0.104947 0.0478826 -0.0285322 -0.00502513
0.140871 0.0348015 0.0878364 0.00490253
0.321468 0.0142143 0.167841 0.00456945
0.488233 0.0088438 0.248539 0.00431784
-0.00829012 -0.0384439 -0.023367 0.000318705
-1.65478 -0.0142762 -0.834531 0.0236241
-1.23017 -0.0446064 -0.637389 0.0548735
-0.669365 -0.0239546 -0.34666 0.0160344
-0.397347 0.0302029 -0.183572 -0.012001
-0.137745 0.081606 -0.0280695 -0.0112408
0.167917 0.0340952 0.101006 0.00572517
0.335963 0.01722 0.176592 0.00578529
0.509545 0.0144629 0.262004 0.0073695
0.00529424 -0.0217012 -0.00820349 -0.000114891
-1.63923 -0.0451822 -0.842208 0.0740642
-1.21766 -0.0775023 -0.647582 0.0943716
-0.668491 -0.0457662 -0.357129 0.0305943
-0.386445 0.00936859 -0.188538 -0.00362044
0.108651 -0.169673 -0.0305113 -0.0184351
0.212542 -0.0510812 0.0807306 -0.0108569
0.357668 -0.00870431 0.174482 -0.00311325
0.528489 0.004965 0.266727 0.00262395
0.0337851 -0.00693281 0.0134262 -0.000234226
0.66999 -0.007671 0.331159 -0.00513949
0.824893 0.0150913 0.419992 0.0124487
0.937661 0.0072565 0.472459 0.00680414
1.02402 -0.00267692 0.510669 -0.00274121
0.0326726 -0.00366325 0.0145047 -0.000119688
0.663523 -0.0174866 0.323018 -0.0116028
0.831438 0.00965289 0.420545 0.00802578
0.93868 0.00447013 0.471575 0.00419602
1.0245 -0.00692667 0.508784 -0.00709634
0.0350349 -0.0226219 0.00620649 -0.000792557
0.671047 -0.011677 0.329685 -0.00783584
0.833082 0.00994379 0.421513 0.00828399
0.933102 0.00619543 0.469649 0.00578098
1.02 0.00201522 0.511006 0.00205552
0.0416084 -0.0342252 0.00369163 -0.00142405
0.667841 -0.000492609 0.333674 -0.000328985
0.828453 0.0113289 0.419891 0.00938546
0.93183 0.00605455 0.468942 0.00564181
1.01411 0.0109382 0.512526 0.0110926
0.0462167 -0.0480161 -0.0008997 -0.00221914
0.660706 0.00505143 0.332879 0.00333751
0.818075 0.0139069 0.415991 0.0113769
0.921212 0.00863025 0.464921 0.00795029
0.995607 0.01367 0.504639 0.01361
0.0503519 -0.0429533 0.00369929 -0.00216278
0.650334 0.00644377 0.328389 0.0041906
0.801913 0.0118701 0.406891 0.00951879
0.904248 0.00672789 0.455488 0.00608368
0.986257 0.0171859 0.501721 0.0169497
0.056971 -0.0225174 0.0172268 -0.00128284
0.640274 0.00204602 0.32116 0.00131001
0.787031 0.00792629 0.397479 0.00623823
0.890782 0.00452877 0.447655 0.00403415
0.976841 0.0165953 0.496718 0.016211
0.0644384 0.00348472 0.0339616 0.00022455
0.63499 0.000290218 0.31764 0.000184285
0.779962 0.00626044 0.393111 0.00488291
0.885592 0.00288292 0.444237 0.00255309
0.973148 0.0134934 0.493321 0.0131311
0.0657522 0.0224396 0.0440959 0.00147545
0.630187 -0.00324861 0.313469 -0.00204723
0.773229 0.00101106 0.38712 0.000781781
0.878387 -0.00304898 0.437669 -0.00267819
0.968788 0.00555731 0.487172 0.00538385
0.06233 0.0305552 0.0464426 0.00190451
0.625784 -0.0123322 0.306726 -0.00771728
0.767254 -0.00588836 0.380683 -0.00451787
0.872681 -0.00838068 0.43215 -0.00731365
0.966561 0.0015691 0.484065 0.00151663
0.0522391 0.0303547 0.0412969 0.00158571
0.624693 -0.0205179 0.302087 -0.0128174
0.765582 -0.0113801 0.377101 -0.00871241
0.872331 -0.0128228 0.429754 -0.0111857
0.967151 -0.000872905 0.483139 -0.000844231
0.0331913 0.0226692 0.0279302 0.00075242
0.623593 -0.0236732 0.29996 -0.0147625
0.762988 -0.0157076 0.37364 -0.0119847
0.868298 -0.0170716 0.425613 -0.0148233
0.965193 -0.0025001 0.481347 -0.00241308
0.023167 0.014018 0.0185925 0.000324756
0.61622 -0.0337744 0.291223 -0.0208125
0.753319 -0.0232423 0.365038 -0.0175089
0.858282 -0.0201786 0.419052 -0.0173189
0.959001 -0.000865549 0.479068 -0.000830062
0.00246337 0.0124288 0.0074461 3.06168e-05
0.615318 -0.0340239 0.290647 -0.0209355
0.753294 -0.0198289 0.366732 -0.014937
0.859651 -0.0140913 0.42278 -0.0121136
0.958635 0.00774943 0.483192 0.00742887
-0.00700215 0.0140045 0.00350118 -9.80618e-05
0.61172 -0.0300961 0.290812 -0.0184104
0.750054 -0.0154108 0.367322 -0.0115589
0.854113 -0.00894781 0.422582 -0.00764244
0.953688 0.0124575 0.483073 0.0118806
-0.0151763 0.0183703 0.00159696 -0.000278793
0.609587 -0.0244071 0.29259 -0.0148782
0.749335 -0.00927443 0.37003 -0.00694965
0.852196 -0.00286035 0.424668 -0.00243758
0.950949 0.0150501 0.483 0.0143119
-0.0225856 0.0186316 -0.00197704 -0.000420806
0.61065 -0.0201308 0.29526 -0.0122929
0.752528 -0.00621013 0.373159 -0.0046733
0.853069 -0.00306564 0.425002 -0.0026152
0.949602 0.00832519 0.478964 0.00790561
-0.0259248 0.0138763 -0.00602422 -0.000359741
0.609894 -0.0193877 0.295253 -0.0118245
0.750513 -0.00931196 0.370601 -0.00698875
0.847597 -0.0116474 0.417975 -0.00987234
0.943805 -0.00800359 0.467901 -0.00755383
-0.0325581 0.00100643 -0.0157758 -3.27676e-05
0.607465 -0.0261592 0.290653 -0.0158908
0.74622 -0.0193142 0.363453 -0.0144126
0.842052 -0.025676 0.408188 -0.0216205
0.938527 -0.0256005 0.456463 -0.0240267
-0.0456948 -0.00436349 -0.0250291 0.000199389
0.604218 -0.0330828 0.285568 -0.0199892
0.74178 -0.0296507 0.356065 -0.0219943
0.836611 -0.0383282 0.399141 -0.0320658
0.934239 -0.0362594 0.44899 -0.0338749
-0.055846 -0.000591666 -0.0282188 3.30422e-05
0.593166 -0.0440249 0.274571 -0.0261141
0.730805 -0.038398 0.346204 -0.0280615
0.824632 -0.0430928 0.39077 -0.0355357
0.927351 -0.0347376 0.446307 -0.032214
-0.0547497 0.00831909 -0.0232153 -0.000455467
0.585971 -0.041835 0.272068 -0.0245141
0.727554 -0.0301208 0.348716 -0.0219145
0.821855 -0.0298792 0.395988 -0.0245564
0.927187 -0.0152346 0.455976 -0.0141253
-0.0408124 0.019592 -0.0106102 -0.000799599
0.577324 -0.0260274 0.275648 -0.0150263
0.725877 -0.0106885 0.357594 -0.00775854
0.816446 -0.00622298 0.405112 -0.00508073
0.925049 0.0113816 0.468215 0.0105286
-0.0140072 0.034159 0.0100759 -0.000478472
0.568525 -0.00257365 0.282976 -0.00146319
0.726595 0.0137946 0.370195 0.0100231
0.813402 0.0218136 0.417608 0.0177433
0.924603 0.0398252 0.482214 0.0368225
0.00862497 0.0503971 0.029511 0.000434673
0.563605 0.0234101 0.293507 0.013194
0.730634 0.034789 0.382712 0.025418
0.812665 0.0424575 0.427561 0.0345037
0.923901 0.0568763 0.490389 0.0525481
0.0222848 0.0663757 0.0443302 0.00147917
0.555626 0.0371209 0.296373 0.0206253
0.728522 0.0408522 0.384687 0.0297618
0.804875 0.047651 0.426263 0.0383531
0.917332 0.0592149 0.488273 0.0543197
0.0275619 0.0741805 0.0508712 0.00204455
0.551733 0.0384148 0.295074 0.0211947
0.724579 0.0390146 0.381797 0.0282692
0.797773 0.0455795 0.421676 0.0363621
0.910234 0.0560029 0.483118 0.0509757
0.0228554 0.0644126 0.043634 0.00147217
0.548881 0.0320596 0.29047 0.0175969
0.722093 0.0332471 0.37767 0.0240075
0.794692 0.040521 0.417606 0.0322017
0.905901 0.0511303 0.478516 0.046319
0.0126488 0.0416576 0.0271532 0.000526921
0.549736 0.026537 0.288136 0.0145884
0.722696 0.0275686 0.375133 0.0199237
0.796515 0.0339974 0.415256 0.0270794
0.905422 0.0437734 0.474598 0.0396334
-0.00304978 0.0131156 0.00503292 -3.99998e-05
0.550466 0.0176671 0.284066 0.00972515
0.723229 0.0184029 0.370816 0.0133095
0.799466 0.024872 0.412169 0.0198843
0.907271 0.034055 0.470663 0.0308971
-0.0186951 -0.0119442 -0.0153197 0.000223299
0.552354 0.0033867 0.27787 0.00187066
0.726478 0.00576985 0.366124 0.00419167
0.808612 0.0122431 0.410428 0.00989989
0.915128 0.0194793 0.467304 0.017826
-0.0313256 -0.0290102 -0.0301679 0.000908763
0.5597 -0.00874235 0.275479 -0.00489309
0.73033 -0.006872 0.361729 -0.00501883
0.817549 -0.00339496 0.407077 -0.00277555
0.922613 0.000311246 0.461462 0.00028716
-0.0421731 -0.0479574 -0.0450652 0.00202251
0.56338 -0.026252 0.268564 -0.0147899
0.728863 -0.023597 0.352633 -0.017199
0.82172 -0.0201699 0.400775 -0.016574
0.92746 -0.0156134 0.455923 -0.0144808
-0.0460328 -0.0585516 -0.0522922 0.00269529
0.572922 -0.0361792 0.268372 -0.0207279
0.735166 -0.0324522 0.351357 -0.0238577
0.835877 -0.028587 0.403645 -0.0238952
0.938688 -0.0195062 0.459591 -0.0183102
-0.0494381 -0.0672756 -0.0583569 0.00332598
0.57839 -0.0446538 0.266868 -0.0258273
0.73751 -0.0387978 0.349356 -0.0286137
0.842095 -0.0320737 0.405011 -0.0270091
0.945306 -0.0165295 0.464388 -0.0156254
-0.044835 -0.0614629 -0.0531489 0.00275569
0.586664 -0.0457606 0.270452 -0.0268461
0.745144 -0.0353786 0.354882 -0.0263622
0.855368 -0.0245896 0.415389 -0.0210331
0.957773 -0.00382068 0.476976 -0.00365935
-0.0402634 -0.0505175 -0.0453904 0.00203401
0.598918 -0.0390266 0.279946 -0.0233738
0.759523 -0.025901 0.366811 -0.0196724
0.872357 -0.014918 0.42872 -0.0130139
0.973327 0.0044425 0.488885 0.004324
-0.0272083 -0.0475357 -0.037372 0.00129337
0.613113 -0.0357125 0.2887 -0.0218958
0.777586 -0.0264473 0.375569 -0.0205651
0.889706 -0.0161469 0.43678 -0.014366
0.987415 0.00675353 0.497084 0.00666854
-0.0111564 -0.0404085 -0.0257824 0.000450812
0.634203 -0.0300247 0.302089 -0.0190418
0.800357 -0.0231379 0.38861 -0.0185186
0.908771 -0.0190213 0.444875 -0.017286
1.00443 -0.00366548 0.500381 -0.00368171
-0.0327238 0.00685705 -0.0129334 -0.000224389
0.66095 -0.0282494 0.31635 -0.0186714
0.803844 -0.0231095 0.390367 -0.0185764
0.91877 -0.0167356 0.451017 -0.0153762
1.01995 -0.00459821 0.507676 -0.00468995
0.00367132 0.0144177 0.00904449 5.29318e-05
1.01261 -0.0182771 0.497165 -0.0185076
0.916581 -0.0233435 0.446619 -0.0213962
0.0201581 -0.000262072 0.00994802 -5.28287e-06
1.01837 -0.0303191 0.494027 -0.0308761
0.903204 -0.0327214 0.435241 -0.0295541
0.0298088 -0.0206059 0.00460141 -0.000614237
1.01171 -0.0270311 0.492339 -0.0273476
0.881362 -0.0203015 0.43053 -0.0178929
0.0442535 -0.0342254 0.00501405 -0.0015146
1.0113 -0.0157824 0.497759 -0.0159607
0.889195 -0.00524765 0.441974 -0.00466619
0.0532644 -0.0437073 0.00477856 -0.00232804
0.99838 -0.00111389 0.498633 -0.00111209
0.885479 0.00823523 0.446857 0.00729212
0.0601027 -0.037264 0.0114193 -0.00223966
0.981826 0.00636758 0.494097 0.00625185
0.888246 0.0143751 0.45131 0.0127687
0.065666 -0.0191654 0.0232503 -0.00125852
0.976658 0.00943647 0.493047 0.0092162
0.927673 0.012022 0.469848 0.0111525
0.907075 0.0249819 0.466029 0.0226604
0.0706018 0.00535317 0.0379775 0.000377943
0.97342 0.0077924 0.490606 0.00758528
0.909625 0.0128159 0.46122 0.0116576
0.891073 0.0126761 0.451874 0.0112953
0.0659023 0.0240501 0.0449762 0.00158496
0.970221 -7.77363e-05 0.485072 -7.54214e-05
0.901247 0.00159822 0.451423 0.00144039
0.892837 -0.00153439 0.445651 -0.00136996
0.0577368 0.0342465 0.0459916 0.00197728
0.971452 -0.0103411 0.480556 -0.0100459
0.905254 -0.00809061 0.448582 -0.00732406
0.8994 -0.018289 0.440556 -0.0164491
0.0475199 0.0357699 0.0416449 0.00169978
0.976439 -0.0166702 0.479884 -0.0162774
0.911517 -0.0132143 0.449151 -0.0120451
0.909286 -0.0254909 0.441897 -0.0231785
0.0377924 0.027084 0.0324382 0.00102357
0.978972 -0.0169289 0.481021 -0.0165729
0.920073 -0.0135523 0.45326 -0.0124691
0.919349 -0.0241521 0.447598 -0.0222042
0.0316008 0.0215979 0.0265994 0.000682511
0.976492 -0.0170171 0.479737 -0.0166171
0.926004 -0.0101409 0.457932 -0.00939047
0.924011 -0.0165671 0.453722 -0.0153082
0.0216195 0.0172166 0.019418 0.000372214
0.979179 -0.0092021 0.484988 -0.0090105
0.932555 0.000267882 0.466411 0.000249815
0.930512 -0.00362193 0.463445 -0.00337025
0.0110465 0.0192813 0.0151639 0.00021299
0.974548 0.000871605 0.48771 0.000849421
0.934686 0.00857755 0.471632 0.00801732
0.93018 0.00568532 0.467933 0.00528838
-0.000477474 0.0213411 0.0104318 -1.01898e-05
0.970159 0.00674579 0.488453 0.00654449
0.932794 0.0108434 0.471819 0.0101147
0.927665 0.00448964 0.466077 0.00416488
-0.0151107 0.0162112 0.000550205 -0.000244963
0.966849 0.00643649 0.486643 0.00622311
0.929576 0.00335966 0.466468 0.00312306
0.925293 -0.00876208 0.458265 -0.00810748
-0.0274056 0.00701894 -0.0101933 -0.000192358
0.958905 -0.00527971 0.476813 -0.00506274
0.922199 -0.0159578 0.453121 -0.0147163
0.917368 -0.0313349 0.443016 -0.0287456
-0.0426131 -0.00622873 -0.0244209 0.000265425
0.952711 -0.0269971 0.462857 -0.0257204
0.914784 -0.0383529 0.438216 -0.0350846
0.909815 -0.0526161 0.4286 -0.047871
-0.0578095 -0.0128093 -0.0353094 0.000740497
0.949868 -0.0451012 0.452383 -0.0428402
0.912334 -0.0517985 0.430268 -0.0472576
0.904355 -0.0601557 0.4221 -0.0544021
-0.0635517 -0.0121041 -0.0378279 0.000769235
0.945397 -0.0549288 0.445234 -0.0519295
0.911256 -0.0518692 0.429693 -0.0472661
0.897367 -0.0523016 0.422533 -0.0469337
-0.0544634 -0.00430114 -0.0293823 0.000234254
0.94909 -0.0458027 0.451644 -0.0434709
0.916859 -0.0327035 0.442078 -0.0299845
0.895046 -0.0277578 0.433644 -0.0248445
-0.0367979 0.00790898 -0.0144444 -0.000291033
0.95082 -0.0225228 0.464148 -0.0214151
0.921001 -0.00371754 0.458642 -0.00342385
0.890059 0.00310368 0.446582 0.00276246
-0.0125496 0.0269707 0.00721054 -0.000338473
0.953834 0.0105667 0.4822 0.0100789
0.928875 0.029975 0.479425 0.027843
0.888514 0.0336737 0.461094 0.0299196
0.00550369 0.0494565 0.0274801 0.000272193
0.956101 0.0421938 0.499147 0.0403415
0.932267 0.0552639 0.493765 0.0515207
0.882385 0.0524034 0.467394 0.0462399
0.0175244 0.0685067 0.0430156 0.00120054
0.950239 0.0633032 0.506771 0.0601532
0.933205 0.068803 0.501004 0.0642073
0.875466 0.0646076 0.470037 0.0565618
0.0233936 0.0751718 0.0492827 0.00175854
0.942693 0.0693175 0.506005 0.0653451
0.928974 0.071935 0.500455 0.0668258
0.864561 0.0701526 0.467357 0.0606512
0.0203729 0.0641674 0.0422702 0.00130728
0.936186 0.0674715 0.501829 0.0631659
0.923407 0.0709285 0.497168 0.0654958
0.85678 0.0730909 0.464935 0.0626228
0.00984187 0.0418472 0.0258445 0.000411855
0.932238 0.0616172 0.496928 0.0574419
0.917149 0.0648991 0.491024 0.0595221
0.851117 0.0685745 0.459846 0.0583649
-0.0079242 0.0185641 0.00531997 -0.000147106
0.930526 0.0490693 0.489798 0.0456603
0.909792 0.0525765 0.481184 0.0478337
