# k1 k2 Average Gaussian
1.30008 -0.0131442 0.643468 -0.0170885
0.657494 -0.0315627 0.312966 -0.0207523
0.371154 -0.0204927 0.175331 -0.00760596
0.0739069 -0.00838948 0.0327587 -0.00062004
0.00701432 -0.139755 -0.0663704 -0.000980287
0.00830101 -0.323439 -0.157569 -0.00268487
0.00416551 -0.502155 -0.248995 -0.00209173
-0.0234852 -0.0624572 -0.0429712 0.00146682
1.65871 -0.0289451 0.814881 -0.0480114
1.29601 -0.0246574 0.635676 -0.0319563
0.659516 -0.033104 0.313206 -0.0218326
0.375796 -0.0148933 0.180451 -0.00559684
0.0805679 0.00210374 0.0413358 0.000169494
0.0174186 -0.127555 -0.0550681 -0.00222183
0.0174624 -0.315662 -0.1491 -0.00551221
0.0130308 -0.495266 -0.241117 -0.00645373
-0.016844 -0.0504872 -0.0336656 0.000850408
1.6543 -0.0448654 0.804718 -0.0742208
1.2974 -0.0254367 0.63598 -0.0330014
0.66589 -0.0264914 0.3197 -0.0176404
0.381598 -0.00645813 0.18757 -0.00246441
0.0863533 0.0112078 0.0487805 0.000967827
0.0249391 -0.118002 -0.0465312 -0.00294285
0.0244589 -0.308717 -0.142129 -0.00755087
0.0192258 -0.488991 -0.234883 -0.00940127
-0.00699537 -0.0362603 -0.0216278 0.000253654
1.65492 -0.0332412 0.810841 -0.0550116
1.29781 -0.00909073 0.644357 -0.011798
0.668833 -0.0137452 0.327544 -0.00919324
0.38458 0.001845 0.193213 0.000709552
0.0888941 0.0160624 0.0524782 0.00142785
0.0286839 -0.110302 -0.0408089 -0.00316388
0.0276793 -0.302454 -0.137388 -0.00837173
0.0223244 -0.482845 -0.23026 -0.0107792
0.00202919 -0.0277443 -0.0128575 -5.62985e-05
1.65304 -0.00631298 0.823364 -0.0104356
1.29235 0.00690139 0.649624 0.00891898
0.66524 -0.00630981 0.329465 -0.00419754
0.385058 0.00527945 0.195169 0.0020329
0.0906131 0.0169032 0.0537582 0.00153165
0.0289878 -0.104474 -0.0377429 -0.00302846
0.0278993 -0.297127 -0.134614 -0.00828964
0.021901 -0.47778 -0.227939 -0.0104639
0.00790925 -0.0264185 -0.00925464 -0.000208951
1.6452 0.00339084 0.824296 0.00557862
1.28201 0.00436961 0.643192 0.0056019
0.657939 -0.011712 0.323114 -0.00770581
0.385046 0.00123385 0.19314 0.000475089
0.0933958 0.013498 0.0534469 0.00126066
0.026076 -0.0995568 -0.0367404 -0.00259604
0.0247323 -0.292955 -0.134111 -0.00724546
0.0172117 -0.474863 -0.228826 -0.00817318
0.00989887 -0.0308192 -0.0104602 -0.000305075
1.63771 -0.013274 0.812219 -0.0217391
1.27644 -0.0117061 0.632369 -0.0149422
0.655547 -0.0216745 0.316937 -0.0142086
0.387142 -0.00432453 0.191409 -0.00167421
0.0974829 0.00969465 0.0535888 0.000945063
0.0226863 -0.0963365 -0.0368251 -0.00218552
0.0207138 -0.290641 -0.134964 -0.00602028
0.0129824 -0.47432 -0.230669 -0.0061578
0.00874478 -0.0361086 -0.0136819 -0.000315762
1.63866 -0.0299513 0.804357 -0.0490801
1.2796 -0.0159001 0.631849 -0.0203458
0.659482 -0.0193394 0.320071 -0.012754
0.390837 -0.000337678 0.19525 -0.000131977
0.101086 0.0130465 0.0570664 0.00131882
0.0247942 -0.0954198 -0.0353128 -0.00236586
0.0209977 -0.290747 -0.134875 -0.006105
0.0127905 -0.475636 -0.231423 -0.00608364
0.00600284 -0.0313407 -0.0126689 -0.000188133
1.64531 -0.0217372 0.811788 -0.0357646
1.28469 -0.00305697 0.640815 -0.00392726
0.661722 -0.00901986 0.326351 -0.00596864
0.392072 0.00665868 0.199365 0.00261068
0.10074 0.0165371 0.0586386 0.00166595
0.0256117 -0.098126 -0.0362572 -0.00251318
0.0212329 -0.293031 -0.135899 -0.0062219
0.0139209 -0.477835 -0.231957 -0.00665188
0.00385668 -0.0186392 -0.00739127 -7.18855e-05
1.65053 -0.00230552 0.824114 -0.00380534
1.28624 0.00842119 0.64733 0.0108317
0.658557 -0.00370919 0.327424 -0.00244271
0.38979 0.0095792 0.199685 0.00373388
0.0977232 0.0183231 0.0580231 0.00179059
0.0270979 -0.102719 -0.0378104 -0.00278346
0.0245145 -0.296125 -0.135805 -0.00725936
0.0211385 -0.478216 -0.228539 -0.0101088
0.0162415 -0.0144408 0.000900324 -0.000234541
1.65245 -0.00125955 0.825596 -0.00208135
1.28445 0.00148145 0.642967 0.00190285
0.653125 -0.01139 0.320867 -0.00743906
0.386854 0.00436726 0.195611 0.00168949
0.095601 0.0154702 0.0555356 0.00147897
0.0262839 -0.108674 -0.0411949 -0.00285637
0.0279507 -0.298386 -0.135218 -0.00834011
0.0277047 -0.476886 -0.224591 -0.013212
0.0369196 -0.0197358 0.00859187 -0.000728638
1.65475 -0.0237272 0.81551 -0.0392625
1.28601 -0.0174627 0.634275 -0.0224572
0.652619 -0.023959 0.31433 -0.0156361
0.385531 -0.00410107 0.190715 -0.00158109
0.0946105 0.00953529 0.0520729 0.000902138
0.0234222 -0.114966 -0.045772 -0.00269277
0.0281683 -0.299753 -0.135792 -0.00844355
0.0284568 -0.474213 -0.222878 -0.0134946
0.0459183 -0.0274334 0.00924247 -0.0012597
1.66383 -0.0423652 0.810732 -0.0704885
1.2937 -0.0248545 0.634423 -0.0321543
0.657638 -0.0276935 0.314972 -0.0182123
0.386872 -0.00795869 0.189457 -0.003079
0.0948904 0.00376831 0.0493294 0.000357576
0.018181 -0.122501 -0.0521601 -0.00222719
0.0232262 -0.300905 -0.138839 -0.00698888
0.0211328 -0.47097 -0.224919 -0.00995293
0.0390263 -0.0353133 0.00185646 -0.00137815
1.67556 -0.0317023 0.82193 -0.0531192
1.30075 -0.0126414 0.644052 -0.0164432
0.661547 -0.0209061 0.32032 -0.0138304
0.387788 -0.00685035 0.190469 -0.00265648
0.0931656 -0.00101678 0.0460744 -9.47291e-05
0.00921934 -0.131062 -0.0609215 -0.00120831
0.0116143 -0.302415 -0.1454 -0.00351234
0.00365243 -0.468867 -0.232607 -0.0017125
0.0209579 -0.0419749 -0.0105085 -0.000879706
1.68236 -0.00583939 0.838262 -0.00982397
1.30185 0.00230503 0.65208 0.00300081
0.659742 -0.015294 0.322224 -0.0100901
0.386331 -0.00692814 0.189701 -0.00267655
0.0894242 -0.00561216 0.041906 -0.000501863
-0.00186635 -0.13865 -0.0702582 0.000258769
-0.0029366 -0.303428 -0.153182 0.000891048
-0.0144156 -0.466695 -0.240555 0.00672767
-0.00132341 -0.0488331 -0.0250783 6.46261e-05
1.68138 0.00484581 0.843112 0.00814764
1.29832 0.00144716 0.649886 0.00187888
0.655655 -0.0196374 0.318009 -0.0128754
0.384471 -0.0120873 0.186192 -0.00464722
0.0866638 -0.011085 0.0377894 -0.000960671
-0.0122263 -0.14499 -0.0786081 0.00177269
-0.0149409 -0.303802 -0.159372 0.00453907
-0.0277231 -0.464739 -0.246231 0.012884
-0.0164514 -0.0562189 -0.0363351 0.00092488
1.679 -0.00975546 0.834622 -0.0163794
1.29784 -0.0119308 0.642953 -0.0154842
0.655678 -0.028499 0.313589 -0.0186861
0.383608 -0.0187374 0.182435 -0.00718781
0.0856781 -0.0157021 0.034988 -0.00134533
-0.0181665 -0.148899 -0.0835327 0.00270498
-0.0209895 -0.302855 -0.161922 0.00635677
-0.0325544 -0.462463 -0.247508 0.0150552
-0.0199911 -0.0603309 -0.040161 0.00120608
1.68164 -0.0246093 0.828513 -0.0413839
1.30292 -0.0168875 0.643018 -0.0220031
0.660454 -0.0296033 0.315425 -0.0195516
0.383247 -0.0204215 0.181413 -0.00782648
0.0856668 -0.0165827 0.0345421 -0.00142058
-0.018275 -0.15004 -0.0841574 0.00274197
-0.0205745 -0.299987 -0.160281 0.0061721
-0.030846 -0.459455 -0.24515 0.0141723
-0.0155813 -0.0548798 -0.0352306 0.000855099
1.68459 -0.0174688 0.833559 -0.0294277
1.3067 -0.00617016 0.650267 -0.00806257
0.662882 -0.0220494 0.320416 -0.0146162
0.380954 -0.0167743 0.18209 -0.00639023
0.0856637 -0.0142203 0.0357217 -0.00121816
-0.0132589 -0.14865 -0.0809544 0.00197093
-0.016245 -0.296729 -0.156487 0.00482037
-0.0265245 -0.45713 -0.241827 0.0121251
-0.00474986 -0.0388014 -0.0217756 0.000184301
1.6814 -0.000258276 0.840568 -0.000434264
1.30339 0.00292521 0.653155 0.00381268
0.658518 -0.0187322 0.319893 -0.0123355
0.376813 -0.0147938 0.18101 -0.00557449
0.0877107 -0.0118409 0.0379349 -0.00103857
-0.00576371 -0.144373 -0.0750685 0.000832126
-0.00916641 -0.292867 -0.151017 0.00268454
-0.018821 -0.455224 -0.237023 0.00856778
0.0107228 -0.0206142 -0.00494574 -0.000221042
1.66994 -0.00253222 0.833703 -0.00422866
1.29463 -0.00630353 0.644166 -0.00816077
0.652724 -0.0252717 0.313726 -0.0164954
0.3733 -0.0166187 0.178341 -0.00620375
0.0911828 -0.0092204 0.0409812 -0.000840742
0.00210829 -0.137407 -0.0676493 -0.000289693
-0.000878723 -0.288688 -0.144783 0.000253677
-0.0103159 -0.454088 -0.232202 0.00468434
0.0274808 -0.0025891 0.0124459 -7.11507e-05
1.65853 -0.0296073 0.814463 -0.0491047
1.28909 -0.0253067 0.631891 -0.0326225
0.650682 -0.0337895 0.308446 -0.0219862
0.371547 -0.0178114 0.176868 -0.00661778
0.0942633 -0.00378094 0.0452412 -0.000356403
0.0106908 -0.128198 -0.0587534 -0.00137053
0.00883068 -0.28528 -0.138224 -0.00251921
0.00175543 -0.453158 -0.225701 -0.00079549
0.0411481 0.0149435 0.0280458 0.000614895
1.65376 -0.0494232 0.802169 -0.0817342
1.28833 -0.0307826 0.628773 -0.0396581
0.652208 -0.0318488 0.31018 -0.020772
0.370528 -0.0139182 0.178305 -0.0051571
0.0944664 0.00277852 0.0486225 0.000262477
0.0173929 -0.120843 -0.051725 -0.0021018
0.0172573 -0.283369 -0.133056 -0.00489017
0.0121712 -0.45307 -0.220449 -0.0055144
0.0504872 0.0309607 0.0407239 0.00156312
1.653 -0.0414224 0.805789 -0.0684713
1.28604 -0.0184713 0.633782 -0.0237547
0.649501 -0.0227423 0.31338 -0.0147711
0.36752 -0.00787827 0.179821 -0.00289542
0.0911282 0.00768944 0.0494088 0.000700725
0.0224539 -0.115418 -0.0464819 -0.00259157
0.0238948 -0.283375 -0.12974 -0.0067712
0.0217994 -0.453257 -0.215729 -0.00988073
0.055778 0.0433688 0.0495734 0.00241902
1.65088 -0.0167283 0.817077 -0.0276165
1.27911 -0.00507676 0.637019 -0.00649376
0.641382 -0.0176607 0.31186 -0.0113272
0.363483 -0.0056848 0.178899 -0.00206633
0.0872455 0.00950211 0.0483738 0.000829016
0.0246361 -0.112314 -0.043839 -0.00276698
0.0286192 -0.284738 -0.12806 -0.00814897
0.0291422 -0.454837 -0.212847 -0.013255
0.0597675 0.0464907 0.0531291 0.00277863
1.64416 -0.00889107 0.817636 -0.0146184
1.2699 -0.00900038 0.630449 -0.0114296
0.632784 -0.0239894 0.304398 -0.0151801
0.3612 -0.00994292 0.175629 -0.00359138
0.0848061 0.00749919 0.0461527 0.000635978
0.0238436 -0.110587 -0.0433718 -0.0026368
0.0295743 -0.28776 -0.129093 -0.00851028
0.0301065 -0.459204 -0.214549 -0.013825
0.058917 0.0413427 0.0501298 0.00243579
1.63998 -0.0259255 0.807028 -0.0425174
1.26762 -0.0248387 0.621389 -0.0314859
0.631487 -0.0344594 0.298514 -0.0217607
0.364526 -0.0155658 0.17448 -0.00567413
0.0868492 0.00338843 0.0451188 0.000294283
0.0212488 -0.110579 -0.0446649 -0.00234966
0.0266939 -0.292443 -0.132874 -0.00780644
0.0264822 -0.466525 -0.220021 -0.0123546
0.0508399 0.0303759 0.0406079 0.00154431
1.64444 -0.0422981 0.801069 -0.0695564
1.27538 -0.0302494 0.622564 -0.0385794
0.640124 -0.0341303 0.302997 -0.0218476
0.37356 -0.0140751 0.179742 -0.0052579
0.0919314 0.00135283 0.0466421 0.000124368
0.0197244 -0.113551 -0.0469134 -0.00223973
0.0221048 -0.299809 -0.138852 -0.00662722
0.0188722 -0.478173 -0.22965 -0.00902418
0.0367083 0.023057 0.0298826 0.000846383
1.65385 -0.0391974 0.807326 -0.0648266
1.28844 0.00553694 0.64699 0.00713403
0.650176 -0.00701499 0.321581 -0.00456098
0.373437 0.016325 0.194881 0.00609637
0.0936598 0.0179924 0.0558261 0.00168517
0.0298845 -0.127204 -0.0486596 -0.00380141
0.0229093 -0.315518 -0.146305 -0.00722831
0.0152972 -0.497765 -0.241234 -0.00761442
0.0191416 0.015789 0.0174653 0.000302227
1.64457 -0.011721 0.816425 -0.019276
1.26312 0.0435287 0.653322 0.0549817
0.640678 0.0172799 0.328979 0.0110709
0.351833 0.0498741 0.200854 0.0175474
0.0769539 0.0328923 0.0549231 0.00253119
0.0265302 -0.149447 -0.0614582 -0.00396485
0.0189115 -0.337323 -0.159206 -0.00637929
0.00622 -0.523252 -0.258516 -0.00325463
0.0092514 -0.00246513 0.00339313 -2.28059e-05
1.61111 -0.0132665 0.798921 -0.0213738
1.20897 0.0453706 0.627171 0.0548517
0.61187 0.0146541 0.313262 0.00896638
0.299723 0.0747158 0.187219 0.0223941
0.0687394 0.00629774 0.0375186 0.000432903
0.0588871 -0.177246 -0.0591793 -0.0104375
0.0418482 -0.361801 -0.159976 -0.0151407
0.0241807 -0.547724 -0.261772 -0.0132443
0.0113927 -0.0242284 -0.00641786 -0.000276025
-0.0437896 -0.667822 -0.355806 0.0292436
-0.0199428 -0.796704 -0.408323 0.0158885
-0.0153869 -0.941755 -0.478571 0.0144907
0.0168884 -1.00398 -0.493547 -0.0169557
0.0201798 -0.0259912 -0.00290569 -0.000524498
-0.0178478 -0.682721 -0.350284 0.0121851
-0.0144562 -0.799323 -0.40689 0.0115552
-0.00992423 -0.943466 -0.476695 0.00936317
0.0102662 -1.00199 -0.495863 -0.0102866
0.0290277 -0.0318612 -0.00141675 -0.000924856
-0.0197673 -0.694594 -0.357181 0.0137303
-0.0189387 -0.801978 -0.410458 0.0151885
-0.00942465 -0.941442 -0.475434 0.00887277
0.00640659 -0.997039 -0.495316 -0.00638762
0.0361131 -0.039724 -0.00180546 -0.00143456
-0.0175587 -0.696429 -0.356994 0.0122284
-0.0111284 -0.794318 -0.402723 0.00883948
-0.00677433 -0.933918 -0.470346 0.00632667
0.00337497 -0.986954 -0.49179 -0.00333094
0.0477634 -0.0464773 0.000643017 -0.00221991
-0.0212613 -0.68865 -0.354956 0.0146416
-0.0139322 -0.783921 -0.398926 0.0109217
-0.0102818 -0.92229 -0.466286 0.00948283
-0.000517495 -0.971694 -0.486106 0.000502847
0.0411062 -0.0524481 -0.00567096 -0.00215594
-0.0229591 -0.678115 -0.350537 0.0155689
-0.0143857 -0.77214 -0.393263 0.0111078
-0.0108775 -0.908885 -0.459881 0.00988641
-0.00487463 -0.963259 -0.484067 0.00469553
0.0221157 -0.0575151 -0.0176997 -0.00127198
-0.0215446 -0.666781 -0.344163 0.0143655
-0.0120353 -0.761036 -0.386535 0.00915929
-0.00905646 -0.897578 -0.453317 0.00812888
-0.00392793 -0.955025 -0.479476 0.00375127
-0.00172411 -0.0614102 -0.0315672 0.000105878
-0.0182455 -0.656185 -0.337215 0.0119724
-0.00860059 -0.752868 -0.380734 0.00647511
-0.00565996 -0.889673 -0.447666 0.00503551
3.41066e-05 -0.945994 -0.47298 -3.22647e-05
-0.0215745 -0.0637457 -0.0426601 0.00137528
-0.0132617 -0.647794 -0.330528 0.00859088
-0.00387736 -0.746891 -0.375384 0.00289596
-0.000663858 -0.883851 -0.442258 0.000586752
0.00568989 -0.945461 -0.469885 -0.00537957
-0.0296872 -0.0598954 -0.0447913 0.00177812
-0.00712801 -0.641539 -0.324334 0.0045729
0.00120343 -0.742353 -0.370575 -0.000893367
0.00396125 -0.880317 -0.438178 -0.00348716
0.0104898 -0.944625 -0.467068 -0.00990891
-0.0295897 -0.0499611 -0.0397754 0.00147834
0.0004821 -0.635604 -0.317561 -0.000306425
0.00798576 -0.738524 -0.365269 -0.00589767
0.00987452 -0.877666 -0.433896 -0.00866653
0.0161936 -0.94298 -0.463393 -0.0152703
-0.0238628 -0.0367804 -0.0303216 0.000877684
0.00704432 -0.629615 -0.311285 -0.00443521
0.0127424 -0.734627 -0.360942 -0.00936094
0.013576 -0.873715 -0.430069 -0.0118616
0.0176003 -0.941725 -0.462063 -0.0165747
-0.0145895 -0.0248843 -0.0197369 0.000363049
0.0110058 -0.623984 -0.306489 -0.00686745
0.0154614 -0.730002 -0.35727 -0.0112868
0.0141556 -0.869526 -0.427685 -0.0123087
0.0151415 -0.940433 -0.462646 -0.0142396
-0.00507136 -0.0199759 -0.0125236 0.000101305
0.0123629 -0.618915 -0.303276 -0.00765159
0.0146295 -0.727088 -0.356229 -0.010637
0.0109209 -0.866515 -0.427797 -0.00946314
0.00974827 -0.938056 -0.464154 -0.00914442
0.00413684 -0.0212471 -0.00855514 -8.78959e-05
0.00920351 -0.615169 -0.302983 -0.00566172
0.00910555 -0.725399 -0.358147 -0.00660516
0.00452668 -0.862906 -0.42919 -0.0039061
0.00220376 -0.935668 -0.466732 -0.00206199
0.0118118 -0.025537 -0.00686259 -0.000301638
0.00277658 -0.613867 -0.305545 -0.00170445
0.00291933 -0.725096 -0.361088 -0.0021168
-0.00129553 -0.860835 -0.431065 0.00111524
-0.000966621 -0.93281 -0.466888 0.000901674
0.0176023 -0.0273478 -0.00487276 -0.000481384
0.00130439 -0.614131 -0.306413 -0.000801065
0.00186453 -0.725983 -0.362059 -0.00135362
-0.000140524 -0.858884 -0.429512 0.000120694
0.00477463 -0.928779 -0.462002 -0.00443458
0.0222011 -0.0188502 0.00167548 -0.000418495
0.00208309 -0.615523 -0.30672 -0.00128219
0.00462306 -0.725862 -0.360619 -0.0033557
0.00665125 -0.855589 -0.424469 -0.00569073
0.0167247 -0.924297 -0.453786 -0.0154586
0.0269762 -0.00510411 0.010936 -0.000137689
0.00847901 -0.615757 -0.303639 -0.00522101
0.0147567 -0.723087 -0.354165 -0.0106704
0.0206318 -0.850342 -0.414855 -0.0175441
0.0341939 -0.919077 -0.442442 -0.0314268
0.0381159 0.00143909 0.0197775 5.48524e-05
0.0187883 -0.613417 -0.297315 -0.0115251
0.0264689 -0.717936 -0.345733 -0.0190029
0.0341155 -0.843113 -0.404499 -0.0287632
0.0458394 -0.915025 -0.434593 -0.0419442
0.0509176 -0.00106009 0.0249288 -5.3977e-05
0.0243586 -0.609324 -0.292483 -0.0148423
0.0312577 -0.711174 -0.339958 -0.0222297
0.0377945 -0.834969 -0.398587 -0.0315572
0.0445299 -0.913218 -0.434344 -0.0406655
0.0514951 -0.00940536 0.0210449 -0.00048433
0.0208111 -0.604394 -0.291792 -0.0125781
0.0247359 -0.706005 -0.340634 -0.0174637
0.0284822 -0.827815 -0.399666 -0.023578
0.0290435 -0.913177 -0.442067 -0.0265219
0.0377137 -0.0206326 0.00854051 -0.000778133
0.00600277 -0.59955 -0.296774 -0.00359897
0.00550003 -0.702027 -0.348264 -0.00386117
0.006526 -0.81977 -0.406622 -0.00534982
0.00158606 -0.913762 -0.456088 -0.00144928
0.016438 -0.0332855 -0.00842374 -0.000547146
-0.016943 -0.595524 -0.306233 0.0100899
-0.0192067 -0.699907 -0.359557 0.0134429
-0.0198232 -0.812625 -0.416224 0.0161089
-0.0269312 -0.914134 -0.470533 0.0246187
-0.00418993 -0.0482417 -0.0262158 0.000202129
-0.0349687 -0.591782 -0.313376 0.0206939
-0.0382339 -0.698241 -0.368237 0.0266964
-0.039558 -0.805514 -0.422536 0.0318645
-0.0469735 -0.912362 -0.479668 0.0428568
-0.0167963 -0.0623788 -0.0395876 0.00104773
-0.0452782 -0.588646 -0.316962 0.0266528
-0.047404 -0.696465 -0.371935 0.0330152
-0.0482407 -0.798401 -0.423321 0.0385154
-0.0552819 -0.909115 -0.482198 0.0502576
-0.0207461 -0.0676778 -0.0442119 0.00140405
-0.0460333 -0.586072 -0.316053 0.0269788
-0.0468773 -0.694633 -0.370755 0.0325625
-0.0479106 -0.793719 -0.420815 0.0380275
-0.0552786 -0.90492 -0.480099 0.0500227
-0.0180223 -0.0591484 -0.0385853 0.00106599
-0.0408982 -0.583243 -0.312071 0.0238536
-0.0414859 -0.693254 -0.36737 0.0287602
-0.0429581 -0.791812 -0.417385 0.0340148
-0.0501901 -0.900377 -0.475284 0.0451901
-0.00926769 -0.0376467 -0.0234572 0.000348898
-0.0345707 -0.581374 -0.307973 0.0200985
-0.0343767 -0.693814 -0.364095 0.023851
-0.0359013 -0.793818 -0.41486 0.0284991
-0.0423507 -0.897884 -0.470118 0.038026
0.00327794 -0.0128475 -0.00478478 -4.21134e-05
-0.0257675 -0.580698 -0.303233 0.0149632
-0.0255976 -0.69534 -0.360469 0.017799
-0.0274009 -0.798874 -0.413137 0.0218899
-0.0318559 -0.898129 -0.464993 0.0286108
0.0175918 0.0105392 0.0140655 0.000185403
-0.0145522 -0.580939 -0.297746 0.00845396
-0.0131543 -0.698553 -0.355854 0.00918898
-0.0144282 -0.807919 -0.411174 0.0116568
-0.0145744 -0.901181 -0.457878 0.0131342
0.0312258 0.0287392 0.0299825 0.000897404
-0.0011344 -0.582577 -0.291856 0.000660873
0.000728783 -0.702931 -0.351101 -0.000512284
0.00073985 -0.818188 -0.408724 -0.000605336
0.00374484 -0.906345 -0.4513 -0.00339411
0.0457155 0.0391639 0.0424397 0.0017904
0.0109874 -0.584959 -0.286986 -0.00642717
0.0147284 -0.706191 -0.345731 -0.0104011
0.015868 -0.827778 -0.405955 -0.0131352
0.0209436 -0.911984 -0.44552 -0.0191003
0.0570489 0.0442381 0.0506435 0.00252373
0.0217578 -0.587794 -0.283018 -0.0127891
0.0262943 -0.710327 -0.342016 -0.0186775
0.0268891 -0.838315 -0.405713 -0.0225415
0.0305065 -0.918868 -0.444181 -0.0280315
0.0627364 0.04493 0.0538332 0.00281875
0.0276245 -0.592196 -0.282286 -0.0163591
0.0306971 -0.715069 -0.342186 -0.0219505
0.0288599 -0.848271 -0.409706 -0.024481
0.0279095 -0.92781 -0.44995 -0.0258947
0.0594245 0.0428682 0.0511463 0.00254742
0.0254208 -0.599569 -0.287074 -0.0152415
0.0274438 -0.72295 -0.347753 -0.0198405
0.0225589 -0.861217 -0.419329 -0.0194281
0.0192536 -0.939096 -0.459921 -0.0180809
0.0473483 0.0375142 0.0424312 0.00177623
0.0199645 -0.610131 -0.295083 -0.012181
0.0199715 -0.735467 -0.357748 -0.0146884
0.0136463 -0.876757 -0.431555 -0.0119645
0.0104639 -0.952883 -0.47121 -0.00997088
0.0367336 0.0290133 0.0328735 0.00106576
0.0129962 -0.625031 -0.306017 -0.00812304
0.0152599 -0.751427 -0.368084 -0.0114667
0.00967854 -0.891882 -0.441102 -0.00863211
0.00434022 -0.968517 -0.482089 -0.00420357
0.0310512 0.0124909 0.021771 0.000387857
0.00919852 -0.645767 -0.318284 -0.0059401
0.00872149 -0.768526 -0.379902 -0.00670269
0.00132218 -0.911245 -0.454962 -0.00120483
0.00450535 -0.981368 -0.488431 -0.00442141
0.0254831 -0.00851126 0.0084859 -0.000216893
-0.00518123 -0.672271 -0.338726 0.00348319
0.0146684 -0.783117 -0.384224 -0.0114871
0.00478054 -0.925126 -0.460173 -0.0044226
0.0182352 -0.991655 -0.48671 -0.018083
0.00949042 -0.0110981 -0.000803859 -0.000105326
0.0313446 -1.00945 -0.489052 -0.0316408
0.0578595 -0.924755 -0.433448 -0.0535058
0.0201905 -0.0184359 0.000877274 -0.00037223
0.02559 -1.00804 -0.491223 -0.0257956
0.0412297 -0.920455 -0.439613 -0.03795
0.0294174 -0.0292871 6.51879e-05 -0.00086155
0.0199744 -1.00207 -0.491047 -0.0200157
0.0325834 -0.910594 -0.439005 -0.0296703
0.0364788 -0.0414196 -0.00247039 -0.00151094
0.0103996 -0.998168 -0.493884 -0.0103805
0.0160474 -0.911081 -0.447517 -0.0146205
0.0452376 -0.0513871 -0.00307472 -0.00232463
-3.57328e-05 -0.988829 -0.494432 3.53337e-05
-0.00132255 -0.908292 -0.454807 0.00120127
0.0374207 -0.0599054 -0.0112423 -0.00224171
-0.00806369 -0.979448 -0.493756 0.00789796
-0.0121747 -0.910998 -0.461586 0.0110911
0.0195413 -0.0651333 -0.022796 -0.00127279
-0.0100643 -0.971494 -0.490779 0.00977741
-0.0120405 -0.927197 -0.469619 0.0111639
-0.0147751 -0.831303 -0.423039 0.0122826
-0.00263325 -0.0661012 -0.0343672 0.000174061
-0.0075328 -0.96494 -0.486236 0.0072687
-0.00983622 -0.920528 -0.465182 0.00905452
-0.0109483 -0.835427 -0.423188 0.00914651
-0.0224065 -0.062825 -0.0426158 0.00140769
-0.00140318 -0.963378 -0.482391 0.0013518
-0.00105057 -0.920402 -0.460726 0.000966944
-0.00117283 -0.844336 -0.422754 0.00099026
-0.0324072 -0.0542533 -0.0433302 0.00175819
0.00636796 -0.964553 -0.479093 -0.00614223
0.00719635 -0.925772 -0.459288 -0.00666218
0.00848949 -0.851409 -0.42146 -0.00722803
-0.0332306 -0.0442947 -0.0387627 0.00147194
0.0122455 -0.967016 -0.477385 -0.0118416
0.0132869 -0.932448 -0.45958 -0.0123894
0.0150496 -0.858703 -0.421827 -0.0129232
-0.0264566 -0.0374055 -0.031931 0.000989621
0.0150364 -0.968817 -0.476891 -0.0145675
0.0151085 -0.938625 -0.461758 -0.0141812
0.0162717 -0.865411 -0.42457 -0.0140817
-0.0191771 -0.030143 -0.02466 0.000578055
0.0129214 -0.969979 -0.478529 -0.0125335
0.0107432 -0.944362 -0.46681 -0.0101455
0.00979054 -0.870942 -0.430576 -0.00852699
-0.0176113 -0.0219245 -0.0197679 0.000386118
0.00691105 -0.969863 -0.481476 -0.00670277
0.00211316 -0.948003 -0.472945 -0.00200328
-0.000681597 -0.875285 -0.437983 0.000596591
-0.0112625 -0.0197313 -0.0154969 0.000222224
-0.00101791 -0.967561 -0.48429 0.000984894
-0.00696118 -0.948652 -0.477806 0.00660374
-0.00930722 -0.876501 -0.442904 0.00815779
6.95653e-05 -0.0219643 -0.0109474 -1.52795e-06
-0.00672354 -0.964227 -0.485475 0.00648302
-0.0105088 -0.947489 -0.478999 0.00995694
-0.00987311 -0.87571 -0.442792 0.00864599
0.0118705 -0.0200039 -0.00406669 -0.000237457
-0.00284623 -0.959239 -0.481043 0.00273021
-0.0030415 -0.943871 -0.473456 0.00287078
0.00212378 -0.872659 -0.435268 -0.00185334
0.0242029 -0.00971422 0.00724435 -0.000235113
0.00963662 -0.953439 -0.471901 -0.00918793
0.0136948 -0.939147 -0.462726 -0.0128614
0.0223194 -0.867459 -0.42257 -0.0193612
0.0367459 0.00321798 0.019982 0.000118248
0.0281078 -0.947164 -0.459528 -0.0266227
0.0343757 -0.934906 -0.450265 -0.0321381
0.0432444 -0.862558 -0.409657 -0.0373008
0.0493605 0.00967044 0.0295155 0.000477338
0.0448705 -0.941641 -0.448385 -0.0422519
0.0488461 -0.931791 -0.441472 -0.0455143
0.053906 -0.857727 -0.40191 -0.0462366
0.0563761 0.00966072 0.0330184 0.000544634
0.0495117 -0.937441 -0.443965 -0.0464143
0.0488924 -0.931081 -0.441094 -0.0455228
0.0492088 -0.854563 -0.402677 -0.042052
0.0498967 0.00273703 0.0263169 0.000136569
0.0385217 -0.935959 -0.448719 -0.0360548
0.0331749 -0.932908 -0.449867 -0.0309491
0.0289756 -0.852789 -0.411907 -0.0247101
0.0320108 -0.00972111 0.0111448 -0.00031118
0.0147289 -0.934452 -0.459862 -0.0137635
0.00547626 -0.935384 -0.464954 -0.0051224
