# k1 k2 Average Gaussian
0.0117279 -0.0439388 -0.0161055 -0.000515312
2.4087 0.0116796 1.21019 0.0281326
-0.00513048 -0.0510031 -0.0280668 0.00026167
2.46896 -0.0290669 1.21995 -0.071765
2.42318 -0.0293499 1.19692 -0.07112
2.3415 -0.023661 1.15892 -0.0554023
-0.004897 -0.0536478 -0.0292724 0.000262713
2.44426 -0.0235143 1.21037 -0.057475
2.40372 -0.0193661 1.19218 -0.0465506
2.33827 -0.0238 1.15724 -0.055651
0.0182033 -0.0536219 -0.0177093 -0.000976097
2.44856 -0.0063114 1.22113 -0.0154539
2.41774 -0.00108973 1.20833 -0.00263469
2.34673 0.00174686 1.17424 0.00409942
0.0509151 -0.044766 0.00307457 -0.00227927
2.43501 0.0739877 1.2545 0.18016
2.40617 0.0785152 1.24234 0.188921
2.34703 0.0605631 1.2038 0.142144
0.0657242 -0.0308692 0.0174275 -0.00202885
2.42466 0.0861357 1.2554 0.20885
2.39799 0.0850234 1.2415 0.203885
2.34031 0.0596857 1.2 0.139683
0.0533795 -0.0206005 0.0163895 -0.00109964
2.43972 -0.0030336 1.21834 -0.00740114
2.41365 -0.00585218 1.2039 -0.0141251
2.33735 -0.00951795 1.16392 -0.0222468
0.0376298 -0.0381131 -0.000241641 -0.00143419
2.41658 -0.0288387 1.19387 -0.069691
2.38969 -0.0283067 1.18069 -0.0676441
2.32435 -0.039474 1.14244 -0.0917512
0.00305652 -0.0452147 -0.0210791 -0.0001382
2.4325 -0.0122425 1.21013 -0.0297798
2.40486 -0.0114423 1.19671 -0.0275172
2.32586 -0.0163813 1.15474 -0.0381007
-0.0178084 -0.0595914 -0.0386999 0.00106123
2.43491 0.0578884 1.2464 0.140953
2.39752 0.0563229 1.22692 0.135035
2.32162 0.0333353 1.17748 0.0773921
-0.0271823 -0.0760744 -0.0516284 0.00206788
2.42998 0.067254 1.24862 0.163426
2.38113 0.0634992 1.22231 0.1512
2.30613 0.0362155 1.17117 0.0835178
-0.0252351 -0.0783233 -0.0517792 0.0019765
2.43607 -0.0193243 1.20837 -0.0470752
2.38246 -0.0211556 1.18065 -0.0504025
2.29682 -0.0248829 1.13597 -0.0571516
-0.0126625 -0.0686998 -0.0406812 0.00086991
2.39017 -0.0349323 1.17762 -0.0834942
2.32648 -0.0220498 1.15222 -0.0512985
2.27946 -0.0526545 1.1134 -0.120024
-0.000857304 -0.055836 -0.0283467 4.78685e-05
2.41688 -0.0230448 1.19692 -0.0556966
2.35445 -0.0102886 1.17208 -0.024224
2.28806 -0.0248583 1.1316 -0.0568774
0.0137822 -0.0418653 -0.0140416 -0.000576995
2.44649 0.0507705 1.24863 0.12421
2.37603 0.0604856 1.21826 0.143715
2.29797 0.0404273 1.1692 0.0929005
0.0194063 -0.0387758 -0.00968477 -0.000752496
2.4383 0.0927002 1.2655 0.226031
2.35953 0.0946106 1.22707 0.223236
2.29118 0.0549221 1.17305 0.125837
0.0146588 -0.045037 -0.0151891 -0.000660188
2.46116 0.00659184 1.23388 0.0162236
2.38624 0.000205398 1.19322 0.00049013
2.29131 -0.00455576 1.14338 -0.0104386
0.00297689 -0.0539236 -0.0254734 -0.000160525
2.44154 -0.025542 1.208 -0.0623617
2.36937 -0.0283225 1.17052 -0.0671065
2.28735 -0.033588 1.12688 -0.0768276
-0.0149954 -0.0577517 -0.0363736 0.000866012
2.44465 -0.00577571 1.21944 -0.0141196
2.3845 -0.00722584 1.18863 -0.01723
2.30298 -0.0077706 1.14761 -0.0178956
-0.0295025 -0.0414804 -0.0354914 0.00122377
2.43934 0.061031 1.25018 0.148875
2.38234 0.0668777 1.22461 0.159326
2.31278 0.0499584 1.18137 0.115543
-0.0145137 -0.0391695 -0.0268416 0.000568493
2.44472 0.052684 1.2487 0.128798
2.39706 0.0547172 1.22589 0.13116
2.32309 0.0404794 1.18178 0.0940372
0.00222206 -0.0367735 -0.0172757 -8.17128e-05
2.44418 -0.023525 1.21033 -0.0574992
2.40942 -0.0217384 1.19384 -0.052377
2.3298 -0.0206154 1.15459 -0.0480298
0.0095884 -0.0255131 -0.00796234 -0.00024463
2.40812 -0.0336637 1.18723 -0.0810663
2.38223 -0.0257737 1.17823 -0.0613988
2.32532 -0.0413365 1.14199 -0.0961207
0.00281517 -0.0193421 -0.00826345 -5.44513e-05
2.44049 -0.0204064 1.21004 -0.0498015
2.4228 -0.0145279 1.20414 -0.0351983
2.34474 -0.0150716 1.16483 -0.0353389
-0.00953852 -0.0287174 -0.019128 0.000273921
2.44719 0.0607167 1.25396 0.148586
2.42798 0.0636154 1.2458 0.154457
2.35487 0.0447586 1.19981 0.105401
-0.0125459 -0.0452038 -0.0288748 0.000567122
2.43622 0.0951833 1.2657 0.231887
2.41517 0.0909223 1.25305 0.219593
2.34894 0.0606036 1.20477 0.142354
-0.0223004 -0.0502855 -0.036293 0.00112139
2.45686 0.0105559 1.23371 0.0259343
2.43367 0.00700155 1.22033 0.0170395
2.3479 0.0041511 1.17603 0.00974637
-0.0227242 -0.056006 -0.0393651 0.00127269
2.43233 -0.0173841 1.20747 -0.0422839
2.40833 -0.0187003 1.19482 -0.0450366
2.33487 -0.0257283 1.15457 -0.0600723
-0.00903216 -0.0552512 -0.0321417 0.000499037
2.44897 -0.00316597 1.2229 -0.00775339
2.42717 -0.00260453 1.21228 -0.00632164
2.34361 -0.0014222 1.17109 -0.00333308
0.00865869 -0.0444757 -0.0179085 -0.000385102
2.4388 0.0764051 1.2576 0.186337
2.40968 0.0763509 1.24302 0.183981
2.33663 0.0527229 1.19468 0.123194
0.0219066 -0.0215507 0.000177957 -0.000472103
2.44181 0.0655321 1.25367 0.160017
2.40389 0.0630709 1.23348 0.151615
2.32436 0.0411512 1.18276 0.0956502
0.0375751 -0.00929814 0.0141385 -0.000349379
2.44309 -0.0223494 1.21037 -0.0546015
2.4022 -0.021828 1.19019 -0.0524352
2.31611 -0.0304005 1.14286 -0.070411
0.0474372 0.00254709 0.0249921 0.000120827
2.40883 -0.033574 1.18763 -0.0808742
2.36343 -0.0261309 1.16865 -0.0617586
2.30009 -0.0528159 1.12364 -0.121482
0.0548844 0.0226922 0.0387883 0.00124545
2.45092 -0.0293021 1.21081 -0.0718172
2.41081 -0.0239682 1.19342 -0.0577827
2.31908 -0.0287842 1.14515 -0.0667529
0.0647698 0.0350064 0.0498881 0.00226736
2.47809 0.0362506 1.25717 0.0898322
2.43071 0.039656 1.23518 0.0963922
2.33026 0.0252063 1.17774 0.0587373
0.0592112 0.0498218 0.0545165 0.00295001
2.46614 0.0858223 1.27598 0.21165
2.40953 0.0822133 1.24587 0.198096
2.3244 0.043975 1.18419 0.102215
0.0632988 0.039568 0.0514334 0.00250461
2.49322 0.00603892 1.24963 0.0150564
2.43564 -0.0017356 1.21695 -0.00422728
2.32718 -0.00790303 1.15964 -0.0183918
0.0591094 0.0226476 0.0408785 0.00133869
2.47216 -0.0273406 1.22241 -0.0675903
2.41321 -0.0299609 1.19162 -0.0723018
2.3222 -0.0386731 1.14176 -0.0898068
0.0464942 0.000610736 0.0235524 2.83956e-05
2.47919 -0.0182317 1.23048 -0.0451997
2.42498 -0.0172613 1.20386 -0.0418582
2.33654 -0.0199597 1.15829 -0.0466367
0.0295849 -0.0238823 0.00285128 -0.000706557
2.48683 0.0163743 1.2516 0.0407201
2.42901 0.0235451 1.22628 0.0571914
2.34526 0.016234 1.18075 0.0380729
0.0178694 -0.035585 -0.00885783 -0.000635882
2.49349 0.0188978 1.25619 0.0471214
2.43889 0.0221695 1.23053 0.054069
2.35175 0.0193831 1.18556 0.0455841
0.000796601 -0.0416083 -0.0204058 -3.31452e-05
1.76137 -0.0161766 0.872599 -0.0284931
1.34502 -0.00925223 0.667882 -0.0124444
0.858727 0.000760027 0.429744 0.000652656
0.432442 0.00844111 0.220442 0.00365029
0.0745391 0.0106522 0.0425956 0.000794003
0.00834921 -0.220237 -0.105944 -0.00183881
0.00199746 -0.433071 -0.215537 -0.000865044
-0.00379183 -0.564972 -0.284382 0.00214228
-0.0102301 -0.0384415 -0.0243358 0.000393263
1.71271 0.03524 0.873975 0.0603558
1.34799 -0.00526826 0.67136 -0.00710155
0.859852 0.00714795 0.4335 0.00614618
0.431693 0.0165112 0.224102 0.00712779
0.0830115 0.00689149 0.0449515 0.000572074
0.00734381 -0.22077 -0.106713 -0.0016213
0.000591863 -0.437688 -0.218548 -0.000259051
-0.00679952 -0.569749 -0.288274 0.00387402
0.00967146 -0.0445193 -0.0174239 -0.000430567
1.76422 0.0109714 0.887595 0.0193559
1.35251 0.013347 0.682929 0.018052
0.856274 0.0207401 0.438507 0.0177592
0.427703 0.0233846 0.225544 0.0100017
0.0702227 0.0162687 0.0432457 0.00114243
0.00691653 -0.228064 -0.110574 -0.00157741
-0.00154995 -0.442837 -0.222193 0.000686374
-0.00770506 -0.572247 -0.289976 0.0044092
0.0357817 -0.0382669 -0.00124258 -0.00136926
1.65048 0.16874 0.909609 0.278502
1.35112 0.0432367 0.697179 0.058418
0.848014 0.0338244 0.440919 0.0286835
0.416387 0.0252704 0.220828 0.0105223
0.0581898 0.0115569 0.0348733 0.000672492
-0.0014036 -0.236157 -0.11878 0.000331469
-0.00799814 -0.445197 -0.226597 0.00356074
-0.0126937 -0.568047 -0.290371 0.00721065
0.030169 -0.00911349 0.0105278 -0.000274945
1.64683 0.173167 0.909999 0.285176
1.34969 0.0346653 0.692178 0.0467874
0.845511 0.0193401 0.432426 0.0163523
0.410706 0.00517718 0.207942 0.0021263
0.0495112 -0.00801772 0.0207467 -0.000396967
-0.0165127 -0.243454 -0.129983 0.00402007
-0.0199425 -0.443365 -0.231654 0.00884179
-0.0213122 -0.558761 -0.290037 0.0119085
0.0340387 -0.015564 0.00923734 -0.000529778
1.74565 0.0307433 0.888198 0.0536671
1.35196 -0.0124431 0.66976 -0.0168226
0.84688 -0.0152687 0.415806 -0.0129308
0.398664 -0.0161217 0.191271 -0.00642714
0.0450599 -0.0321042 0.00647786 -0.00144661
-0.0346135 -0.24189 -0.138252 0.00837268
-0.0255561 -0.438755 -0.232155 0.0112129
-0.0195096 -0.549762 -0.284636 0.0107256
0.0327422 -0.0460828 -0.0066703 -0.00150885
1.53013 0.217927 0.874028 0.333456
1.34389 -0.031052 0.656421 -0.0417307
0.838726 -0.0263123 0.406207 -0.0220688
0.383067 -0.0204086 0.181329 -0.00781787
0.0394434 -0.0428334 -0.00169499 -0.0016895
-0.0396047 -0.243439 -0.141522 0.00964134
-0.0248851 -0.434835 -0.22986 0.0108209
-0.0161643 -0.541317 -0.278741 0.00874999
-0.000987663 -0.0535215 -0.0272546 5.28612e-05
1.67135 0.0938173 0.882585 0.156802
1.34062 -0.0189539 0.660833 -0.0254099
0.837764 -0.0217585 0.408003 -0.0182285
0.379512 -0.0186858 0.180413 -0.00709149
0.0307882 -0.0379686 -0.00359021 -0.00116899
-0.0474323 -0.235764 -0.141598 0.0111828
-0.0318435 -0.424715 -0.228279 0.0135244
-0.0218983 -0.530232 -0.276065 0.0116112
-0.0192994 -0.0653503 -0.0423249 0.00126123
1.6594 0.134547 0.896975 0.223267
1.33436 0.0072915 0.670825 0.00972948
0.837171 -0.00637349 0.415399 -0.0053357
0.388675 -0.0150055 0.186835 -0.00583229
0.0330052 -0.0277854 0.00260989 -0.000917061
-0.0315859 -0.237521 -0.134553 0.00750232
-0.0220827 -0.42081 -0.221446 0.00929263
-0.0141982 -0.523706 -0.268952 0.00743568
-0.0272542 -0.0736004 -0.0504273 0.00200592
1.60982 0.175385 0.892605 0.282339
1.32435 0.0152409 0.669797 0.0201844
0.831939 0.0112361 0.421588 0.00934775
0.390476 0.0044763 0.197476 0.00174789
0.0422205 -0.0106612 0.0157796 -0.000450121
-0.00437618 -0.237466 -0.120921 0.00103919
-0.00197236 -0.41698 -0.209476 0.000822437
0.000881695 -0.51621 -0.257664 -0.000455139
-0.0248389 -0.0672561 -0.0460475 0.00167057
1.54832 0.191563 0.86994 0.296601
1.32482 -0.0128732 0.655972 -0.0170546
0.844511 -0.00164214 0.421434 -0.0013868
0.400833 0.00834425 0.204589 0.00334465
0.052666 6.99715e-05 0.026368 3.68512e-06
0.00346438 -0.225393 -0.110964 -0.000780845
0.0041506 -0.40808 -0.201964 -0.00169377
0.00470528 -0.507164 -0.251229 -0.00238635
-0.0145695 -0.0492405 -0.031905 0.000717411
1.12567 0.584617 0.855143 0.658085
1.31689 -0.0255358 0.645676 -0.0336278
0.848854 -0.0104455 0.419204 -0.00886669
0.413538 0.00225906 0.207899 0.000934207
0.0587974 0.0072133 0.0330053 0.000424123
0.0110154 -0.21809 -0.103537 -0.00240235
0.0107541 -0.399805 -0.194526 -0.00429954
0.0112701 -0.497463 -0.243096 -0.00560646
-0.00318119 -0.03356 -0.0183706 0.000106761
1.34355 0.365761 0.854653 0.491417
1.31326 -0.00686593 0.653199 -0.00901678
0.843189 0.00319134 0.42319 0.00269091
0.410747 0.0139987 0.212373 0.00574991
0.0861264 -0.00753452 0.039296 -0.000648921
-0.00439592 -0.18642 -0.0954082 0.00081949
0.00780262 -0.377004 -0.1846 -0.00294161
0.0116335 -0.475102 -0.231734 -0.0055271
0.0116616 -0.0204302 -0.00438427 -0.000238248
1.43261 0.328163 0.880385 0.470129
1.30678 0.026754 0.666765 0.0349614
0.831965 0.0218538 0.426909 0.0181816
0.405742 0.0199738 0.212858 0.0081042
0.0607032 0.0159898 0.0383465 0.000970629
0.0151912 -0.205748 -0.0952785 -0.00312556
0.0183718 -0.38584 -0.183734 -0.00708859
0.0196362 -0.481904 -0.231134 -0.00946274
0.0225393 -0.0218079 0.000365688 -0.000491536
1.48156 0.2765 0.87903 0.409652
1.29984 0.0271867 0.663515 0.0353384
0.82716 0.0181859 0.422673 0.0150426
0.406435 0.0124218 0.209429 0.00504866
0.0634702 0.00854373 0.036007 0.000542272
0.00920037 -0.201319 -0.0960592 -0.00185221
0.0113942 -0.380991 -0.184799 -0.00434108
0.0118204 -0.47807 -0.233125 -0.00565097
0.0282469 -0.0312681 -0.00151063 -0.000883226
1.69059 0.0250454 0.857815 0.0423414
1.30209 -0.00561927 0.648235 -0.00731679
0.833109 -0.00079501 0.416157 -0.00066233
0.411263 0.00566758 0.208466 0.00233087
0.0724088 0.00484109 0.0386249 0.000350537
0.00831235 -0.19287 -0.0922789 -0.0016032
0.010743 -0.378284 -0.183771 -0.0040639
0.00995159 -0.480418 -0.235233 -0.00478093
0.0289999 -0.0395027 -0.00525137 -0.00114557
1.48882 0.200576 0.844697 0.298621
1.29985 -0.0177173 0.641064 -0.0230298
0.831531 -0.00537175 0.41308 -0.00446678
0.414092 0.00313232 0.208612 0.00129707
0.0745668 0.00815422 0.0413605 0.000608034
0.00976124 -0.188936 -0.0895875 -0.00184425
0.00845704 -0.378309 -0.184926 -0.00319937
0.00500431 -0.484273 -0.239634 -0.00242345
0.0123196 -0.0294097 -0.00854506 -0.000362315
1.68149 0.0394888 0.860491 0.0664001
1.30588 0.00211077 0.653995 0.00275641
0.829569 0.0098647 0.419717 0.00818345
0.410939 0.0152524 0.213096 0.0062678
0.0774609 0.0136017 0.0455313 0.0010536
0.0127901 -0.186348 -0.0867789 -0.0023834
0.0116612 -0.380451 -0.184395 -0.00443653
0.00825879 -0.48775 -0.239745 -0.00402822
0.0161794 -0.0207641 -0.00229237 -0.00033595
1.53695 0.229862 0.883404 0.353286
1.30599 0.0358299 0.670911 0.0467936
0.820302 0.0312658 0.425784 0.0256474
0.397472 0.0318417 0.214657 0.0126562
0.0812066 0.010405 0.0458058 0.000844952
0.00129854 -0.176003 -0.087352 -0.000228546
0.0094248 -0.378293 -0.184434 -0.00356533
0.0105776 -0.486115 -0.237769 -0.00514195
0.0245577 -0.00865986 0.00794894 -0.000212667
1.65213 0.11654 0.884337 0.19254
1.31262 0.0239122 0.668268 0.0313877
0.825432 0.0174318 0.421432 0.0143888
0.404143 0.0159116 0.210028 0.00643059
0.0679923 0.0166147 0.0423035 0.00112967
0.0174545 -0.197021 -0.0897832 -0.00343889
0.0192882 -0.385919 -0.183316 -0.0074437
0.0215901 -0.488116 -0.233263 -0.0105385
0.047747 -0.0205338 0.0136066 -0.00098043
1.71905 0.0160852 0.86757 0.0276513
1.31866 -0.010253 0.654206 -0.0135203
0.829832 -0.00262969 0.413601 -0.0021822
0.400902 0.00914654 0.205024 0.00366687
0.0839747 -0.00429967 0.0398375 -0.000361064
-0.0108169 -0.170385 -0.0906009 0.00184303
0.00526339 -0.365027 -0.179882 -0.00192128
0.0128189 -0.466354 -0.226768 -0.00597813
0.0477925 -0.0189594 0.0144166 -0.000906115
1.42916 0.287766 0.858461 0.411263
1.31455 -0.019862 0.647342 -0.0261095
0.819758 -0.00312104 0.408318 -0.0025585
0.386683 0.0114026 0.199043 0.0044092
0.0677825 -0.00275818 0.0325122 -0.000186956
0.0103284 -0.207344 -0.0985078 -0.00214154
0.0166201 -0.387161 -0.18527 -0.00643466
0.0209314 -0.484041 -0.231555 -0.0101316
0.0402296 -0.0303085 0.00496056 -0.0012193
1.71298 0.0328636 0.872923 0.0562948
1.32454 -0.00825431 0.658141 -0.0109331
0.825919 -0.00220125 0.411859 -0.00181806
0.390825 0.00398589 0.197405 0.00155779
0.0703277 -0.0188434 0.0257421 -0.00132522
-0.00732001 -0.20868 -0.108 0.00152754
-0.00147791 -0.387946 -0.194712 0.000573348
0.00290916 -0.488039 -0.242565 -0.00141978
0.000113102 -0.0286397 -0.0142633 -3.2392e-06
1.64821 0.142567 0.895387 0.234979
1.32991 0.0211372 0.675525 0.0281106
0.831276 0.00843694 0.419856 0.00701342
0.395572 0.00231191 0.198942 0.000914527
0.0593529 -0.0172423 0.0210553 -0.00102338
-0.0263044 -0.204482 -0.115393 0.00537879
-0.0234487 -0.383614 -0.203532 0.00899524
-0.0210357 -0.488242 -0.254639 0.0102705
-0.019357 -0.0438807 -0.0316188 0.000849398
1.63968 0.161901 0.900788 0.265465
1.33057 0.0304074 0.68049 0.0404593
0.834495 0.0135527 0.424024 0.0113097
0.40071 -0.000491656 0.200109 -0.000197012
0.0523663 -0.015501 0.0184327 -0.000811731
-0.051986 -0.187907 -0.119947 0.00976856
-0.0552756 -0.36527 -0.210273 0.0201905
-0.0580359 -0.471918 -0.264977 0.0273882
-0.0236924 -0.0657321 -0.0447122 0.00155735
1.7624 0.00751657 0.88496 0.0132472
1.33743 0.000136239 0.668783 0.00018221
0.842045 -0.00263102 0.419707 -0.00221544
0.403752 -0.0095817 0.197085 -0.00386864
0.049986 -0.0181974 0.0158943 -0.000909613
-0.0317947 -0.210649 -0.121222 0.00669753
-0.0421359 -0.378902 -0.210519 0.0159654
-0.0492231 -0.481865 -0.265544 0.0237189
-0.0342291 -0.0662821 -0.0502556 0.00226877
1.57646 0.168707 0.872583 0.265959
1.3325 -0.0142214 0.659141 -0.0189501
0.835547 -0.00709455 0.414226 -0.00592783
0.384825 -0.00105679 0.191884 -0.000406681
0.048618 -0.0249249 0.0118465 -0.0012118
-0.0539907 -0.19032 -0.122155 0.0102755
-0.0466401 -0.369408 -0.208024 0.0172292
-0.0474143 -0.476365 -0.26189 0.0225865
-0.0213497 -0.0638121 -0.0425809 0.00136237
1.77407 -0.000371716 0.886848 -0.000659449
1.33818 0.000127967 0.669153 0.000171243
0.842522 -0.00421298 0.419154 -0.00354953
0.399968 -0.0123966 0.193786 -0.00495824
0.0478182 -0.0225334 0.0126424 -0.00107751
-0.0321873 -0.208652 -0.12042 0.00671594
-0.0350911 -0.374807 -0.204949 0.0131524
-0.037886 -0.480303 -0.259094 0.0181968
-0.00566255 -0.0440535 -0.024858 0.000249455
1.63679 0.169058 0.902926 0.276714
1.32852 0.0286451 0.67858 0.0380554
0.833568 0.0133491 0.423459 0.0111274
0.393902 0.000202297 0.197052 7.96852e-05
0.0521336 -0.0196031 0.0162652 -0.00102198
-0.0326353 -0.199836 -0.116236 0.00652173
-0.0337554 -0.368609 -0.201182 0.0124426
-0.0371756 -0.475666 -0.256421 0.0176832
0.0167834 -0.0197202 -0.00146836 -0.000330972
1.56666 0.225751 0.896207 0.353676
1.31524 0.0239133 0.669578 0.0314518
0.820462 0.0204548 0.420459 0.0167824
0.38385 0.0160372 0.199943 0.00615589
0.061349 -0.0137997 0.0237747 -0.0008466
-0.0111203 -0.203106 -0.107113 0.0022586
-0.0165757 -0.369492 -0.193034 0.0061246
-0.0215062 -0.477528 -0.249517 0.0102698
0.0309261 0.00542952 0.0181778 0.000167914
1.52575 0.21313 0.869439 0.325183
1.31052 -0.0187497 0.645886 -0.024572
0.830011 -0.00885607 0.410578 -0.00735064
0.394256 0.00599096 0.200124 0.00236198
0.078029 -0.0148703 0.0315793 -0.00116032
-0.0102292 -0.183596 -0.0969126 0.00187805
-0.00460859 -0.363315 -0.183962 0.00167437
-0.00661473 -0.475721 -0.241168 0.00314676
0.0474604 0.0195601 0.0335102 0.00092833
1.59778 0.115462 0.856619 0.184483
1.29248 -0.0280242 0.632227 -0.0362207
0.818543 -0.0126388 0.402952 -0.0103454
0.399606 -0.00337368 0.198116 -0.00134814
0.074653 -0.00499429 0.0348294 -0.000372839
0.00386493 -0.187221 -0.0916778 -0.000723594
0.00617263 -0.362545 -0.178186 -0.00223786
0.00435859 -0.471526 -0.233584 -0.00205519
0.0602351 0.0379528 0.049094 0.00228609
1.75217 -0.022629 0.86477 -0.0396498
1.29288 -0.0156412 0.63862 -0.0202223
0.812145 -0.00711901 0.402513 -0.00578167
0.390286 0.00318843 0.196737 0.0012444
0.0780691 -0.00778508 0.035142 -0.000607774
-0.0265486 -0.151302 -0.0889251 0.00401685
-0.00546733 -0.340262 -0.172864 0.00186032
0.00578283 -0.455015 -0.224616 -0.00263128
0.067988 0.0513972 0.0596926 0.00349439
1.619 0.139501 0.879249 0.225852
1.28689 0.00830761 0.647598 0.010691
0.799635 0.00309899 0.401367 0.00247806
0.38263 0.00360803 0.193119 0.00138054
0.0574663 0.00688012 0.0321732 0.000395375
0.00985999 -0.188949 -0.0895445 -0.00186303
0.0175148 -0.359459 -0.170972 -0.00629586
0.0230223 -0.463647 -0.220312 -0.0106742
0.0706385 0.0564097 0.0635241 0.0039847
1.2842 0.466555 0.875377 0.599149
1.28151 0.0128113 0.647162 0.0164178
0.794066 0.00279255 0.39843 0.00221747
0.378035 0.00284267 0.190439 0.00107463
0.0567695 0.00480867 0.0307891 0.000272985
-0.0083073 -0.169676 -0.0889919 0.00140955
0.00704568 -0.345666 -0.16931 -0.00243545
0.0163971 -0.451164 -0.217383 -0.00739776
0.0632944 0.0544296 0.058862 0.00344509
1.58934 0.132446 0.860893 0.210503
1.28765 -0.0167223 0.635464 -0.0215325
0.800542 -0.0150994 0.392721 -0.0120877
0.381277 -0.00739593 0.18694 -0.0028199
0.0559952 -0.000532525 0.0277313 -2.98188e-05
0.0092724 -0.193885 -0.0923063 -0.00179778
0.0156075 -0.361385 -0.172889 -0.00564031
0.0208992 -0.463995 -0.221548 -0.00969713
0.0538805 0.0427599 0.0483202 0.00230393
1.16974 0.534592 0.852168 0.625336
1.2922 -0.0288783 0.63166 -0.0373165
0.803488 -0.0162799 0.393604 -0.0130807
0.376355 -0.00117508 0.18759 -0.000442249
0.0536232 -0.00365228 0.0249854 -0.000195847
0.00208906 -0.200507 -0.099209 -0.000418871
0.0131899 -0.379643 -0.183227 -0.00500745
0.0165901 -0.485545 -0.234477 -0.00805525
0.0383205 0.0278593 0.0330899 0.00106758
1.63356 0.0978151 0.865688 0.159787
1.31003 -0.0119179 0.649058 -0.0156128
0.823129 -0.00742482 0.407852 -0.00611158
0.397641 -0.0026242 0.197509 -0.00104349
0.0768522 -0.0210701 0.027891 -0.00161929
-0.00282038 -0.204626 -0.103723 0.000577121
0.0058042 -0.392977 -0.193587 -0.00228092
0.00757176 -0.504786 -0.248607 -0.00382212
0.0209399 0.00735138 0.0141456 0.000153937
1.67472 0.0870463 0.880885 0.145778
1.32137 0.0102242 0.665796 0.0135099
0.832861 0.00604116 0.419451 0.00503144
0.410284 0.00128214 0.205783 0.000526042
0.083736 -0.0225218 0.0306071 -0.00188589
-0.0122722 -0.20244 -0.107356 0.00248438
-0.00181274 -0.40505 -0.203431 0.000734251
0.000541708 -0.526672 -0.263065 -0.000285302
0.00814674 -0.00204996 0.00304839 -1.67005e-05
1.75337 0.0161204 0.884745 0.0282651
1.33103 0.0106912 0.670861 0.0142303
0.84033 0.00623204 0.423281 0.00523697
0.417401 0.00131514 0.209358 0.000548942
0.0965735 -0.0320731 0.0322502 -0.00309741
-0.0202526 -0.197753 -0.109003 0.00400501
-0.00457887 -0.41412 -0.20935 0.0018962
-0.00329564 -0.542301 -0.272798 0.00178723
-0.00801144 -0.0171329 -0.0125722 0.000137259
-0.00672285 -0.697231 -0.351977 0.00468738
-0.00681775 -0.823406 -0.415112 0.00561378
-0.0042003 -0.942032 -0.473116 0.00395682
0.00304182 -1.00112 -0.499041 -0.00304524
-0.0107424 -0.0233187 -0.0170306 0.0002505
-0.0173429 -0.694871 -0.356107 0.0120511
-0.00912349 -0.828523 -0.418823 0.00755902
-0.00254313 -0.945219 -0.473881 0.00240381
0.00866734 -1.00302 -0.497174 -0.00869348
0.0116032 -0.0381616 -0.0132792 -0.000442797
-0.0112387 -0.703667 -0.357453 0.00790831
-0.00873758 -0.829325 -0.419031 0.00724629
-0.000770304 -0.943624 -0.472197 0.000726877
0.0085531 -0.997625 -0.494536 -0.00853279
0.0400744 -0.0473587 -0.00364218 -0.00189787
-0.0268195 -0.68568 -0.35625 0.0183896
-0.0158682 -0.819524 -0.417696 0.0130043
-0.0124142 -0.932255 -0.472335 0.0115732
-0.00442806 -0.991251 -0.49784 0.00438932
0.0445151 -0.0406153 0.00194993 -0.001808
-0.0710759 -0.634204 -0.35264 0.0450766
-0.023381 -0.803819 -0.4136 0.0187941
-0.0226688 -0.915364 -0.469016 0.0207502
-0.0178895 -0.976619 -0.497254 0.0174713
0.0386192 -0.0420922 -0.00173652 -0.00162557
-0.0315967 -0.657709 -0.344653 0.0207815
-0.0148128 -0.790115 -0.402464 0.0117038
-0.0138625 -0.902218 -0.45804 0.012507
-0.012283 -0.965047 -0.488665 0.0118536
0.0123348 -0.0476012 -0.0176332 -0.000587151
-0.0134055 -0.660829 -0.337117 0.00885876
-0.00852779 -0.776784 -0.392656 0.00662425
-0.00754344 -0.890744 -0.449144 0.00671927
-0.00789249 -0.955302 -0.481597 0.00753971
-0.00707834 -0.0661345 -0.0366064 0.000468122
-0.0372388 -0.630932 -0.334085 0.0234952
-0.0135612 -0.763688 -0.388624 0.0103565
-0.01106 -0.880852 -0.445956 0.00974222
-0.00931859 -0.947644 -0.478481 0.00883071
-0.02589 -0.0690498 -0.0474699 0.0017877
-0.0195374 -0.637611 -0.328574 0.0124573
-0.00674022 -0.757562 -0.382151 0.00510613
-0.00305011 -0.877971 -0.44051 0.0026779
-0.000165559 -0.945543 -0.472854 0.000156544
-0.0349957 -0.0650703 -0.050033 0.00227718
0.00102577 -0.642098 -0.320536 -0.000658642
0.0043924 -0.752172 -0.37389 -0.00330384
0.00659496 -0.875682 -0.434544 -0.00577509
0.00807322 -0.944312 -0.468119 -0.00762364
-0.0336933 -0.0510582 -0.0423757 0.00172032
0.00156693 -0.637418 -0.317925 -0.00099879
0.00400756 -0.746307 -0.37115 -0.00299087
0.00534953 -0.873122 -0.433886 -0.00467079
0.0076263 -0.945054 -0.468714 -0.00720727
-0.0237846 -0.0324282 -0.0281064 0.000771292
0.00589276 -0.631314 -0.312711 -0.00372018
0.00924856 -0.738353 -0.364552 -0.0068287
0.00987477 -0.867951 -0.429038 -0.00857082
0.0111966 -0.943884 -0.466344 -0.0105683
-0.0119196 -0.020428 -0.0161738 0.000243492
